Index        TIME         {V(220)+1.0}     {V(221)+1.0}     {V(222)+1.0}     {V(223)+1.0}     {V(224)+1.0}     {V(440)+1.0}     {V(445)+1.0}     {V(444)+1.0}
36125   2.75159839e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   3.37635406e+00   1.47495880e+00   
36126   2.75162558e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   3.41000669e+00   1.54315936e+00   
36127   2.75165278e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   3.44291861e+00   1.63014014e+00   
36128   2.75170718e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   3.50715927e+00   1.86577659e+00   
36129   2.75173368e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   3.53742989e+00   2.01821555e+00   
36130   2.75176019e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   3.56719766e+00   2.18810849e+00   
36131   2.75178670e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   3.59646651e+00   2.37355521e+00   
36132   2.75183971e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   3.65383583e+00   2.77424131e+00   
36133   2.75187529e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   3.69092224e+00   3.06686668e+00   
36134   2.75191088e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   3.72714949e+00   3.35713452e+00   
36135   2.75194646e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   3.76267294e+00   3.62347649e+00   
36136   2.75198204e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   3.79786711e+00   3.84380651e+00   
36137   2.75201191e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   3.82730398e+00   4.00665797e+00   
36138   2.75203663e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   3.85187553e+00   4.15610362e+00   
36139   2.75206134e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   3.87668874e+00   4.32423598e+00   
36140   2.75208605e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   3.90164799e+00   4.50897792e+00   
36141   2.75213548e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   3.95166158e+00   4.89700050e+00   
36142   2.75216663e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   3.98339094e+00   5.14542388e+00   
36143   2.75219467e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   4.01195371e+00   5.34910173e+00   
36144   2.75220303e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   4.02044977e+00   5.40635314e+00   
36145   2.75220735e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   4.02483338e+00   5.43469879e+00   
36146   2.75221167e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   4.02921187e+00   5.46188111e+00   
36147   2.75221599e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   4.03358574e+00   5.48792084e+00   
36148   2.75222463e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   4.04232171e+00   5.53730055e+00   
36149   2.75224192e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   4.05977067e+00   5.62341604e+00   
36150   2.75225203e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   4.07000875e+00   5.66440129e+00   
36151   2.75226215e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   4.08028584e+00   5.70088658e+00   
36152   2.75227227e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   4.09060811e+00   5.73327813e+00   
36153   2.75229250e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   4.11137368e+00   5.78953558e+00   
36154   2.75231274e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   4.13235809e+00   5.83383476e+00   
36155   2.75235321e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   4.17550701e+00   5.88482678e+00   
36156   2.75237925e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   4.20373079e+00   5.90953581e+00   
36157   2.75240530e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   4.23237400e+00   5.92831908e+00   
36158   2.75243134e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   4.26136164e+00   5.94267086e+00   
36159   2.75245738e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   4.29060650e+00   5.95368255e+00   
36160   2.75250947e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   4.34931375e+00   5.97033326e+00   
36161   2.75255398e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   4.39917278e+00   5.97755879e+00   
36162   2.75259180e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   4.44111795e+00   5.98211162e+00   
36163   2.75262962e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   4.48252389e+00   5.98553380e+00   
36164   2.75266745e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   4.52329782e+00   5.98815187e+00   
36165   2.75274309e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   4.60313120e+00   5.99218168e+00   
36166   2.75280563e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   4.66595943e+00   5.99398155e+00   
36167   2.75286127e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   4.72000312e+00   5.99520927e+00   
36168   2.75291691e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   4.77216460e+00   5.99616757e+00   
36169   2.75297255e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   4.82243819e+00   5.99692638e+00   
36170   2.75308384e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   4.91854615e+00   5.99814170e+00   
36171   2.75314691e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   4.96895873e+00   5.99855911e+00   
36172   2.75320368e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.01250104e+00   5.99886398e+00   
36173   2.75326045e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.05427482e+00   5.99911575e+00   
36174   2.75331722e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.09434558e+00   5.99932688e+00   
36175   2.75337060e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.13060077e+00   5.99949569e+00   
36176   2.75342398e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.16549673e+00   5.99962931e+00   
36177   2.75347737e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.19906477e+00   5.99972986e+00   
36178   2.75358413e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.26319987e+00   5.99987200e+00   
36179   2.75366130e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.30549685e+00   5.99991262e+00   
36180   2.75373846e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.34543839e+00   5.99993677e+00   
36181   2.75381563e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.38314126e+00   5.99995143e+00   
36182   2.75396997e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.45319583e+00   5.99996874e+00   
36183   2.75412430e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.51212699e+00   5.99997385e+00   
36184   2.75427864e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.56443818e+00   5.99997772e+00   
36185   2.75443297e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.61095843e+00   5.99998097e+00   
36186   2.75474164e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.69223171e+00   5.99998618e+00   
36187   2.75500815e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.74471936e+00   5.99998942e+00   
36188   2.75522492e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.78131111e+00   5.99999110e+00   
36189   2.75544170e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.81266402e+00   5.99999247e+00   
36190   2.75565847e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.83951887e+00   5.99999363e+00   
36191   2.75609202e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.88457229e+00   5.99999553e+00   
36192   2.75641107e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.90736390e+00   5.99999648e+00   
36193   2.75669821e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.92415018e+00   5.99999713e+00   
36194   2.75698535e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.93788974e+00   5.99999766e+00   
36195   2.75727249e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.94913669e+00   5.99999809e+00   
36196   2.75784678e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.96713014e+00   5.99999877e+00   
36197   2.75826471e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.97512706e+00   5.99999907e+00   
36198   2.75864084e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.98070787e+00   5.99999927e+00   
36199   2.75901698e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.98503578e+00   5.99999942e+00   
36200   2.75939312e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.98839230e+00   5.99999955e+00   
36201   2.76014539e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.99346899e+00   5.99999973e+00   
36202   2.76082244e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.99570396e+00   5.99999981e+00   
36203   2.76149949e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.99717390e+00   5.99999986e+00   
36204   2.76217654e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.99814072e+00   5.99999989e+00   
36205   2.76353063e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.99938124e+00   5.99999994e+00   
36206   2.76488473e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.99969622e+00   5.99999995e+00   
36207   2.76623882e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.99985059e+00   5.99999995e+00   
36208   2.76894701e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.99995080e+00   5.99999996e+00   
36209   2.77436339e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.99998963e+00   5.99999996e+00   
36210   2.77500000e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   5.99999269e+00   5.99999996e+00   
36211   2.77500050e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.02500000e+00   5.99999270e+00   5.99999996e+00   
36212   2.77500056e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.02812500e+00   5.99999270e+00   5.99999996e+00   
36213   2.77500069e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.03437500e+00   5.99999270e+00   5.99999996e+00   
36214   2.77500081e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.04062500e+00   5.99999270e+00   5.99999996e+00   
36215   2.77500094e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.04687500e+00   5.99999270e+00   5.99999996e+00   
36216   2.77500119e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.05937500e+00   5.99999270e+00   5.99999996e+00   
36217   2.77500144e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.07187500e+00   5.99999270e+00   5.99999996e+00   
36218   2.77500169e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.08437500e+00   5.99999270e+00   5.99999996e+00   
36219   2.77500219e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.10937500e+00   5.99999271e+00   5.99999996e+00   
36220   2.77500269e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.13437500e+00   5.99999271e+00   5.99999996e+00   
36221   2.77500369e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.18437500e+00   5.99999271e+00   5.99999996e+00   
36222   2.77500469e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.23437500e+00   5.99999272e+00   5.99999996e+00   
36223   2.77500669e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.33437500e+00   5.99999274e+00   5.99999996e+00   
36224   2.77500869e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.43437500e+00   5.99999276e+00   5.99999996e+00   
36225   2.77501069e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.53437500e+00   5.99999278e+00   5.99999996e+00   
36226   2.77501269e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.63437500e+00   5.99999281e+00   5.99999996e+00   
36227   2.77501398e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.69884021e+00   5.99999283e+00   5.99999996e+00   
36228   2.77501656e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.82777063e+00   5.99999289e+00   5.99999996e+00   
36229   2.77501775e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.88759318e+00   5.99999292e+00   5.99999996e+00   
36230   2.77501895e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.94741574e+00   5.99999295e+00   5.99999996e+00   
36231   2.77502003e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   2.00125603e+00   5.99999298e+00   5.99999996e+00   
36232   2.77502099e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   2.04971230e+00   5.99999301e+00   5.99999996e+00   
36233   2.77502196e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   2.09816857e+00   5.99999304e+00   5.99999996e+00   
36234   2.77502275e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   2.13744017e+00   5.99999306e+00   5.99999996e+00   
36235   2.77502353e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   2.17671176e+00   5.99999309e+00   5.99999996e+00   
36236   2.77502432e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   2.21598336e+00   5.99999311e+00   5.99999996e+00   
36237   2.77502589e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   2.29452656e+00   5.99999317e+00   5.99999996e+00   
36238   2.77502730e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   2.36521543e+00   5.99999321e+00   5.99999996e+00   
36239   2.77502857e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   2.42853883e+00   5.99999325e+00   5.99999996e+00   
