# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4917c998efcc579dc732fec42fd68deba8444e7bb6e5eeefdb2d03b6ac37c623
Index time V(g426) V(g427) V(g428) V(g429) V(g430) V(g431) V(g432)
891 8.89499999999997704e-10 9.85621689555810088e-3 9.85615175975523838e-3 9.97174381119625419e-3 3.06405295410457426e-4 1.79854074078356696e0 1.79901066062399595e0 1.79822818182549704e0
892 8.90499999999997700e-10 9.85621680175352566e-3 9.85615164799769072e-3 9.97174373851927864e-3 3.06094103853698889e-4 1.79854396412347595e0 1.79901817221854410e0 1.79823620272461904e0
893 8.91499999999997697e-10 9.85621697157607057e-3 9.85615176370102652e-3 9.97174380109122627e-3 3.05046722723471082e-4 1.79854717079666493e0 1.79902554862481190e0 1.79824416869106996e0
894 8.92499999999997693e-10 9.85621687958565529e-3 9.85615165442677021e-3 9.97174373780607137e-3 3.04740364968112494e-4 1.79855031464991200e0 1.79903290149537098e0 1.79825204907790304e0
895 8.93499999999997690e-10 9.85621704962053036e-3 9.85615177509374663e-3 9.97174380328025300e-3 3.03700042185324308e-4 1.79855344270507000e0 1.79904012114753997e0 1.79825987625900408e0
896 8.94499999999997687e-10 9.85621695937477504e-3 9.85615166814957089e-3 9.97174374898662785e-3 3.03398446542630913e-4 1.79855650878552598e0 1.79904731864130607e0 1.79826761961505310e0
897 8.95499999999997683e-10 9.85621712959133811e-3 9.85615179364596194e-3 9.97174381717036429e-3 3.02365100344688907e-4 1.79855955992220706e0 1.79905438485708502e0 1.79827531143862296e0
898 8.96499999999997680e-10 9.85621704101319329e-3 9.85615168889525384e-3 9.97174377164911085e-3 3.02068196515298780e-4 1.79856254991954190e0 1.79906143026524989e0 1.79828292114008903e0
899 8.97499999999997676e-10 9.85621721130469641e-3 9.85615181905524773e-3 9.97174384218818544e-3 3.01041746444768077e-4 1.79856552581280593e0 1.79906834630623091e0 1.79829048093040300e0
900 8.99499999999997669e-10 9.85621729450403272e-3 9.85615185013816175e-3 9.97174387504762283e-3 2.99730060490012093e-4 1.79857134262486307e0 1.79908201045803606e0 1.79830539054288607e0
901 9.00499999999997666e-10 9.85621720902318810e-3 9.85615174904302949e-3 9.97174384582877327e-3 2.99442429301294624e-4 1.79857418506333810e0 1.79908876075707092e0 1.79831274228348992e0
902 9.01499999999997662e-10 9.85621737930769681e-3 9.85615188782196228e-3 9.97174392070437898e-3 2.98429618654887097e-4 1.79857701511298207e0 1.79909538550077097e0 1.79832004719454996e0
903 9.02499999999997659e-10 9.85621729538393998e-3 9.85615178884557963e-3 9.97174389994920363e-3 2.98146453709547418e-4 1.79857978655536410e0 1.79910199342430799e0 1.79832727478581900e0
904 9.03499999999997655e-10 9.85621746567666435e-3 9.85615193201905271e-3 9.97174397684247316e-3 2.97140285299398192e-4 1.79858254637588000e0 1.79910847759586900e0 1.79833445702781503e0
905 9.04499999999997652e-10 9.85621738329139907e-3 9.85615183487792423e-3 9.97174396367367377e-3 2.96861525383525574e-4 1.79858524835730904e0 1.79911494617349410e0 1.79834156346834506e0
906 9.05499999999997649e-10 9.85621755355164941e-3 9.85615198212397292e-3 9.97174404211120802e-3 2.95861927764195023e-4 1.79858793947638307e0 1.79912129277538702e0 1.79834862599351708e0
907 9.06499999999997645e-10 9.85621747257092728e-3 9.85615188663752084e-3 9.97174403617301364e-3 2.95587512637271108e-4 1.79859057352107010e0 1.79912762498678092e0 1.79835561419122691e0
908 9.07499999999997642e-10 9.85621764264899003e-3 9.85615203773565485e-3 9.97174411589146770e-3 2.94594415028910075e-4 1.79859319745455593e0 1.79913383697336005e0 1.79836255986296889e0
909 9.08499999999997638e-10 9.85621756300936180e-3 9.85615194368355541e-3 9.97174411681606143e-3 2.94324284972313375e-4 1.79859576507314300e0 1.79914003575052894e0 1.79836943263867810e0
910 9.09499999999997635e-10 9.85621773281664115e-3 9.85615209841939066e-3 9.97174419749935481e-3 2.93337617139233177e-4 1.79859832332158209e0 1.79914611602838193e0 1.79837626423495500e0
911 9.10499999999997631e-10 9.85621765438460251e-3 9.85615200563355609e-3 9.97174420501550918e-3 2.93071712943142673e-4 1.79860082600767490e0 1.79915218425521295e0 1.79838302432563002e0
912 9.11499999999997628e-10 9.85621782390971868e-3 9.85615216379887027e-3 9.97174428656227851e-3 2.92091405128422474e-4 1.79860332005310397e0 1.79915813568239291e0 1.79838974454206002e0
913 9.12499999999997624e-10 9.85621774680739415e-3 9.85615207245527092e-3 9.97174430167752091e-3 2.91829558754949821e-4 1.79860575964026004e0 1.79916407669551393e0 1.79839639482840896e0
914 9.13499999999997621e-10 9.85621791608354281e-3 9.85615223428226717e-3 9.97174438448605871e-3 2.90855444428776407e-4 1.79860819124268789e0 1.79916990253874309e0 1.79840300653430796e0
915 9.14499999999997617e-10 9.85621784014872881e-3 9.85615214393931183e-3 9.97174440457126998e-3 2.90597730494972695e-4 1.79861056868979396e0 1.79917571851342606e0 1.79840954942470299e0
916 9.15499999999997614e-10 9.85621800899816325e-3 9.85615230865227732e-3 9.97174448713022965e-3 2.89629860157981694e-4 1.79861293886951201e0 1.79918142096479206e0 1.79841605495218992e0
917 9.16499999999997611e-10 9.85621793409258151e-3 9.85615221905744576e-3 9.97174451267895945e-3 2.89376217882849826e-4 1.79861525563664593e0 1.79918711464302894e0 1.79842249293163503e0
918 9.17499999999997607e-10 9.85621810245534968e-3 9.85615238666209814e-3 9.97174459534277968e-3 2.88414519976501005e-4 1.79861756584246502e0 1.79919269642768209e0 1.79842889473099810e0
919 9.18499999999997604e-10 9.85621802854147466e-3 9.85615229757963451e-3 9.97174462543304330e-3 2.88164993665309419e-4 1.79861982307520596e0 1.79919827009601496e0 1.79843523002343497e0
920 9.19499999999997600e-10 9.85621819635973395e-3 9.85615246773041687e-3 9.97174470775280541e-3 2.87209490634516597e-4 1.79862207448253808e0 1.79920373350691909e0 1.79844153025520193e0
921 9.20499999999997597e-10 9.85621812345821580e-3 9.85615237939024835e-3 9.97174474436607339e-3 2.86963893473598380e-4 1.79862427398137203e0 1.79920919032105808e0 1.79844776534838191e0
922 9.21499999999997593e-10 9.85621829074045941e-3 9.85615255242439092e-3 9.97174482735119216e-3 2.86014401588078997e-4 1.79862646831556106e0 1.79921453845546298e0 1.79845396650581790e0
923 9.22499999999997590e-10 9.85621821882004534e-3 9.85615246493048991e-3 9.97174486939367277e-3 2.85772678745672623e-4 1.79862861142931996e0 1.79921988101324404e0 1.79846010370304898e0
924 9.23499999999997586e-10 9.85621838557415586e-3 9.85615264073713693e-3 9.97174495237906910e-3 2.84829133444520523e-4 1.79863075001943806e0 1.79922511643210892e0 1.79846620805414892e0
925 9.24499999999997583e-10 9.85621831474253751e-3 9.85615255407790158e-3 9.97174500041447809e-3 2.84591131243549719e-4 1.79863283829810605e0 1.79923034761354295e0 1.79847224975616693e0
926 9.25499999999997580e-10 9.85621848106543741e-3 9.85615273266637892e-3 9.97174508351378330e-3 2.83653379829600094e-4 1.79863492264439895e0 1.79923547314497090e0 1.79847825969771402e0
927 9.26499999999997576e-10 9.85621841111927743e-3 9.85615264649936096e-3 9.97174513547771646e-3 2.83419168477117706e-4 1.79863695706664495e0 1.79924059501900002e0 1.79848420796306896e0
928 9.27499999999997573e-10 9.85621857672741575e-3 9.85615282729190856e-3 9.97174521762117516e-3 2.82487258252368811e-4 1.79863898817811996e0 1.79924561272573302e0 1.79849012548174403e0
929 9.28499999999997569e-10 9.85621850754675455e-3 9.85615274115142492e-3 9.97174527306110559e-3 2.82256881417827386e-4 1.79864096983349908e0 1.79925062741623099e0 1.79849598224712204e0
930 9.29499999999997566e-10 9.85621867239938609e-3 9.85615292385844111e-3 9.97174535397921113e-3 2.81330834598709416e-4 1.79864294881992293e0 1.79925553942320593e0 1.79850180922130209e0
931 9.30499999999997562e-10 9.85621860400193173e-3 9.85615283800106434e-3 9.97174541439349582e-3 2.81104119494369217e-4 1.79864487924656102e0 1.79926044968252308e0 1.79850757661308092e0
932 9.31499999999997662e-10 9.85621876812414754e-3 9.85615302290698825e-3 9.97174549498458518e-3 2.80183765276923195e-4 1.79864680759643192e0 1.79926525870374299e0 1.79851331518098201e0
933 9.32499999999997762e-10 9.85621870051206495e-3 9.85615293728003827e-3 9.97174555977653476e-3 2.79960661848904779e-4 1.79864868802289601e0 1.79927006688142699e0 1.79851899519505798e0
934 9.33499999999997862e-10 9.85621886392906710e-3 9.85615312419324541e-3 9.97174563963632021e-3 2.79045940400618009e-4 1.79865056694629799e0 1.79927477523329604e0 1.79852464732244299e0
935 9.34499999999997962e-10 9.85621879709930315e-3 9.85615303878611959e-3 9.97174570848169406e-3 2.78826400164702024e-4 1.79865239857070391e0 1.79927948361983203e0 1.79853024189603694e0
936 9.35499999999998062e-10 9.85621895976923623e-3 9.85615322764166191e-3 9.97174578731974126e-3 2.77917252819830096e-4 1.79865422925228002e0 1.79928409356625196e0 1.79853580949128000e0
937 9.36499999999998162e-10 9.85621889365684289e-3 9.85615314225984918e-3 9.97174585987092854e-3 2.77701228157394009e-4 1.79865601324927393e0 1.79928870440276101e0 1.79854132050559801e0
938 9.37499999999998262e-10 9.85621905557709788e-3 9.85615333283690331e-3 9.97174593752747640e-3 2.76797597061799808e-4 1.79865779685101601e0 1.79929321815999210e0 1.79854680542233702e0
939 9.38499999999998362e-10 9.85621899017768976e-3 9.85615324743360777e-3 9.97174601367589730e-3 2.76585041082849127e-4 1.79865953437283399e0 1.79929773364097989e0 1.79855223470501602e0
940 9.39499999999998462e-10 9.85621915118506386e-3 9.85615343969881152e-3 9.97174609007722701e-3 2.75686869039433978e-4 1.79866127203442505e0 1.79930215337937005e0 1.79855763874443997e0
941 9.40499999999998562e-10 9.85621908638972810e-3 9.85615335416051286e-3 9.97174616964474625e-3 2.75477735444883479e-4 1.79866296421091909e0 1.79930657565394303e0 1.79856298807171111e0
942 9.41499999999998662e-10 9.85621924652518855e-3 9.85615354788377251e-3 9.97174624468083470e-3 2.74584965843869806e-4 1.79866465704962808e0 1.79931090349886791e0 1.79856831298458597e0
943 9.42499999999998762e-10 9.85621918233597905e-3 9.85615346215307220e-3 9.97174632745412293e-3 2.74379208867505699e-4 1.79866630498818503e0 1.79931523467153709e0 1.79857358408321599e0
944 9.43499999999998862e-10 9.85621934162012048e-3 9.85615365735198479e-3 9.97174640100118026e-3 2.73491785688738680e-4 1.79866795409884195e0 1.79931947270413106e0 1.79857883157177700e0
945 9.44499999999998961e-10 9.85621927802882158e-3 9.85615357141728099e-3 9.97174648689747034e-3 2.73289360190806291e-4 1.79866955888432489e0 1.79932371483545395e0 1.79858402612082591e0
946 9.45499999999999061e-10 9.85621943635750508e-3 9.85615376799203746e-3 9.97174655888910522e-3 2.72407228028050986e-4 1.79867116533925597e0 1.79932786509321607e0 1.79858919784040894e0
947 9.46499999999999161e-10 9.85621937329544950e-3 9.85615368175113415e-3 9.97174664772348951e-3 2.72208089403301893e-4 1.79867272803406997e0 1.79933202020043304e0 1.79859431747286402e0
948 9.47499999999999261e-10 9.85621953071547097e-3 9.85615387954108524e-3 9.97174671807626867e-3 2.71331193505178604e-4 1.79867429288325309e0 1.79933608467785611e0 1.79859941503354692e0
949 9.48499999999999361e-10 9.85621946821352291e-3 9.85615379288884430e-3 9.97174680970264182e-3 2.71135297850191219e-4 1.79867581452745906e0 1.79934015473549702e0 1.79860446133789198e0
950 9.49499999999999461e-10 9.85621962466071144e-3 9.85615399183409346e-3 9.97174687831164919e-3 2.70263584101398079e-4 1.79867733879861103e0 1.79934413538467308e0 1.79860948630598805e0
951 9.50499999999999561e-10 9.85621956264742805e-3 9.85615390478083997e-3 9.97174697263591980e-3 2.70070888074248493e-4 1.79867882041008498e0 1.79934812232516594e0 1.79861446082766108e0
952 9.51499999999999661e-10 9.85621971811223574e-3 9.85615410480422671e-3 9.97174703945258312e-3 2.69204303005571527e-4 1.79868030510891397e0 1.79935202105641001e0 1.79861941472716191e0
953 9.52499999999999761e-10 9.85621965657040855e-3 9.85615401729561524e-3 9.97174713627763110e-3 2.69014763947641024e-4 1.79868174768361899e0 1.79935592677071798e0 1.79862431896997110e0
954 9.53499999999999861e-10 9.85621981106710177e-3 9.85615421839342032e-3 9.97174720160382000e-3 2.68153171599148227e-4 1.79868319385766506e0 1.79935974558785894e0 1.79862920336512810e0
955 9.54499999999999961e-10 9.85621975007677786e-3 9.85615413045320965e-3 9.97174730106337170e-3 2.67966673522754620e-4 1.79868459842916195e0 1.79936357206258490e0 1.79863403890208007e0
956 9.55500000000000061e-10 9.85621990357965494e-3 9.85615433243175465e-3 9.97174736406769568e-3 2.67110122847830089e-4 1.79868600696080105e0 1.79936731265268302e0 1.79863885520706401e0
957 9.56500000000000161e-10 9.85621984298096221e-3 9.85615424382757510e-3 9.97174746560258729e-3 2.66926714909495114e-4 1.79868737440400306e0 1.79937106154750004e0 1.79864362339602191e0
958 9.57500000000000261e-10 9.85621999539693094e-3 9.85615444652648831e-3 9.97174752615737070e-3 2.66075232973347377e-4 1.79868874618268593e0 1.79937472557263489e0 1.79864837292524404e0
959 9.58500000000000361e-10 9.85621993518326356e-3 9.85615435724124245e-3 9.97174762965286066e-3 2.65894943668547790e-4 1.79869007738301390e0 1.79937839853314796e0 1.79865307503718608e0
960 9.59500000000000461e-10 9.85622008652448089e-3 9.85615456068156259e-3 9.97174768850661586e-3 2.65048378370917376e-4 1.79869141339379390e0 1.79938198786137105e0 1.79865775916911796e0
961 9.60500000000000561e-10 9.85622002670860642e-3 9.85615447077059503e-3 9.97174779424814250e-3 2.64871076638768105e-4 1.79869270932841108e0 1.79938558674991000e0 1.79866239660343608e0
962 9.61500000000000661e-10 9.85622017699788744e-3 9.85615467497141795e-3 9.97174785102017402e-3 2.64029377831291308e-4 1.79869401047739608e0 1.79938910310398303e0 1.79866701667795104e0
963 9.62500000000000760e-10 9.85622011758707783e-3 9.85615458446120751e-3 9.97174795888050580e-3 2.63855024551024693e-4 1.79869527203948598e0 1.79939262962070501e0 1.79867159075604399e0
964 9.63500000000000860e-10 9.85622026682975161e-3 9.85615478940043976e-3 9.97174801359512752e-3 2.63018143413631077e-4 1.79869653920692496e0 1.79939607467804108e0 1.79867614807565501e0
965 9.64500000000000960e-10 9.85622020783111230e-3 9.85615469819361989e-3 9.97174812322870752e-3 2.62846700511884296e-4 1.79869776726680097e0 1.79939953048133194e0 1.79868066008245697e0
966 9.65500000000001060e-10 9.85622035602295998e-3 9.85615490365826519e-3 9.97174817566620630e-3 2.62014589156420294e-4 1.79869900131159999e0 1.79940290587951401e0 1.79868515591411104e0
967 9.66500000000001160e-10 9.85622029736815675e-3 9.85615481169771490e-3 9.97174828708974337e-3 2.61846019340262505e-4 1.79870019671907300e0 1.79940629258920093e0 1.79868960709983305e0
968 9.67500000000001260e-10 9.85622044442735490e-3 9.85615501763537072e-3 9.97174833729808086e-3 2.61018630529277187e-4 1.79870139848021093e0 1.79940959992816496e0 1.79869404267652411e0
969 9.68500000000001360e-10 9.85622038612193885e-3 9.85615492488678413e-3 9.97174845042853031e-3 2.60852896975154473e-4 1.79870256206549306e0 1.79941291912707690e0 1.79869843425810005e0
970 9.69500000000001460e-10 9.85622053211093752e-3 9.85615513134596721e-3 9.97174849840010147e-3 2.60030183961607682e-4 1.79870373236263204e0 1.79941615997032911e0 1.79870281078022498e0
971 9.70500000000001560e-10 9.85622047412360036e-3 9.85615503780423730e-3 9.97174861314326089e-3 2.59867250390426706e-4 1.79870486493681492e0 1.79941941320536292e0 1.79870714394261211e0
972 9.71500000000001660e-10 9.85622061897861723e-3 9.85615524466604276e-3 9.97174865878691641e-3 2.59049167030488310e-4 1.79870600457074392e0 1.79942258908094299e0 1.79871146257917802e0
973 9.72500000000001760e-10 9.85622056134710656e-3 9.85615515034471423e-3 9.97174877500356382e-3 2.58888997672901411e-4 1.79870710692622504e0 1.79942577786396196e0 1.79871573847652710e0
974 9.73500000000001860e-10 9.85622070508507253e-3 9.85615535752193406e-3 9.97174881829171467e-3 2.58075498327129478e-4 1.79870821667920611e0 1.79942889026527397e0 1.79872000036626689e0
975 9.74500000000001960e-10 9.85622064772961881e-3 9.85615526232780370e-3 9.97174893596103340e-3 2.57918057843594707e-4 1.79870928958997500e0 1.79943201607385395e0 1.79872422012292810e0
976 9.75500000000002060e-10 9.85622079033054987e-3 9.85615546983076296e-3 9.97174897684083295e-3 2.57109097294332524e-4 1.79871037022607005e0 1.79943506646038198e0 1.79872842637529806e0
977 9.76500000000002160e-10 9.85622073325187475e-3 9.85615537374157080e-3 9.97174909580561541e-3 2.56954350805345107e-4 1.79871141444806093e0 1.79943813073853209e0 1.79873259108684302e0
978 9.77500000000002260e-10 9.85622087468251973e-3 9.85615558144276038e-3 9.97174913434450971e-3 2.56149884451045988e-4 1.79871246671346197e0 1.79944112053655503e0 1.79873674278298989e0
979 9.78500000000002360e-10 9.85622081789794269e-3 9.85615548450069490e-3 9.97174925467547713e-3 2.55997797613601898e-4 1.79871348298488010e0 1.79944412469541892e0 1.79874085351712298e0
980 9.79500000000002460e-10 9.85622095826510503e-3 9.85615569245629208e-3 9.97174929076755090e-3 2.55197781320954525e-4 1.79871450760820095e0 1.79944705529865701e0 1.79874495171076809e0
981 9.80500000000002559e-10 9.85622090178250865e-3 9.85615559459473989e-3 9.97174941229428402e-3 2.55048320238378311e-4 1.79871549664980401e0 1.79945000071712502e0 1.79874900950819905e0
982 9.81500000000002659e-10 9.85622104097161333e-3 9.85615580271631542e-3 9.97174944595752288e-3 2.54252710422510700e-4 1.79871649434243408e0 1.79945287348741001e0 1.79875305522651696e0
983 9.82500000000002759e-10 9.85622098472421770e-3 9.85615570395825813e-3 9.97174956855573225e-3 2.54105841725597284e-4 1.79871745685788609e0 1.79945576151279596e0 1.79875706110180600e0
984 9.83500000000002859e-10 9.85622112275963413e-3 9.85615591217786635e-3 9.97174959976132591e-3 2.53314595346949020e-4 1.79871842831427298e0 1.79945857778067997e0 1.79876105534621300e0
985 9.84500000000002959e-10 9.85622106681821597e-3 9.85615581249088546e-3 9.97174972354858413e-3 2.53170286163987895e-4 1.79871936499045204e0 1.79946140972934709e0 1.79876501028856395e0
986 9.85500000000003059e-10 9.85622120370382993e-3 9.85615602078609987e-3 9.97174975232278937e-3 2.52383360735193574e-4 1.79872031088844997e0 1.79946417079476406e0 1.79876895403551806e0
987 9.86500000000003159e-10 9.85622114796586013e-3 9.85615592011018782e-3 9.97174987709376071e-3 2.52241578714919085e-4 1.79872122239576004e0 1.79946694795272411e0 1.79877285900953909e0
