# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 6391843bb3739ad2bbe2215d373ce21810dcf210187490fabfb4266153554cb0
Index time V(g426_0) V(g427_1) V(g428_0) V(g429_0) V(g430_1) V(g431_0) V(g432_0)
901 9.01999999999997195e-10 1.79263086652138193e0 9.80501050818767192e-3 9.96269135790184106e-3 1.65706532336048311e-2 4.58236637758412668e-2 4.60881859282309680e-2 4.55550576758909018e-2
902 9.02999999999997192e-10 1.79263083760807396e0 9.80527452966160028e-3 9.96274730772787886e-3 1.65706430146293389e-2 4.58246535762416030e-2 4.60891041800357698e-2 4.55552199892682724e-2
903 9.03999999999997188e-10 1.79263080894976801e0 9.80553723943762730e-3 9.96280277970352374e-3 1.65706332708002585e-2 4.58256294796209121e-2 4.60900105858471285e-2 4.55553812082720930e-2
904 9.04999999999997185e-10 1.79263078054436109e0 9.80579864118509385e-3 9.96285777807958545e-3 1.65706239866812814e-2 4.58265917078456431e-2 4.60909053230913676e-2 4.55555413513073978e-2
905 9.05999999999997182e-10 1.79263075238976910e0 9.80605874105584981e-3 9.96291230637775735e-3 1.65706151339711817e-2 4.58275404467274605e-2 4.60917885522053733e-2 4.55557004285552167e-2
906 9.06999999999997178e-10 1.79263072448391392e0 9.80631754276963669e-3 9.96296636878619100e-3 1.65706066989530811e-2 4.58284759121935573e-2 4.60926604456538408e-2 4.55558584579504530e-2
907 9.07999999999997175e-10 1.79263069682475296e0 9.80657505242935219e-3 9.96301996877298722e-3 1.65705986556342888e-2 4.58293982844222222e-2 4.60935211592215094e-2 4.55560154491033778e-2
908 9.08999999999997171e-10 1.79263066941024296e0 9.80683127380266653e-3 9.96307311046576612e-3 1.65705909918334900e-2 4.58303077735557479e-2 4.60943708605367625e-2 4.55561714195000175e-2
909 9.09999999999997168e-10 1.79263064223836310e0 9.80708621294168817e-3 9.96312579728036475e-3 1.65705836836742802e-2 4.58312045542852917e-2 4.60952097008667100e-2 4.55563263782010966e-2
910 9.10999999999997164e-10 1.79263061530710499e0 9.80733987366153026e-3 9.96317803328767605e-3 1.65705767203511191e-2 4.58320888311136085e-2 4.60960378431376702e-2 4.55564803422613823e-2
911 9.11999999999997161e-10 1.79263058861448310e0 9.80759226196314601e-3 9.96322982185045801e-3 1.65705700799354608e-2 4.58329607733923977e-2 4.60968554342201520e-2 4.55566333202125570e-2
912 9.12999999999997157e-10 1.79263056215851191e0 9.80784338170577648e-3 9.96328116697903395e-3 1.65705637528430691e-2 4.58338205801285675e-2 4.60976626324624134e-2 4.55567853286950181e-2
913 9.13999999999997154e-10 1.79263053593724098e0 9.80809323884046340e-3 9.96333207198631284e-3 1.65705577189353900e-2 4.58346684154775780e-2 4.60984595804629430e-2 4.55569363757358306e-2
914 9.14999999999997150e-10 1.79263050994872608e0 9.80834183726852528e-3 9.96338254082392884e-3 1.65705519697200987e-2 4.58355044730925087e-2 4.60992464321146600e-2 4.55570864775867723e-2
915 9.15999999999997147e-10 1.79263048419103899e0 9.80858918288632017e-3 9.96343257675198594e-3 1.65705464867057610e-2 4.58363289120681874e-2 4.61000233258561584e-2 4.55572356417852167e-2
916 9.16999999999997144e-10 1.79263045866225501e0 9.80883527963530462e-3 9.96348218366599654e-3 1.65705412623689298e-2 4.58371419208429623e-2 4.61007904112466366e-2 4.55573838842006223e-2
917 9.17999999999997140e-10 1.79263043336048500e0 9.80908013336190092e-3 9.96353136477814809e-3 1.65705362797370984e-2 4.58379436535939974e-2 4.61015478226829978e-2 4.55575312119072609e-2
918 9.18999999999997137e-10 1.79263040828383891e0 9.80932374804707394e-3 9.96358012392487349e-3 1.65705315321450809e-2 4.58387342936784278e-2 4.61022957055066823e-2 4.55576776404156072e-2
919 9.19999999999997133e-10 1.79263038343045089e0 9.80956612948619827e-3 9.96362846426714945e-3 1.65705270040156609e-2 4.58395139904818269e-2 4.61030341901924323e-2 4.55578231763451719e-2
920 9.20999999999997130e-10 1.79263035879846000e0 9.80980728169585613e-3 9.96367638958565831e-3 1.65705226894458900e-2 4.58402829224157093e-2 4.61037634179783731e-2 4.55579678348584718e-2
921 9.21999999999997126e-10 1.79263033438603303e0 9.81004721041752424e-3 9.96372390299385922e-3 1.65705185741496612e-2 4.58410412342108511e-2 4.61044835155172694e-2 4.55581116221464508e-2
922 9.22999999999997123e-10 1.79263031019133301e0 9.81028591970214796e-3 9.96377100821642901e-3 1.65705146528958985e-2 4.58417890994611624e-2 4.61051946200524421e-2 4.55582545530379621e-2
923 9.23999999999997119e-10 1.79263028621255205e0 9.81052341524085020e-3 9.96381770831926764e-3 1.65705109125879706e-2 4.58425266583689581e-2 4.61058968545263528e-2 4.55583966333083512e-2
924 9.24999999999997116e-10 1.79263026244789003e0 9.81075970111895505e-3 9.96386400697100126e-3 1.65705073485855302e-2 4.58432540798380320e-2 4.61065903523055973e-2 4.55585378774718691e-2
925 9.25999999999997112e-10 1.79263023889556994e0 9.81099478297242991e-3 9.96390990718849269e-3 1.65705039488905290e-2 4.58439714996690326e-2 4.61072752327265911e-2 4.55586782909068108e-2
926 9.26999999999997109e-10 1.79263021555381408e0 9.81122866491686285e-3 9.96395541258639043e-3 1.65705007093833907e-2 4.58446790821985528e-2 4.61079516253746283e-2 4.55588178878224975e-2
927 9.27999999999997106e-10 1.79263019242087096e0 9.81146135253654038e-3 9.96400052613615611e-3 1.65704976190829203e-2 4.58453769589448334e-2 4.61086196460841480e-2 4.55589566732143014e-2
928 9.28999999999997102e-10 1.79263016949499310e0 9.81169284997831549e-3 9.96404525139671718e-3 1.65704946743231614e-2 4.58460652898042484e-2 4.61092794207650369e-2 4.55590946609960926e-2
929 9.29999999999997099e-10 1.79263014677446209e0 9.81192316277565771e-3 9.96408959129370560e-3 1.65704918650596104e-2 4.58467442021339711e-2 4.61099310618436203e-2 4.55592318557927825e-2
930 9.30999999999997095e-10 1.79263012425755397e0 9.81215229510031678e-3 9.96413354933392385e-3 1.65704891880240103e-2 4.58474138515020391e-2 4.61105746916619028e-2 4.55593682712426978e-2
931 9.31999999999997195e-10 1.79263010194257211e0 9.81238025243104037e-3 9.96417712839711700e-3 1.65704866340439412e-2 4.58480743612240324e-2 4.61112104193397779e-2 4.55595039116245201e-2
932 9.32999999999997295e-10 1.79263007982782496e0 9.81260703896969823e-3 9.96422033193517312e-3 1.65704842001928900e-2 4.58487258826570099e-2 4.61118383637451126e-2 4.55596387903056607e-2
933 9.33999999999997395e-10 1.79263005791164609e0 9.81283266014359827e-3 9.96426316278348212e-3 1.65704818781036295e-2 4.58493685351852032e-2 4.61124586307840520e-2 4.55597729112167185e-2
934 9.34999999999997495e-10 1.79263003619236705e0 9.81305712017601500e-3 9.96430562434233447e-3 1.65704796651489211e-2 4.58500024660740274e-2 4.61130713359422795e-2 4.55599062874700519e-2
935 9.35999999999997595e-10 1.79263001466834293e0 9.81328042444140451e-3 9.96434771940263309e-3 1.65704775537065287e-2 4.58506277908897891e-2 4.61136765820046868e-2 4.55600389226767169e-2
936 9.36999999999997695e-10 1.79262999333792794e0 9.81350257718970574e-3 9.96438945131242204e-3 1.65704755414005298e-2 4.58512446529075329e-2 4.61142744811756725e-2 4.55601708296996880e-2
937 9.37999999999997795e-10 1.79262997219950804e0 9.81372358374339726e-3 9.96443082282013476e-3 1.65704736213041492e-2 4.58518531639822702e-2 4.61148651332091569e-2 4.55603020118345581e-2
938 9.38999999999997895e-10 1.79262995125147095e0 9.81394344837310459e-3 9.96447183722203901e-3 1.65704717912620696e-2 4.58524534635164696e-2 4.61154486471133732e-2 4.55604324817122999e-2
939 9.39999999999997995e-10 1.79262993049222996e0 9.81416217634956123e-3 9.96451249722243686e-3 1.65704700449890996e-2 4.58530456597631766e-2 4.61160251196933921e-2 4.55605622423264425e-2
940 9.40999999999998095e-10 1.79262990992019211e0 9.81437977196293783e-3 9.96455280606678775e-3 1.65704683805115785e-2 4.58536298883503723e-2 4.61165946568539570e-2 4.55606913060774693e-2
941 9.41999999999998195e-10 1.79262988953379199e0 9.81459624042858511e-3 9.96459276641829816e-3 1.65704667921423403e-2 4.58542062540290632e-2 4.61171573525422929e-2 4.55608196756683015e-2
942 9.42999999999998295e-10 1.79262986933146506e0 9.81481158605728397e-3 9.96463238147235995e-3 1.65704652780609002e-2 4.58547748887582970e-2 4.61177133096462369e-2 4.55609473632828874e-2
943 9.43999999999998395e-10 1.79262984931167102e0 9.81502581401570533e-3 9.96467165385045428e-3 1.65704638331366713e-2 4.58553358938929290e-2 4.61182626193361311e-2 4.55610743713505267e-2
944 9.44999999999998494e-10 1.79262982947286797e0 9.81523892863139270e-3 9.96471058669817257e-3 1.65704624556756198e-2 4.58558893978236529e-2 4.61188053815607193e-2 4.55612007118476534e-2
945 9.45999999999998594e-10 1.79262980981354003e0 9.81545093501710181e-3 9.96474918259581538e-3 1.65704611410641897e-2 4.58564354986020703e-2 4.61193416847905380e-2 4.55613263869331930e-2
946 9.46999999999998694e-10 1.79262979033217396e0 9.81566183751926731e-3 9.96478744463972013e-3 1.65704598877103801e-2 4.58569743211487829e-2 4.61198716261243674e-2 4.55614514083833508e-2
947 9.47999999999998794e-10 1.79262977102727694e0 9.81587164120006732e-3 9.96482537537073977e-3 1.65704586914825688e-2 4.58575059603130025e-2 4.61203952914148174e-2 4.55615757781016734e-2
948 9.48999999999998894e-10 1.79262975189735507e0 9.81608035041899897e-3 9.96486297783713559e-3 1.65704575508719386e-2 4.58580305376366307e-2 4.61209127749855133e-2 4.55616995076707082e-2
949 9.49999999999998994e-10 1.79262973294094197e0 9.81628797018520641e-3 9.96490025453852443e-3 1.65704564621957894e-2 4.58585481448516366e-2 4.61214241601474589e-2 4.55618225987440909e-2
950 9.50999999999999094e-10 1.79262971415657302e0 9.81649450487181129e-3 9.96493720847387542e-3 1.65704554240071987e-2 4.58590589002198373e-2 4.61219295385338207e-2 4.55619450627227432e-2
951 9.51999999999999194e-10 1.79262969554280494e0 9.81669995943785893e-3 9.96497384210482708e-3 1.65704544330424301e-2 4.58595628924590923e-2 4.61224289909850579e-2 4.55620669010268833e-2
952 9.52999999999999294e-10 1.79262967709819110e0 9.81690433827139136e-3 9.96501015838348325e-3 1.65704534879004689e-2 4.58600602366384669e-2 4.61229226065094505e-2 4.55621881248774521e-2
953 9.53999999999999394e-10 1.79262965882130598e0 9.81710764627969322e-3 9.96504615973201058e-3 1.65704525857089807e-2 4.58605510185405366e-2 4.61234104635529080e-2 4.55623087354633874e-2
954 9.54999999999999494e-10 1.79262964071073005e0 9.81730988786086618e-3 9.96508184905642302e-3 1.65704517251003998e-2 4.58610353501286705e-2 4.61238926485794121e-2 4.55624287438351899e-2
955 9.55999999999999594e-10 1.79262962276506710e0 9.81751106787061290e-3 9.96511722874244936e-3 1.65704509035663194e-2 4.58615133143402687e-2 4.61243692377053677e-2 4.55625481509644922e-2
956 9.56999999999999694e-10 1.79262960498291601e0 9.81771119071993097e-3 9.96515230165011083e-3 1.65704501197572913e-2 4.58619850201245072e-2 4.61248403149223732e-2 4.55626669677385923e-2
957 9.57999999999999794e-10 1.79262958736290301e0 9.81791026121554312e-3 9.96518707012593145e-3 1.65704493715063614e-2 4.58624505476599720e-2 4.61253059540900415e-2 4.55627851949167717e-2
958 9.58999999999999894e-10 1.79262956990365296e0 9.81810828377508923e-3 9.96522153698276361e-3 1.65704486574726403e-2 4.58629100029609091e-2 4.61257662367896906e-2 4.55629028432325417e-2
959 9.59999999999999994e-10 1.79262955260381007e0 9.81830526315244367e-3 9.96525570453128846e-3 1.65704479758081308e-2 4.58633634635220930e-2 4.61262212346881320e-2 4.55630199132430330e-2
960 9.61000000000000094e-10 1.79262953546202208e0 9.81850120377440738e-3 9.96528957554042305e-3 1.65704473251699104e-2 4.58638110325044687e-2 4.61266710270374219e-2 4.55631364155277066e-2
961 9.62000000000000194e-10 1.79262951847695695e0 9.81869611034616625e-3 9.96532315228493455e-3 1.65704467040083715e-2 4.58642527848065126e-2 4.61271156833774829e-2 4.55632523504519021e-2
962 9.63000000000000293e-10 1.79262950164727797e0 9.81888998730286525e-3 9.96535643748775075e-3 1.65704461109720917e-2 4.58646888208155273e-2 4.61275552806831579e-2 4.55633677284480593e-2
963 9.64000000000000393e-10 1.79262948497167596e0 9.81908283929930521e-3 9.96538943338688005e-3 1.65704455447893209e-2 4.58651192129068477e-2 4.61279898864306176e-2 4.55634825496891022e-2
964 9.65000000000000493e-10 1.79262946844884108e0 9.81927467077586824e-3 9.96542214266322307e-3 1.65704450040908904e-2 4.58655440587741672e-2 4.61284195753888168e-2 4.55635968244725714e-2
965 9.66000000000000593e-10 1.79262945207748192e0 9.81946548633916456e-3 9.96545456752091253e-3 1.65704444878677984e-2 4.58659634283440990e-2 4.61288444130272396e-2 4.55637105527949907e-2
966 9.67000000000000693e-10 1.79262943585630907e0 9.81965529043581607e-3 9.96548671059663271e-3 1.65704439947281894e-2 4.58663774166903626e-2 4.61292644719705977e-2 4.55638237448156291e-2
967 9.68000000000000793e-10 1.79262941978405799e0 9.81984408761979802e-3 9.96551857405846182e-3 1.65704435239066201e-2 4.58667860913701195e-2 4.61296798157437501e-2 4.55639364003572606e-2
968 9.69000000000000893e-10 1.79262940385945790e0 9.82003188234230676e-3 9.96555016049961544e-3 1.65704430739824285e-2 4.58671895449048669e-2 4.61300905148894422e-2 4.55640485294509928e-2
969 9.70000000000000993e-10 1.79262938808126004e0 9.82021867911189901e-3 9.96558147205529876e-3 1.65704426444208096e-2 4.58675878425471792e-2 4.61304966310472006e-2 4.55641601317526429e-2
970 9.71000000000001093e-10 1.79262937244821208e0 9.82040448238251026e-3 9.96561251127731779e-3 1.65704422337710003e-2 4.58679810743507568e-2 4.61308982327338427e-2 4.55642712171687170e-2
971 9.72000000000001193e-10 1.79262935695908809e0 9.82058929661083421e-3 9.96564328026703500e-3 1.65704418417116812e-2 4.58683693033376597e-2 4.61312953797578806e-2 4.55643817851941330e-2
972 9.73000000000001293e-10 1.79262934161265997e0 9.82077312625258270e-3 9.96567378153296983e-3 1.65704414667540607e-2 4.58687526171493720e-2 4.61316881386698019e-2 4.55644918456158399e-2
973 9.74000000000001393e-10 1.79262932640772110e0 9.82095597571838036e-3 9.96570401714333247e-3 1.65704411087791090e-2 4.58691310766414367e-2 4.61320765675011721e-2 4.55646013977769535e-2
974 9.75000000000001493e-10 1.79262931134305892e0 9.82113784946667817e-3 9.96573398956791812e-3 1.65704407662592701e-2 4.58695047671196579e-2 4.61324607308900222e-2 4.55647104513487375e-2
975 9.76000000000001593e-10 1.79262929641748592e0 9.82131875185882595e-3 9.96576370084104740e-3 1.65704404392633883e-2 4.58698737473402229e-2 4.61328406851417086e-2 4.55648190055274876e-2
976 9.77000000000001693e-10 1.79262928162981194e0 9.82149868735288784e-3 9.96579315338998357e-3 1.65704401262253102e-2 4.58702381003365522e-2 4.61332164930346594e-2 4.55649270698727030e-2
977 9.78000000000001793e-10 1.79262926697887104e0 9.82167766026284354e-3 9.96582234921890818e-3 1.65704398273918800e-2 4.58705978828306271e-2 4.61335882092056004e-2 4.55650346434363571e-2
978 9.79000000000001893e-10 1.79262925246349192e0 9.82185567504725333e-3 9.96585129071538012e-3 1.65704395411536490e-2 4.58709531756453584e-2 4.61339558946338782e-2 4.55651417356704377e-2
979 9.80000000000001993e-10 1.79262923808252594e0 9.82203273597181264e-3 9.96587997985185110e-3 1.65704392679235993e-2 4.58713040335292019e-2 4.61343196023300470e-2 4.55652483454898269e-2
980 9.81000000000002092e-10 1.79262922383482204e0 9.82220884749538704e-3 9.96590841897647579e-3 1.65704390060483001e-2 4.58716505351582926e-2 4.61346793915186487e-2 4.55653544822439971e-2
981 9.82000000000002192e-10 1.79262920971924800e0 9.82238401383934284e-3 9.96593661002958750e-3 1.65704387560957900e-2 4.58719927333681929e-2 4.61350353136397301e-2 4.55654601447172125e-2
982 9.83000000000002292e-10 1.79262919573467294e0 9.82255823945792778e-3 9.96596455532043624e-3 1.65704385163694817e-2 4.58723307047485124e-2 4.61353874262098868e-2 4.55655653421576518e-2
983 9.84000000000002392e-10 1.79262918187997999e0 9.82273152852177790e-3 9.96599225675995001e-3 1.65704382875827803e-2 4.58726645002815528e-2 4.61357357791378070e-2 4.55656700732247205e-2
984 9.85000000000002492e-10 1.79262916815405604e0 9.82290388548477146e-3 9.96601971661893390e-3 1.65704380679932810e-2 4.58729941945314676e-2 4.61360804282935633e-2 4.55657743470719301e-2
985 9.86000000000002592e-10 1.79262915455580707e0 9.82307531447456847e-3 9.96604693677658436e-3 1.65704378584523998e-2 4.58733198366809494e-2 4.61364214221093374e-2 4.55658781622350420e-2
986 9.87000000000002692e-10 1.79262914108413507e0 9.82324581994086822e-3 9.96607391946539162e-3 1.65704376571723412e-2 4.58736414993219516e-2 4.61367588148418328e-2 4.55659815277712626e-2
987 9.88000000000002792e-10 1.79262912773796690e0 9.82341540596437870e-3 9.96610066653705676e-3 1.65704374651314684e-2 4.58739592298998827e-2 4.61370926534796499e-2 4.55660844421020630e-2
988 9.89000000000002892e-10 1.79262911451622209e0 9.82358407699191437e-3 9.96612718018674397e-3 1.65704372805006994e-2 4.58742730990919570e-2 4.61374229907221128e-2 4.55661869141979967e-2
989 9.90000000000002992e-10 1.79262910141784104e0 9.82375183705867100e-3 9.96615346223536820e-3 1.65704371043789191e-2 4.58745831526505068e-2 4.61377498721692383e-2 4.55662889423671669e-2
990 9.91000000000003092e-10 1.79262908844176505e0 9.82391869060488150e-3 9.96617951484147883e-3 1.65704369348913111e-2 4.58748894593946771e-2 4.61380733489974368e-2 4.55663905354899423e-2
991 9.92000000000003192e-10 1.79262907558695206e0 9.82408464161946791e-3 9.96620533979896382e-3 1.65704367732485217e-2 4.58751920634443908e-2 4.61383934654569505e-2 4.55664916917669083e-2
992 9.93000000000003292e-10 1.79262906285235890e0 9.82424969453730111e-3 9.96623093923011162e-3 1.65704366175339485e-2 4.58754910318059719e-2 4.61387102712569400e-2 4.55665924199969569e-2
993 9.94000000000003392e-10 1.79262905023695995e0 9.82441385330334004e-3 9.96625631489904407e-3 1.65704364690646803e-2 4.58757864070139382e-2 4.61390238093315405e-2 4.55666927182771728e-2
994 9.95000000000003492e-10 1.79262903773973004e0 9.82457712234782385e-3 9.96628146889102194e-3 1.65704363258805491e-2 4.58760782543200310e-2 4.61393341279554975e-2 4.55667925953233480e-2
995 9.96000000000003592e-10 1.79262902535966306e0 9.82473950557044388e-3 9.96630640294173323e-3 1.65704361893962010e-2 4.58763666147234128e-2 4.61396412687919075e-2 4.55668920491310026e-2
996 9.97000000000003692e-10 1.79262901309574496e0 9.82490100739424888e-3 9.96633111910247456e-3 1.65704360576126100e-2 4.58766515517687878e-2 4.61399452787252390e-2 4.55669910883372623e-2
997 9.98000000000003792e-10 1.79262900094698696e0 9.82506163167645545e-3 9.96635561908411349e-3 1.65704359320356306e-2 4.58769331049658086e-2 4.61402461981885170e-2 4.55670897108444578e-2
998 9.99000000000003891e-10 1.79262898890555511e0 9.82522142185866462e-3 9.96637991812835029e-3 1.65704358378743789e-2 4.58772113710510590e-2 4.61405443004698421e-2 4.55671877149066984e-2
