 time                     i(VC)                    v(b)
 1.77571200000004401e-08 -5.67036967859918089e-05  6.99999001000500498e-01
 1.77611200000004413e-08 -5.67036750749327583e-05  6.99999002439847251e-01
 1.77651200000004425e-08 -5.67036532329172303e-05  6.99999004509274436e-01
 1.77691200000004437e-08 -5.67036312737409181e-05  6.99999007207474877e-01
 1.77731200000004450e-08 -5.67036092112734849e-05  6.99999010532744270e-01
 1.77771200000004462e-08 -5.67035870594498627e-05  6.99999014482982518e-01
 1.77811200000004474e-08 -5.67035648322613891e-05  6.99999019055694394e-01
 1.77851200000004486e-08 -5.67035425437469916e-05  6.99999024247991652e-01
 1.77891200000004499e-08 -5.67035202079843644e-05  6.99999030056594806e-01
 1.77931200000004511e-08 -5.67034978390809971e-05  6.99999036477835013e-01
 1.77971200000004523e-08 -5.67034754511653384e-05  6.99999043507656515e-01
 1.78011200000004535e-08 -5.67034530583778172e-05  6.99999051141619089e-01
 1.78051200000004548e-08 -5.67034306748619661e-05  6.99999059374900923e-01
 1.78091200000004560e-08 -5.67034083147554020e-05  6.99999068202301733e-01
 1.78131200000004572e-08 -5.67033859921810100e-05  6.99999077618245868e-01
 1.78171200000004585e-08 -5.67033637212379383e-05  6.99999087616786198e-01
 1.78211200000004597e-08 -5.67033415159927476e-05  6.99999098191607327e-01
 1.78251200000004609e-08 -5.67033193904704946e-05  6.99999109336029934e-01
 1.78291200000004621e-08 -5.67032973586458470e-05  6.99999121043014982e-01
 1.78331200000004634e-08 -5.67032754344343231e-05  6.99999133305168053e-01
 1.78371200000004646e-08 -5.67032536316834749e-05  6.99999146114744231e-01
 1.78411200000004658e-08 -5.67032319641641268e-05  6.99999159463652543e-01
 1.78451200000004670e-08 -5.67032104455617158e-05  6.99999173343461734e-01
 1.78491200000004683e-08 -5.67031890894675766e-05  6.99999187745404816e-01
 1.78531200000004695e-08 -5.67031679093704446e-05  6.99999202660385400e-01
 1.78571200000004707e-08 -5.67031469186478636e-05  6.99999218078982799e-01
 1.78611200000004720e-08 -5.67031261305577964e-05  6.99999233991458136e-01
 1.78651200000004732e-08 -5.67031055582302296e-05  6.99999250387761007e-01
 1.78691200000004744e-08 -5.67030852146588587e-05  6.99999267257535029e-01
 1.78731200000004756e-08 -5.67030651126928820e-05  6.99999284590124837e-01
 1.78771200000004769e-08 -5.67030452650289440e-05  6.99999302374582855e-01
 1.78811200000004781e-08 -5.67030256842030578e-05  6.99999320599676067e-01
 1.78851200000004793e-08 -5.67030063825826837e-05  6.99999339253893127e-01
 1.78891200000004805e-08 -5.67029873723589499e-05  6.99999358325451460e-01
 1.78931200000004818e-08 -5.67029686655389891e-05  6.99999377802305367e-01
 1.78971200000004830e-08 -5.67029502739382332e-05  6.99999397672152579e-01
 1.79011200000004842e-08 -5.67029322091730750e-05  6.99999417922442912e-01
 1.79051200000004854e-08 -5.67029144826534481e-05  6.99999438540386043e-01
 1.79091200000004867e-08 -5.67028971055756983e-05  6.99999459512958944e-01
 1.79131200000004879e-08 -5.67028800889154210e-05  6.99999480826915099e-01
 1.79171200000004891e-08 -5.67028634434206104e-05  6.99999502468792167e-01
 1.79211200000004904e-08 -5.67028471796048158e-05  6.99999524424920638e-01
 1.79251200000004916e-08 -5.67028313077405275e-05  6.99999546681432383e-01
 1.79291200000004928e-08 -5.67028158378526920e-05  6.99999569224269980e-01
 1.79331200000004940e-08 -5.67028007797123833e-05  6.99999592039194707e-01
 1.79371200000004953e-08 -5.67027861428305889e-05  6.99999615111796203e-01
 1.79411200000004965e-08 -5.67027719364522395e-05  6.99999638427501347e-01
 1.79451200000004977e-08 -5.67027581695503822e-05  6.99999661971583476e-01
 1.79491200000004989e-08 -5.67027448508204742e-05  6.99999685729171484e-01
 1.79531200000005002e-08 -5.67027319886749011e-05  6.99999709685259819e-01
 1.79571200000005014e-08 -5.67027195912377254e-05  6.99999733824717030e-01
 1.79611200000005026e-08 -5.67027076663394482e-05  6.99999758132296424e-01
 1.79651200000005039e-08 -5.67026962215121303e-05  6.99999782592644504e-01
 1.79691200000005051e-08 -5.67026852639846424e-05  6.99999807190311740e-01
 1.79731200000005063e-08 -5.67026748006780568e-05  6.99999831909761783e-01
 1.79771200000005075e-08 -5.67026648382013107e-05  6.99999856735381232e-01
 1.79811200000005088e-08 -5.67026553828470188e-05  6.99999881651489630e-01
 1.79851200000005100e-08 -5.67026464405874747e-05  6.99999906642349456e-01
 1.79891200000005112e-08 -5.67026380170709449e-05  6.99999931692176003e-01
 1.79931200000005124e-08 -5.67026301176180365e-05  6.99999956785147259e-01
 1.79971200000005137e-08 -5.67026227472183561e-05  6.99999981905413904e-01
 1.80011200000005149e-08 -5.67026159105273460e-05  7.00000007037109517e-01
 1.80051200000005161e-08 -5.67026096118633901e-05  7.00000032164360353e-01
 1.80091200000005173e-08 -5.67026038552050226e-05  7.00000057271295439e-01
 1.80131200000005186e-08 -5.67025986441884678e-05  7.00000082342056795e-01
 1.80171200000005198e-08 -5.67025939821052890e-05  7.00000107360809087e-01
 1.80211200000005210e-08 -5.67025898719003622e-05  7.00000132311750067e-01
 1.80251200000005223e-08 -5.67025863161700264e-05  7.00000157179120008e-01
 1.80291200000005235e-08 -5.67025833171603419e-05  7.00000181947212363e-01
 1.80331200000005247e-08 -5.67025808767657690e-05  7.00000206600382868e-01
 1.80371200000005259e-08 -5.67025789965279348e-05  7.00000231123060201e-01
 1.80411200000005272e-08 -5.67025776776347115e-05  7.00000255499755197e-01
 1.80451200000005284e-08 -5.67025769209193492e-05  7.00000279715071172e-01
 1.80491200000005296e-08 -5.67025767268600759e-05  7.00000303753713027e-01
 1.80531200000005308e-08 -5.67025770955796978e-05  7.00000327600497463e-01
 1.80571200000005321e-08 -5.67025780268455722e-05  7.00000351240362528e-01
 1.80611200000005333e-08 -5.67025795200697567e-05  7.00000374658376612e-01
 1.80651200000005345e-08 -5.67025815743093476e-05  7.00000397839748434e-01
 1.80691200000005358e-08 -5.67025841882671310e-05  7.00000420769836151e-01
 1.80731200000005370e-08 -5.67025873602923074e-05  7.00000443434156572e-01
 1.80771200000005382e-08 -5.67025910883816304e-05  7.00000465818394590e-01
 1.80811200000005394e-08 -5.67025953701806126e-05  7.00000487908411628e-01
 1.80851200000005407e-08 -5.67026002029850167e-05  7.00000509690255290e-01
 1.80891200000005419e-08 -5.67026055837426508e-05  7.00000531150167582e-01
 1.80931200000005431e-08 -5.67026115090551308e-05  7.00000552274594123e-01
 1.80971200000005443e-08 -5.67026179751801702e-05  7.00000573050192254e-01
 1.81011200000005456e-08 -5.67026249780338437e-05  7.00000593463839471e-01
 1.81051200000005468e-08 -5.67026325131932772e-05  7.00000613502642310e-01
 1.81091200000005480e-08 -5.67026405758993315e-05  7.00000633153943674e-01
 1.81131200000005493e-08 -5.67026491610596512e-05  7.00000652405331492e-01
 1.81171200000005505e-08 -5.67026582632519110e-05  7.00000671244646044e-01
 1.81211200000005517e-08 -5.67026678767271693e-05  7.00000689659988073e-01
 1.81251200000005529e-08 -5.67026779954135689e-05  7.00000707639726216e-01
 1.81291200000005542e-08 -5.67026886129201309e-05  7.00000725172503779e-01
 1.81331200000005554e-08 -5.67026997225407938e-05  7.00000742247246954e-01
 1.81371200000005566e-08 -5.67027113172586893e-05  7.00000758853170812e-01
 1.81411200000005578e-08 -5.67027233897505128e-05  7.00000774979786744e-01
 1.81451200000005591e-08 -5.67027359323911788e-05  7.00000790616908786e-01
 1.81491200000005603e-08 -5.67027489372586526e-05  7.00000805754660393e-01
 1.81531200000005615e-08 -5.67027623961389234e-05  7.00000820383479994e-01
 1.81571200000005627e-08 -5.67027763005312162e-05  7.00000834494127755e-01
 1.81611200000005640e-08 -5.67027906416533306e-05  7.00000848077691140e-01
 1.81651200000005652e-08 -5.67028054104472184e-05  7.00000861125590568e-01
 1.81691200000005664e-08 -5.67028205975847157e-05  7.00000873629584519e-01
 1.81731200000005677e-08 -5.67028361934733709e-05  7.00000885581775423e-01
 1.81771200000005689e-08 -5.67028521882625839e-05  7.00000896974613762e-01
 1.81811200000005701e-08 -5.67028685718497656e-05  7.00000907800903849e-01
 1.81851200000005713e-08 -5.67028853338867077e-05  7.00000918053807264e-01
 1.81891200000005726e-08 -5.67029024637862166e-05  7.00000927726848299e-01
 1.81931200000005738e-08 -5.67029199507287001e-05  7.00000936813917285e-01
 1.81971200000005750e-08 -5.67029377836690315e-05  7.00000945309274369e-01
 1.82011200000005762e-08 -5.67029559513435700e-05  7.00000953207553844e-01
 1.82051200000005775e-08 -5.67029744422771671e-05  7.00000960503767145e-01
 1.82091200000005787e-08 -5.67029932447905532e-05  7.00000967193305512e-01
 1.82131200000005799e-08 -5.67030123470076012e-05  7.00000973271943994e-01
 1.82171200000005812e-08 -5.67030317368628960e-05  7.00000978735842994e-01
 1.82211200000005824e-08 -5.67030514021093170e-05  7.00000983581551384e-01
 1.82251200000005836e-08 -5.67030713303258105e-05  7.00000987806008723e-01
 1.82291200000005848e-08 -5.67030915089251957e-05  7.00000991406546591e-01
 1.82331200000005861e-08 -5.67031119251621069e-05  7.00000994380890695e-01
 1.82371200000005873e-08 -5.67031325661411181e-05  7.00000996727162650e-01
 1.82411200000005885e-08 -5.67031534188248268e-05  7.00000998443880307e-01
 1.82451200000005897e-08 -5.67031744700420605e-05  7.00000999529959533e-01
 1.82491200000005910e-08 -5.67031957064963060e-05  7.00000999984714101e-01
 1.82531200000005922e-08 -5.67032171147739767e-05  7.00000999807856905e-01
 1.82571200000005934e-08 -5.67032386813530047e-05  7.00000998999499635e-01
 1.82611200000005946e-08 -5.67032603926112774e-05  7.00000997560152882e-01
 1.82651200000005959e-08 -5.67032822348353179e-05  7.00000995490725697e-01
 1.82691200000005971e-08 -5.67033041942289110e-05  7.00000992792525256e-01
 1.82731200000005983e-08 -5.67033262569218379e-05  7.00000989467255863e-01
 1.82771200000005996e-08 -5.67033484089785907e-05  7.00000985517017615e-01
 1.82811200000006008e-08 -5.67033706364072354e-05  7.00000980944305740e-01
 1.82851200000006020e-08 -5.67033929251682347e-05  7.00000975752008481e-01
 1.82891200000006032e-08 -5.67034152611832913e-05  7.00000969943405327e-01
 1.82931200000006045e-08 -5.67034376303442514e-05  7.00000963522165121e-01
 1.82971200000006057e-08 -5.67034600185220160e-05  7.00000956492343618e-01
 1.83011200000006069e-08 -5.67034824115755326e-05  7.00000948858381045e-01
 1.83051200000006081e-08 -5.67035047953605775e-05  7.00000940625099211e-01
 1.83091200000006094e-08 -5.67035271557388428e-05  7.00000931797698400e-01
 1.83131200000006106e-08 -5.67035494785867518e-05  7.00000922381754265e-01
 1.83171200000006118e-08 -5.67035717498044656e-05  7.00000912383213936e-01
 1.83211200000006131e-08 -5.67035939553247521e-05  7.00000901808392806e-01
 1.83251200000006143e-08 -5.67036160811218640e-05  7.00000890663970199e-01
 1.83291200000006155e-08 -5.67036381132204149e-05  7.00000878956985151e-01
 1.83331200000006167e-08 -5.67036600377042024e-05  7.00000866694832080e-01
 1.83371200000006180e-08 -5.67036818407249898e-05  7.00000853885255903e-01
 1.83411200000006192e-08 -5.67037035085112752e-05  7.00000840536347591e-01
 1.83451200000006204e-08 -5.67037250273769711e-05  7.00000826656538400e-01
 1.83491200000006216e-08 -5.67037463837300314e-05  7.00000812254595317e-01
 1.83531200000006229e-08 -5.67037675640811106e-05  7.00000797339614733e-01
 1.83571200000006241e-08 -5.67037885550519604e-05  7.00000781921017334e-01
 1.83611200000006253e-08 -5.67038093433840418e-05  7.00000766008541997e-01
 1.83651200000006265e-08 -5.67038299159467314e-05  7.00000749612239126e-01
 1.83691200000006278e-08 -5.67038502597457509e-05  7.00000732742465104e-01
 1.83731200000006290e-08 -5.67038703619313192e-05  7.00000715409875296e-01
 1.83771200000006302e-08 -5.67038902098062565e-05  7.00000697625417279e-01
 1.83811200000006315e-08 -5.67039097908340076e-05  7.00000679400324066e-01
 1.83851200000006327e-08 -5.67039290926465972e-05  7.00000660746107006e-01
 1.83891200000006339e-08 -5.67039481030523753e-05  7.00000641674548674e-01
 1.83931200000006351e-08 -5.67039668100438230e-05  7.00000622197694766e-01
 1.83971200000006364e-08 -5.67039852018050069e-05  7.00000602327847554e-01
 1.84011200000006376e-08 -5.67040032667191752e-05  7.00000582077557221e-01
 1.84051200000006388e-08 -5.67040209933759808e-05  7.00000561459614090e-01
 1.84091200000006400e-08 -5.67040383705787798e-05  7.00000540487041190e-01
 1.84131200000006413e-08 -5.67040553873516176e-05  7.00000519173085034e-01
 1.84171200000006425e-08 -5.67040720329462492e-05  7.00000497531207966e-01
 1.84211200000006437e-08 -5.67040882968488478e-05  7.00000475575079495e-01
 1.84251200000006450e-08 -5.67041041687867264e-05  7.00000453318567750e-01
 1.84291200000006462e-08 -5.67041196387347418e-05  7.00000430775730154e-01
 1.84331200000006474e-08 -5.67041346969216915e-05  7.00000407960805426e-01
 1.84371200000006486e-08 -5.67041493338364593e-05  7.00000384888203930e-01
 1.84411200000006499e-08 -5.67041635402339991e-05  7.00000361572498786e-01
 1.84451200000006511e-08 -5.67041773071412638e-05  7.00000338028416658e-01
 1.84491200000006523e-08 -5.67041906258627354e-05  7.00000314270828650e-01
 1.84531200000006535e-08 -5.67042034879860688e-05  7.00000290314740314e-01
 1.84571200000006548e-08 -5.67042158853872761e-05  7.00000266175283103e-01
 1.84611200000006560e-08 -5.67042278102359239e-05  7.00000241867703710e-01
 1.84651200000006572e-08 -5.67042392550000734e-05  7.00000217407355629e-01
 1.84691200000006584e-08 -5.67042502124510302e-05  7.00000192809688393e-01
 1.84731200000006597e-08 -5.67042606756678846e-05  7.00000168090238351e-01
 1.84771200000006609e-08 -5.67042706380419364e-05  7.00000143264618901e-01
 1.84811200000006621e-08 -5.67042800932808421e-05  7.00000118348510503e-01
 1.84851200000006634e-08 -5.67042890354125858e-05  7.00000093357650677e-01
 1.84891200000006646e-08 -5.67042974587892400e-05  7.00000068307824130e-01
 1.84931200000006658e-08 -5.67043053580905567e-05  7.00000043214852874e-01
 1.84971200000006670e-08 -5.67043127283272950e-05  7.00000018094586229e-01
 1.85011200000006683e-08 -5.67043195648444262e-05  6.99999992962890616e-01
 1.85051200000006695e-08 -5.67043258633240135e-05  6.99999967835639780e-01
 1.85091200000006707e-08 -5.67043316197879903e-05  6.99999942728704694e-01
 1.85131200000006719e-08 -5.67043368306006067e-05  6.99999917657943338e-01
 1.85171200000006732e-08 -5.67043414924708346e-05  6.99999892639191046e-01
 1.85211200000006744e-08 -5.67043456024542928e-05  6.99999867688250066e-01
 1.85251200000006756e-08 -5.67043491579552724e-05  6.99999842820880125e-01
 1.85291200000006769e-08 -5.67043521567282485e-05  6.99999818052787770e-01
 1.85331200000006781e-08 -5.67043545968793570e-05  6.99999793399617265e-01
 1.85371200000006793e-08 -5.67043564768675537e-05  6.99999768876939932e-01
 1.85411200000006805e-08 -5.67043577955056913e-05  6.99999744500244936e-01
 1.85451200000006818e-08 -5.67043585519610958e-05  6.99999720284928961e-01
 1.85491200000006830e-08 -5.67043587457562303e-05  6.99999696246287106e-01
 1.85531200000006842e-08 -5.67043583767689325e-05  6.99999672399502670e-01
 1.85571200000006854e-08 -5.67043574452325361e-05  6.99999648759637605e-01
 1.85611200000006867e-08 -5.67043559517356544e-05  6.99999625341623521e-01
 1.85651200000006879e-08 -5.67043538972218756e-05  6.99999602160251699e-01
 1.85691200000006891e-08 -5.67043512829891453e-05  6.99999579230163982e-01
 1.85731200000006904e-08 -5.67043481106889067e-05  6.99999556565843561e-01
 1.85771200000006916e-08 -5.67043443823251315e-05  6.99999534181605543e-01
 1.85811200000006928e-08 -5.67043401002529913e-05  6.99999512091588505e-01
 1.85851200000006940e-08 -5.67043352671773809e-05  6.99999490309744843e-01
 1.85891200000006953e-08 -5.67043298861512237e-05  6.99999468849832551e-01
 1.85931200000006965e-08 -5.67043239605735750e-05  6.99999447725406010e-01
 1.85971200000006977e-08 -5.67043174941873920e-05  6.99999426949807879e-01
 1.86011200000006989e-08 -5.67043104910772166e-05  6.99999406536160662e-01
 1.86051200000007002e-08 -5.67043029556666141e-05  6.99999386497357823e-01
 1.86091200000007014e-08 -5.67042948927153675e-05  6.99999366846056459e-01
 1.86131200000007026e-08 -5.67042863073164148e-05  6.99999347594668642e-01
 1.86171200000007038e-08 -5.67042772048927186e-05  6.99999328755354089e-01
 1.86211200000007051e-08 -5.67042675911937961e-05  6.99999310340012060e-01
 1.86251200000007063e-08 -5.67042574722920672e-05  6.99999292360273917e-01
 1.86291200000007075e-08 -5.67042468545790257e-05  6.99999274827496354e-01
 1.86331200000007088e-08 -5.67042357447612751e-05  6.99999257752753179e-01
 1.86371200000007100e-08 -5.67042241498561650e-05  6.99999241146829321e-01
 1.86411200000007112e-08 -5.67042120771874878e-05  6.99999225020213389e-01
 1.86451200000007124e-08 -5.67041995343807762e-05  6.99999209383091348e-01
 1.86491200000007137e-08 -5.67041865293584717e-05  6.99999194245339740e-01
 1.86531200000007149e-08 -5.67041730703349913e-05  6.99999179616520140e-01
 1.86571200000007161e-08 -5.67041591658114694e-05  6.99999165505872378e-01
 1.86611200000007173e-08 -5.67041448245704383e-05  6.99999151922308993e-01
 1.86651200000007186e-08 -5.67041300556702377e-05  6.99999138874409566e-01
 1.86691200000007198e-08 -5.67041148684393093e-05  6.99999126370415614e-01
 1.86731200000007210e-08 -5.67040992724703621e-05  6.99999114418224710e-01
 1.86771200000007223e-08 -5.67040832776141726e-05  6.99999103025386371e-01
 1.86811200000007235e-08 -5.67040668939735261e-05  6.99999092199096284e-01
