 time                     i(VC)                    v(b)
 1.66651200000001051e-08 -5.67035325749597552e-05  6.99999138874409566e-01
 1.66691200000001063e-08 -5.67035328927413567e-05  6.99999126370415614e-01
 1.66731200000001075e-08 -5.67035331693685886e-05  6.99999114418224710e-01
 1.66771200000001088e-08 -5.67035334046667112e-05  6.99999103025386371e-01
 1.66811200000001100e-08 -5.67035335984871619e-05  6.99999092199096284e-01
 1.66851200000001112e-08 -5.67035337507074935e-05  6.99999081946192869e-01
 1.66891200000001125e-08 -5.67035338612315848e-05  6.99999072273151834e-01
 1.66931200000001137e-08 -5.67035339299895995e-05  6.99999063186082848e-01
 1.66971200000001149e-08 -5.67035339569381560e-05  6.99999054690725764e-01
 1.67011200000001161e-08 -5.67035339420602052e-05  6.99999046792446289e-01
 1.67051200000001174e-08 -5.67035338853652001e-05  6.99999039496232989e-01
 1.67091200000001186e-08 -5.67035337868889192e-05  6.99999032806694621e-01
 1.67131200000001198e-08 -5.67035336466935823e-05  6.99999026728056140e-01
 1.67171200000001210e-08 -5.67035334648677281e-05  6.99999021264157140e-01
 1.67211200000001223e-08 -5.67035332415262140e-05  6.99999016418448750e-01
 1.67251200000001235e-08 -5.67035329768101289e-05  6.99999012193991410e-01
 1.67291200000001247e-08 -5.67035326708866498e-05  6.99999008593453542e-01
 1.67331200000001259e-08 -5.67035323239490087e-05  6.99999005619109438e-01
 1.67371200000001272e-08 -5.67035319362163635e-05  6.99999003272837483e-01
 1.67411200000001284e-08 -5.67035315079335813e-05  6.99999001556119826e-01
 1.67451200000001296e-08 -5.67035310393711975e-05  6.99999000470040600e-01
 1.67491200000001309e-08 -5.67035305308251657e-05  6.99999000015286033e-01
 1.67531200000001321e-08 -5.67035299826166805e-05  6.99999000192143228e-01
 1.67571200000001333e-08 -5.67035293950919820e-05  6.99999001000500498e-01
 1.67611200000001345e-08 -5.67035287686221926e-05  6.99999002439847251e-01
 1.67651200000001358e-08 -5.67035281036029783e-05  6.99999004509274436e-01
 1.67691200000001370e-08 -5.67035274004543726e-05  6.99999007207474877e-01
 1.67731200000001382e-08 -5.67035266596205054e-05  6.99999010532744270e-01
 1.67771200000001394e-08 -5.67035258815692844e-05  6.99999014482982518e-01
 1.67811200000001407e-08 -5.67035250667921378e-05  6.99999019055694394e-01
 1.67851200000001419e-08 -5.67035242158036958e-05  6.99999024247991652e-01
 1.67891200000001431e-08 -5.67035233291414515e-05  6.99999030056594806e-01
 1.67931200000001444e-08 -5.67035224073654225e-05  6.99999036477835013e-01
 1.67971200000001456e-08 -5.67035214510578050e-05  6.99999043507656515e-01
 1.68011200000001468e-08 -5.67035204608226285e-05  6.99999051141619089e-01
 1.68051200000001480e-08 -5.67035194372853284e-05  6.99999059374900923e-01
 1.68091200000001493e-08 -5.67035183810923806e-05  6.99999068202301733e-01
 1.68131200000001505e-08 -5.67035172929108812e-05  6.99999077618245868e-01
 1.68171200000001517e-08 -5.67035161734281602e-05  6.99999087616786198e-01
 1.68211200000001529e-08 -5.67035150233512596e-05  6.99999098191607327e-01
 1.68251200000001542e-08 -5.67035138434066085e-05  6.99999109336029934e-01
 1.68291200000001554e-08 -5.67035126343394535e-05  6.99999121043014982e-01
 1.68331200000001566e-08 -5.67035113969134594e-05  6.99999133305168053e-01
 1.68371200000001579e-08 -5.67035101319101934e-05  6.99999146114744231e-01
 1.68411200000001591e-08 -5.67035088401286448e-05  6.99999159463652543e-01
 1.68451200000001603e-08 -5.67035075223847098e-05  6.99999173343461734e-01
 1.68491200000001615e-08 -5.67035061795106895e-05  6.99999187745404816e-01
 1.68531200000001628e-08 -5.67035048123547486e-05  6.99999202660385400e-01
 1.68571200000001640e-08 -5.67035034217804271e-05  6.99999218078982799e-01
 1.68611200000001652e-08 -5.67035020086659896e-05  6.99999233991458136e-01
 1.68651200000001664e-08 -5.67035005739039853e-05  6.99999250387761007e-01
 1.68691200000001677e-08 -5.67034991184006175e-05  6.99999267257535029e-01
 1.68731200000001689e-08 -5.67034976430752218e-05  6.99999284590124837e-01
 1.68771200000001701e-08 -5.67034961488596090e-05  6.99999302374582855e-01
 1.68811200000001713e-08 -5.67034946366975636e-05  6.99999320599676067e-01
 1.68851200000001726e-08 -5.67034931075441795e-05  6.99999339253893127e-01
 1.68891200000001738e-08 -5.67034915623653048e-05  6.99999358325451460e-01
 1.68931200000001750e-08 -5.67034900021368637e-05  6.99999377802305367e-01
 1.68971200000001763e-08 -5.67034884278443349e-05  6.99999397672152579e-01
 1.69011200000001775e-08 -5.67034868404820403e-05  6.99999417922442912e-01
 1.69051200000001787e-08 -5.67034852410525688e-05  6.99999438540385932e-01
 1.69091200000001799e-08 -5.67034836305661596e-05  6.99999459512958944e-01
 1.69131200000001812e-08 -5.67034820100400247e-05  6.99999480826915099e-01
 1.69171200000001824e-08 -5.67034803804977052e-05  6.99999502468792167e-01
 1.69211200000001836e-08 -5.67034787429684410e-05  6.99999524424920638e-01
 1.69251200000001848e-08 -5.67034770984865068e-05  6.99999546681432383e-01
 1.69291200000001861e-08 -5.67034754480906020e-05  6.99999569224269980e-01
 1.69331200000001873e-08 -5.67034737928231262e-05  6.99999592039194707e-01
 1.69371200000001885e-08 -5.67034721337295755e-05  6.99999615111796203e-01
 1.69411200000001898e-08 -5.67034704718578719e-05  6.99999638427501347e-01
 1.69451200000001910e-08 -5.67034688082576586e-05  6.99999661971583476e-01
 1.69491200000001922e-08 -5.67034671439797377e-05  6.99999685729171484e-01
 1.69531200000001934e-08 -5.67034654800752769e-05  6.99999709685259819e-01
 1.69571200000001947e-08 -5.67034638175952207e-05  6.99999733824717030e-01
 1.69611200000001959e-08 -5.67034621575896120e-05  6.99999758132296424e-01
 1.69651200000001971e-08 -5.67034605011069420e-05  6.99999782592644504e-01
 1.69691200000001983e-08 -5.67034588491934931e-05  6.99999807190311740e-01
 1.69731200000001996e-08 -5.67034572028926267e-05  6.99999831909761783e-01
 1.69771200000002008e-08 -5.67034555632441742e-05  6.99999856735381232e-01
 1.69811200000002020e-08 -5.67034539312837924e-05  6.99999881651489630e-01
 1.69851200000002032e-08 -5.67034523080422529e-05  6.99999906642349456e-01
 1.69891200000002045e-08 -5.67034506945448177e-05  6.99999931692176003e-01
 1.69931200000002057e-08 -5.67034490918106302e-05  6.99999956785147259e-01
 1.69971200000002069e-08 -5.67034475008520032e-05  6.99999981905413904e-01
 1.70011200000002082e-08 -5.67034459226738226e-05  7.00000007037109517e-01
 1.70051200000002094e-08 -5.67034443582729039e-05  7.00000032164360353e-01
 1.70091200000002106e-08 -5.67034428086373417e-05  7.00000057271295439e-01
 1.70131200000002118e-08 -5.67034412747459467e-05  7.00000082342056795e-01
 1.70171200000002131e-08 -5.67034397575675756e-05  7.00000107360809087e-01
 1.70211200000002143e-08 -5.67034382580604735e-05  7.00000132311750067e-01
 1.70251200000002155e-08 -5.67034367771717993e-05  7.00000157179120008e-01
 1.70291200000002167e-08 -5.67034353158369145e-05  7.00000181947212363e-01
 1.70331200000002180e-08 -5.67034338749788344e-05  7.00000206600382868e-01
 1.70371200000002192e-08 -5.67034324555076586e-05  7.00000231123060201e-01
 1.70411200000002204e-08 -5.67034310583199342e-05  7.00000255499755197e-01
 1.70451200000002217e-08 -5.67034296842981815e-05  7.00000279715071172e-01
 1.70491200000002229e-08 -5.67034283343102771e-05  7.00000303753713027e-01
 1.70531200000002241e-08 -5.67034270092089054e-05  7.00000327600497463e-01
 1.70571200000002253e-08 -5.67034257098310298e-05  7.00000351240362528e-01
 1.70611200000002266e-08 -5.67034244369973983e-05  7.00000374658376612e-01
 1.70651200000002278e-08 -5.67034231915119601e-05  7.00000397839748434e-01
 1.70691200000002290e-08 -5.67034219741613990e-05  7.00000420769836151e-01
 1.70731200000002302e-08 -5.67034207857146580e-05  7.00000443434156572e-01
 1.70771200000002315e-08 -5.67034196269223780e-05  7.00000465818394590e-01
 1.70811200000002327e-08 -5.67034184985164901e-05  7.00000487908411628e-01
 1.70851200000002339e-08 -5.67034174012097421e-05  7.00000509690255290e-01
 1.70891200000002351e-08 -5.67034163356952103e-05  7.00000531150167582e-01
 1.70931200000002364e-08 -5.67034153026459403e-05  7.00000552274594123e-01
 1.70971200000002376e-08 -5.67034143027144252e-05  7.00000573050192254e-01
 1.71011200000002388e-08 -5.67034133365322603e-05  7.00000593463839471e-01
 1.71051200000002401e-08 -5.67034124047097158e-05  7.00000613502642310e-01
 1.71091200000002413e-08 -5.67034115078353848e-05  7.00000633153943674e-01
 1.71131200000002425e-08 -5.67034106464757562e-05  7.00000652405331492e-01
 1.71171200000002437e-08 -5.67034098211748961e-05  7.00000671244646044e-01
 1.71211200000002450e-08 -5.67034090324541093e-05  7.00000689659988073e-01
 1.71251200000002462e-08 -5.67034082808115663e-05  7.00000707639726216e-01
 1.71291200000002474e-08 -5.67034075667220257e-05  7.00000725172503779e-01
 1.71331200000002486e-08 -5.67034068906365835e-05  7.00000742247246954e-01
 1.71371200000002499e-08 -5.67034062529822458e-05  7.00000758853170812e-01
 1.71411200000002511e-08 -5.67034056541618005e-05  7.00000774979786744e-01
 1.71451200000002523e-08 -5.67034050945534852e-05  7.00000790616908786e-01
 1.71491200000002536e-08 -5.67034045745107835e-05  7.00000805754660393e-01
 1.71531200000002548e-08 -5.67034040943621478e-05  7.00000820383479994e-01
 1.71571200000002560e-08 -5.67034036544108701e-05  7.00000834494127755e-01
 1.71611200000002572e-08 -5.67034032549348585e-05  7.00000848077691140e-01
 1.71651200000002585e-08 -5.67034028961864339e-05  7.00000861125590568e-01
 1.71691200000002597e-08 -5.67034025783922082e-05  7.00000873629584519e-01
 1.71731200000002609e-08 -5.67034023017529281e-05  7.00000885581775423e-01
 1.71771200000002621e-08 -5.67034020664433265e-05  7.00000896974613762e-01
 1.71811200000002634e-08 -5.67034018726120405e-05  7.00000907800903849e-01
 1.71851200000002646e-08 -5.67034017203815242e-05  7.00000918053807264e-01
 1.71891200000002658e-08 -5.67034016098479123e-05  7.00000927726848299e-01
 1.71931200000002671e-08 -5.67034015410810546e-05  7.00000936813917285e-01
 1.71971200000002683e-08 -5.67034015141243937e-05  7.00000945309274369e-01
 1.72011200000002695e-08 -5.67034015289949583e-05  7.00000953207553844e-01
 1.72051200000002707e-08 -5.67034015856833498e-05  7.00000960503767145e-01
 1.72091200000002720e-08 -5.67034016841537760e-05  7.00000967193305512e-01
 1.72131200000002732e-08 -5.67034018243440442e-05  7.00000973271943994e-01
 1.72171200000002744e-08 -5.67034020061656091e-05  7.00000978735842994e-01
 1.72211200000002756e-08 -5.67034022295036334e-05  7.00000983581551384e-01
 1.72251200000002769e-08 -5.67034024942170419e-05  7.00000987806008723e-01
 1.72291200000002781e-08 -5.67034028001386575e-05  7.00000991406546591e-01
 1.72331200000002793e-08 -5.67034031470752483e-05  7.00000994380890695e-01
 1.72371200000002805e-08 -5.67034035348076766e-05  7.00000996727162650e-01
 1.72411200000002818e-08 -5.67034039630910484e-05  7.00000998443880307e-01
 1.72451200000002830e-08 -5.67034044316548484e-05  7.00000999529959533e-01
 1.72491200000002842e-08 -5.67034049402031029e-05  7.00000999984714101e-01
 1.72531200000002855e-08 -5.67034054884146238e-05  7.00000999807856905e-01
 1.72571200000002867e-08 -5.67034060759431373e-05  7.00000998999499635e-01
 1.72611200000002879e-08 -5.67034067024175482e-05  7.00000997560152882e-01
 1.72651200000002891e-08 -5.67034073674421563e-05  7.00000995490725697e-01
 1.72691200000002904e-08 -5.67034080705968946e-05  7.00000992792525256e-01
 1.72731200000002916e-08 -5.67034088114376465e-05  7.00000989467255863e-01
 1.72771200000002928e-08 -5.67034095894964704e-05  7.00000985517017615e-01
 1.72811200000002940e-08 -5.67034104042819315e-05  7.00000980944305740e-01
 1.72851200000002953e-08 -5.67034112552793792e-05  7.00000975752008481e-01
 1.72891200000002965e-08 -5.67034121419512864e-05  7.00000969943405327e-01
 1.72931200000002977e-08 -5.67034130637376085e-05  7.00000963522165121e-01
 1.72971200000002990e-08 -5.67034140200561019e-05  7.00000956492343618e-01
 1.73011200000003002e-08 -5.67034150103027507e-05  7.00000948858381045e-01
 1.73051200000003014e-08 -5.67034160338520583e-05  7.00000940625099211e-01
 1.73091200000003026e-08 -5.67034170900575354e-05  7.00000931797698400e-01
 1.73131200000003039e-08 -5.67034181782520452e-05  7.00000922381754265e-01
 1.73171200000003051e-08 -5.67034192977482443e-05  7.00000912383213936e-01
 1.73211200000003063e-08 -5.67034204478390159e-05  7.00000901808392806e-01
 1.73251200000003075e-08 -5.67034216277979242e-05  7.00000890663970199e-01
 1.73291200000003088e-08 -5.67034228368796684e-05  7.00000878956985151e-01
 1.73331200000003100e-08 -5.67034240743205569e-05  7.00000866694832080e-01
 1.73371200000003112e-08 -5.67034253393389746e-05  7.00000853885255903e-01
 1.73411200000003124e-08 -5.67034266311358985e-05  7.00000840536347591e-01
 1.73451200000003137e-08 -5.67034279488953850e-05  7.00000826656538400e-01
 1.73491200000003149e-08 -5.67034292917850856e-05  7.00000812254595317e-01
 1.73531200000003161e-08 -5.67034306589567880e-05  7.00000797339614733e-01
 1.73571200000003174e-08 -5.67034320495469660e-05  7.00000781921017334e-01
 1.73611200000003186e-08 -5.67034334626772464e-05  7.00000766008541997e-01
 1.73651200000003198e-08 -5.67034348974550530e-05  7.00000749612239126e-01
 1.73691200000003210e-08 -5.67034363529741621e-05  7.00000732742465104e-01
 1.73731200000003223e-08 -5.67034378283152109e-05  7.00000715409875296e-01
 1.73771200000003235e-08 -5.67034393225463278e-05  7.00000697625417279e-01
 1.73811200000003247e-08 -5.67034408347237079e-05  7.00000679400324066e-01
 1.73851200000003259e-08 -5.67034423638922166e-05  7.00000660746107006e-01
 1.73891200000003272e-08 -5.67034439090859788e-05  7.00000641674548674e-01
 1.73931200000003284e-08 -5.67034454693289956e-05  7.00000622197694766e-01
 1.73971200000003296e-08 -5.67034470436357884e-05  7.00000602327847554e-01
 1.74011200000003309e-08 -5.67034486310119608e-05  7.00000582077557221e-01
 1.74051200000003321e-08 -5.67034502304548832e-05  7.00000561459614090e-01
 1.74091200000003333e-08 -5.67034518409542960e-05  7.00000540487041190e-01
 1.74131200000003345e-08 -5.67034534614929670e-05  7.00000519173085034e-01
 1.74171200000003358e-08 -5.67034550910473008e-05  7.00000497531207966e-01
 1.74211200000003370e-08 -5.67034567285880305e-05  7.00000475575079495e-01
 1.74251200000003382e-08 -5.67034583730808474e-05  7.00000453318567750e-01
 1.74291200000003394e-08 -5.67034600234870317e-05  7.00000430775730154e-01
 1.74331200000003407e-08 -5.67034616787641637e-05  7.00000407960805426e-01
 1.74371200000003419e-08 -5.67034633378667134e-05  7.00000384888203930e-01
 1.74411200000003431e-08 -5.67034649997467518e-05  7.00000361572498786e-01
 1.74451200000003443e-08 -5.67034666633546087e-05  7.00000338028416658e-01
 1.74491200000003456e-08 -5.67034683276394753e-05  7.00000314270828650e-01
 1.74531200000003468e-08 -5.67034699915501566e-05  7.00000290314740314e-01
 1.74571200000003480e-08 -5.67034716540356813e-05  7.00000266175283103e-01
 1.74611200000003493e-08 -5.67034733140459724e-05  7.00000241867703710e-01
 1.74651200000003505e-08 -5.67034749705325455e-05  7.00000217407355629e-01
 1.74691200000003517e-08 -5.67034766224491115e-05  7.00000192809688393e-01
 1.74731200000003529e-08 -5.67034782687522886e-05  7.00000168090238351e-01
 1.74771200000003542e-08 -5.67034799084022387e-05  7.00000143264618901e-01
 1.74811200000003554e-08 -5.67034815403632980e-05  7.00000118348510503e-01
 1.74851200000003566e-08 -5.67034831636047156e-05  7.00000093357650677e-01
 1.74891200000003578e-08 -5.67034847771011953e-05  7.00000068307824130e-01
 1.74931200000003591e-08 -5.67034863798336345e-05  7.00000043214852874e-01
 1.74971200000003603e-08 -5.67034879707897205e-05  7.00000018094586229e-01
 1.75011200000003615e-08 -5.67034895489645400e-05  6.99999992962890616e-01
 1.75051200000003628e-08 -5.67034911133612981e-05  6.99999967835639780e-01
 1.75091200000003640e-08 -5.67034926629919069e-05  6.99999942728704694e-01
 1.75131200000003652e-08 -5.67034941968775895e-05  6.99999917657943338e-01
 1.75171200000003664e-08 -5.67034957140495028e-05  6.99999892639191046e-01
 1.75211200000003677e-08 -5.67034972135493882e-05  6.99999867688250066e-01
 1.75251200000003689e-08 -5.67034986944301274e-05  6.99999842820880125e-01
 1.75291200000003701e-08 -5.67035001557563792e-05  6.99999818052787770e-01
 1.75331200000003713e-08 -5.67035015966051284e-05  6.99999793399617265e-01
 1.75371200000003726e-08 -5.67035030160663295e-05  6.99999768876939932e-01
 1.75411200000003738e-08 -5.67035044132434220e-05  6.99999744500244936e-01
 1.75451200000003750e-08 -5.67035057872539397e-05  6.99999720284928961e-01
 1.75491200000003762e-08 -5.67035071372300466e-05  6.99999696246287106e-01
 1.75531200000003775e-08 -5.67035084623190584e-05  6.99999672399502670e-01
 1.75571200000003787e-08 -5.67035097616840658e-05  6.99999648759637605e-01
 1.75611200000003799e-08 -5.67035110345043481e-05  6.99999625341623521e-01
 1.75651200000003812e-08 -5.67035122799759627e-05  6.99999602160251699e-01
 1.75691200000003824e-08 -5.67035134973122734e-05  6.99999579230163982e-01
 1.75731200000003836e-08 -5.67035146857443708e-05  6.99999556565843561e-01
 1.75771200000003848e-08 -5.67035158445216414e-05  6.99999534181605543e-01
 1.75811200000003861e-08 -5.67035169729122014e-05  6.99999512091588505e-01
 1.75851200000003873e-08 -5.67035180702033504e-05  6.99999490309744843e-01
 1.75891200000003885e-08 -5.67035191357020054e-05  6.99999468849832551e-01
