# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: ca2ec9f8cd3c5b921ef30558477c081ed87ef41864cd4d2b759dad49302e98b8
Index time V(g1324_1) V(g1325_1) V(g1326_0) V(g1327_1) V(g1328_0) V(g1329_1) V(g1330_1) V(g1331_0) V(g1332_1) V(g1333_1) V(g1334_1) V(g1335_0) V(g1336_0) V(g1337_1) V(g1338_0) V(g1339_1) V(g1340_1) V(g1341_1) V(g1342_0) V(g1343_1) V(g1344_0) V(g1345_0) V(g1346_1) V(g1347_1) V(g1348_0) V(g1349_1) V(g1350_1) V(g1351_0) V(g1352_1) V(g1353_1) V(g1354_1) V(g1355_0)
909 9.08499999999997638e-10 1.05559262577413302e-2 1.05582589448046608e-2 1.13402716530185497e-2 1.05546699019548693e-2 1.05620557782595201e-2 1.06726217852976205e-2 1.05850009791383700e-2 1.06304342242987404e-2 1.05574617338870195e-2 1.05566740620752705e-2 1.05554265592574092e-2 1.05557604492234804e-2 1.05565915136456700e-2 1.05593535889115294e-2 1.79316874362099510e0 1.05554514861685000e-2 1.07393463192833796e-2 1.06051952267405894e-2 1.06495987726113895e-2 1.05706242029890603e-2 1.05553916846229997e-2 1.05553701055493398e-2 1.05546142194218005e-2 1.05562429624066704e-2 1.05560904856164192e-2 1.05566906493691701e-2 1.05532429097602107e-2 1.05519196102925508e-2 1.05545370702933208e-2 1.05544093572547508e-2 1.05563095681777703e-2 1.05555006924383504e-2
910 9.09499999999997635e-10 1.05559327087675799e-2 1.05582271983289903e-2 1.13253857111460798e-2 1.05546251260820595e-2 1.05619364842591702e-2 1.06705001264823292e-2 1.05844261935352409e-2 1.06290533742590208e-2 1.05574043675623393e-2 1.05566799156793598e-2 1.05554460490641794e-2 1.05557750469983808e-2 1.05566105525166792e-2 1.05592868348512395e-2 1.79316874337698007e0 1.05554298337654402e-2 1.07357091067884804e-2 1.06039208814508509e-2 1.06479119265169703e-2 1.05700818409667496e-2 1.05553966475658394e-2 1.05553932015914793e-2 1.05546331131387491e-2 1.05562651956906204e-2 1.05561120146292192e-2 1.05567118375101306e-2 1.05532693206224198e-2 1.05519558930023908e-2 1.05545518099155206e-2 1.05544537774315793e-2 1.05563322110176494e-2 1.05555168636219492e-2
911 9.10499999999997631e-10 1.05559395519584393e-2 1.05581967192534803e-2 1.13107780429384606e-2 1.05545822174753692e-2 1.05618203744665302e-2 1.06684176142761399e-2 1.05838635684919902e-2 1.06276988215790996e-2 1.05573489920744203e-2 1.05566861402174392e-2 1.05554656047858499e-2 1.05557898120401498e-2 1.05566296172697593e-2 1.05592221844746492e-2 1.79316874310059693e0 1.05554096099648494e-2 1.07321428919208497e-2 1.06026764718618206e-2 1.06462562571345200e-2 1.05695538373422396e-2 1.05554020551139899e-2 1.05554162390271294e-2 1.05546521038984396e-2 1.05562873684009392e-2 1.05561337029975496e-2 1.05567329435070096e-2 1.05532956285451195e-2 1.05519764338980193e-2 1.05545847846524096e-2 1.05544598059757796e-2 1.05563547164804102e-2 1.05555449053095704e-2
912 9.11499999999997628e-10 1.05559467750289005e-2 1.05581674749982892e-2 1.12964434856667705e-2 1.05545411242209501e-2 1.05617073745836992e-2 1.06663735322517599e-2 1.05833128550937208e-2 1.06263700714446206e-2 1.05572955557929095e-2 1.05566927243209395e-2 1.05554852232775092e-2 1.05558047379535596e-2 1.05566487051228005e-2 1.05591595856742698e-2 1.79316874279613403e0 1.05553907709086594e-2 1.07286462978659798e-2 1.06014613109863196e-2 1.06446311937023596e-2 1.05690398344368795e-2 1.05554078932480807e-2 1.05554392151253392e-2 1.05546711862388193e-2 1.05563094809118293e-2 1.05561550825360295e-2 1.05567539940243302e-2 1.05533218426055505e-2 1.05520123526995600e-2 1.05545995121780496e-2 1.05545039044499193e-2 1.05563772076002291e-2 1.05555609411908599e-2
913 9.12499999999997624e-10 1.05559543654969099e-2 1.05581394338697503e-2 1.12823769717340493e-2 1.05545017955609600e-2 1.05615974119549396e-2 1.06643671770607698e-2 1.05827738094087295e-2 1.06250666382669192e-2 1.05572440083818407e-2 1.05566996566696502e-2 1.05555049018549296e-2 1.05558198180734295e-2 1.05566678132332000e-2 1.05590989876264904e-2 1.79316874246756996e0 1.05553732741958395e-2 1.07252179744537907e-2 1.06002747274932894e-2 1.06430361758822097e-2 1.05685394833568407e-2 1.05554141483413192e-2 1.05554621318813598e-2 1.05546903553738400e-2 1.05563315324686598e-2 1.05561766319308605e-2 1.05567749611480601e-2 1.05533479540791102e-2 1.05520327959881307e-2 1.05546321696469401e-2 1.05545098927349104e-2 1.05563995615719705e-2 1.05555888352869606e-2
914 9.13499999999997621e-10 1.05559623117440892e-2 1.05581125648684607e-2 1.12685735269332891e-2 1.05544641822598699e-2 1.05614904156184301e-2 1.06623978581970903e-2 1.05822461923697295e-2 1.06237880455162508e-2 1.05571943007673405e-2 1.05567069265110006e-2 1.05555246374708991e-2 1.05558350462848106e-2 1.05566869389915104e-2 1.05590403407109703e-2 1.79316874211854294e0 1.05553570783810599e-2 1.07218565976499609e-2 1.05991160653800005e-2 1.06414706535822197e-2 1.05680524437160705e-2 1.05554208072168709e-2 1.05554849866805207e-2 1.05547096062103204e-2 1.05563535234508704e-2 1.05561978624128701e-2 1.05567958743717303e-2 1.05533739729456906e-2 1.05520683551601699e-2 1.05546468840161892e-2 1.05545536716347994e-2 1.05564219008687007e-2 1.05556047370878106e-2
915 9.14499999999997617e-10 1.05559706019624291e-2 1.05580868378465503e-2 1.12550282687453092e-2 1.05544282361971307e-2 1.05613863161857693e-2 1.06604648977664997e-2 1.05817297697648298e-2 1.06225338255662195e-2 1.05571463851071197e-2 1.05567145231426993e-2 1.05555444275030504e-2 1.05558504162360407e-2 1.05567060797133998e-2 1.05589835965178395e-2 1.79316874175239604e0 1.05553421433965799e-2 1.07185608690559993e-2 1.05979846835969806e-2 1.06399340867837592e-2 1.05675783834928792e-2 1.05554278570750507e-2 1.05555077815692802e-2 1.05547289343695203e-2 1.05563754530927402e-2 1.05562192733884997e-2 1.05568167033692796e-2 1.05533998896440596e-2 1.05520887020872992e-2 1.05546792270241104e-2 1.05545596206285293e-2 1.05564441034949694e-2 1.05556324832601495e-2
916 9.15499999999997614e-10 1.05559792251807803e-2 1.05580622233243503e-2 1.12417364046611592e-2 1.05543939107120600e-2 1.05612850458962401e-2 1.06585676302611704e-2 1.05812243120456499e-2 1.06213035195467098e-2 1.05571002147568597e-2 1.05567224363970306e-2 1.05555642690057204e-2 1.05558659221544199e-2 1.05567252329502505e-2 1.05589287077707105e-2 1.79316874137216709e0 1.05553284301277105e-2 1.07153295154140508e-2 1.05968799557345592e-2 1.06384259453631991e-2 1.05671169787615801e-2 1.05554352855352102e-2 1.05555305140000600e-2 1.05547483351262107e-2 1.05563973217173302e-2 1.05562403561242704e-2 1.05568374802009791e-2 1.05534257150608993e-2 1.05521239054920998e-2 1.05546939284324598e-2 1.05546030824004607e-2 1.05564662913808800e-2 1.05556482518365507e-2
917 9.16499999999997611e-10 1.05559881702309306e-2 1.05580386926585005e-2 1.12286932305339492e-2 1.05543611602102304e-2 1.05611865384973597e-2 1.06567054023474998e-2 1.05807295941400901e-2 1.06200966771931495e-2 1.05570557442442904e-2 1.05567306561612298e-2 1.05555841593409604e-2 1.05558815580562796e-2 1.05567443961323906e-2 1.05588756282772901e-2 1.79316874098043710e0 1.05553159007404501e-2 1.07121612881205808e-2 1.05958012696617601e-2 1.06369457089124497e-2 1.05666679135597505e-2 1.05554430805591404e-2 1.05555531859889105e-2 1.05547678044733296e-2 1.05564191285335597e-2 1.05562616300182207e-2 1.05568581718018095e-2 1.05534514388537799e-2 1.05521441569505804e-2 1.05547259608113203e-2 1.05546089931256998e-2 1.05564883433941596e-2 1.05556758493940105e-2
918 9.17499999999997607e-10 1.05559974267520496e-2 1.05580162178730008e-2 1.12158941289571303e-2 1.05543299405044394e-2 1.05610907292969201e-2 1.06548775726595102e-2 1.05802453956084803e-2 1.06189128567021097e-2 1.05570129292340692e-2 1.05567391728449596e-2 1.05556040955948095e-2 1.05558973185450704e-2 1.05567635668649493e-2 1.05588243128788301e-2 1.79316874057924402e0 1.05553045183080507e-2 1.07090549627504496e-2 1.05947480272244304e-2 1.06354928665605298e-2 1.05662308796322796e-2 1.05554512304915499e-2 1.05555757950770608e-2 1.05547873380120293e-2 1.05564408738706601e-2 1.05562825669280307e-2 1.05568788127628002e-2 1.05534770727988905e-2 1.05521790081708703e-2 1.05547406502551604e-2 1.05546521399989199e-2 1.05565103808660105e-2 1.05556914853437902e-2
919 9.18499999999997604e-10 1.05560069841886799e-2 1.05579947718006297e-2 1.12033345676941804e-2 1.05543002084253195e-2 1.05609975550453507e-2 1.06530835115787592e-2 1.05797715005826291e-2 1.06177516245775008e-2 1.05569717265087300e-2 1.05567479769292892e-2 1.05556240752317700e-2 1.05559131980222098e-2 1.05567827427583798e-2 1.05587747177613104e-2 1.79316874017086891e0 1.05552942471960794e-2 1.07060093385878598e-2 1.05937196439045093e-2 1.06340669167953594e-2 1.05658055763114406e-2 1.05554597239892901e-2 1.05555983433099493e-2 1.05548069320512798e-2 1.05564625569986303e-2 1.05563037055541008e-2 1.05568993680834194e-2 1.05535026058028100e-2 1.05521991649583907e-2 1.05547723764004998e-2 1.05546580134632407e-2 1.05565322835482599e-2 1.05557189336526608e-2
920 9.19499999999997600e-10 1.05560168327539002e-2 1.05579743278285901e-2 1.11910100981194895e-2 1.05542719221487797e-2 1.05609069539735704e-2 1.06513226009806693e-2 1.05793076974440500e-2 1.06166125554781193e-2 1.05569320939315897e-2 1.05567570593628497e-2 1.05556440954589405e-2 1.05559291914654602e-2 1.05568019218459704e-2 1.05587268002095194e-2 1.79316873975780511e0 1.05552850527858705e-2 1.07030232381686505e-2 1.05927155485378496e-2 1.06326673672858408e-2 1.05653917102730005e-2 1.05554685500612398e-2 1.05556208283677493e-2 1.05548265824598596e-2 1.05564841783112907e-2 1.05563244988935503e-2 1.05569198745856692e-2 1.05535280504953696e-2 1.05522336676587402e-2 1.05547870552589601e-2 1.05547008480317804e-2 1.05565541720750704e-2 1.05557344379008794e-2
921 9.20499999999997597e-10 1.05560269624679903e-2 1.05579548600351208e-2 1.11789163536798204e-2 1.05542450408123902e-2 1.05608188656819094e-2 1.06495942339919197e-2 1.05788537788629195e-2 1.06154952320638499e-2 1.05568939904295903e-2 1.05567664111079797e-2 1.05556641537582607e-2 1.05559452936414694e-2 1.05568211019411301e-2 1.05586805182863296e-2 1.79316873934176502e0 1.05552769014997903e-2 1.07000955068289692e-2 1.05917351829832897e-2 1.06312937347146103e-2 1.05649889954255397e-2 1.05554776979996396e-2 1.05556432522489509e-2 1.05548462858523102e-2 1.05565057371859294e-2 1.05563455042269397e-2 1.05569402944164607e-2 1.05535533950356902e-2 1.05522537308459109e-2 1.05548184796691695e-2 1.05547066852562203e-2 1.05565759270727800e-2 1.05557617368812803e-2
922 9.21499999999997593e-10 1.05560373640884008e-2 1.05579363429966402e-2 1.11670490483915599e-2 1.05542195248315394e-2 1.05607332311795504e-2 1.06478978147765708e-2 1.05784095416727904e-2 1.06143992448447192e-2 1.05568573759560295e-2 1.05567760235224292e-2 1.05556842474245297e-2 1.05559614998736694e-2 1.05568402809966492e-2 1.05586358311324895e-2 1.79316873892417195e0 1.05552697606003804e-2 1.06972250122632194e-2 1.05907780018467297e-2 1.06299455446177901e-2 1.05645971526741999e-2 1.05554871574199804e-2 1.05556656126763806e-2 1.05548660383867707e-2 1.05565272340839306e-2 1.05563661562777401e-2 1.05569606670841906e-2 1.05535786528728106e-2 1.05522878890352192e-2 1.05548331492528302e-2 1.05547492096857796e-2 1.05565976684435497e-2 1.05557771109236302e-2
923 9.22499999999997590e-10 1.05560480281800904e-2 1.05579187519761596e-2 1.11554039753721697e-2 1.05541953355287807e-2 1.05606499932501003e-2 1.06462327585401095e-2 1.05779747873526106e-2 1.06133241923776697e-2 1.05568222114788696e-2 1.05567858879769601e-2 1.05557043739867608e-2 1.05559778052654405e-2 1.05568594569388306e-2 1.05585926989185397e-2 1.79316873850649205e0 1.05552635984362507e-2 1.06944106440906607e-2 1.05898434721708404e-2 1.06286223312083792e-2 1.05642159098157506e-2 1.05554969181953402e-2 1.05556879116600107e-2 1.05548858369095104e-2 1.05565486684338298e-2 1.05563870302569900e-2 1.05569809523236007e-2 1.05536038114421495e-2 1.05523078601094198e-2 1.05548642762259004e-2 1.05547550115402608e-2 1.05566192776733493e-2 1.05558042610296200e-2
924 9.23499999999997586e-10 1.05560589460151292e-2 1.05579020627408603e-2 1.11439770053857797e-2 1.05541724354378998e-2 1.05605690958614305e-2 1.06445984912189699e-2 1.05775493212576597e-2 1.06122696807084103e-2 1.05567884589403502e-2 1.05567959962313100e-2 1.05557245308301392e-2 1.05559942054579206e-2 1.05568786279321702e-2 1.05585510826768196e-2 1.79316873808985200e0 1.05552583841956905e-2 1.06916513134293293e-2 1.05889310731763393e-2 1.06273236372114895e-2 1.05638450013076993e-2 1.05555069704978792e-2 1.05557101470150107e-2 1.05549056777940499e-2 1.05565700408218298e-2 1.05564075431532293e-2 1.05570011921027693e-2 1.05536288849491997e-2 1.05523416781842100e-2 1.05548789375446792e-2 1.05547972281109393e-2 1.05566408738167507e-2 1.05558195069299192e-2
925 9.24499999999997583e-10 1.05560701086760307e-2 1.05578862517395795e-2 1.11327640854263898e-2 1.05541507879441492e-2 1.05604904828131008e-2 1.06429944485607903e-2 1.05771329510063808e-2 1.06112353222186893e-2 1.05567560812498806e-2 1.05568063400833002e-2 1.05557447155426708e-2 1.05560106958605595e-2 1.05568977920193902e-2 1.05585109444574898e-2 1.79316873767533891e0 1.05552540880252208e-2 1.06889459524781294e-2 1.05880402959625392e-2 1.06260490137222406e-2 1.05634841681684494e-2 1.05555173047374197e-2 1.05557323207615007e-2 1.05549255581648301e-2 1.05565913508150599e-2 1.05564282874568097e-2 1.05570213439616801e-2 1.05536538601113204e-2 1.05523615589799002e-2 1.05549097709116708e-2 1.05548029955748902e-2 1.05566623392855299e-2 1.05558465093653006e-2
926 9.25499999999997580e-10 1.05560815079226104e-2 1.05578712959171206e-2 1.11217612373179699e-2 1.05541303575825297e-2 1.05604140998017092e-2 1.06414200764946097e-2 1.05767254886573094e-2 1.06102207368402607e-2 1.05567250422434200e-2 1.05568169117129206e-2 1.05557649256050792e-2 1.05560272723982107e-2 1.05569169475273703e-2 1.05584722471578300e-2 1.79316873726387604e0 1.05552506809118603e-2 1.06862935141083092e-2 1.05871706432599903e-2 1.06247980200494096e-2 1.05631331577577103e-2 1.05555279115915196e-2 1.05557544308090504e-2 1.05549454746207607e-2 1.05566125989388897e-2 1.05564486629656298e-2 1.05570414522489602e-2 1.05536787518708802e-2 1.05523950416210096e-2 1.05549244244197496e-2 1.05548449067578900e-2 1.05566837922535794e-2 1.05558616296073902e-2
927 9.26499999999997576e-10 1.05560931353286501e-2 1.05578571728873402e-2 1.11109645563460292e-2 1.05541111096923192e-2 1.05603398946999497e-2 1.06398748317627599e-2 1.05763267512913595e-2 1.06092255524462102e-2 1.05566953066780992e-2 1.05568277033600798e-2 1.05557851586679206e-2 1.05560439307584592e-2 1.05569360926428407e-2 1.05584349546185008e-2 1.79316873685627809e0 1.05552481347069901e-2 1.06836929714619992e-2 1.05863216291449003e-2 1.06235702235635207e-2 1.05627917236835300e-2 1.05555387819508406e-2 1.05557764791804204e-2 1.05549654245248193e-2 1.05566337847598102e-2 1.05564692788226704e-2 1.05570614723995895e-2 1.05537035462437995e-2 1.05524148341901297e-2 1.05549549673258705e-2 1.05548506410424493e-2 1.05567051160766305e-2 1.05558884855823792e-2
928 9.27499999999997573e-10 1.05561049831140504e-2 1.05578438607283106e-2 1.11003702099097996e-2 1.05540930106992198e-2 1.05602678159312496e-2 1.06383581809338101e-2 1.05759365590325592e-2 1.06082494035363607e-2 1.05566668401891901e-2 1.05568387076279708e-2 1.05558054123136204e-2 1.05560606671302494e-2 1.05569552258328800e-2 1.05583990315304601e-2 1.79316873645329999e0 1.05552464220823698e-2 1.06811433175560098e-2 1.05854927788033605e-2 1.06223651995515991e-2 1.05624596255823391e-2 1.05555499069520092e-2 1.05557984638855792e-2 1.05549854046987097e-2 1.05566549088489808e-2 1.05564895181898197e-2 1.05570814510823306e-2 1.05537282588696602e-2 1.05524479860756807e-2 1.05549696127175303e-2 1.05548922495601206e-2 1.05567264280156895e-2 1.05559034825867207e-2
929 9.28499999999997569e-10 1.05561170433183405e-2 1.05578313381626196e-2 1.10899744362021307e-2 1.05540760277860798e-2 1.05601978133382096e-2 1.06368696002188106e-2 1.05755547358748706e-2 1.06072919315780504e-2 1.05566396092910495e-2 1.05568499171867797e-2 1.05558256842630208e-2 1.05560774774570206e-2 1.05569743454289201e-2 1.05583644434657405e-2 1.79316873605556104e0 1.05552455164965100e-2 1.06786435648962008e-2 1.05846836282586197e-2 1.06211825310705606e-2 1.05621366290344996e-2 1.05555612779243291e-2 1.05558203869495701e-2 1.05550054127279708e-2 1.05566759707771893e-2 1.05565100062411897e-2 1.05571013416818696e-2 1.05537528750813993e-2 1.05524676923797692e-2 1.05549998674440999e-2 1.05548979521417792e-2 1.05567476123866293e-2 1.05559301933170497e-2
930 9.29499999999997566e-10 1.05561293086000006e-2 1.05578195843520697e-2 1.10797735429091094e-2 1.05540601291658799e-2 1.05601298379333595e-2 1.06354085755517701e-2 1.05751811094156305e-2 1.06063527847985103e-2 1.05566135813320201e-2 1.05568613250505896e-2 1.05558459722048508e-2 1.05560943581591102e-2 1.05569934500375200e-2 1.05583311568280998e-2 1.79316873566365498e0 1.05552453922023604e-2 1.06761927450981994e-2 1.05838937241440993e-2 1.06200218088052401e-2 1.05618225053569995e-2 1.05555728864257098e-2 1.05558422464832394e-2 1.05550254456314805e-2 1.05566969711078495e-2 1.05565301100639403e-2 1.05571211931393405e-2 1.05537774111744594e-2 1.05525005180592199e-2 1.05550145035579000e-2 1.05549392610096403e-2 1.05567687854849195e-2 1.05559450693938194e-2
931 9.30499999999997562e-10 1.05561417714378700e-2 1.05578085790751196e-2 1.10697639059389400e-2 1.05540452837613302e-2 1.05600638417542095e-2 1.06339746021663802e-2 1.05748155106867806e-2 1.06054316179781203e-2 1.05565887244973705e-2 1.05568729243037795e-2 1.05558662739302696e-2 1.05561113054020595e-2 1.05570125381253994e-2 1.05582991388525702e-2 1.79316873527808207e0 1.05552460241651897e-2 1.06737899085165601e-2 1.05831226234451604e-2 1.06188826309230998e-2 1.05615170315243104e-2 1.05555847241918001e-2 1.05558640445212303e-2 1.05550455011822197e-2 1.05567179094175605e-2 1.05565504703039603e-2 1.05571409568669099e-2 1.05538018518131303e-2 1.05525201399125305e-2 1.05550444715229105e-2 1.05549449336915600e-2 1.05567898325943793e-2 1.05559716359292805e-2
932 9.31499999999997662e-10 1.05561544249015808e-2 1.05577983025167202e-2 1.10599419681679800e-2 1.05540314614706102e-2 1.05599997788829499e-2 1.06325671849113405e-2 1.05744577751972994e-2 1.06045280930345091e-2 1.05565650077623797e-2 1.05568847083466998e-2 1.05558865872362496e-2 1.05561283158098797e-2 1.05570316084299103e-2 1.05582683575742194e-2 1.79316873489932105e0 1.05552473881188307e-2 1.06714341238815392e-2 1.05823698932831500e-2 1.06177646029325893e-2 1.05612199899704409e-2 1.05555967831750704e-2 1.05558857792895904e-2 1.05550655765529692e-2 1.05567387862533796e-2 1.05565704385655393e-2 1.05571606840532198e-2 1.05538262139183991e-2 1.05525526437477701e-2 1.05550590964084406e-2 1.05549859462857904e-2 1.05568108689739794e-2 1.05559863931640394e-2
933 9.32499999999997762e-10 1.05561672618829806e-2 1.05577887354297399e-2 1.10503042382147105e-2 1.05540186328515907e-2 1.05599376043484603e-2 1.06311858378813195e-2 1.05741077418145101e-2 1.06036418782725593e-2 1.05565424009001103e-2 1.05568966706436809e-2 1.05559069099905208e-2 1.05561453857428000e-2 1.05570506595483397e-2 1.05582387818167409e-2 1.79316873452778003e0 1.05552494604419997e-2 1.06691244779427499e-2 1.05816351106677899e-2 1.06166673375425891e-2 1.05609311685141895e-2 1.05556090555019300e-2 1.05559074528539694e-2 1.05550856696533506e-2 1.05567596011994207e-2 1.05565906704311197e-2 1.05571803242520794e-2 1.05538504814956108e-2 1.05525721827773502e-2 1.05550887783113397e-2 1.05549915912967300e-2 1.05568317808626896e-2 1.05560128163737499e-2
