# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: dbaea1f5a46c58ac21bd3ed8587eaaa0421e0af53a0f103f931899bf18f90414
Index time V(g1324) V(g1325) V(g1326) V(g1327) V(g1328) V(g1329) V(g1330) V(g1331) V(g1332) V(g1333) V(g1334) V(g1335) V(g1336) V(g1337) V(g1338) V(g1339) V(g1340) V(g1341) V(g1342) V(g1343) V(g1344) V(g1345) V(g1346) V(g1347) V(g1348) V(g1349) V(g1350) V(g1351) V(g1352) V(g1353) V(g1354) V(g1355)
748 7.45499999999998201e-10 1.05537730470331697e-2 1.05537703285658001e-2 1.05537668174901008e-2 1.05537657951446096e-2 1.05537730438722797e-2 1.05537703252420508e-2 1.05537668140746593e-2 1.05537657917392797e-2 1.05537730466138697e-2 1.05537703282450601e-2 1.05537668172012693e-2 1.05537657948007700e-2 1.05537730437129402e-2 1.05537703250310998e-2 1.05537668138427892e-2 1.05537657915466005e-2 1.05537730470690004e-2 1.05537703285821204e-2 1.05537668174846295e-2 1.05537657951097503e-2 1.05537730438795604e-2 1.05537703252075506e-2 1.05537668140439096e-2 1.05537657917519293e-2 1.05537730465918907e-2 1.05537703282492807e-2 1.05537668171610307e-2 1.05537657947795092e-2 1.05537730437278206e-2 1.05537703250177493e-2 1.05537668138382407e-2 1.05537657915383293e-2
749 7.46499999999998198e-10 1.05536630007398696e-2 1.05536601335268192e-2 1.05536567438243595e-2 1.05536557486979893e-2 1.05536629964130806e-2 1.05536601289686303e-2 1.05536567392108295e-2 1.05536557441059404e-2 1.05536629989405606e-2 1.05536601317727206e-2 1.05536567421301002e-2 1.05536557469567104e-2 1.05536629969674393e-2 1.05536601294956602e-2 1.05536567397344107e-2 1.05536557446493408e-2 1.05536630007830295e-2 1.05536601335284308e-2 1.05536567438230498e-2 1.05536557486707906e-2 1.05536629964296802e-2 1.05536601289421793e-2 1.05536567391864601e-2 1.05536557441068806e-2 1.05536629989285702e-2 1.05536601317614605e-2 1.05536567421070596e-2 1.05536557469305993e-2 1.05536629969839903e-2 1.05536601294733395e-2 1.05536567397120397e-2 1.05536557446491708e-2
750 7.47499999999998194e-10 1.05538378419586000e-2 1.05538349293190503e-2 1.05538316533051995e-2 1.05538307013259801e-2 1.05538378397253604e-2 1.05538349267905208e-2 1.05538316507591805e-2 1.05538306988378107e-2 1.05538378399978004e-2 1.05538349273888703e-2 1.05538316514302601e-2 1.05538306994220100e-2 1.05538378394966995e-2 1.05538349265584808e-2 1.05538316505209302e-2 1.05538306986047194e-2 1.05538378419990399e-2 1.05538349293131696e-2 1.05538316533160502e-2 1.05538307013037201e-2 1.05538378397322403e-2 1.05538349267880697e-2 1.05538316507573504e-2 1.05538306988240994e-2 1.05538378400176804e-2 1.05538349273617792e-2 1.05538316514378304e-2 1.05538306993818408e-2 1.05538378395112799e-2 1.05538349265287303e-2 1.05538316505096597e-2 1.05538306986234804e-2
751 7.48499999999998191e-10 1.05537277062552094e-2 1.05537247385640298e-2 1.05537216104205599e-2 1.05537206804184897e-2 1.05537277025786191e-2 1.05537247345836305e-2 1.05537216064223397e-2 1.05537206764814203e-2 1.05537277031481098e-2 1.05537247354776705e-2 1.05537216073657795e-2 1.05537206773783608e-2 1.05537277031134396e-2 1.05537247351513708e-2 1.05537216069714907e-2 1.05537206770622300e-2 1.05537277062767703e-2 1.05537247385521504e-2 1.05537216104355496e-2 1.05537206804104406e-2 1.05537277025806696e-2 1.05537247345889006e-2 1.05537216064288692e-2 1.05537206764870807e-2 1.05537277031740300e-2 1.05537247354494709e-2 1.05537216073904004e-2 1.05537206773228497e-2 1.05537277031296506e-2 1.05537247351194501e-2 1.05537216069807593e-2 1.05537206770796605e-2
752 7.49499999999998187e-10 1.05539021384753705e-2 1.05538992055519993e-2 1.05538962100983295e-2 1.05538953187009309e-2 1.05539021368922792e-2 1.05538992037199093e-2 1.05538962082638299e-2 1.05538953169167504e-2 1.05539021354953393e-2 1.05538992026109595e-2 1.05538962071839403e-2 1.05538953158147396e-2 1.05539021365939605e-2 1.05538992034445202e-2 1.05538962079788096e-2 1.05538953166648998e-2 1.05539021384774001e-2 1.05538992055456693e-2 1.05538962101292804e-2 1.05538953187237997e-2 1.05539021368836698e-2 1.05538992037280694e-2 1.05538962082598609e-2 1.05538953169422300e-2 1.05539021355141593e-2 1.05538992025956992e-2 1.05538962072128095e-2 1.05538953157946203e-2 1.05539021366161893e-2 1.05538992034291401e-2 1.05538962079814707e-2 1.05538953166722793e-2
753 7.50499999999998184e-10 1.05537919553850296e-2 1.05537890354681606e-2 1.05537862010049392e-2 1.05537853265965705e-2 1.05537919520951595e-2 1.05537890320278899e-2 1.05537861975587809e-2 1.05537853231915703e-2 1.05537919514662199e-2 1.05537890315672307e-2 1.05537861971724493e-2 1.05537853227577992e-2 1.05537919526691396e-2 1.05537890325899907e-2 1.05537861981240804e-2 1.05537853237683797e-2 1.05537919553895798e-2 1.05537890354549004e-2 1.05537862010505502e-2 1.05537853266293204e-2 1.05537919520764002e-2 1.05537890320369400e-2 1.05537861975358895e-2 1.05537853232062807e-2 1.05537919514883099e-2 1.05537890315534101e-2 1.05537861971894097e-2 1.05537853227555302e-2 1.05537919526875502e-2 1.05537890326045103e-2 1.05537861981212493e-2 1.05537853237831995e-2
754 7.51499999999998180e-10 1.05539660077563803e-2 1.05539631795653101e-2 1.05539604853365793e-2 1.05539596454169403e-2 1.05539660066184000e-2 1.05539631783200805e-2 1.05539604841458409e-2 1.05539596442068007e-2 1.05539660042434594e-2 1.05539631760329707e-2 1.05539604818861207e-2 1.05539596419563803e-2 1.05539660063182494e-2 1.05539631779703602e-2 1.05539604837878200e-2 1.05539596438806692e-2 1.05539660077718592e-2 1.05539631795430501e-2 1.05539604853734405e-2 1.05539596454535794e-2 1.05539660066073498e-2 1.05539631783265198e-2 1.05539604841119999e-2 1.05539596442089101e-2 1.05539660042554603e-2 1.05539631760317408e-2 1.05539604819059104e-2 1.05539596419192104e-2 1.05539660063331507e-2 1.05539631779931805e-2 1.05539604837920405e-2 1.05539596438877208e-2
755 7.52499999999998177e-10 1.05538558064128801e-2 1.05538530383113005e-2 1.05538505086162394e-2 1.05538496811781197e-2 1.05538558034479202e-2 1.05538530352481102e-2 1.05538505055886300e-2 1.05538496781187301e-2 1.05538558021137097e-2 1.05538530340066293e-2 1.05538505043491996e-2 1.05538496769477207e-2 1.05538558040583798e-2 1.05538530358060493e-2 1.05538505061501496e-2 1.05538496787033198e-2 1.05538558064386893e-2 1.05538530383084694e-2 1.05538505086747204e-2 1.05538496812270198e-2 1.05538558034323805e-2 1.05538530352384495e-2 1.05538505055658999e-2 1.05538496781217295e-2 1.05538558021042207e-2 1.05538530340215098e-2 1.05538505043816008e-2 1.05538496768887193e-2 1.05538558040715897e-2 1.05538530358338899e-2 1.05538505061466593e-2 1.05538496787046503e-2
756 7.53499999999998173e-10 1.05540294970104791e-2 1.05540268585843592e-2 1.05540244686776995e-2 1.05540236721257102e-2 1.05540294963205102e-2 1.05540268578096803e-2 1.05540244679353003e-2 1.05540236713088705e-2 1.05540294932459592e-2 1.05540268548687307e-2 1.05540244649649003e-2 1.05540236684477096e-2 1.05540294959483600e-2 1.05540268573848205e-2 1.05540244675326206e-2 1.05540236709286694e-2 1.05540294970343194e-2 1.05540268585993507e-2 1.05540244687527002e-2 1.05540236721635202e-2 1.05540294962901404e-2 1.05540268577828892e-2 1.05540244679197502e-2 1.05540236713079199e-2 1.05540294932298107e-2 1.05540268548722192e-2 1.05540244649866000e-2 1.05540236683868693e-2 1.05540294959490192e-2 1.05540268574234007e-2 1.05540244675224604e-2 1.05540236709528203e-2
757 7.54499999999998170e-10 1.05539192966944105e-2 1.05539167486523606e-2 1.05539145200720403e-2 1.05539137321507496e-2 1.05539192940039602e-2 1.05539167458618098e-2 1.05539145173236502e-2 1.05539137292796105e-2 1.05539192922468102e-2 1.05539167442483799e-2 1.05539145156872700e-2 1.05539137277614898e-2 1.05539192945781103e-2 1.05539167464173394e-2 1.05539145178792908e-2 1.05539137298740794e-2 1.05539192967064599e-2 1.05539167486718398e-2 1.05539145201200002e-2 1.05539137321700692e-2 1.05539192939671008e-2 1.05539167458374699e-2 1.05539145172910392e-2 1.05539137292818795e-2 1.05539192922399806e-2 1.05539167442482203e-2 1.05539145157022597e-2 1.05539137276980909e-2 1.05539192945682796e-2 1.05539167464516193e-2 1.05539145178778493e-2 1.05539137299194806e-2
758 7.55499999999998167e-10 1.05540926350150607e-2 1.05540902397829907e-2 1.05540881450378304e-2 1.05540873850021293e-2 1.05540926346487894e-2 1.05540902393184404e-2 1.05540881446286594e-2 1.05540873844450194e-2 1.05540926312783796e-2 1.05540902360804507e-2 1.05540881413743702e-2 1.05540873812930407e-2 1.05540926342017893e-2 1.05540902388667496e-2 1.05540881441428796e-2 1.05540873840196392e-2 1.05540926350203308e-2 1.05540902397965302e-2 1.05540881450660300e-2 1.05540873850027399e-2 1.05540926346315306e-2 1.05540902393023404e-2 1.05540881445819693e-2 1.05540873844620093e-2 1.05540926312803207e-2 1.05540902360846105e-2 1.05540881413682102e-2 1.05540873812528194e-2 1.05540926342009792e-2 1.05540902388984708e-2 1.05540881441572604e-2 1.05540873840590504e-2
759 7.56499999999998163e-10 1.05539824474265905e-2 1.05539801598819004e-2 1.05539782188466807e-2 1.05539774641680295e-2 1.05539824448695509e-2 1.05539801572572499e-2 1.05539782162368308e-2 1.05539774614537597e-2 1.05539824430809209e-2 1.05539801555691298e-2 1.05539782145849196e-2 1.05539774598685208e-2 1.05539824454780606e-2 1.05539801578296306e-2 1.05539782167792806e-2 1.05539774620708703e-2 1.05539824474284397e-2 1.05539801598690305e-2 1.05539782188772396e-2 1.05539774641567607e-2 1.05539824448771004e-2 1.05539801572394603e-2 1.05539782161968593e-2 1.05539774614794007e-2 1.05539824430950207e-2 1.05539801555591898e-2 1.05539782145659695e-2 1.05539774598372195e-2 1.05539824454842206e-2 1.05539801578800104e-2 1.05539782168039796e-2 1.05539774620805899e-2
760 7.57499999999998160e-10 1.05541554366417600e-2 1.05541533137046804e-2 1.05541514970302602e-2 1.05541507678577600e-2 1.05541554365063406e-2 1.05541533135341502e-2 1.05541514968234794e-2 1.05541507675900297e-2 1.05541554330951803e-2 1.05541533102005407e-2 1.05541514935776903e-2 1.05541507643682805e-2 1.05541554360380502e-2 1.05541533130382396e-2 1.05541514962896894e-2 1.05541507671242409e-2 1.05541554366455608e-2 1.05541533136828108e-2 1.05541514970599291e-2 1.05541507678453793e-2 1.05541554365102801e-2 1.05541533135161698e-2 1.05541514967989504e-2 1.05541507676013002e-2 1.05541554331109507e-2 1.05541533101841702e-2 1.05541514935546792e-2 1.05541507643259497e-2 1.05541554360585599e-2 1.05541533130739107e-2 1.05541514963266008e-2 1.05541507671207992e-2
761 7.58499999999998156e-10 1.05540452679734297e-2 1.05540432602765407e-2 1.05540415869915805e-2 1.05540408605398501e-2 1.05540452655678001e-2 1.05540432578138093e-2 1.05540415844500596e-2 1.05540408579656905e-2 1.05540452638679394e-2 1.05540432561841997e-2 1.05540415829645795e-2 1.05540408564674393e-2 1.05540452661677907e-2 1.05540432584175208e-2 1.05540415850128907e-2 1.05540408585744205e-2 1.05540452679962499e-2 1.05540432602628208e-2 1.05540415870212494e-2 1.05540408605332408e-2 1.05540452655539206e-2 1.05540432577941601e-2 1.05540415844293505e-2 1.05540408579708998e-2 1.05540452638744307e-2 1.05540432561808100e-2 1.05540415829292692e-2 1.05540408564336607e-2 1.05540452661928297e-2 1.05540432584263506e-2 1.05540415850570706e-2 1.05540408585733103e-2
762 7.59499999999998153e-10 1.05542179068333596e-2 1.05542160671003304e-2 1.05542145067098504e-2 1.05542138039084708e-2 1.05542179069471106e-2 1.05542160671438200e-2 1.05542145066728800e-2 1.05542138038848803e-2 1.05542179036159402e-2 1.05542160638963396e-2 1.05542145035258904e-2 1.05542138007340101e-2 1.05542179064139503e-2 1.05542160666208806e-2 1.05542145061173799e-2 1.05542138033654607e-2 1.05542179068548493e-2 1.05542160670958306e-2 1.05542145067254994e-2 1.05542138039093104e-2 1.05542179069218495e-2 1.05542160671333908e-2 1.05542145066570003e-2 1.05542138038936494e-2 1.05542179035976198e-2 1.05542160638908405e-2 1.05542145034992502e-2 1.05542138007141701e-2 1.05542179064434805e-2 1.05542160666278195e-2 1.05542145061643406e-2 1.05542138033577499e-2
763 7.60499999999998149e-10 1.05541077595497600e-2 1.05541060353772104e-2 1.05541046066001103e-2 1.05541039044372304e-2 1.05541077572370301e-2 1.05541060329592800e-2 1.05541046040977492e-2 1.05541039020108397e-2 1.05541077557706996e-2 1.05541060316200995e-2 1.05541046028315693e-2 1.05541039007262007e-2 1.05541077578147294e-2 1.05541060335967198e-2 1.05541046047148996e-2 1.05541039026217399e-2 1.05541077595648902e-2 1.05541060353658307e-2 1.05541046065869594e-2 1.05541039044301805e-2 1.05541077571982798e-2 1.05541060329757998e-2 1.05541046041071600e-2 1.05541039020071205e-2 1.05541077557552206e-2 1.05541060316098299e-2 1.05541046028146401e-2 1.05541039007054898e-2 1.05541077578377405e-2 1.05541060335984094e-2 1.05541046047700794e-2 1.05541039026109101e-2
764 7.61499999999998146e-10 1.05542800437739004e-2 1.05542784848782802e-2 1.05542771565351693e-2 1.05542764767748206e-2 1.05542800440580602e-2 1.05542784850551907e-2 1.05542771566789796e-2 1.05542764769714394e-2 1.05542800409123005e-2 1.05542784820539803e-2 1.05542771537251393e-2 1.05542764739941508e-2 1.05542800434708702e-2 1.05542784845204501e-2 1.05542771561115706e-2 1.05542764764104402e-2 1.05542800437917195e-2 1.05542784848550193e-2 1.05542771565014203e-2 1.05542764767631598e-2 1.05542800440341401e-2 1.05542784850822507e-2 1.05542771566843902e-2 1.05542764769631092e-2 1.05542800409016996e-2 1.05542784820536507e-2 1.05542771537159592e-2 1.05542764739582594e-2 1.05542800434786609e-2 1.05542784845289502e-2 1.05542771561565295e-2 1.05542764763876806e-2
765 7.62499999999998142e-10 1.05541699176122904e-2 1.05541684696632294e-2 1.05541672606008202e-2 1.05541665799412394e-2 1.05541699153301506e-2 1.05541684672913992e-2 1.05541672581915304e-2 1.05541665775842897e-2 1.05541699141821800e-2 1.05541684662859795e-2 1.05541672572329603e-2 1.05541665765863102e-2 1.05541699159389692e-2 1.05541684679326103e-2 1.05541672588146396e-2 1.05541665782283300e-2 1.05541699176300904e-2 1.05541684696471797e-2 1.05541672605620994e-2 1.05541665799361896e-2 1.05541699153090009e-2 1.05541684673072494e-2 1.05541672581789293e-2 1.05541665775807907e-2 1.05541699141587508e-2 1.05541684662903701e-2 1.05541672572212197e-2 1.05541665765414797e-2 1.05541699159594996e-2 1.05541684679500997e-2 1.05541672588436702e-2 1.05541665781964094e-2
766 7.63499999999998139e-10 1.05543418409941008e-2 1.05543405514743095e-2 1.05543394303060905e-2 1.05543387710984003e-2 1.05543418414360008e-2 1.05543405518184197e-2 1.05543394306122397e-2 1.05543387714546206e-2 1.05543418385370402e-2 1.05543405491006995e-2 1.05543394278983498e-2 1.05543387686852196e-2 1.05543418408091897e-2 1.05543405512158496e-2 1.05543394300050605e-2 1.05543387708684194e-2 1.05543418410259399e-2 1.05543405514730293e-2 1.05543394302707906e-2 1.05543387710834193e-2 1.05543418413988101e-2 1.05543405518166399e-2 1.05543394306112908e-2 1.05543387714413500e-2 1.05543418385134497e-2 1.05543405491033103e-2 1.05543394278948804e-2 1.05543387686530508e-2 1.05543418408417192e-2 1.05543405512382206e-2 1.05543394300287603e-2 1.05543387708367797e-2
767 7.64499999999998135e-10 1.05542317341868804e-2 1.05542305476437094e-2 1.05542295335495102e-2 1.05542288723585696e-2 1.05542317319518592e-2 1.05542305453128205e-2 1.05542295311888707e-2 1.05542288700402592e-2 1.05542317311342893e-2 1.05542305446865194e-2 1.05542295305393607e-2 1.05542288693253293e-2 1.05542317325558500e-2 1.05542305459676595e-2 1.05542295318083491e-2 1.05542288706825197e-2 1.05542317342238699e-2 1.05542305476312194e-2 1.05542295335250003e-2 1.05542288723288694e-2 1.05542317319168907e-2 1.05542305453093198e-2 1.05542295311978306e-2 1.05542288700181102e-2 1.05542317311253502e-2 1.05542305447022793e-2 1.05542295305720308e-2 1.05542288693201407e-2 1.05542317325976499e-2 1.05542305459865298e-2 1.05542295318299395e-2 1.05542288706563792e-2
768 7.65499999999998132e-10 1.05544032894206406e-2 1.05544022519510304e-2 1.05544013134669101e-2 1.05544006729163496e-2 1.05544032899531608e-2 1.05544022523987608e-2 1.05544013139464397e-2 1.05544006733873704e-2 1.05544032873553500e-2 1.05544022499685104e-2 1.05544013114636792e-2 1.05544006708634397e-2 1.05544032892992707e-2 1.05544022517828403e-2 1.05544013132558602e-2 1.05544006727517105e-2 1.05544032894425693e-2 1.05544022519125594e-2 1.05544013134645197e-2 1.05544006728972000e-2 1.05544032899171896e-2 1.05544022523995397e-2 1.05544013139523604e-2 1.05544006733763202e-2 1.05544032873592392e-2 1.05544022500009306e-2 1.05544013115188001e-2 1.05544006708813698e-2 1.05544032893349106e-2 1.05544022518007704e-2 1.05544013132883308e-2 1.05544006727334994e-2
769 7.66499999999998129e-10 1.05542931994057898e-2 1.05542922548477192e-2 1.05542914117472408e-2 1.05542907684706404e-2 1.05542931971525592e-2 1.05542922525509505e-2 1.05542914094553502e-2 1.05542907661745899e-2 1.05542931967467207e-2 1.05542922522407507e-2 1.05542914091451001e-2 1.05542907658416896e-2 1.05542931978177303e-2 1.05542922532011994e-2 1.05542914100751305e-2 1.05542907668306797e-2 1.05542931994101995e-2 1.05542922548138001e-2 1.05542914117534598e-2 1.05542907684703594e-2 1.05542931971379598e-2 1.05542922525424208e-2 1.05542914094662894e-2 1.05542907661786995e-2 1.05542931967563293e-2 1.05542922522614008e-2 1.05542914091864802e-2 1.05542907658634205e-2 1.05542931978481695e-2 1.05542922532172994e-2 1.05542914101212602e-2 1.05542907668132995e-2
770 7.67499999999998125e-10 1.05544643787216195e-2 1.05544635724320601e-2 1.05544627934220404e-2 1.05544621704664107e-2 1.05544643794069394e-2 1.05544635730402698e-2 1.05544627940238906e-2 1.05544621710706998e-2 1.05544643771127208e-2 1.05544635708259595e-2 1.05544627918254807e-2 1.05544621688628496e-2 1.05544643787436106e-2 1.05544635723757701e-2 1.05544627933547002e-2 1.05544621704313796e-2 1.05544643787316393e-2 1.05544635724024206e-2 1.05544627934218704e-2 1.05544621704629603e-2 1.05544643793943297e-2 1.05544635730275005e-2 1.05544627940556395e-2 1.05544621710974597e-2 1.05544643771261996e-2 1.05544635708240096e-2 1.05544627918492100e-2 1.05544621688831407e-2 1.05544643787680598e-2 1.05544635723796593e-2 1.05544627934037200e-2 1.05544621704153907e-2
771 7.68499999999998122e-10 1.05543543026143400e-2 1.05543535780607302e-2 1.05543528834557403e-2 1.05543522572297301e-2 1.05543543004704091e-2 1.05543535757551803e-2 1.05543528812005200e-2 1.05543522549794693e-2 1.05543543003858709e-2 1.05543535757937606e-2 1.05543528812366803e-2 1.05543522549839102e-2 1.05543543011215896e-2 1.05543535764661394e-2 1.05543528818930494e-2 1.05543522556814703e-2 1.05543543026219693e-2 1.05543535780164306e-2 1.05543528834764495e-2 1.05543522572200694e-2 1.05543543004532597e-2 1.05543535757655904e-2 1.05543528812397404e-2 1.05543522550086092e-2 1.05543543004018598e-2 1.05543535757812203e-2 1.05543528812387898e-2 1.05543522550054208e-2 1.05543543011403004e-2 1.05543535764537899e-2 1.05543528819359005e-2 1.05543522556638698e-2
772 7.69499999999998118e-10 1.05545250986663602e-2 1.05545245006167798e-2 1.05545238592180696e-2 1.05545232533715803e-2 1.05545250994758498e-2 1.05545245012740596e-2 1.05545238599861497e-2 1.05545232541104893e-2 1.05545250974244907e-2 1.05545244993516807e-2 1.05545238580192994e-2 1.05545232521285798e-2 1.05545250987776895e-2 1.05545245006308502e-2 1.05545238592984498e-2 1.05545232534277108e-2 1.05545250986614492e-2 1.05545245005709797e-2 1.05545238592587298e-2 1.05545232533392798e-2 1.05545250994688606e-2 1.05545245013052603e-2 1.05545238600019391e-2 1.05545232541244798e-2 1.05545250974518091e-2 1.05545244993385801e-2 1.05545238580108391e-2 1.05545232521465100e-2 1.05545250988001993e-2 1.05545245006005203e-2 1.05545238593394708e-2 1.05545232534243194e-2
