# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4ed7cbe12efa07542da034f7aa4edcd320f2eeb81cff13db4d7a55f7bf06c900
Index time V(g3519_0) V(g3520_0) V(g3521_1) V(g3522_0) V(g3523_1) V(g3524_0) V(g3525_1) V(g3526_0) V(g3527_1) V(g3528_1) V(g3529_0) V(g3530_0) V(g3531_0) V(g3532_1) V(g3533_1) V(g3534_1) V(g3535_1) V(g3536_1) V(g3537_0) V(g3538_1) V(g3539_1) V(g3540_1)
918 9.17499999999997607e-10 1.39562311263153493e-1 2.12051994077352507e-1 7.26815788942038354e-1 3.51901712539146594e-1 9.51111424450746812e-1 1.47252951050080988e-1 1.40187167537221408e-1 1.49588933160858001e-1 1.08156563037922293e0 1.45965530590100007e-1 4.60361657873557983e-1 1.56834228698026301e0 1.38694919625148488e-1 1.59661973027429394e0 1.34922880956222602e0 1.38690013501354209e-1 1.38701585460151100e-1 1.38525247966303500e-1 1.65000729413136105e0 1.64993012283950091e0 1.38961297268696493e-1 5.53129877720821894e-1
919 9.18499999999997604e-10 1.39549219041352007e-1 2.11491886124134110e-1 7.25334660948086740e-1 3.51901712539162526e-1 9.48474587656396029e-1 1.47565568713062201e-1 1.40183538033919614e-1 1.49589217694819809e-1 1.08431296467843397e0 1.45844927342847402e-1 4.53657418106208077e-1 1.56886974429903292e0 1.38695611664602814e-1 1.59754069051095793e0 1.35606918788199704e0 1.38690014079324714e-1 1.38703013855990404e-1 1.38505692882935710e-1 1.65000751185044092e0 1.64993012584996190e0 1.38990094085478189e-1 5.45687098667005488e-1
920 9.19499999999997600e-10 1.39536314918630305e-1 2.10936017376547713e-1 7.23858251415664844e-1 3.51901712539178013e-1 9.45844602815695379e-1 1.47895687645456714e-1 1.40179922106403287e-1 1.49589502172960687e-1 1.08705253819149394e0 1.45726318170636499e-1 4.47071425534946998e-1 1.56939298386276005e0 1.38696309765760500e-1 1.59843763854420695e0 1.36277342664351298e0 1.38690014617024598e-1 1.38704502362200804e-1 1.38486144968628100e-1 1.65000772186337996e0 1.64993012869153510e0 1.39020935280538493e-1 5.38482754484217563e-1
921 9.20499999999997597e-10 1.39523596185425591e-1 2.10384357948760203e-1 7.22386555178208711e-1 3.51901712539193223e-1 9.43221492896737179e-1 1.48244008132340094e-1 1.40176320487666289e-1 1.49589786441807510e-1 1.08978431926648001e0 1.45609670235494704e-1 4.40602573437777312e-1 1.56991203701103599e0 1.38697013817186493e-1 1.59931117025097591e0 1.36934255740820898e0 1.38690015091824298e-1 1.38706044200178596e-1 1.38466615834738405e-1 1.65000792361205306e0 1.64993013137203204e0 1.39053531171534905e-1 5.31513056858071598e-1
922 9.21499999999997593e-10 1.39511060171217699e-1 2.09836878131628907e-1 7.20919566976150450e-1 3.51901712539207823e-1 9.40605280785806852e-1 1.48611223047980301e-1 1.40172733884276007e-1 1.49590070354799404e-1 1.09250827644115089e0 1.45494951220823399e-1 4.34249712646513408e-1 1.57042693488966600e0 1.38697724009604201e-1 1.60016186925387593e0 1.37577769306092002e0 1.38690015473958012e-1 1.38707632723467394e-1 1.38447108591015694e-1 1.65000811635861311e0 1.64993013389940502e0 1.39087588350960495e-1 5.24773754014521532e-1
923 9.22499999999997590e-10 1.39498704244198302e-1 2.09293548392194412e-1 7.19457281457947961e-1 3.51901712539222200e-1 9.37995989285058007e-1 1.48998016226203511e-1 1.40169162976763212e-1 1.49590353772156404e-1 1.09522437846246889e0 1.45382129321735110e-1 4.28011654716588974e-1 1.57093770845120906e0 1.38698440845816812e-1 1.60099030798819308e0 1.38208002458532309e0 1.38690015724850096e-1 1.38709261500661596e-1 1.38427619851813788e-1 1.65000829916974290e0 1.64993013628221608e0 1.39122769177216610e-1 5.18260211865583575e-1
924 9.23499999999997586e-10 1.39486525811014089e-1 2.08754339373169090e-1 7.17999693181113785e-1 3.51901712539236411e-1 9.35393641108672957e-1 1.49405061031036290e-1 1.40165608420025511e-1 1.49590636560741813e-1 1.09793259430548007e0 1.45271173235837797e-1 4.21887175112038326e-1 1.57144438845553003e0 1.38699165149229503e-1 1.60179704938097700e0 1.38825081722589805e0 1.38690015795993604e-1 1.38710924402700608e-1 1.38408140985762401e-1 1.65000847091921798e0 1.64993013852911607e0 1.39158591618178812e-1 5.11967488209243204e-1
925 9.24499999999997583e-10 1.39474522316440003e-1 2.08219221892412987e-1 7.16546796613233283e-1 3.51901712539250289e-1 9.32798258877630793e-1 1.49833019132330297e-1 1.40162070843734804e-1 1.49590918593920208e-1 1.10063289319151103e0 1.45162052158054888e-1 4.15875016361471617e-1 1.57194700547036392e0 1.38699898078360695e-1 1.60258264833841002e0 1.39429140749814007e0 1.38690015628829710e-1 1.38712615775052006e-1 1.38388658790749991e-1 1.65000863027256095e0 1.64993014064930099e0 1.39194247112347902e-1 5.05890399501557675e-1
926 9.25499999999997580e-10 1.39462691242834808e-1 2.07688166942404107e-1 7.15098586132981606e-1 3.51901712539263722e-1 9.30209865113204692e-1 1.50282539487059108e-1 1.40158550852755109e-1 1.49591199751410497e-1 1.10332524460569292e0 1.45054735778445992e-1 4.09973891231903698e-1 1.57244558987189209e0 1.38700641144551801e-1 1.60334765363780107e0 1.40020319902169299e0 1.38690015154880497e-1 1.38714330625736987e-1 1.38369155769078295e-1 1.65000877568319004e0 1.64993014265197901e0 1.39228452243817691e-1 5.00023580064172579e-1
927 9.26499999999997576e-10 1.39451030109368296e-1 2.07161145689701010e-1 7.13655056031133661e-1 3.51901712539276823e-1 9.27628482229309825e-1 1.50754257523270513e-1 1.40155049027567591e-1 1.49591479919131909e-1 1.10600961831378197e0 1.44949194283630706e-1 4.04182485841290073e-1 1.57294017184532398e0 1.38701396235925090e-1 1.60409260946076793e0 1.40598765944644111e0 1.38690014299658604e-1 1.38716064589144789e-1 1.38349610176942195e-1 1.65000890537396594e0 1.64993014454675402e0 1.39259506738801803e-1 4.94361533770343198e-1
928 9.27499999999997573e-10 1.39439536471176406e-1 2.06638129474399607e-1 7.12216200511567310e-1 3.51901712539289979e-1 9.25054132523828732e-1 1.51248794520361302e-1 1.40151565924701488e-1 1.49591758989040008e-1 1.10868598437829502e0 1.44845398358890487e-1 3.98499462726584597e-1 1.57343078138549308e0 1.38702165643458109e-1 1.60481805678821909e0 1.41164631615743108e0 1.38690012982543909e-1 1.38717813493451997e-1 1.38329996028234897e-1 1.65000901733327798e0 1.64993014634297297e0 1.39285505332366000e-1 4.88898678525201080e-1
929 9.28499999999997569e-10 1.39428207918594588e-1 2.06119089809581990e-1 7.10782013692265235e-1 3.51901712539302691e-1 9.22486838169025214e-1 1.51766757176480194e-1 1.40148102077169601e-1 1.49592036858960498e-1 1.11135431317395805e0 1.44743319188687602e-1 3.92923463784765614e-1 1.57391744829745805e0 1.38702952092517096e-1 1.60552453409092100e0 1.41718075296382806e0 1.38690011116456596e-1 1.38719572655269491e-1 1.38310283260613592e-1 1.65000910931093392e0 1.64993014805006410e0 1.39304472242402000e-1 4.83629383996034778e-1
930 9.29499999999997566e-10 1.39417042076490694e-1 2.05603998380757602e-1 7.09352489606309811e-1 3.51901712539315126e-1 9.19926621201165862e-1 1.52308737351481288e-1 1.40144657994908994e-1 1.49592313432420798e-1 1.11401457540245996e0 1.44642928453321412e-1 3.87453113100108604e-1 1.57440020219711108e0 1.38703758781751091e-1 1.60621257762040304e0 1.42259260576426194e0 1.38690008614873600e-1 1.38721336213782409e-1 1.38290438277583888e-1 1.65000917882531795e0 1.64993014967686191e0 1.39314315976146602e-1 4.78548003235415076e-1
931 9.30499999999997562e-10 1.39406036603645506e-1 2.05092827045296106e-1 7.07927622202873308e-1 3.51901712539326894e-1 9.17373503509467003e-1 1.52875311971980898e-1 1.40141234165225809e-1 1.49592588618483791e-1 1.11666674210651995e0 1.44544198320962103e-1 3.82087019576791587e-1 1.57487907251179404e0 1.38704589435347386e-1 1.60688272113502295e0 1.42788355899588493e0 1.38690005394306509e-1 1.38723096706908411e-1 1.38270424941129205e-1 1.65000922316897491e0 1.64993015123201303e0 1.39312693521079611e-1 4.73648898861813716e-1
932 9.31499999999997662e-10 1.39395189192152713e-1 2.04585547831855813e-1 7.06507405348206552e-1 3.51901712539338274e-1 9.14827506824476222e-1 1.53467043083699989e-1 1.40137831053242595e-1 1.49592862331577814e-1 1.11931078468328993e0 1.44447101436050412e-1 3.76823779443676010e-1 1.57535408848092007e0 1.38705448369026901e-1 1.60753549525086092e0 1.43305534135410806e0 1.38690001378808492e-1 1.38724844949013909e-1 1.38250205982286600e-1 1.65000923941586608e0 1.64993015272341692e0 1.39296965418787388e-1 4.68926464497015527e-1
933 9.32499999999997762e-10 1.39384497566844207e-1 2.04082132939806010e-1 7.05091832826620135e-1 3.51901712539349820e-1 9.12288652705992908e-1 1.54084478035384387e-1 1.40134449102349512e-1 1.49593134491327689e-1 1.12194667489708411e0 1.44351610905080113e-1 3.71661978581075914e-1 1.57582527915660409e0 1.38706340563081704e-1 1.60817142621809306e0 1.43810972206380994e0 1.38689996504197804e-1 1.38726570211794908e-1 1.38229744655691711e-1 1.65000922442405606e0 1.64993015415874900e0 1.39264333272886287e-1 4.64375142027947774e-1
934 9.33499999999997862e-10 1.39373959484765803e-1 2.03582554738641008e-1 7.03680898341464300e-1 3.51901712539360922e-1 9.09756962530634428e-1 1.54728149778149388e-1 1.40131088734655213e-1 1.49593405022387299e-1 1.12457438489144801e0 1.44257700281935186e-1 3.66600194739694518e-1 1.57629267340429902e0 1.38707271725341391e-1 1.60879103417891911e0 1.44304850660291106e0 1.38689990721616113e-1 1.38728260671732495e-1 1.38209006371674603e-1 1.65000917483207798e0 1.64993015554497302e0 1.39212070801889992e-1 4.59989435141831104e-1
935 9.34499999999997962e-10 1.39363572734720692e-1 2.03086785767389394e-1 7.02274595516104494e-1 3.51901712539371581e-1 9.07232457479144494e-1 1.55398577264034499e-1 1.40127750351439789e-1 1.49593673854270609e-1 1.12719388720060909e0 1.44165343553564890e-1 3.61636999573523410e-1 1.57675629990343591e0 1.38708248321045502e-1 1.60939483098929603e0 1.44787353266261998e0 1.38689984000968103e-1 1.38729903986777509e-1 1.38187960065296406e-1 1.65000908705002702e0 1.64993015688892797e0 1.39137714187483608e-1 4.55763919264230377e-1
936 9.35499999999998062e-10 1.39353335136876699e-1 2.02594798734017395e-1 7.00872917894896474e-1 3.51901712539382128e-1 9.04715158523535790e-1 1.56096265927823691e-1 1.40124434333608688e-1 1.49593940921185303e-1 1.12980515476027099e0 1.44074515127684710e-1 3.56770960557189876e-1 1.57721618714808098e0 1.38709277546337911e-1 1.60998331787215010e0 1.45258666568939598e0 1.38689976332699805e-1 1.38731487820592914e-1 1.38166579171521087e-1 1.65000895724496099e0 1.64993015819685507e0 1.39039142157339896e-1 4.51693247705100109e-1
937 9.36499999999998162e-10 1.39343244542411288e-1 2.02106566514832497e-1 6.99475858944162532e-1 3.51901712539392397e-1 9.02205086414159640e-1 1.56821708236749596e-1 1.40121141042145292e-1 1.49594206161871107e-1 1.13240816091782093e0 1.43985189822196713e-1 3.52000642684081322e-1 1.57767236344758599e0 1.38710367225583997e-1 1.61055698320311702e0 1.45718979454175090e0 1.38689967729582087e-1 1.38733000262869388e-1 1.38144842207355512e-1 1.65000878132957807e0 1.64993015947494004e0 1.38914528962243100e-1 4.47772153595470401e-1
938 9.37499999999998262e-10 1.39333298833165808e-1 2.01622062153878595e-1 6.98083412053161045e-1 3.51901712539402278e-1 8.99702261666778691e-1 1.57575384293463489e-1 1.40117870818562890e-1 1.49594469519439305e-1 1.13500287944192491e0 1.43897342856936589e-1 3.47324610036577108e-1 1.57812485692726701e0 1.38711525621610293e-1 1.61111630062811995e0 1.46168482701905100e0 1.38689958226895893e-1 1.38734430259818908e-1 1.38122733049288293e-1 1.65000855494781695e0 1.64993016072883703e0 1.38762182473506107e-1 4.43995447502235518e-1
939 9.38499999999998362e-10 1.39323495921288593e-1 2.01141258862314209e-1 6.96695570535067588e-1 3.51901712539411826e-1 8.97206704549721623e-1 1.58357762478601199e-1 1.40114623985355291e-1 1.49594730941215392e-1 1.13758928453155295e0 1.43810949846565700e-1 3.42741427132655874e-1 1.57857369552908100e0 1.38712761158316489e-1 1.61166172773230199e0 1.46607368556866202e0 1.38689947882542214e-1 1.38735768094856493e-1 1.38100240988644513e-1 1.65000827346613610e0 1.64993016196419306e0 1.38580290375581200e-1 4.40358010469211414e-1
940 9.39499999999998462e-10 1.39313833748868104e-1 2.00664130017784909e-1 6.95312327627949034e-1 3.51901712539421319e-1 8.94718435071191087e-1 1.59169300120370089e-1 1.40111400846444994e-1 1.49594990378582093e-1 1.14016735082444609e0 1.43725986794798588e-1 3.38249660228508719e-1 1.57901890701232306e0 1.38714082067112110e-1 1.61219370525889705e0 1.47035830316215010e0 1.38689936775650891e-1 1.38737005838448391e-1 1.38077360572930297e-1 1.65000793196465789e0 1.64993016318614294e0 1.38366616794029090e-1 4.36854781357164601e-1
941 9.40499999999998562e-10 1.39304310287555189e-1 2.00190649163805412e-1 6.93933676495743001e-1 3.51901712539430422e-1 8.92237472966783685e-1 1.60010444179793487e-1 1.40108201687628608e-1 1.49595247786825397e-1 1.14273705340502496e0 1.43642430088866901e-1 3.33847878526554176e-1 1.57946051895433404e0 1.38715495970839098e-1 1.61271265699255406e0 1.47454061947500192e0 1.38689925004950892e-1 1.38738137708718789e-1 1.38054091112899291e-1 1.65000752523922301e0 1.64993016439981410e0 1.38118272039089107e-1 4.33480737711095576e-1
942 9.41499999999998662e-10 1.39294923538178989e-1 1.99720790009138394e-1 6.92559610229233180e-1 3.51901712539439526e-1 8.89763837687290060e-1 1.60881631941574593e-1 1.40105026777020802e-1 1.49595503124980905e-1 1.14529836781179406e0 1.43560256494616706e-1 3.29534655490992701e-1 1.57989855875122109e0 1.38717009410186193e-1 1.61321899014653103e0 1.47862257748120296e0 1.38689912686143391e-1 1.38739160299796604e-1 1.38030435617486014e-1 1.65000704780720597e0 1.64993016560978090e0 1.37831834744606113e-1 4.30230872375071682e-1
943 9.42499999999998762e-10 1.39285671530354510e-1 1.99254526427161294e-1 6.91190121847016115e-1 3.51901712539448186e-1 8.87297548386817070e-1 1.61783291701956711e-1 1.40101876365493899e-1 1.49595756355682397e-1 1.14785127004421494e0 1.43479443151513897e-1 3.25308570085248605e-1 1.58033305361858201e0 1.38718627294173308e-1 1.61371309628835902e0 1.48260612034200601e0 1.38689899949041101e-1 1.38740072644401607e-1 1.38006398831081289e-1 1.65000649392779897e0 1.64993016682053106e0 1.37504126911646291e-1 4.27100170482235919e-1
944 9.43499999999998862e-10 1.39276552322084607e-1 1.98791832455230105e-1 6.89825204296448558e-1 3.51901712539456679e-1 8.84838623911281097e-1 1.62715843446466307e-1 1.40098750687113693e-1 1.49596007445013612e-1 1.15039573656910998e0 1.43399967568062003e-1 3.21168208013758116e-1 1.58076403059223702e0 1.38720352234161709e-1 1.61419535250115809e0 1.48649318864756808e0 1.38689886934101086e-1 1.38740876096602406e-1 1.37981984049955292e-1 1.65000585762804808e0 1.64993016803587511e0 1.37133359317973103e-1 4.24083590770852004e-1
945 9.44499999999998961e-10 1.39267563999361910e-1 1.98332682294038387e-1 6.88464850454563515e-1 3.51901712539465117e-1 8.82387082787311816e-1 1.63679699511989296e-1 1.40095649959571411e-1 1.49596256362362789e-1 1.15293174432658607e0 1.43321807617093011e-1 3.17112162737822001e-1 1.58119151652897405e0 1.38722183717937486e-1 1.61466612272794996e0 1.49028571779124008e0 1.38689873789145102e-1 1.38741574056729405e-1 1.37957188493508492e-1 1.65000513274398508e0 1.64993016925938596e0 1.36719649545169297e-1 4.21176054136922606e-1
946 9.45499999999999061e-10 1.39258704675774003e-1 1.97877050306971086e-1 6.87109053128940328e-1 3.51901712539473110e-1 8.79942943211603490e-1 1.64675265229244888e-1 1.40092574384611396e-1 1.49596503080280607e-1 1.15545927073549803e0 1.43244941531351699e-1 3.13139036451930974e-1 1.58161553810729094e0 1.38724117127679791e-1 1.61512575888657195e0 1.49398563565273790e0 1.38689860666024400e-1 1.38742171602191489e-1 1.37931997257595307e-1 1.65000431296712691e0 1.64993017049379609e0 1.36264537947013903e-1 4.18372442415039181e-1
947 9.46499999999999161e-10 1.39249972492113711e-1 1.97424911019454807e-1 6.85757805058524128e-1 3.51901712539480716e-1 8.77506223040739552e-1 1.65702939543335898e-1 1.40089524148454186e-1 1.49596747574342992e-1 1.15797829369848793e0 1.43169347898940397e-1 3.09247440845290711e-1 1.58203612182813891e0 1.38726142708167910e-1 1.61557460169680911e0 1.49759486038880496e0 1.38689847717663711e-1 1.38742675123178089e-1 1.37906376243542989e-1 1.65000339190351109e0 1.64993017174144807e0 1.35770288448770399e-1 4.15667607061366517e-1
948 9.47499999999999261e-10 1.39241365615994511e-1 1.96976239118303587e-1 6.84411098914381122e-1 3.51901712539488376e-1 8.75076939781516683e-1 1.66763115611631596e-1 1.40086499422214600e-1 1.49596989823018389e-1 1.16048879160659602e0 1.43095005658940788e-1 3.05435997822042005e-1 1.58245329401568102e0 1.38728244710969006e-1 1.61601298088408996e0 1.50111529851578807e0 1.38689835095598402e-1 1.38743092050489097e-1 1.37880264783289991e-1 1.65000236313453597e0 1.64993017300374389e0 1.35239892794711186e-1 4.13056384631866891e-1
949 9.48499999999999361e-10 1.39232882241471789e-1 1.96531009451062000e-1 6.83068927300405249e-1 3.51901712539495981e-1 8.72655110581777915e-1 1.67856181379668012e-1 1.40083500362315511e-1 1.49597229807537507e-1 1.16299074334347208e0 1.43021894096872687e-1 3.01703339987231478e-1 1.58286708081804606e0 1.38730400980507096e-1 1.61644121493363202e0 1.50454884302117309e0 1.38689822947869190e-1 1.38743430690485087e-1 1.37853568893538198e-1 1.65000122028583496e0 1.64993017428163991e0 1.34677769560297700e-1 4.10533618068394890e-1
950 9.49499999999999461e-10 1.39224520588672407e-1 1.96089197025343887e-1 6.81731282753990309e-1 3.51901712539503309e-1 8.70240752221781766e-1 1.68982520136966907e-1 1.40080527110894193e-1 1.49597467511763588e-1 1.16548412828920300e0 1.42949992840229606e-1 2.98048111114655623e-1 1.58327750820808699e0 1.38732583140676297e-1 1.61685961037759407e0 1.50789737164087900e0 1.38689811417172709e-1 1.38743700103744511e-1 1.37826156290223295e-1 1.64999995709596403e0 1.64993017557511990e0 1.34089854390148810e-1 4.08094184825643524e-1
951 9.50499999999999561e-10 1.39216278903426999e-1 1.95650777008168492e-1 6.80398157746689214e-1 3.51901712539510025e-1 8.67833881106108818e-1 1.70142511055682899e-1 1.40077579796205387e-1 1.49597702922066089e-1 1.16796892632376004e0 1.42879281853868889e-1 2.94468966468200088e-1 1.58368460198415195e0 1.38734757325329000e-1 1.61726846111716505e0 1.51116274501536707e0 1.38689800639320793e-1 1.38743909957596806e-1 1.37797852870482712e-1 1.64999856749216001e0 1.64993017688369203e0 1.33483030828180887e-1 4.05733031882475725e-1
952 9.51499999999999661e-10 1.39208155456911009e-1 1.95215724725291501e-1 6.79069544684899662e-1 3.51901712539516687e-1 8.65434513256111315e-1 1.71336529715635705e-1 1.40074658533018287e-1 1.49597936027196399e-1 1.17044511783011207e0 1.42809741435428211e-1 2.90964573193886522e-1 1.58408838777084604e0 1.38736885207224103e-1 1.61766804797536490e0 1.51434680485455697e0 1.38689790741703595e-1 1.38744070325385410e-1 1.37768441363674693e-1 1.64999704566659799e0 1.64993017820587307e0 1.32865381388396708e-1 4.03445215423642811e-1
953 9.52499999999999761e-10 1.39200148545289393e-1 1.94784015660535409e-1 6.77745435910602989e-1 3.51901712539523293e-1 8.63042664302911766e-1 1.72564948619464392e-1 1.40071763423006007e-1 1.49598166818170702e-1 1.17291268369697499e0 1.42741352210631195e-1 2.87533610645829718e-1 1.58448889101980495e0 1.38738925007794806e-1 1.61805863900612401e0 1.51745137185566503e0 1.38689781841825593e-1 1.38744191442947001e-1 1.37737661989091903e-1 1.64999538615857100e0 1.64993017953966703e0 1.32246842088554195e-1 4.01225941725591173e-1
