# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: fc4623d947b464a369f3154bcd83b35cf08d8786f9fbe4dce7ab29765551fbf9
Index time V(g3519) V(g3520) V(g3521) V(g3522) V(g3523) V(g3524) V(g3525) V(g3526) V(g3527) V(g3528) V(g3529) V(g3530) V(g3531) V(g3532) V(g3533) V(g3534) V(g3535) V(g3536) V(g3537) V(g3538) V(g3539) V(g3540)
863 8.61499999999997801e-10 1.38645971743440205e-1 1.40447937989275906e-1 1.70395042806173103e0 3.51901618886735323e-1 3.50542468229918303e-1 1.62896212399371798e0 1.39845393374432997e-1 1.49618421184961686e-1 1.38683696983368604e-1 1.63208870416966700e0 1.40349554468807813e-1 1.63209760828608608e0 1.38683809391478813e-1 1.58907341884739006e0 1.63052595609761108e0 1.30787404059500706e-1 1.60280344776158890e0 1.49598798990781390e0 1.64996981190672698e0 1.65823673900341895e0 1.40010490355887507e0 1.71883559570965994e0
864 8.62499999999997797e-10 1.38645968108290107e-1 1.40447937016775992e-1 1.70395048887158507e0 3.51901618886826417e-1 3.50542468169878496e-1 1.62896214398435202e0 1.39845393337266199e-1 1.49618419597596003e-1 1.38683692025856786e-1 1.63208876893038601e0 1.40240852583204706e-1 1.63209761135149400e0 1.38683794407430200e-1 1.59353940272108896e0 1.63057531617638096e0 1.30142210917052886e-1 1.59369823240864994e0 1.51605119419994505e0 1.64996997473083407e0 1.65789341252245492e0 1.34682120157087204e0 1.71988263244459794e0
865 8.63499999999997794e-10 1.38645971675063290e-1 1.40447937985431398e-1 1.70395044341204294e0 3.51901618886747924e-1 3.50542468229830595e-1 1.62896216352904100e0 1.39845393242842092e-1 1.49618421143010188e-1 1.38683696839229709e-1 1.63208867353595011e0 1.40143086133872691e-1 1.63209761045316903e0 1.38683781672938905e-1 1.59743232811698199e0 1.63062431515699591e0 1.29489252847322295e-1 1.58272406503287599e0 1.53236595130637010e0 1.64997010954272794e0 1.65749158321045997e0 1.28940110010462594e0 1.72052356135508799e0
866 8.64499999999997790e-10 1.38645968034200706e-1 1.40447937018693902e-1 1.70395049826031997e0 3.51901618886838019e-1 3.50542468169950328e-1 1.62896218235420509e0 1.39845393209263008e-1 1.49618419526387408e-1 1.38683691666274200e-1 1.63208873718285608e0 1.40054666146067402e-1 1.63209761348906790e0 1.38683770928305000e-1 1.60084217609017099e0 1.63067276090159696e0 1.28826788385251689e-1 1.56961699953259193e0 1.54575303061449798e0 1.64997021191092896e0 1.65703203750777894e0 1.22889803518215190e0 1.72069278149013605e0
867 8.65499999999997787e-10 1.38645971609458990e-1 1.40447937981654697e-1 1.70395045793112110e0 3.51901618886748979e-1 3.50542468229738891e-1 1.62896220076604092e0 1.39845393118154110e-1 1.49618421106626487e-1 1.38683696710024812e-1 1.63208864347789806e0 1.39974770147162086e-1 1.63209761241748397e0 1.38683762150790896e-1 1.60384253047764203e0 1.63072053886704893e0 1.28148895772964594e-1 1.55412231279666901e0 1.55684777656907491e0 1.64997028276259305e0 1.65651555043348697e0 1.16640082422193503e0 1.72032408969478601e0
868 8.66499999999997783e-10 1.38645967962932409e-1 1.40447937020655500e-1 1.70395050692106009e0 3.51901618886829026e-1 3.50542468170023214e-1 1.62896221849359191e0 1.39845393087983799e-1 1.49618419461100299e-1 1.38683691324658798e-1 1.63208870709260490e0 1.39902186707499293e-1 1.63209761543154297e0 1.38683755078114895e-1 1.60649342342663592e0 1.63076749910252095e0 1.27448742687938599e-1 1.53601393252451701e0 1.56613116919412310e0 1.64997031924276305e0 1.65594287020483311e0 1.10292658586811299e0 1.71934687067704695e0
869 8.67499999999997780e-10 1.38645971546572211e-1 1.40447937977998510e-1 1.70395047166966296e0 3.51901618886730494e-1 3.50542468229636472e-1 1.62896223583841793e0 1.39845393000098600e-1 1.49618421075207508e-1 1.38683696594796013e-1 1.63208861596939103e0 1.39836401146137795e-1 1.63209761419667609e0 1.38683749683116198e-1 1.60884477170163898e0 1.63081356517799203e0 1.26723855815102093e-1 1.51507554671665101e0 1.57396709136374091e0 1.64997032389211395e0 1.65531483993350403e0 1.03938218662425297e0 1.71768699449404405e0
870 8.68499999999997776e-10 1.38645967894472699e-1 1.40447937022669306e-1 1.70395051490223404e0 3.51901618886812373e-1 3.50542468170112587e-1 1.62896225253222204e0 1.39845392973204308e-1 1.49618419401200187e-1 1.38683690999919090e-1 1.63208868031090004e0 1.39776554101474687e-1 1.63209761719590496e0 1.38683745707367412e-1 1.61093774265810308e0 1.63085862245549795e0 1.25982607641261513e-1 1.49103923540588901e0 1.58063322598577694e0 1.64997029542748397e0 1.65463242141077904e0 9.76574285874947878e-1 1.71527103988568208e0
871 8.69499999999997773e-10 1.38645971486455105e-1 1.40447937974387399e-1 1.70395048467513699e0 3.51901618886731216e-1 3.50542468229551818e-1 1.62896226887202400e0 1.39845392888384712e-1 1.49618421048289096e-1 1.38683696492487407e-1 1.63208859235665105e0 1.39722404286331009e-1 1.63209761580705393e0 1.38683743125120912e-1 1.61280707434999493e0 1.63090262606841407e0 1.25247993416069597e-1 1.46351904600749294e0 1.58634419641178903e0 1.64997023798568310e0 1.65389684807124704e0 9.15258691625594922e-1 1.71202966135667789e0
872 8.70499999999997769e-10 1.38645967828918304e-1 1.40447937024637093e-1 1.70395052224912003e0 3.51901618886832190e-1 3.50542468170195909e-1 1.62896228459224690e0 1.39845392864592993e-1 1.49618419346144310e-1 1.38683690691070394e-1 1.63208865790011992e0 1.39673357215970712e-1 1.63209761879785997e0 1.38683741686946999e-1 1.61448164862634691e0 1.63094549048032000e0 1.24554537829296000e-1 1.43198360372596500e0 1.59126794069942701e0 1.64997015167858496e0 1.65310967253434904e0 8.56176279340101321e-1 1.70789873633258504e0
873 8.71499999999997766e-10 1.38645971429178699e-1 1.40447937970827913e-1 1.70395049699197010e0 3.51901618886738099e-1 3.50542468229427584e-1 1.62896229998542696e0 1.39845392782733002e-1 1.49618421025292714e-1 1.38683696402211593e-1 1.63208857343890701e0 1.39629285177438889e-1 1.63209761726365410e0 1.38683741372610914e-1 1.61598617971178293e0 1.63098719653871393e0 1.23940837965815800e-1 1.39582077068273502e0 1.59553752852914910e0 1.64997004173464501e0 1.65227293034947009e0 8.00032191759518896e-1 1.70281615784472296e0
874 8.72499999999997763e-10 1.38645967766205302e-1 1.40447937026681208e-1 1.70395052900402399e0 3.51901618886828582e-1 3.50542468170253307e-1 1.62896231478876308e0 1.39845392761889592e-1 1.49618419295429794e-1 1.38683690397199605e-1 1.63208864041708890e0 1.39589666838896287e-1 1.63209762025176097e0 1.38683741945477612e-1 1.61734133963799409e0 1.63102768232407991e0 1.23444020343185204e-1 1.35453763470304911e0 1.59925942020529699e0 1.64996990889969108e0 1.65138918231762211e0 7.47458703066996799e-1 1.69671504239713911e0
875 8.73499999999997759e-10 1.38645971374580707e-1 1.40447937967387998e-1 1.70395050866169395e0 3.51901618886748424e-1 3.50542468229315174e-1 1.62896232929031592e0 1.39845392682846403e-1 1.49618421005808411e-1 1.38683696322989714e-1 1.63208855955509602e0 1.39554308984696201e-1 1.63209761858020008e0 1.38683743394414305e-1 1.61856506757460794e0 1.63106694928860207e0 1.23097429319163801e-1 1.30795149171905800e0 1.60251968447123794e0 1.64996975879403696e0 1.65046165256016208e0 6.98994768074394868e-1 1.68951292277846310e0
876 8.74499999999997756e-10 1.38645967706179013e-1 1.40447937028747999e-1 1.70395053520647211e0 3.51901618886838019e-1 3.50542468170367882e-1 1.62896234323012901e0 1.39845392664855989e-1 1.49618419248749301e-1 1.38683690117321901e-1 1.63208862801009591e0 1.39522632466171498e-1 1.63209762157083293e0 1.38683745499138505e-1 1.61967243230844793e0 1.63110495438144310e0 1.22927500086405905e-1 1.25616989928253209e0 1.60538838223862301e0 1.64996959238540297e0 1.64949423268284900e0 6.55084320415877386e-1 1.68109905550482597e0
877 8.75499999999997752e-10 1.38645971322497091e-1 1.40447937963942310e-1 1.70395051972318301e0 3.51901618886737821e-1 3.50542468229226578e-1 1.62896235689186408e0 1.39845392588487799e-1 1.49618420989491713e-1 1.38683696253946387e-1 1.63208855069351011e0 1.39494320551686590e-1 1.63209761976936507e0 1.38683748260959805e-1 1.62067670249176610e0 1.63114171527441609e0 1.22949233096387694e-1 1.19944389983348798e0 1.60792307666015200e0 1.64996941546362197e0 1.64849155601749198e0 6.16078815607429275e-1 1.67132200206207204e0
878 8.76499999999997749e-10 1.38645967648665713e-1 1.40447937030750591e-1 1.70395054089342390e0 3.51901618886826917e-1 3.50542468170467691e-1 1.62896237001843502e0 1.39845392573123201e-1 1.49618419205626102e-1 1.38683689850564701e-1 1.63208862053857895e0 1.39468762667189300e-1 1.63209762276721504e0 1.38683751478363593e-1 1.62158905109822404e0 1.63117720373964503e0 1.23180578831673798e-1 1.13805277910393099e0 1.61017126159900603e0 1.64996922893029896e0 1.64745892209110689e0 5.82241388149588035e-1 1.65998667096297892e0
879 8.77499999999997745e-10 1.38645971272779889e-1 1.40447937960592600e-1 1.70395053021286702e0 3.51901618886733381e-1 3.50542468229124715e-1 1.62896238288914108e0 1.39845392499310689e-1 1.49618420975961508e-1 1.38683696194265293e-1 1.63208854661361591e0 1.39445581143278513e-1 1.63209762084271293e0 1.38683755166358891e-1 1.62241946876026399e0 1.63121144995765999e0 1.23710121767762304e-1 1.07222005760295191e0 1.61217240886055690e0 1.64996903807641204e0 1.64640228708330105e0 5.53748133229647110e-1 1.64687644919277498e0
880 8.78499999999997742e-10 1.38645967593545499e-1 1.40447937032834508e-1 1.70395054609950591e0 3.51901618886817702e-1 3.50542468170568000e-1 1.62896239524980802e0 1.39845392486469211e-1 1.49618419165847394e-1 1.38683689596160592e-1 1.63208861768593594e0 1.39424103237428210e-1 1.63209762385196311e0 1.38683759142075896e-1 1.62317637258238401e0 1.63124443712061207e0 1.24760499419680093e-1 1.00207011252043410e0 1.61395931576008600e0 1.64996884276218503e0 1.64532809895004606e0 5.30691404996102123e-1 1.63181380971882795e0
881 8.79499999999997738e-10 1.38645971225330289e-1 1.40447937957288604e-1 1.70395054016490599e0 3.51901618886731993e-1 3.50542468228999426e-1 1.62896240737541209e0 1.39845392415089392e-1 1.49618420964940713e-1 1.38683696143252794e-1 1.63208854694117189e0 1.39403912419064913e-1 1.63209762181081697e0 1.38683763433211288e-1 1.62386741280008096e0 1.63127620481722602e0 1.26628075733328599e-1 9.27769418654977307e-1 1.61555952397432590e0 1.64996864764852602e0 1.64424319523462192e0 5.13084462737684044e-1 1.61472374017284492e0
882 8.80499999999997735e-10 1.38645967540743487e-1 1.40447937034908987e-1 1.70395055085711511e0 3.51901618886831524e-1 3.50542468170664978e-1 1.62896241901473804e0 1.39845392404630203e-1 1.49618419129024793e-1 1.38683689353432310e-1 1.63208861903418989e0 1.39384557995128805e-1 1.63209762483523591e0 1.38683767874183406e-1 1.62449902426562098e0 1.63130674483444005e0 1.29571760275105002e-1 8.49763259887116984e-1 1.61699631658964504e0 1.64996845320195695e0 1.64315454788031001e0 5.00872872313077977e-1 1.59561641794574904e0
883 8.81499999999997731e-10 1.38645971180139799e-1 1.40447937954079310e-1 1.70395054961130010e0 3.51901618886741319e-1 3.50542468228899673e-1 1.62896243043852595e0 1.39845392335598090e-1 1.49618420956081188e-1 1.38683696100230791e-1 1.63208855122623397e0 1.39365905751653502e-1 1.63209762268341896e0 1.38683772503898711e-1 1.62507715810648490e0 1.63133610361219095e0 1.33772266851545890e-1 7.68766726683386747e-1 1.61828970021608698e0 1.64996826541897090e0 1.64206907135694591e0 4.93948946511821307e-1 1.57448001014845995e0
884 8.82499999999997728e-10 1.38645967490288707e-1 1.40447937037033288e-1 1.70395055519657190e0 3.51901618886833523e-1 3.50542468170810195e-1 1.62896244139854507e0 1.39845392327415802e-1 1.49618419094907890e-1 1.38683689121651993e-1 1.63208862410941902e0 1.39347755839279414e-1 1.63209762572639905e0 1.38683777172343592e-1 1.62560679994152690e0 1.63136427921493898e0 1.39348157503842912e-1 6.85697080499463096e-1 1.61945683525596995e0 1.64996808530322703e0 1.64099328259267208e0 4.92169468693543222e-1 1.55119160951715096e0
885 8.83499999999997725e-10 1.38645971137167895e-1 1.40447937950917007e-1 1.70395055858204802e0 3.51901618886742484e-1 3.50542468228834392e-1 1.62896245216125490e0 1.39845392260633694e-1 1.49618420949183512e-1 1.38683696064556411e-1 1.63208855897644800e0 1.39330119120916390e-1 1.63209762346938092e0 1.38683781927817995e-1 1.62609264699579104e0 1.63139132285001609e0 1.46385797510052595e-1 6.01944146820052373e-1 1.62051256869608196e0 1.64996791793790010e0 1.63993302658174800e0 4.95369090489103492e-1 1.52551809425189311e0
886 8.84499999999997721e-10 1.38645967442128704e-1 1.40447937039156395e-1 1.70395055914623406e0 3.51901618886820089e-1 3.50542468170955079e-1 1.62896246248149001e0 1.39845392254611095e-1 1.49618419063288488e-1 1.38683688900229890e-1 1.63208863240480695e0 1.39312952078385094e-1 1.63209762653387203e0 1.38683786634281409e-1 1.62653860837165509e0 1.63141723698246910e0 1.54967589489675900e-1 5.20259177249824956e-1 1.62146962043150400e0 1.64996776213866703e0 1.63889306060531004e0 5.03369825897503675e-1 1.49720978539076999e0
887 8.85499999999997718e-10 1.38645971096392401e-1 1.40447937947816098e-1 1.70395056710524195e0 3.51901618886717726e-1 3.50542468228738413e-1 1.62896247262153704e0 1.39845392189950013e-1 1.49618420944025193e-1 1.38683696035689114e-1 1.63208856967480198e0 1.39296344096499991e-1 1.63209762417679904e0 1.38683791348267804e-1 1.62694844108918302e0 1.63144207591166590e0 1.65194854209904290e-1 4.44981376007421325e-1 1.62233900600411807e0 1.64996762049697709e0 1.63787670798004092e0 5.15982961868631018e-1 1.46614532690885202e0
888 8.86499999999997714e-10 1.38645967396149400e-1 1.40447937041293797e-1 1.70395056273263590e0 3.51901618886805712e-1 3.50542468171096688e-1 1.62896248233927099e0 1.39845392185936612e-1 1.49618419033918398e-1 1.38683688688635093e-1 1.63208864339813697e0 1.39280174754137009e-1 1.63209762726543794e0 1.38683795946406591e-1 1.62732524225690689e0 1.63146584500348801e0 1.77200785625020091e-1 3.80179017011295195e-1 1.62313016459211301e0 1.64996749021319999e0 1.63688537811430401e0 5.33008497475780496e-1 1.43241059587268205e0
889 8.87499999999997711e-10 1.38645971057642703e-1 1.40447937944777113e-1 1.70395057520721704e0 3.51901618886719114e-1 3.50542468228639492e-1 1.62896249189282494e0 1.39845392123295886e-1 1.49618420940366287e-1 1.38683696013147589e-1 1.63208858280017211e0 1.39264154117367811e-1 1.63209762481302301e0 1.38683800492218512e-1 1.62767205306329910e0 1.63148860032065390e0 1.91146408123528594e-1 3.27941985418203519e-1 1.62385133542197102e0 1.64996737383782910e0 1.63591815870711210e0 5.54230900181208463e-1 1.39624819194573901e0
890 8.88499999999997707e-10 1.38645967352232891e-1 1.40447937043446602e-1 1.70395056598060801e0 3.51901618886822309e-1 3.50542468171210986e-1 1.62896250104312390e0 1.39845392121206891e-1 1.49618419006603887e-1 1.38683688486330198e-1 1.63208865657565805e0 1.39247766241314713e-1 1.63209762792812696e0 1.38683804873940802e-1 1.62799134919669397e0 1.63151034894728109e0 2.07199293648454602e-1 2.87946738282325310e-1 1.62450962421192191e0 1.64996726930335291e0 1.63497127889002503e0 5.79415950194635432e-1 1.35796744111194889e0
891 8.89499999999997704e-10 1.38645971020765313e-1 1.40447937941749007e-1 1.70395058291267310e0 3.51901618886727385e-1 3.50542468228508985e-1 1.62896251004419002e0 1.39845392060487211e-1 1.49618420938026409e-1 1.38683695996367901e-1 1.63208859785212090e0 1.39230736337243088e-1 1.63209762538482095e0 1.38683809160881494e-1 1.62828561894413304e0 1.63153114766943808e0 2.25521358304301395e-1 2.57938893331235819e-1 1.62511130278724303e0 1.64996717956726391e0 1.63403764147141906e0 6.08306113789988778e-1 1.31788977094962689e0
892 8.90499999999997700e-10 1.38645967310223689e-1 1.40447937045545396e-1 1.70395056891341090e0 3.51901618886810374e-1 3.50542468171344213e-1 1.62896251866009401e0 1.39845392060176210e-1 1.49618418981175894e-1 1.38683688292741997e-1 1.63208867145484504e0 1.39213123009980705e-1 1.63209762852844498e0 1.38683813251478605e-1 1.62855685595575195e0 1.63155100436932199e0 2.46308182566583406e-1 2.35311187784578491e-1 1.62566180724245490e0 1.64996710211987407e0 1.63310622421806295e0 6.40619085159017776e-1 1.27632440022352389e0
893 8.91499999999997697e-10 1.38645970985737610e-1 1.40447937938790512e-1 1.70395059024479489e0 3.51901618886727718e-1 3.50542468228401405e-1 1.62896252714076795e0 1.39845392001315794e-1 1.49618420936849600e-1 1.38683695984901711e-1 1.63208861437017094e0 1.39195258563535096e-1 1.63209762589833396e0 1.38683817219536293e-1 1.62880711573260095e0 1.63156997575499796e0 2.69875109426889082e-1 2.17999291623079905e-1 1.62616599386004101e0 1.64996703894008800e0 1.63216154275405390e0 6.76048981196723298e-1 1.23355489334978197e0
894 8.92499999999997693e-10 1.38645967270131093e-1 1.40447937047703197e-1 1.70395057155280694e0 3.51901618886834189e-1 3.50542468171462618e-1 1.62896253525341206e0 1.39845392002734492e-1 1.49618418957451094e-1 1.38683688107482800e-1 1.63208868760029202e0 1.39177445534914790e-1 1.63209762907223110e0 1.38683820972317406e-1 1.62903801336228193e0 1.63158806980296189e0 2.96728622304277823e-1 2.04529909374574104e-1 1.62662810004656899e0 1.64996698632803707e0 1.63118299152339907e0 7.14277348563141068e-1 1.18983309865065601e0
895 8.93499999999997690e-10 1.38645970952484793e-1 1.40447937935877093e-1 1.70395059722529107e0 3.51901618886744427e-1 3.50542468228260296e-1 1.62896254324390011e0 1.39845391945602388e-1 1.49618420936665303e-1 1.38683695978357696e-1 1.63208863194587006e0 1.39159840887657094e-1 1.63209762635912803e0 1.38683824586808807e-1 1.62925126143691101e0 1.63160534253678891e0 3.27550687098759008e-1 1.93869575032699998e-1 1.62705195303431593e0 1.64996694510680508e0 1.63014428917956899e0 7.54990640455134532e-1 1.14538712209692295e0
896 8.94499999999997687e-10 1.38645967231880801e-1 1.40447937049824001e-1 1.70395057391916005e0 3.51901618886840406e-1 3.50542468171598121e-1 1.62896255088257402e0 1.39845391948559994e-1 1.49618418935271114e-1 1.38683687930099386e-1 1.63208870462931910e0 1.39142435089651406e-1 1.63209762956480997e0 1.38683827977348600e-1 1.62944817442365397e0 1.63162180149805791e0 3.63004501353343612e-1 1.85296331892014804e-1 1.62744087048842490e0 1.64996691026737508e0 1.62901291271091697e0 7.97896778336001589e-1 1.10044782782453598e0
897 8.95499999999997683e-10 1.38645970920982603e-1 1.40447937932964700e-1 1.70395060387454000e0 3.51901618886750478e-1 3.50542468228142723e-1 1.62896255841131410e0 1.39845391893105991e-1 1.49618420937320001e-1 1.38683695976356214e-1 1.63208865021834004e0 1.39125147705522895e-1 1.63209762677227310e0 1.38683831222132098e-1 1.62963019022687705e0 1.63163750157560794e0 4.03425272747759578e-1 1.78305884413900911e-1 1.62779780196425294e0 1.64996688101009492e0 1.62774974004548700e0 8.42722592290042760e-1 1.05527285033260299e0
