# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: b431b009de3ea7285154ae562e96753657d2f880bd89541fb2fbd9f8ca3ce586
Index time V(g1884) V(g1885) V(g1886) V(g1887) V(g1888) V(g1889) V(g1890) V(g1891) V(g1892) V(g1893) V(g1894) V(g1895) V(g1896) V(g1897) V(g1898) V(g1899) V(g1900) V(g1901) V(g1902) V(g1903) V(g1904) V(g1905) V(g1906) V(g1907) V(g1908)
743 7.40499999999998218e-10 2.19555883583373301e-2 2.19555870838801202e-2 2.19555886701981486e-2 2.19555883579536891e-2 2.19555885423825016e-2 2.19555907405282191e-2 2.19555876550332485e-2 2.19555872742396296e-2 2.19555890727631785e-2 2.19555887630963308e-2 2.19555909478623690e-2 2.19555878616821097e-2 2.19555879744530204e-2 2.19555888652997501e-2 2.19555887057717412e-2 2.19555879770874686e-2 1.78409931919263998e0 5.61041903765188699e-2 4.28920833753232200e-1 1.79318509353852606e0 1.79319024071752597e0 1.79318750066967803e0 2.19535802300008798e-2 1.54661930368180500e0 1.79194867679479208e0
744 7.41499999999998215e-10 2.19555514443263711e-2 2.19555527576749086e-2 2.19555514896043712e-2 2.19555514438376509e-2 2.19555519941436184e-2 2.19555510138677613e-2 2.19555525643955196e-2 2.19555529449465513e-2 2.19555518845149789e-2 2.19555518401611215e-2 2.19555512249380302e-2 2.19555527689141404e-2 2.19555529014462993e-2 2.19555523353075488e-2 2.19555521353146897e-2 2.19555529037193699e-2 1.78409829568702594e0 4.66236535823458323e-2 5.23623693161893611e-1 1.79318274558938295e0 1.79319043819960200e0 1.79318768373841397e0 2.19534799097280096e-2 1.57445678855396398e0 1.79207220799284395e0
745 7.42499999999998211e-10 2.19557494793128916e-2 2.19557482147236804e-2 2.19557498062096790e-2 2.19557494794067089e-2 2.19557496688406704e-2 2.19557518447492384e-2 2.19557487728363997e-2 2.19557483973996694e-2 2.19557501893242191e-2 2.19557498641204697e-2 2.19557520444206809e-2 2.19557489728250399e-2 2.19557491298912298e-2 2.19557500286103914e-2 2.19557498545645512e-2 2.19557491325095798e-2 1.78409746326824892e0 3.93642005191361388e-2 6.26027802220845642e-1 1.79318604942448889e0 1.79319067148138100e0 1.79318795971281797e0 2.19538293092051383e-2 1.59927188105255591e0 1.79218392297406792e0
746 7.43499999999998208e-10 2.19557132582837190e-2 2.19557145655092101e-2 2.19557133006633709e-2 2.19557132582546312e-2 2.19557137847964899e-2 2.19557128160651795e-2 2.19557143538379185e-2 2.19557147453046698e-2 2.19557136695088286e-2 2.19557136275818597e-2 2.19557130198449989e-2 2.19557145518369801e-2 2.19557147299050993e-2 2.19557141642968690e-2 2.19557139652627985e-2 2.19557147321777189e-2 1.78409654354898994e0 3.37860963125929392e-2 7.35313265988692066e-1 1.79318364823729293e0 1.79319078400862009e0 1.79318810650734894e0 2.19537290734327893e-2 1.62137062706129709e0 1.79228618971694598e0
747 7.44499999999998205e-10 2.19559090581440998e-2 2.19559078036489184e-2 2.19559093996593013e-2 2.19559090587131411e-2 2.19559092402567511e-2 2.19559113938403404e-2 2.19559083362158604e-2 2.19559079789816702e-2 2.19559097511651292e-2 2.19559094109740317e-2 2.19559115862578702e-2 2.19559085297701406e-2 2.19559087332507098e-2 2.19559096392704690e-2 2.19559094511929086e-2 2.19559087358492389e-2 1.78409580821776892e0 2.94662979336157115e-2 8.50597554486907548e-1 1.79318685102053510e0 1.79319092801614310e0 1.79318833558785307e0 2.19540740136297506e-2 1.64103190698132195e0 1.79237810911218909e0
748 7.45499999999998201e-10 2.19558735401378900e-2 2.19558748409853788e-2 2.19558735794873616e-2 2.19558735405825413e-2 2.19558740330593714e-2 2.19558730759283893e-2 2.19558746009897408e-2 2.19558750137350787e-2 2.19558739125031398e-2 2.19558738732797409e-2 2.19558732727582785e-2 2.19558747926565899e-2 2.19558750173857696e-2 2.19558744521611802e-2 2.19558742544683806e-2 2.19558750196700604e-2 1.78409498076514805e0 2.61184846258924984e-2 9.70530804164281058e-1 1.79318439877887004e0 1.79319095888424296e0 1.79318844310278203e0 2.19539739698603187e-2 1.65850372984982308e0 1.79246193591293790e0
749 7.46499999999998198e-10 2.19560671142205489e-2 2.19560658698350585e-2 2.19560674698414116e-2 2.19560671151972607e-2 2.19560672809424595e-2 2.19560694120461385e-2 2.19560663692857094e-2 2.19560660383314489e-2 2.19560677824613415e-2 2.19560674277688404e-2 2.19560695974390686e-2 2.19560665566326287e-2 2.19560668062612208e-2 2.19560677191253384e-2 2.19560675175806096e-2 2.19560668089047208e-2 1.78409433163314302e0 2.35043208781142710e-2 1.09275006549504106e0 1.79318750705173802e0 1.79319102852490397e0 1.79318862690614611e0 2.19543146807489285e-2 1.67401909381611502e0 1.79253670587649605e0
750 7.47499999999998194e-10 2.19560323094631395e-2 2.19560336034980708e-2 2.19560323454881003e-2 2.19560323102783693e-2 2.19560327636851814e-2 2.19560318180486713e-2 2.19560333304307208e-2 2.19560337695626807e-2 2.19560326380112691e-2 2.19560326018062302e-2 2.19560320081467787e-2 2.19560335160042808e-2 2.19560337854648492e-2 2.19560332206689100e-2 2.19560330246794701e-2 2.19560337878130195e-2 1.78409358619309710e0 2.14685658997328908e-2 1.21246435690767496e0 1.79318501140724207e0 1.79319099260129899e0 1.79318869835975891e0 2.19542150556733505e-2 1.68777656364571693e0 1.79260451546551103e0
751 7.48499999999998191e-10 2.19562236670328113e-2 2.19562224329253285e-2 2.19562240363181393e-2 2.19562236683379895e-2 2.19562238161163416e-2 2.19562259244482916e-2 2.19562228972313110e-2 2.19562225947708689e-2 2.19562243082686605e-2 2.19562239397135817e-2 2.19562261030773510e-2 2.19562230785460590e-2 2.19562233704502195e-2 2.19562242897450299e-2 2.19562240752147995e-2 2.19562233731205314e-2 1.78409301357850403e0 1.98687219796883606e-2 1.32272604144403205e0 1.79318803097917789e0 1.79319099404588500e0 1.79318883846561605e0 2.19545517523260202e-2 1.69996493991912301e0 1.79266433484850696e0
752 7.49499999999998187e-10 2.19561895856797383e-2 2.19561908726506605e-2 2.19561896182234907e-2 2.19561895867963486e-2 2.19561900023273505e-2 2.19561890681241288e-2 2.19561905678987111e-2 2.19561910322598787e-2 2.19561898716821892e-2 2.19561898387972097e-2 2.19561892517505207e-2 2.19561907475250284e-2 2.19561910554900708e-2 2.19561904911095285e-2 2.19561902971400214e-2 2.19561910578362496e-2 1.78409234104447401e0 1.86210060206026297e-2 1.41630784685130995e0 1.79318549673592997e0 1.79319089701956602e0 1.79318887487502399e0 2.19544528053600106e-2 1.71075134459103695e0 1.79271817609971906e0
753 7.50499999999998184e-10 2.19563787361063412e-2 2.19563775123465289e-2 2.19563791186100886e-2 2.19563787376778584e-2 2.19563788719381314e-2 2.19563809572620415e-2 2.19563779462598786e-2 2.19563776678824395e-2 2.19563793548026610e-2 2.19563789729624904e-2 2.19563811294045085e-2 2.19563781216641184e-2 2.19563784468473910e-2 2.19563793721814816e-2 2.19563791452365709e-2 2.19563784494987112e-2 1.78409183635620994e0 1.76349996679593911e-2 1.48904948946572691e0 1.79318843728075805e0 1.79319085322267302e0 1.79318897732150706e0 2.19547857938424684e-2 1.72029211638298007e0 1.79276509284407992e0
754 7.51499999999998180e-10 2.19563453883922510e-2 2.19563466679790209e-2 2.19563454172221305e-2 2.19563453897654304e-2 2.19563457757976886e-2 2.19563448528782290e-2 2.19563463402075408e-2 2.19563468214543610e-2 2.19563456402651104e-2 2.19563456111653808e-2 2.19563450302722694e-2 2.19563465138795100e-2 2.19563468482920597e-2 2.19563462843788103e-2 2.19563460928927610e-2 2.19563468506288606e-2 1.78409122865015801e0 1.68660077460396386e-2 1.54399665827534904e0 1.79318587936971996e0 1.79319073108702498e0 1.79318899038389401e0 2.19546877625153604e-2 1.72872407103337000e0 1.79280715199777596e0
755 7.52499999999998177e-10 2.19565323409584012e-2 2.19565311276595510e-2 2.19565327361645989e-2 2.19565323427564109e-2 2.19565324757761103e-2 2.19565345378485190e-2 2.19565315437485996e-2 2.19565312771242693e-2 2.19565329492347194e-2 2.19565325548833901e-2 2.19565347037186699e-2 2.19565317130817617e-2 2.19565320561401212e-2 2.19565329870866112e-2 2.19565327484746997e-2 2.19565320587450409e-2 1.78409078426851297e0 1.62553234407277793e-2 1.58664861218166808e0 1.79318875403419109e0 1.79319066378843006e0 1.79318906519020294e0 2.19550172527856503e-2 1.73617556341992407e0 1.79284349160041701e0
756 7.53499999999998173e-10 2.19564997370081914e-2 2.19565010089284897e-2 2.19564997618969006e-2 2.19564997385270390e-2 2.19565001118578497e-2 2.19564992000845817e-2 2.19565006751685186e-2 2.19565011564771297e-2 2.19564999713994201e-2 2.19564999465591305e-2 2.19564993714648216e-2 2.19565008426537110e-2 2.19565011843995093e-2 2.19565006209055391e-2 2.19565004324548986e-2 2.19565011866713587e-2 1.78409023423076807e0 1.57913562434652786e-2 1.62068404471958494e0 1.79318617926809698e0 1.79319051870983204e0 1.79318905895886904e0 2.19549204717129388e-2 1.74276948327597592e0 1.79287616110590697e0
757 7.54499999999998170e-10 2.19566845010096788e-2 2.19566832982305317e-2 2.19566849084626391e-2 2.19566845028364398e-2 2.19566846555944717e-2 2.19566866940988890e-2 2.19566837176939887e-2 2.19566834418469213e-2 2.19566851196354995e-2 2.19566847134199383e-2 2.19566868538617101e-2 2.19566838807724284e-2 2.19566842186081912e-2 2.19566851547304785e-2 2.19566849050798485e-2 2.19566842211215696e-2 1.78408984341380394e0 1.54256671123566003e-2 1.64830434304217199e0 1.79318899201128201e0 1.79319042667228801e0 1.79318910739077508e0 2.19552467499743408e-2 1.74860206956974507e0 1.79290428749722697e0
758 7.55499999999998167e-10 2.19566526508944704e-2 2.19566539148878803e-2 2.19566526717108711e-2 2.19566526524753690e-2 2.19566530384628401e-2 2.19566521375384495e-2 2.19566536007248514e-2 2.19566540567160996e-2 2.19566528930748017e-2 2.19566528729046584e-2 2.19566523030276795e-2 2.19566537618824387e-2 2.19566540839436497e-2 2.19566535207449988e-2 2.19566533358170300e-2 2.19566540860952099e-2 1.78408934471296998e0 1.51541375475223207e-2 1.67092409794098296e0 1.79318640507772309e0 1.79319026461768005e0 1.79318908419402190e0 2.19551508685484897e-2 1.75374751220151892e0 1.79292982576054993e0
759 7.56499999999998163e-10 2.19568352354635489e-2 2.19568340433453600e-2 2.19568356548426290e-2 2.19568352373731290e-2 2.19568354390083896e-2 2.19568374535678602e-2 2.19568344956515005e-2 2.19568341812849087e-2 2.19568358933993589e-2 2.19568354760927287e-2 2.19568376073426795e-2 2.19568346522653300e-2 2.19568349542348905e-2 2.19568358949694988e-2 2.19568356350768289e-2 2.19568349566042799e-2 1.78408900148815097e0 1.49487716417530704e-2 1.68956045267989308e0 1.79318916488556601e0 1.79319016696234002e0 1.79318911291436289e0 2.19554735182641014e-2 1.75829024762826291e0 1.79295183094048594e0
760 7.57499999999998160e-10 2.19568041492186304e-2 2.19568054049609808e-2 2.19568041658199688e-2 2.19568041508289603e-2 2.19568045824065604e-2 2.19568036921278797e-2 2.19568051435364286e-2 2.19568055412378595e-2 2.19568044318304602e-2 2.19568044168209110e-2 2.19568038517881613e-2 2.19568052980959605e-2 2.19568055665795292e-2 2.19568050036534311e-2 2.19568048228563385e-2 2.19568055686066889e-2 1.78408854850424503e0 1.48114100466939496e-2 1.70497067481668707e0 1.79318657743954590e0 1.79319001224053998e0 1.79318908240003205e0 2.19553786315473988e-2 1.76229956081791705e0 1.79297212624086710e0
761 7.58499999999998156e-10 2.19569845634866000e-2 2.19569833820283909e-2 2.19569849942496398e-2 2.19569845653627693e-2 2.19569848515106490e-2 2.19569868418005888e-2 2.19569839029591894e-2 2.19569835144318715e-2 2.19569852958679292e-2 2.19569848682011903e-2 2.19569869896322802e-2 2.19569840528013316e-2 2.19569842823866303e-2 2.19569852273803802e-2 2.19569849579826504e-2 2.19569842846005815e-2 1.78408824757112505e0 1.47142025237512707e-2 1.71776000595329004e0 1.79318929521592496e0 1.79318992600772598e0 1.79318910031054601e0 2.19556979297952891e-2 1.76584140355629993e0 1.79298966652921798e0
762 7.59499999999998153e-10 2.19569542509305791e-2 2.19569554981977610e-2 2.19569542630251892e-2 2.19569542524745108e-2 2.19569547673207910e-2 2.19569538874078186e-2 2.19569553273105712e-2 2.19569556289650990e-2 2.19569546113266810e-2 2.19569546018902884e-2 2.19569540412988297e-2 2.19569554748594298e-2 2.19569556515857890e-2 2.19569550889298602e-2 2.19569549127162610e-2 2.19569556534078801e-2 1.78408783532505111e0 1.46573635661161293e-2 1.72840149834142798e0 1.79318671355101711e0 1.79318978128468309e0 1.79318906706148407e0 2.19556041749977005e-2 1.76896820698685997e0 1.79300614299275507e0
763 7.60499999999998149e-10 2.19571325038468990e-2 2.19571313331297091e-2 2.19571329454968898e-2 2.19571325056084309e-2 2.19571329143392092e-2 2.19571348801102517e-2 2.19571319610548099e-2 2.19571314599984989e-2 2.19571333485205598e-2 2.19571329110253011e-2 2.19571350220374994e-2 2.19571321036445312e-2 2.19571322222090713e-2 2.19571331710629002e-2 2.19571328927615217e-2 2.19571322241576793e-2 1.78408757199348500e0 1.46174453687267208e-2 1.73728860545267105e0 1.79318938532791905e0 1.79318967825321995e0 1.79318906846347392e0 2.19559201952109796e-2 1.77173045677821395e0 1.79302040210789193e0
764 7.61499999999998146e-10 2.19571029746396494e-2 2.19571042131586104e-2 2.19571029821117904e-2 2.19571029760581814e-2 2.19571036117020592e-2 2.19571027420498686e-2 2.19571041705621285e-2 2.19571043384476604e-2 2.19571034502039596e-2 2.19571034465182412e-2 2.19571028901221488e-2 2.19571043106792096e-2 2.19571043578842308e-2 2.19571037954834312e-2 2.19571036242966512e-2 2.19571043594430915e-2 1.78408719608069410e0 1.46082361264144294e-2 1.74473071500517496e0 1.79318678593517800e0 1.79318946238510701e0 1.79318900751426402e0 2.19558275715288596e-2 1.77416649961404294e0 1.79303400212942998e0
765 7.62499999999998142e-10 2.19572790749760216e-2 2.19572779150583597e-2 2.19572795271987808e-2 2.19572790765970617e-2 2.19572796428172401e-2 2.19572815839666514e-2 2.19572786851496803e-2 2.19572780364121201e-2 2.19572800666973413e-2 2.19572796197506394e-2 2.19572817199177317e-2 2.19572788202354596e-2 2.19572787923529300e-2 2.19572797446769309e-2 2.19572794581044915e-2 2.19572787940391402e-2 1.78408696620190210e0 1.46179665468748107e-2 1.75099022373884194e0 1.79318937349092300e0 1.79318923561435994e0 1.79318895268863399e0 2.19561403061016604e-2 1.77631482864434309e0 1.79304572502749893e0
766 7.63499999999998139e-10 2.19572503386846786e-2 2.19572515682098790e-2 2.19572503414460184e-2 2.19572503399450003e-2 2.19572511273059510e-2 2.19572502679999913e-2 2.19572516849997311e-2 2.19572516879365000e-2 2.19572509603976895e-2 2.19572509624614796e-2 2.19572504102236200e-2 2.19572518175965604e-2 2.19572517039023883e-2 2.19572511417922001e-2 2.19572509758739209e-2 2.19572517052159001e-2 1.78408662272460794e0 1.46694424432001203e-2 1.75627143689381104e0 1.79318676837628699e0 1.79318903745235003e0 1.79318887480734301e0 2.19560487861192311e-2 1.77820552634823503e0 1.79305724274432499e0
767 7.64499999999998135e-10 2.19574242952294586e-2 2.19574231461635017e-2 2.19574247575793392e-2 2.19574242966413292e-2 2.19574250453214992e-2 2.19574269620427809e-2 2.19574240835519983e-2 2.19574232617846289e-2 2.19574254590606498e-2 2.19574250028840012e-2 2.19574270919972205e-2 2.19574242112000086e-2 2.19574240111644094e-2 2.19574249666984501e-2 2.19574246720363707e-2 2.19574240126047503e-2 1.78408642262486694e0 1.48704748578185608e-2 1.76075053306397811e0 1.79318929017027595e0 1.79318873866011597e0 1.79318878091617195e0 2.19563582300678108e-2 1.77987110170618390e0 1.79306705780000208e0
768 7.65499999999998132e-10 2.19573963612000912e-2 2.19573975815929301e-2 2.19573963591254105e-2 2.19573963622748912e-2 2.19573973195077987e-2 2.19573964708268989e-2 2.19573978758780784e-2 2.19573976955438309e-2 2.19573971474623097e-2 2.19573971551528212e-2 2.19573966072140712e-2 2.19573980011952795e-2 2.19573977079081696e-2 2.19573971462061514e-2 2.19573969854651684e-2 2.19573977089587702e-2 1.78408610813001900e0 1.50414101574382099e-2 1.76456212434043191e0 1.79318655225217793e0 1.79318809857638595e0 1.79318855797053800e0 2.19562678264556589e-2 1.78134183395311996e0 1.79307650420070797e0
769 7.66499999999998129e-10 2.19575681824361602e-2 2.19575670444265812e-2 2.19575686546338300e-2 2.19575681836597404e-2 2.19575691246738890e-2 2.19575710172227288e-2 2.19575681590281103e-2 2.19575671542188190e-2 2.19575695284983698e-2 2.19575690631484410e-2 2.19575711413193507e-2 2.19575682795302707e-2 2.19575678967821597e-2 2.19575688551739701e-2 2.19575685525491004e-2 2.19575678979426793e-2 1.78408593455387199e0 1.51767761439204306e-2 1.76782495347463198e0 1.79318878811046289e0 1.79318713046410205e0 1.79318820371403498e0 2.19565740357320315e-2 1.78264525125345497e0 1.79308419367062699e0
770 7.67499999999998125e-10 2.19575410599110489e-2 2.19575422710399613e-2 2.19575410529930203e-2 2.19575410607855091e-2 2.19575421891201085e-2 2.19575413514824201e-2 2.19575427441104885e-2 2.19575423791833514e-2 2.19575420123629995e-2 2.19575420253383391e-2 2.19575414822441584e-2 2.19575428625109516e-2 2.19575423878703990e-2 2.19575418265686717e-2 2.19575416708040483e-2 2.19575423886641495e-2 1.78408564598044705e0 1.52410193868089405e-2 1.77062747850053492e0 1.79318577401934109e0 1.79318585280595211e0 1.79318769144477508e0 2.19564847037721500e-2 1.78380088302610296e0 1.79309168151415310e0
771 7.68499999999998122e-10 2.19577107543402206e-2 2.19577096274437000e-2 2.19577112360873107e-2 2.19577107553934302e-2 2.19577118804501516e-2 2.19577137494216292e-2 2.19577109112838488e-2 2.19577097314839799e-2 2.19577122750359600e-2 2.19577118002823313e-2 2.19577138679320494e-2 2.19577110251998886e-2 2.19577104670303190e-2 2.19577114279730888e-2 2.19577111171960805e-2 2.19577104679070101e-2 1.78408549604152200e0 1.51166079130399308e-2 1.77305031106047406e0 1.79318780883712203e0 1.79318472752993996e0 1.79318716074112294e0 2.19567876087123914e-2 1.78483086190857909e0 1.79309800744824610e0
772 7.69499999999998118e-10 2.19576844523935999e-2 2.19576856540596409e-2 2.19576844406549308e-2 2.19576844531322313e-2 2.19576857354749598e-2 2.19576849095533509e-2 2.19576862890608591e-2 2.19576857566092208e-2 2.19576855548692697e-2 2.19576855725678900e-2 2.19576850349955111e-2 2.19576864012935302e-2 2.19576857614581199e-2 2.19576852005687884e-2 2.19576850493524711e-2 2.19576857619702102e-2 1.78408523067478297e0 1.47023825115081292e-2 1.77515144574839390e0 1.79318487115053204e0 1.79318396558178694e0 1.79318671097617699e0 2.19566992896043089e-2 1.78575134545298808e0 1.79310489727116895e0
773 7.70499999999998115e-10 2.19578520284442989e-2 2.19578509127080802e-2 2.19578525194342698e-2 2.19578520293116607e-2 2.19578533128633700e-2 2.19578551589363312e-2 2.19578523404833116e-2 2.19578510112138914e-2 2.19578536990026087e-2 2.19578532145833193e-2 2.19578552721052013e-2 2.19578524487514214e-2 2.19578517394683516e-2 2.19578527025518500e-2 2.19578523833859895e-2 2.19578517400819094e-2 1.78408510181262092e0 1.39026051366092397e-2 1.77698604836667906e0 1.79318715072367096e0 1.79318379625361390e0 1.79318644876825095e0 2.19569988803282011e-2 1.78658195519183005e0 1.79311114501168789e0
774 7.71499999999998111e-10 2.19578265560204690e-2 2.19578277481348692e-2 2.19578265394048087e-2 2.19578265566065002e-2 2.19578279603335202e-2 2.19578271469260088e-2 2.19578285125294204e-2 2.19578278452232101e-2 2.19578277768241494e-2 2.19578277987051394e-2 2.19578272672906194e-2 2.19578286195947214e-2 2.19578278461371491e-2 2.19578272856175705e-2 2.19578271384425205e-2 2.19578278464138098e-2 1.78408485724357901e0 1.26880684819156708e-2 1.77859192356437390e0 1.79318461751722502e0 1.79318409571963611e0 1.79318638895055393e0 2.19569115014041083e-2 1.78732848713684200e0 1.79311812965763306e0
