# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: a918423f73d44a54ba871c3898536a5e1b2746566df9fa1596f1b2b74fb86b2b
Index time V(g1884_0) V(g1885_1) V(g1886_0) V(g1887_1) V(g1888_1) V(g1889_0) V(g1890_1) V(g1891_0) V(g1892_0) V(g1893_0) V(g1894_0) V(g1895_0) V(g1896_1) V(g1897_1) V(g1898_1) V(g1899_0) V(g1900_0) V(g1901_1) V(g1902_0) V(g1903_0) V(g1904_0) V(g1905_1) V(g1906_1) V(g1907_1) V(g1908_1)
805 8.03499999999998001e-10 3.53227403542366702e-1 2.84737567575385986e-1 2.51390222231948401e-1 2.42549656372291811e-1 3.01912347803266090e-1 2.66951538216690876e-1 6.79681096896839476e-2 1.04332254250644796e-1 2.40348696780079613e-1 1.69352545066504212e-1 1.77829765594114203e-1 7.44502365725609461e-2 2.84523690287637077e-1 6.15400240392846021e-2 6.40929284573593244e-2 5.47287120716192579e-2 1.74987645161843708e0 6.60846994108634345e-1 4.56351344103952603e-2 1.61980418447490004e0 1.57747729482867904e0 9.67723303576887017e-2 5.37837178793494769e-2 5.41310799240493426e-2 7.16743778941529852e-1
806 8.04499999999997997e-10 3.51557308880695696e-1 2.83357231901136208e-1 2.50089760963283225e-1 2.40932891290778300e-1 2.99454472778942882e-1 2.64901798611129224e-1 6.77674161365163924e-2 1.03809040821158105e-1 2.38810715292565090e-1 1.68310101823511610e-1 1.76700812549828307e-1 7.41802090425136978e-2 2.82064462762890322e-1 6.14277643235008122e-2 6.39343304354709763e-2 5.47090952237329273e-2 1.74987645802807301e0 6.53471211909815719e-1 4.46897454281326226e-2 1.62288063514192693e0 1.58104550206191896e0 1.04474614231994695e-1 5.37937707081722130e-2 5.41613771961999071e-2 7.26798769093055963e-1
807 8.05499999999997994e-10 3.49895297062747190e-1 2.81984259238138912e-1 2.48797038557217798e-1 2.39328687540628110e-1 2.97018174713846173e-1 2.62869765817845602e-1 6.75695398850444523e-2 1.03291075484898104e-1 2.37284246089867396e-1 1.67276462339759208e-1 1.75581442144669309e-1 7.39136656459989105e-2 2.79628627701646926e-1 6.13171261909667420e-2 6.37781599978489572e-2 5.46898954191585088e-2 1.74987646555826704e0 6.46145269583406789e-1 4.37318733637579310e-2 1.62590261379816692e0 1.58455692450785190e0 1.12417931634380103e-1 5.38064341897551285e-2 5.41927929963438929e-2 7.36836097829540071e-1
808 8.06499999999997990e-10 3.48241340784879894e-1 2.80618619059490426e-1 2.47512017886879293e-1 2.37736965776899012e-1 2.94603308966237321e-1 2.60855318299527184e-1 6.73744421684200068e-2 1.02778308878361702e-1 2.35769218885250098e-1 1.66251561811425308e-1 1.74471583880937586e-1 7.36505626746860320e-2 2.77216011340731816e-1 6.12080864879107830e-2 6.36243807019331309e-2 5.46711039570951587e-2 1.74987647409068492e0 6.38869661090794128e-1 4.27638837162929927e-2 1.62887092865869110e0 1.58801227617137197e0 1.20585233443724599e-1 5.38215832858947515e-2 5.42250967639728992e-2 7.46854862736709757e-1
809 8.07499999999997987e-10 3.46595412699904515e-1 2.79260280873967093e-1 2.46234661909485397e-1 2.36157646897763612e-1 2.92209731126420125e-1 2.58858334874647711e-1 6.71820847304122615e-2 1.02270692040834901e-1 2.34265563613156008e-1 1.65235335755323898e-1 1.73371167622687700e-1 7.33908569357527990e-2 2.74826440368826475e-1 6.11006223831368767e-2 6.34729566109393517e-2 5.46527123099303097e-2 1.74987648345583091e0 6.31644860425126575e-1 4.17883900227227906e-2 1.63178638299051704e0 1.59141226763410293e0 1.28961376494663993e-1 5.38390615112865970e-2 5.42581474218842633e-2 7.56854128421689087e-1
810 8.08499999999997984e-10 3.44957485419340126e-1 2.77909214228193979e-1 2.44964933667413509e-1 2.34590652049390114e-1 2.89837297032976615e-1 2.56878694725312218e-1 6.69924298195256479e-2 1.01768176412508196e-1 2.32773210431979988e-1 1.64227720010669986e-1 1.72280123596010498e-1 7.31345057469079962e-2 2.72459741944469813e-1 6.09947113637234473e-2 6.33238522903601109e-2 5.46347121202778729e-2 1.74987649348342389e0 6.24471328018280758e-1 4.08080604990949877e-2 1.63464977534044897e0 1.59475760587740889e0 1.37532658284079012e-1 5.38586948920652467e-2 5.42921828536642032e-2 7.66832926303559370e-1
811 8.09499999999997980e-10 3.43327531515871420e-1 2.76565388708620019e-1 2.43702796289228002e-1 2.33035902630554403e-1 2.87485862788495306e-1 2.54916277404850122e-1 6.68054401831000011e-2 1.01270713832513903e-1 2.31292089726716804e-1 1.63228650740886105e-1 1.71198382389280812e-1 7.28814669313923719e-2 2.70115743713354173e-1 6.08903312308532174e-2 6.31770328041898338e-2 5.46170951966710588e-2 1.74987650403028905e0 6.17349515546766425e-1 3.98250175708730891e-2 1.63746189973741307e0 1.59804899416762103e0 1.46286502402747293e-1 5.38803050973254080e-2 5.43266296643731134e-2 7.76790254725403972e-1
812 8.10499999999997977e-10 3.41705523525944521e-1 2.75228773943317018e-1 2.42448212990671208e-1 2.31493320296983912e-1 2.85155284774812279e-1 2.52970962845164127e-1 6.66210790614611692e-2 1.00778256536883604e-1 2.29822132111484195e-1 1.62238064435396512e-1 1.70125874953382189e-1 7.26316988129323965e-2 2.67794273824948914e-1 6.07874600956036376e-2 6.30324637110390024e-2 5.45998535111403629e-2 1.74987651499193908e0 6.10279868602238373e-1 3.88405071424684986e-2 1.64022354527564995e0 1.60128713195747197e0 1.55211251986047905e-1 5.39037230803225478e-2 5.43609182383675074e-2 7.86725079671815930e-1
813 8.11499999999997973e-10 3.40091433952445177e-1 2.73899339603629111e-1 2.41201147075621902e-1 2.29962826965437905e-1 2.82845419667770714e-1 2.51042631363842583e-1 6.64393101820653781e-2 1.00290757156449001e-1 2.28363268431934691e-1 1.61255897911358498e-1 1.69062532601894994e-1 7.23851602107010994e-2 2.65495160948481079e-1 6.06860763748698975e-2 6.28901110598808905e-2 5.45829791953606619e-2 1.74987652631062307e0 6.03262826770345262e-1 3.78600784945728186e-2 1.64293549457508892e0 1.60447271468927699e0 1.64296026483585794e-1 5.39288070074967624e-2 5.43952502025243922e-2 7.96636335608784996e-1
814 8.12499999999997970e-10 3.38485235267417084e-1 2.72577055405683610e-1 2.39961561937021811e-1 2.28444344817532313e-1 2.80556124451511291e-1 2.49131163671040295e-1 6.62600977537028818e-2 9.98081687146932378e-2 2.26915429767556603e-1 1.60282088315299304e-1 1.68008287011251395e-1 7.21418104342464866e-2 2.63218234288300601e-1 6.05861587872469215e-2 6.27499413857086352e-2 5.45664645385736599e-2 1.74987653797049303e0 5.96298821366130771e-1 3.69056094852117586e-2 1.64559852132474793e0 1.60760643342112997e0 1.73530624038306491e-1 5.39554578133097582e-2 5.44294264665371799e-2 8.06522927012819912e-1
815 8.13499999999997966e-10 3.36886899914779214e-1 2.71261891111783393e-1 2.38729421057773505e-1 2.26937796303321088e-1 2.78287256432306285e-1 2.47236440876132002e-1 6.60834064607030980e-2 9.93304446255599965e-2 2.25478547433874105e-1 1.59316573124629712e-1 1.66963070220854409e-1 7.19016092784522109e-2 2.60963323598654484e-1 6.04876863490458466e-2 6.26119217048092952e-2 5.45503019840128597e-2 1.74987654998050091e0 5.89388271911146622e-1 3.60186010634675133e-2 1.64821338858867605e0 1.61068897471793404e0 1.82905448641990709e-1 5.39836384461718083e-2 5.44635115430280314e-2 8.16383730348636427e-1
816 8.14499999999997963e-10 3.35296400313014997e-1 2.69953816531693425e-1 2.37504688011609899e-1 2.25443104144649992e-1 2.76038673251951527e-1 2.45358344494146396e-1 6.59092014572079804e-2 9.88575386912335236e-2 2.24052552984548403e-1 1.58359290149022003e-1 1.65926814633162889e-1 7.16645170184802976e-2 2.58730259197889390e-1 6.03906383702735930e-2 6.24760195099900301e-2 5.45344841269910577e-2 1.74987656235695699e0 5.82531582427395667e-1 3.52467109364293166e-2 1.65078084929585289e0 1.61372102087458602e0 1.92411456087133587e-1 5.40133682675048715e-2 5.44974164918639731e-2 8.26217596981984603e-1
817 8.15499999999997959e-10 3.33713708857811819e-1 2.68652801523828200e-1 2.36287326463934994e-1 2.23960191338292092e-1 2.73810232900717709e-1 2.43496756451984209e-1 6.57374483614569655e-2 9.83894050998833508e-2 2.22637378213384307e-1 1.57410177531641604e-1 1.64899453013741204e-1 7.14304944047527146e-2 2.56518871982115204e-1 6.02949944507477076e-2 6.23422027654484470e-2 5.45190037114362466e-2 1.74987657511355610e0 5.75729138178631694e-1 3.46316270621197311e-2 1.65330165381043903e0 1.61670324996858805e0 2.02040109551233887e-1 5.40447390906175079e-2 5.45310742488433128e-2 8.36023356374686721e-1
818 8.16499999999997956e-10 3.32138797924625084e-1 2.67358815996360077e-1 2.35077300172639503e-1 2.22488981158852794e-1 2.71601793729894292e-1 2.41651559094428398e-1 6.55681132501451241e-2 9.79259984234018138e-2 2.21232955156249106e-1 1.56469173750230089e-1 1.63880918491280003e-1 7.11995026579294588e-2 2.54328993438339479e-1 6.02007344761738630e-2 6.22104399016506424e-2 5.45038536279922603e-2 1.74987658826558401e0 5.68981303030898777e-1 3.42073046206468334e-2 1.65577654688981402e0 1.61963633564041309e0 2.11783343467272206e-1 5.40778693153092585e-2 5.45643440552025030e-2 8.45799819891588034e-1
819 8.17499999999997952e-10 3.30571639871164114e-1 2.66071829908259616e-1 2.33874572988899104e-1 2.21029397161466107e-1 2.69413214463936623e-1 2.39822635189953393e-1 6.54011626528019641e-2 9.74672736151295238e-2 2.19839216092909295e-1 1.55536217618040512e-1 1.62871144557584002e-1 7.09715034640042153e-2 2.52160455657101379e-1 6.01078386143564722e-2 6.20806998099037721e-2 5.44890269108249878e-2 1.74987660183389804e0 5.62288417456138778e-1 3.40009689237211199e-2 1.65820624084061907e0 1.62252094689846094e0 2.21633532208550810e-1 5.41128221124139511e-2 5.45969621141208575e-2 8.55545784889747751e-1
820 8.18499999999997949e-10 3.29012207039815374e-1 2.64791813270289611e-1 2.32679108857959088e-1 2.19581363184473688e-1 2.67244354212198998e-1 2.38009867936333497e-1 6.52365635462415633e-2 9.70131860075647001e-2 2.18456093548788199e-1 1.54611248284628189e-1 1.61870065067530294e-1 7.07464589694220269e-2 2.50013091344616412e-1 6.00162873113718187e-2 6.19529518369702076e-2 5.44745167357965701e-2 1.74987661581010889e0 5.55650797072169911e-1 3.40344496282998371e-2 1.66059142497713097e0 1.62535774795515109e0 2.31583463489845598e-1 5.41495757339778699e-2 5.46285879031164628e-2 8.65260041425754078e-1
821 8.19499999999997946e-10 3.27460471759989213e-1 2.63518736145942789e-1 2.31490871819885091e-1 2.18144803352073507e-1 2.65095072480269922e-1 2.36213140966058888e-1 6.50742833490300238e-2 9.65636913100409028e-2 2.17083520296648597e-1 1.53694205236501708e-1 1.60877614238993993e-1 7.05243317760901461e-2 2.47886733834453393e-1 5.99260612878596832e-2 6.18271657794141824e-2 5.44603164167732703e-2 1.74987663014294093e0 5.49068731567187940e-1 3.43256397213598588e-2 1.66293279358360491e0 1.62814739811262599e0 2.41626315084684906e-1 5.41880610733234333e-2 5.46587341295799584e-2 8.74941374191373855e-1
822 8.20499999999997942e-10 3.25916406350331922e-1 2.62252568652301288e-1 2.30309826010281798e-1 2.16719642076613400e-1 2.62965229180940285e-1 2.34432338351565100e-1 6.49142899160382730e-2 9.61187456064186430e-2 2.15721429358199990e-1 1.52785028297641096e-1 1.59893726652745399e-1 7.03050849364576375e-2 2.45781217098766797e-1 5.98371415353172315e-2 6.17033118780840606e-2 5.44464194040277377e-2 1.74987664476544391e0 5.42542483847569090e-1 3.48897451741278369e-2 1.66523102848305093e0 1.63089055164157504e0 2.51755634509722881e-1 5.42281760944947275e-2 5.46869595026395205e-2 8.84588560723499229e-1
823 8.21499999999997939e-10 3.24379983120846982e-1 2.60993280960850893e-1 2.29135935660996409e-1 2.15305804060642203e-1 2.60854684644804380e-1 2.32667344610282711e-1 6.47565515330299352e-2 9.56783053527737182e-2 2.14369754005641899e-1 1.51883657629897112e-1 1.58918337252323211e-1 7.00886819487746282e-2 2.43696375759107603e-1 5.97495093125194124e-2 6.15813608123807199e-2 5.44328192810670589e-2 1.74987665956183491e0 5.36072289623493625e-1 3.57405165336352332e-2 1.66748679585242998e0 1.63358785765772208e0 2.61965320995534712e-1 5.42697436203437925e-2 5.47128167306985824e-2 8.94200382796306426e-1
824 8.22499999999997935e-10 3.22851174374970018e-1 2.59740843298287616e-1 2.27969165100810500e-1 2.13903214298985900e-1 2.58763299630516197e-1 2.30918044709511106e-1 6.46010369113139415e-2 9.52423273751115962e-2 2.13028427763152894e-1 1.50990033733278295e-1 1.57951381343881092e-1 6.98750867522807267e-2 2.41632045096802806e-1 5.96631461418742626e-2 6.14612836945913066e-2 5.44195097627616087e-2 1.74987667431258798e0 5.29658359219721597e-1 3.68913453944609906e-2 1.66970075593847489e0 1.63623995978319892e0 2.72249609068235976e-1 5.43124727867958026e-2 5.47359253307692223e-2 9.03775635097344487e-1
825 8.23499999999997932e-10 3.21329952411550490e-1 2.58495225947295293e-1 2.26809478756117705e-1 2.12511798080707304e-1 2.56690935334698001e-1 2.29184324071117496e-1 6.44477151824212890e-2 9.48107688670507542e-2 2.11697384408320893e-1 1.50104097446127099e-1 1.56992794595991303e-1 6.96642637224159922e-2 2.39588061062918412e-1 5.95780338058888234e-2 6.13430520640645266e-2 5.44064846922626133e-2 1.74987668870837498e0 5.23300873733439476e-1 3.83563627537626614e-2 1.67187355969134810e0 1.63884749617007008e0 2.82603053495607381e-1 5.43559924595887131e-2 5.47557388122111785e-2 9.13313125099970424e-1
826 8.24499999999997928e-10 3.19816289526752395e-1 2.57256399247284384e-1 2.25656841151579912e-1 2.11131480990942089e-1 2.54637453401503011e-1 2.27466068576061914e-1 6.42965558928598468e-2 9.43835873875015774e-2 2.10376557973511208e-1 1.49225789945198695e-1 1.56042513039425707e-1 6.94561776660934382e-2 2.37564260287827095e-1 5.94941543436454529e-2 6.12266378815328124e-2 5.43937380392702577e-2 1.74987670237138504e0 5.16999975308146009e-1 4.01510928568777070e-2 1.67400585576287897e0 1.64141110016411407e0 2.93020514891710104e-1 5.43999120533948874e-2 5.47715178446680981e-2 9.22811679322596112e-1
827 8.25499999999997925e-10 3.18310158015882028e-1 2.56024333595110898e-1 2.24511216910769307e-1 2.09762188912658604e-1 2.52602715931864674e-1 2.25763164568762803e-1 6.41475289989083403e-2 9.39607408583479770e-2 2.09065882747173692e-1 1.48355052745656191e-1 1.55100473066914712e-1 6.92507938169980575e-2 2.35560480090407087e-1 5.94114900473866892e-2 6.11120135233192766e-2 5.43812638970459228e-2 1.74987671489310892e0 5.10755775691734137e-1 4.22921495660740429e-2 1.67609828955111007e0 1.64393140125168702e0 3.03497146099889925e-1 5.44438708104805491e-2 5.47821491661166227e-2 9.32270147340620081e-1
828 8.26499999999997921e-10 3.16811530175148404e-1 2.54798999445771390e-1 2.23372570756793287e-1 2.08403848028311689e-1 2.50586585492429792e-1 2.24075498861307010e-1 6.40006048614894241e-2 9.35421875621417209e-2 2.07765293275102902e-1 1.47491827700987205e-1 1.54166611432879214e-1 6.90480778309130877e-2 2.33576558486884106e-1 5.93300234590831768e-2 6.09991517756712370e-2 5.43690564808204033e-2 1.74987672614178202e0 5.04568365270219088e-1 4.47958456642083627e-2 1.67815150493115994e0 1.64640902686373902e0 3.14028378724498514e-1 5.44875883627648216e-2 5.47861797370981507e-2 9.41687404687419627e-1
829 8.27499999999997918e-10 3.15320378303359017e-1 2.53580367313075927e-1 2.22240867512896206e-1 2.07056384821421691e-1 2.48588925124178212e-1 2.22402958737503986e-1 6.38557542410816692e-2 9.31278861398063956e-2 2.06474724361653511e-1 1.46636057002850512e-1 1.53240865253130909e-1 6.88479957810763932e-2 2.31612334199322895e-1 5.92497373670854283e-2 6.08880258289949822e-2 5.43571101248298202e-2 1.74987673658270393e0 4.98437803412344782e-1 4.76764187281446469e-2 1.68016615156286298e0 1.64884460282668610e0 3.24609910097549414e-1 5.45319211907344878e-2 5.47817446075641173e-2 9.51062351863721345e-1
830 8.28499999999997914e-10 3.13836674703557694e-1 2.52368407770308611e-1 2.21116072103053590e-1 2.05719726078030796e-1 2.46609598350761294e-1 2.20745431956791388e-1 6.37129482926979407e-2 9.27177955883821264e-2 2.05194111070909707e-1 1.45787683180854999e-1 1.52323172004548396e-1 6.86505141536736113e-2 2.29667646663766989e-1 5.91706148027673767e-2 6.07786092722185020e-2 5.43454192808927872e-2 1.74987674685962902e0 4.92364118985050503e-1 5.09441452884871471e-2 1.68214287859389700e0 1.65123875086126204e0 3.35237690196808880e-1 5.45754589805453882e-2 5.47666819542194025e-2 9.60393910067937506e-1
831 8.29499999999997911e-10 3.12360391684619210e-1 2.51163091450891385e-1 2.19998149552558586e-1 2.04393798888112294e-1 2.44648469186529105e-1 2.19102806757989599e-1 6.35721585608981787e-2 9.23118752587179514e-2 2.03923388727799609e-1 1.44946649102280889e-1 1.51413469524730310e-1 6.84555998433068885e-2 2.27742336038045889e-1 5.90926390372551666e-2 6.06708760871024280e-2 5.43339785155922267e-2 1.74987675722553693e0 4.86347311441928720e-1 5.46033159408953472e-2 1.68408232706081495e0 1.65359208579879691e0 3.45907908969787903e-1 5.46176460485208876e-2 5.47392442969652712e-2 9.69681021187327463e-1
832 8.30499999999997908e-10 3.10891501562793326e-1 2.49964389049025487e-1 2.18887064988577296e-1 2.03078530647084393e-1 2.42705402144264698e-1 2.17474971862913008e-1 6.34333569748630755e-2 9.19100848531483605e-2 2.02662492919162301e-1 1.44112897971746312e-1 1.50511696011621093e-1 6.82632201483640844e-2 2.25836243209256299e-1 5.90157935781466594e-2 6.05648006426778920e-2 5.43227825086831581e-2 1.74987676768011102e0 4.80387344017200124e-1 5.86512627311811877e-2 1.68598512760451702e0 1.65590521393657708e0 3.56616983695428991e-1 5.46588778243780188e-2 5.46973524539416112e-2 9.78922651278351541e-1
833 8.31499999999997904e-10 3.09429976663186279e-1 2.48772271320281291e-1 2.17782783640677102e-1 2.01773849057241106e-1 2.40780262242659110e-1 2.15861816479842400e-1 6.32965158435097597e-2 9.15123844231917200e-2 2.01411359494766795e-1 1.43286373330820394e-1 1.49617790023105213e-1 6.80733427665133894e-2 2.23949209800932497e-1 5.89400621663186200e-2 6.04603576896776684e-2 5.43118260502568270e-2 1.74987677817670595e0 4.74484136809604273e-1 6.30793991418697464e-2 1.68785189558222704e0 1.65817873235122293e0 3.67361546805424821e-1 5.46988711535183331e-2 5.46374692484271618e-2 9.88117791400818124e-1
834 8.32499999999997901e-10 3.07975789321191573e-1 2.47586709082175005e-1 2.16685270841347394e-1 2.00479682128909487e-1 2.38872915013505493e-1 2.14263230306853791e-1 6.31616078506483658e-2 9.11187343672447553e-2 2.00169924568286889e-1 1.42467019057580496e-1 1.48731690476579609e-1 6.78859357903017768e-2 2.22081078179904301e-1 5.88654287727163675e-2 6.03575223550381831e-2 5.43011040393436076e-2 1.74987678871635910e0 4.68637554237715526e-1 6.78744115145015897e-2 1.68968322871291710e0 1.66041322972420602e0 3.78138433837641286e-1 5.47379755363255824e-2 5.45568962132930921e-2 9.97265448632162266e-1
835 8.33499999999997897e-10 3.06528911883893918e-1 2.46407673214754597e-1 2.15594492026511292e-1 1.99195958181562993e-1 2.36983226508652889e-1 2.12679103535016595e-1 6.30286060502037726e-2 9.07290954282862078e-2 1.98938124518237308e-1 1.41654779366130995e-1 1.47853336648504502e-1 6.77009677026986778e-2 2.20231691462870111e-1 5.87918775952428266e-2 6.02562701364700720e-2 5.42906114811935112e-2 1.74987679949166108e0 4.62847395664080785e-1 7.30174871580365342e-2 1.69147970680083493e0 1.66260928775172001e0 3.88944671871009118e-1 5.47759857880492015e-2 5.44537588964241620e-2 1.00636463816075294e0
836 8.34499999999997894e-10 3.05089316711440073e-1 2.45235134661178189e-1 2.14510412736027611e-1 1.97922605844952498e-1 2.35111063306711304e-1 2.11109326851480206e-1 6.28974838614806825e-2 9.03434286916077328e-2 1.97715895988875900e-1 1.40849598806136900e-1 1.46982668173935987e-1 6.75184073727338185e-2 2.18400893522720990e-1 5.87193930557690577e-2 6.01565768973878826e-2 5.42803434860387735e-2 1.74987681075859292e0 4.57113390615937920e-1 7.84834836269441699e-2 1.69324189403288194e0 1.66476748067044200e0 3.99777468152935411e-1 5.48131351142642775e-2 5.43261603655402700e-2 1.01541438738884593e0
