# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 33410c74c69bf9016d0c2996cebe170e44a10ae012718b6487b666cf88b16f24
Index time V(1) V(10) V(11) V(12) V(13) V(2) V(3) V(4) V(5) V(6) V(7) V(8) V(9) v(x1.x1.x1.7)
886 5.65120531913975061e-7 3.00000000000000000e0 7.43169594613624085e-9 1.53401144842302306e-8 1.54129171647809893e-8 3.29999911578468019e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29993384384123800e0 3.29994216356611991e0
887 5.66120531913975136e-7 3.00000000000000000e0 8.88793147413302620e-9 1.53540852948497208e-8 1.54130158497300907e-8 3.29999911738652907e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29994129335171182e0 3.29994766585733679e0
888 5.67120531913975211e-7 3.00000000000000000e0 1.00722205784165003e-8 1.53654790835400201e-8 1.54131042720551115e-8 3.29999911898258791e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29994718460006498e0 3.29995222864877613e0
889 5.68120531913975286e-7 3.00000000000000000e0 1.10365016015023798e-8 1.53747140435589491e-8 1.54131801835544202e-8 3.29999912057326483e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29995202808643695e0 3.29995610903055603e0
890 5.69120531913975361e-7 3.00000000000000000e0 1.18338968693731900e-8 1.53821786558205886e-8 1.54132427029884911e-8 3.29999912215780178e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29995597266634988e0 3.29995937575275500e0
891 5.69620531913975399e-7 3.00000000000000000e0 1.86536961502281606e-8 1.54416304881665989e-8 1.54137208344118404e-8 3.29999912294810782e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29995369962510710e0 3.29996082663599921e0
892 5.70620531913975474e-7 3.00000000000000000e0 1.80656635553888589e-8 1.54361909782130302e-8 1.54136748781175115e-8 3.29999912452409383e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29995745363849080e0 3.29996346515509220e0
893 5.71620531913975549e-7 3.00000000000000000e0 1.75833810220349385e-8 1.54317875422638195e-8 1.54136374913571605e-8 3.29999912609442703e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29996066980887504e0 3.29996577648303679e0
894 5.72620531913975624e-7 3.00000000000000000e0 1.71882441821202792e-8 1.54282255998561302e-8 1.54136080635081107e-8 3.29999912765913983e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29996345222426912e0 3.29996781760074187e0
895 5.73620531913975699e-7 3.00000000000000000e0 1.68645784420773414e-8 1.54253465001197299e-8 1.54135842075908691e-8 3.29999912921826288e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29996588011431902e0 3.29996963294743884e0
896 5.74560265956987922e-7 3.00000000000000000e0 1.65831101975322215e-8 1.54228789461807703e-8 1.54135643901098796e-8 3.29999913067829720e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29996791056690686e0 3.29997116309683003e0
897 5.75000000000000000e-7 3.00000000000000000e0 1.43710505995375793e-8 1.54052113426894588e-8 1.54134346327938798e-8 3.29999913135976408e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29997020633654703e0 3.29997183104850311e0
898 5.75150000000000012e-7 2.91000000000000902e0 -2.61587781158478805e-8 1.56306617926649205e-8 1.54144647879217412e-8 3.29999913159209513e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29996954144299792e0 3.29832219241690394e0
899 5.75750000000000057e-7 2.54999999999998206e0 -8.36592087966048226e-8 1.50800437415110589e-8 1.54136795549319994e-8 3.29999913251968779e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29997037753820122e0 3.29794611980479413e0
900 5.76750000000000132e-7 1.94999999999993689e0 7.15202615880761172e-9 1.50546959759578802e-8 1.54126801599208108e-8 3.29999913406126799e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29997219124182095e0 3.29788017961724700e0
901 5.77750000000000207e-7 1.34999999999989195e0 1.94002497608258795e-8 1.52249587243025208e-8 1.54122646936483110e-8 3.29999913559744096e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29997373256498516e0 3.29780812294563397e0
902 5.78750000000000282e-7 7.49999999999846789e-1 7.04690433020460638e-8 1.53597421309603599e-8 1.54124896317720006e-8 3.29999913712832704e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29998387608786103e0 3.30085634400880279e0
903 5.79250000000000320e-7 4.49999999999824318e-1 -1.44820513060806011e-7 1.53519535417423503e-8 1.54142599309570194e-8 3.29999913789235499e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29987796134694511e0 3.30245017796139795e0
904 5.79908493804357464e-7 5.49037173855375579e-2 2.90697323809818720e-7 1.53851876655286513e-8 1.54133016905255715e-8 3.29999913889549878e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29888332148920016e0 3.29779088740423587e0
905 5.80029494869546663e-7 0.00000000000000000e0 3.80770560082233089e-7 1.54601771384932396e-8 1.54139647157158810e-8 3.29999913907969589e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29896601654400001e0 3.29857707305668679e0
906 5.80206464086826293e-7 0.00000000000000000e0 -7.39569874924628223e-7 1.43976225663866603e-8 1.54146281572398214e-8 3.29999913934925715e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.30206457430316291e0 3.30003327232423516e0
907 5.80666999611015942e-7 0.00000000000000000e0 -9.00490460947755977e-7 1.09349101856670605e-8 1.54025284887504587e-8 3.29999914004591188e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.39513271420979779e0 3.30002402821459695e0
908 5.81077810838654742e-7 0.00000000000000000e0 1.64091872034699496e-7 1.55601933976567996e-8 1.54006819380603200e-8 3.29999914066691913e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.89505745928587999e0 3.30000562516262885e0
909 5.81257596004258107e-7 0.00000000000000000e0 7.54814263578817979e-7 1.53184654266835807e-8 1.54176632433111716e-8 3.29999914094655411e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.10847425062682614e0 3.30000082062494782e0
910 5.81573268694276890e-7 0.00000000000000000e0 -2.93498713277440313e-7 1.50366563367310102e-8 1.54156946097217007e-8 3.29999914142264705e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 7.05228889413135440e-1 3.30000090872427299e0
911 5.82072597166404620e-7 0.00000000000000000e0 -1.04791818139604603e-8 1.47309869164002905e-8 1.54108847211231714e-8 3.29999914217628110e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -6.25017713779803339e-3 3.29999955088277996e0
912 5.82637528099436282e-7 0.00000000000000000e0 2.91356037074308494e-8 1.52079480675304491e-8 1.54108975164435303e-8 3.29999914302822495e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 8.55293239536536465e-4 3.29999995786752987e0
913 5.83506327497350515e-7 0.00000000000000000e0 2.93919160954114711e-8 1.53676728287255315e-8 1.54119317932743805e-8 3.29999914433598196e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 8.88150165856822077e-4 3.29999991026941508e0
914 5.84006327497350552e-7 0.00000000000000000e0 6.15407161341785525e-9 1.54238134209006006e-8 1.54146664668730615e-8 3.29999914508786896e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -8.33396241389647990e-4 3.30000009928965499e0
915 5.85006327497350628e-7 0.00000000000000000e0 1.35305038909128200e-8 1.54008671510164097e-8 1.54140700897586991e-8 3.29999914658520987e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -7.15788155932019221e-4 3.30000010585280013e0
916 5.86006327497350703e-7 0.00000000000000000e0 1.70046502642740016e-8 1.54079025233011502e-8 1.54137435870449513e-8 3.29999914807735806e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -6.05342342488494195e-4 3.30000009696552787e0
917 5.87006327497350778e-7 0.00000000000000000e0 1.80518036074772714e-8 1.54190929746444993e-8 1.54136108390656690e-8 3.29999914956434992e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -5.09561646657181316e-4 3.30000008309950399e0
918 5.88006327497350853e-7 0.00000000000000000e0 1.80501649252318186e-8 1.54260660079064105e-8 1.54135768176688615e-8 3.29999915104620278e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -4.28286489708291224e-4 3.30000006919363420e0
919 5.89006327497350928e-7 0.00000000000000000e0 1.77130636200284497e-8 1.54285305364876313e-8 1.54135765331742114e-8 3.29999915252292508e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.59789726167646096e-4 3.30000005694135279e0
920 5.89506327497350966e-7 0.00000000000000000e0 1.33091421355979700e-8 1.53983811812530291e-8 1.54134119426108107e-8 3.29999915325928717e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.30652749726052797e-4 3.29999994458373314e0
921 5.90506327497351041e-7 0.00000000000000000e0 1.36788350993399793e-8 1.53994891421982416e-8 1.54134104507486214e-8 3.29999915472835292e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.77698410994824813e-4 3.29999995395658807e0
922 5.91506327497351116e-7 0.00000000000000000e0 1.39929738560140604e-8 1.54013447412060212e-8 1.54134153010354602e-8 3.29999915619232809e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.33222014590743487e-4 3.29999996167674414e0
923 5.92506327497351191e-7 0.00000000000000000e0 1.42495505464634903e-8 1.54033066024350485e-8 1.54134236901581900e-8 3.29999915765124197e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.95871311346976191e-4 3.29999996802579121e0
924 5.93506327497351266e-7 0.00000000000000000e0 1.44575099600419094e-8 1.54050977946296186e-8 1.54134343136047602e-8 3.29999915910511588e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.64505436418441896e-4 3.29999997325237215e0
925 5.94506327497351341e-7 0.00000000000000000e0 1.46265826048153097e-8 1.54066333302171898e-8 1.54134442154063611e-8 3.29999916055398312e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.38165063237084802e-4 3.29999997756128893e0
926 5.95006327497351379e-7 0.00000000000000000e0 1.61278743068815589e-8 1.54196880264301195e-8 1.54135413113487585e-8 3.29999916127658199e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.26288247056856290e-4 3.30000001673893806e0
927 5.96006327497351454e-7 0.00000000000000000e0 1.60027210094337813e-8 1.54185301748377412e-8 1.54135324295645615e-8 3.29999916271797522e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.06067994213150703e-4 3.30000001350834982e0
928 5.97006327497351529e-7 0.00000000000000000e0 1.59000037788792315e-8 1.54175839178760687e-8 1.54135250396425505e-8 3.29999916415442218e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -8.90855770302075023e-5 3.30000001083810002e0
929 5.98006327497351604e-7 0.00000000000000000e0 1.58157324667285193e-8 1.54168124516518290e-8 1.54135195232219002e-8 3.29999916558594908e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -7.48223225818453463e-5 3.30000000862984999e0
930 5.99006327497351679e-7 0.00000000000000000e0 1.57463101585486598e-8 1.54161852033984914e-8 1.54135140900679701e-8 3.29999916701257900e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -6.28426984662470989e-5 3.30000000680307792e0
931 6.00000000000000079e-7 0.00000000000000000e0 1.56886115487697708e-8 1.54156725440390796e-8 1.54135099475483095e-8 3.29999916842535912e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -5.27196712466794504e-5 3.30000000528257420e0
932 6.00050000000000082e-7 3.00000000000022506e-2 5.82725655673410614e-7 1.74625234855563196e-7 1.57143614509802598e-8 3.29999916856895492e0 3.00000000000022506e-2 3.00000000000022506e-2 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -7.24814663245754165e-6 3.30193705110547420e0
933 6.00350000000000105e-7 2.10000000000015813e-1 -7.21262334524297444e-7 -1.88085761507195111e-7 1.53808608904793009e-8 3.29999916897097600e0 2.10000000000015813e-1 2.10000000000015813e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -5.49702109980954035e-6 3.30429060296435617e0
934 6.01250000000000173e-7 7.50000000000056288e-1 -2.91669295285346078e-7 -8.71849207273456273e-8 1.49076697653072188e-8 3.29999917011180699e0 7.50000000000056288e-1 7.50000000000056288e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -4.26253984257482510e-6 3.30747564539478711e0
935 6.02250000000000248e-7 1.35000000000010090e0 5.99897360398227164e-8 -2.31948023843298013e-8 1.49299882387654603e-8 3.29999917147734800e0 1.35000000000010090e0 1.35000000000010090e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.35892466194268004e-6 3.33000586223875095e0
936 6.03250000000000323e-7 1.95000000000014695e0 4.26185079269170206e-7 8.11070352824128094e-8 1.51499668921140085e-8 3.29999917290565215e0 1.95000000000014695e0 1.95000000000014695e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.59181231242883212e-6 3.36621516993863601e0
937 6.03750000000000360e-7 2.25000000000016920e0 -1.72787191448503498e-6 -1.62369904577186501e-7 1.54859173817634111e-8 3.29999917378393093e0 2.25000000000016920e0 2.25000000000016920e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.62911495588213917e-7 3.38007455976221882e0
938 6.04625000000000162e-7 2.77500000000005009e0 -8.01956492814392963e-6 -2.08324739708887208e-7 1.48159693957872207e-8 3.29999917484489202e0 2.77500000000005009e0 2.77500000000005009e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -7.87161297183258668e-6 3.04630123763901706e0
