# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4727b562f86d51a7b2df4d0da671a5c6038d6e568a1ce57712dac793bfd0258a
Index time V(g6257_1) V(g6258_1) V(g6259_1) V(g6260_0) V(g6261_0) V(g6262_1) V(g6263_1) V(g6264_0) V(g6265_0) V(g6266_1) V(g6267_0) V(g6268_0) V(g6269_1) V(g6270_0) V(g6271_1) V(g6272_0) V(g6273_0) V(g6274_1) V(g6275_1) V(g6276_0) V(g6277_0) V(g6278_0) V(g6279_1) V(g6280_1) V(g6281_1) V(g6282_1) V(g6283_1) V(g6284_0) V(g6285_1) V(g6286_0) V(g6287_0) V(g6288_0)
814 8.12499999999997970e-10 2.90613092776902782e-1 1.48411234364755312e-1 1.48427626481619612e-1 1.48435843268397399e-1 1.48436508343268603e-1 1.48444569771632590e-1 1.48481620510683088e-1 1.48485686788585702e-1 1.48501027948769293e-1 1.48521802986832097e-1 1.48523507252529413e-1 1.48524227755000710e-1 1.48508325929767593e-1 1.48514250295072286e-1 1.48512642758148294e-1 1.48517217717212990e-1 1.42220132180258113e-1 1.48385368956028302e-1 1.48298466449670097e-1 1.48296952925783404e-1 1.48296929364012897e-1 1.48296924608526504e-1 1.48296909431388707e-1 1.48296924750159292e-1 1.48296901187634111e-1 1.48296905246792093e-1 1.48296901679781906e-1 1.48296884434888004e-1 1.48296911699349804e-1 1.48296892602005487e-1 2.64542170114004216e-1 1.48296928768841790e-1
815 8.13499999999997966e-10 2.90674460650371780e-1 1.48411824635018313e-1 1.48428191651563207e-1 1.48436400492944293e-1 1.48437057278621887e-1 1.48445065692164702e-1 1.48481985007017814e-1 1.48486041216810694e-1 1.48501300442568096e-1 1.48521957943402200e-1 1.48523643495481611e-1 1.48524357410136310e-1 1.48508619481039605e-1 1.48514491083680089e-1 1.48512905411949891e-1 1.48517433446541613e-1 1.42220132183306092e-1 1.48385369236164605e-1 1.48298466682432295e-1 1.48296953164963191e-1 1.48296929604910310e-1 1.48296924785972395e-1 1.48296909598288090e-1 1.48296925127829105e-1 1.48296901480581111e-1 1.48296905504023913e-1 1.48296901978023699e-1 1.48296884735829387e-1 1.48296911994110991e-1 1.48296892939288993e-1 2.64542754385624690e-1 1.48296929143407308e-1
816 8.14499999999997963e-10 2.90735547805539507e-1 1.48412412038298913e-1 1.48428753857057311e-1 1.48436954597345599e-1 1.48437603164083193e-1 1.48445558896723201e-1 1.48482347015600896e-1 1.48486393104501097e-1 1.48501570751169987e-1 1.48522111104065213e-1 1.48523778132031908e-1 1.48524485510021592e-1 1.48508909907353298e-1 1.48514729151989100e-1 1.48513165087000909e-1 1.48517646632540412e-1 1.42220132186311604e-1 1.48385369513402587e-1 1.48298466912777593e-1 1.48296953401640591e-1 1.48296929843138303e-1 1.48296924961277804e-1 1.48296909763202811e-1 1.48296925502791194e-1 1.48296901771047901e-1 1.48296905759070508e-1 1.48296902274015291e-1 1.48296885034638504e-1 1.48296912286716986e-1 1.48296893274358493e-1 2.64543334483695880e-1 1.48296929515622594e-1
817 8.15499999999997959e-10 2.90796355578031407e-1 1.48412996588319607e-1 1.48429313113405903e-1 1.48437505598767006e-1 1.48438146016332290e-1 1.48446049400049296e-1 1.48482706553296206e-1 1.48486742469656596e-1 1.48501838891947596e-1 1.48522262489007295e-1 1.48523911180722806e-1 1.48524612072928996e-1 1.48509197239924590e-1 1.48514964529149002e-1 1.48513421814968793e-1 1.48517857303600093e-1 1.42220132189275095e-1 1.48385369787765592e-1 1.48298467140725809e-1 1.48296953635835810e-1 1.48296930078719302e-1 1.48296925134464491e-1 1.48296909926152104e-1 1.48296925875055191e-1 1.48296902059049107e-1 1.48296906011946589e-1 1.48296902567769090e-1 1.48296885331326289e-1 1.48296912577178891e-1 1.48296893607223090e-1 2.64543910436117191e-1 1.48296929885496087e-1
818 8.16499999999997956e-10 2.90856885296667311e-1 1.48413578298741994e-1 1.48429869435838302e-1 1.48438053514286100e-1 1.48438685851963709e-1 1.48446537216806812e-1 1.48483063636855206e-1 1.48487089330154087e-1 1.48502104882138691e-1 1.48522412118199693e-1 1.48524042659891692e-1 1.48524737116923905e-1 1.48509481509695396e-1 1.48515197244027009e-1 1.48513675627223313e-1 1.48518065487824508e-1 1.42220132192197202e-1 1.48385370059277100e-1 1.48298467366296788e-1 1.48296953867569303e-1 1.48296930311676289e-1 1.48296925305554106e-1 1.48296910087155898e-1 1.48296926244630811e-1 1.48296902344599107e-1 1.48296906262666006e-1 1.48296902859297308e-1 1.48296885625903513e-1 1.48296912865508196e-1 1.48296893937891694e-1 2.64544482270634373e-1 1.48296930253036502e-1
819 8.17499999999997952e-10 2.90917138283501686e-1 1.48414157183166306e-1 1.48430422839510689e-1 1.48438598360893292e-1 1.48439222687486494e-1 1.48447022361582692e-1 1.48483418282918889e-1 1.48487433703748006e-1 1.48502368738847396e-1 1.48522560011401489e-1 1.48524172587672004e-1 1.48524860659867891e-1 1.48509762747334600e-1 1.48515427325210003e-1 1.48513926554838610e-1 1.48518271213032987e-1 1.42220132195078508e-1 1.48385370327960509e-1 1.48298467589509597e-1 1.48296954096861389e-1 1.48296930542032690e-1 1.48296925474568103e-1 1.48296910246233704e-1 1.48296926611528296e-1 1.48296902627712890e-1 1.48296906511243692e-1 1.48296903148612297e-1 1.48296885918380889e-1 1.48296913151716808e-1 1.48296894266373713e-1 2.64545050014840022e-1 1.48296930618252609e-1
820 8.18499999999997949e-10 2.90977115853860879e-1 1.48414733255131492e-1 1.48430973339506000e-1 1.48439140155491311e-1 1.48439756539325202e-1 1.48447504848887801e-1 1.48483770508017587e-1 1.48487775608071193e-1 1.48502630479044689e-1 1.48522706188161796e-1 1.48524300981996288e-1 1.48524982719420412e-1 1.48510040983240804e-1 1.48515654801006591e-1 1.48514174628594897e-1 1.48518474506763087e-1 1.42220132197919402e-1 1.48385370593838994e-1 1.48298467810383694e-1 1.48296954323732105e-1 1.48296930769810792e-1 1.48296925641527411e-1 1.48296910403405396e-1 1.48296926975757692e-1 1.48296902908405803e-1 1.48296906757693803e-1 1.48296903435726213e-1 1.48296886208769990e-1 1.48296913435815803e-1 1.48296894592678197e-1 2.64545613696173521e-1 1.48296930981153208e-1
821 8.19499999999997946e-10 2.91036819316380091e-1 1.48415306528115909e-1 1.48431520950833895e-1 1.48439678914896511e-1 1.48440287423819400e-1 1.48447984693156704e-1 1.48484120328572389e-1 1.48488115060636000e-1 1.48502890119570213e-1 1.48522850667821393e-1 1.48524427860597913e-1 1.48525103313040807e-1 1.48510316247542712e-1 1.48515879699449904e-1 1.48514419878981702e-1 1.48518675396273198e-1 1.42220132200720495e-1 1.48385370856935594e-1 1.48298468028938590e-1 1.48296954548201299e-1 1.48296930995032411e-1 1.48296925806452512e-1 1.48296910558690709e-1 1.48296927337329104e-1 1.48296903186692891e-1 1.48296907002030492e-1 1.48296903720651407e-1 1.48296886497081698e-1 1.48296913717816892e-1 1.48296894916814498e-1 2.64546173341921209e-1 1.48296931341746707e-1
822 8.20499999999997942e-10 2.91096249973043175e-1 1.48415877015537406e-1 1.48432065688431314e-1 1.48440214655838093e-1 1.48440815357224587e-1 1.48448461908748303e-1 1.48484467760894995e-1 1.48488452078834710e-1 1.48503147677132213e-1 1.48522993469514308e-1 1.48524553241012491e-1 1.48525222457990713e-1 1.48510588570102187e-1 1.48516102048299098e-1 1.48514662336199005e-1 1.48518873908543486e-1 1.42220132203481592e-1 1.48385371117273596e-1 1.48298468245193799e-1 1.48296954770289008e-1 1.48296931217720113e-1 1.48296925969364307e-1 1.48296910712108099e-1 1.48296927696252412e-1 1.48296903462588808e-1 1.48296907244268306e-1 1.48296904003400093e-1 1.48296886783326892e-1 1.48296913997732011e-1 1.48296895238791887e-1 2.64546728979216494e-1 1.48296931700042212e-1
823 8.21499999999997939e-10 2.91155409119218778e-1 1.48416444730753105e-1 1.48432607567162506e-1 1.48440747394959410e-1 1.48441340355712603e-1 1.48448936509946006e-1 1.48484812821189194e-1 1.48488786679940310e-1 1.48503403168309012e-1 1.48523134612170593e-1 1.48524677140581013e-1 1.48525340171336090e-1 1.48510857980515304e-1 1.48516321875041490e-1 1.48514902030159296e-1 1.48519070070278814e-1 1.42220132206203304e-1 1.48385371374875702e-1 1.48298468459168803e-1 1.48296954990015106e-1 1.48296931437896906e-1 1.48296926130284001e-1 1.48296910863676801e-1 1.48296928052537497e-1 1.48296903736108293e-1 1.48296907484421397e-1 1.48296904283984787e-1 1.48296887067516397e-1 1.48296914275572511e-1 1.48296895558619996e-1 2.64547280635041626e-1 1.48296932056048714e-1
824 8.22499999999997935e-10 2.91214298043697306e-1 1.48417009687059898e-1 1.48433146601819888e-1 1.48441277148817607e-1 1.48441862435371497e-1 1.48449408510958308e-1 1.48485155525550611e-1 1.48489118881107302e-1 1.48503656609549589e-1 1.48523274114517406e-1 1.48524799576451094e-1 1.48525456469948802e-1 1.48511124508113490e-1 1.48516539206895309e-1 1.48515138990489987e-1 1.48519263907911203e-1 1.42220132208886491e-1 1.48385371629764812e-1 1.48298468670882894e-1 1.48296955207399495e-1 1.48296931655584607e-1 1.48296926289232606e-1 1.48296911013416688e-1 1.48296928406195211e-1 1.48296904007266500e-1 1.48296907722504090e-1 1.48296904562417786e-1 1.48296887349660789e-1 1.48296914551349912e-1 1.48296895876307788e-1 2.64547828336225588e-1 1.48296932409775206e-1
825 8.23499999999997932e-10 2.91272918028728622e-1 1.48417571897694806e-1 1.48433682807123213e-1 1.48441803933884009e-1 1.48442381612206187e-1 1.48449877925919294e-1 1.48485495889968400e-1 1.48489448699372112e-1 1.48503908017175390e-1 1.48523411995081706e-1 1.48524920565579394e-1 1.48525571370509313e-1 1.48511388181966297e-1 1.48516754070810691e-1 1.48515373246534493e-1 1.48519455447602894e-1 1.42220132211532208e-1 1.48385371881963907e-1 1.48298468880355194e-1 1.48296955422461796e-1 1.48296931870804810e-1 1.48296926446229910e-1 1.48296911161346689e-1 1.48296928757236296e-1 1.48296904276078306e-1 1.48296907958530511e-1 1.48296904838711413e-1 1.48296887629771196e-1 1.48296914825075787e-1 1.48296896191864896e-1 2.64548372109446484e-1 1.48296932761230904e-1
826 8.24499999999997928e-10 2.91331270350059013e-1 1.48418131375834594e-1 1.48434216197720792e-1 1.48442327766544813e-1 1.48442897902138493e-1 1.48450344768887993e-1 1.48485833930325106e-1 1.48489776151653902e-1 1.48504157407380710e-1 1.48523548272192191e-1 1.48525040124733193e-1 1.48525684889508292e-1 1.48511649030882598e-1 1.48516966493472707e-1 1.48515604827355902e-1 1.48519644715247312e-1 1.42220132214140899e-1 1.48385372131495802e-1 1.48298469087604912e-1 1.48296955635221994e-1 1.48296932083579608e-1 1.48296926601295703e-1 1.48296911307485013e-1 1.48296929105671493e-1 1.48296904542558311e-1 1.48296908192515009e-1 1.48296905112877908e-1 1.48296887907858693e-1 1.48296915096761794e-1 1.48296896505300591e-1 2.64548911981231094e-1 1.48296933110424495e-1
827 8.25499999999997925e-10 2.91389356276966993e-1 1.48418688134596993e-1 1.48434746788189409e-1 1.48442848663101007e-1 1.48443411321007690e-1 1.48450809053849914e-1 1.48486169662397610e-1 1.48490101254756091e-1 1.48504404796233308e-1 1.48523682963980608e-1 1.48525158270492813e-1 1.48525797043248697e-1 1.48511907083412803e-1 1.48517176501303305e-1 1.48515833761737798e-1 1.48519831736471208e-1 1.42220132216712508e-1 1.48385372378382896e-1 1.48298469292650809e-1 1.48296955845699907e-1 1.48296932293931094e-1 1.48296926754450692e-1 1.48296911451850311e-1 1.48296929451511489e-1 1.48296904806721391e-1 1.48296908424471602e-1 1.48296905384929706e-1 1.48296888183934411e-1 1.48296915366419507e-1 1.48296896816624391e-1 2.64549447977954710e-1 1.48296933457365304e-1
828 8.26499999999997921e-10 2.91447177072300279e-1 1.48419242187039613e-1 1.48435274593034294e-1 1.48443366639769092e-1 1.48443921884570701e-1 1.48451270794716705e-1 1.48486503101857792e-1 1.48490424025366191e-1 1.48504650199675792e-1 1.48523816088383886e-1 1.48525275019252390e-1 1.48525907847847805e-1 1.48512162367849587e-1 1.48517384120463392e-1 1.48516060078187101e-1 1.48520016536638100e-1 1.42220132219247813e-1 1.48385372622648087e-1 1.48298469495511592e-1 1.48296956053914797e-1 1.48296932501881001e-1 1.48296926905714888e-1 1.48296911594462011e-1 1.48296929794766913e-1 1.48296905068582896e-1 1.48296908654414389e-1 1.48296905654878908e-1 1.48296888458009313e-1 1.48296915634060611e-1 1.48296897125846011e-1 2.64549980125842576e-1 1.48296933802062603e-1
829 8.27499999999997918e-10 2.91504733992510923e-1 1.48419793546161111e-1 1.48435799626690013e-1 1.48443881712681108e-1 1.48444429608502487e-1 1.48451730005326604e-1 1.48486834264273310e-1 1.48490744480056502e-1 1.48504893633526203e-1 1.48523947663146194e-1 1.48525390387223288e-1 1.48526017319239312e-1 1.48512414912230301e-1 1.48517589376854386e-1 1.48516283804935201e-1 1.48520199140849296e-1 1.42220132221747092e-1 1.48385372864313608e-1 1.48298469696206608e-1 1.48296956259886203e-1 1.48296932707451395e-1 1.48296927055108108e-1 1.48296911735337711e-1 1.48296930135448590e-1 1.48296905328157813e-1 1.48296908882357387e-1 1.48296905922737893e-1 1.48296888730094195e-1 1.48296915899696291e-1 1.48296897432974806e-1 2.64550508450970001e-1 1.48296934144525411e-1
830 8.28499999999997914e-10 2.91562028287692176e-1 1.48420342224900498e-1 1.48436321903519991e-1 1.48444393897884913e-1 1.48444934508396797e-1 1.48452186699445293e-1 1.48487163165107905e-1 1.48491062635285304e-1 1.48505135113479403e-1 1.48524077705820406e-1 1.48525504390435797e-1 1.48526125473174897e-1 1.48512664744338801e-1 1.48517792296121498e-1 1.48516504969940510e-1 1.48520379573946787e-1 1.42220132224210510e-1 1.48385373103401802e-1 1.48298469894754287e-1 1.48296956463633611e-1 1.48296932910664092e-1 1.48296927202650003e-1 1.48296911874495507e-1 1.48296930473567290e-1 1.48296905585460909e-1 1.48296909108314695e-1 1.48296906188519206e-1 1.48296889000200299e-1 1.48296916163338288e-1 1.48296897738020600e-1 2.64551032979261802e-1 1.48296934484763193e-1
831 8.29499999999997911e-10 2.91619061201614183e-1 1.48420888236138609e-1 1.48436841437817491e-1 1.48444903211344792e-1 1.48445436599765390e-1 1.48452640890764903e-1 1.48487489819722401e-1 1.48491378507397187e-1 1.48505374655107103e-1 1.48524206233770689e-1 1.48525617044739794e-1 1.48526232325226493e-1 1.48512911891706512e-1 1.48517992903654805e-1 1.48516723600890910e-1 1.48520557860515490e-1 1.42220132226638790e-1 1.48385373339935095e-1 1.48298470091173390e-1 1.48296956665176199e-1 1.48296933111540297e-1 1.48296927348360807e-1 1.48296912011953108e-1 1.48296930809134003e-1 1.48296905840506504e-1 1.48296909332300192e-1 1.48296906452234811e-1 1.48296889268338811e-1 1.48296916424998287e-1 1.48296898040992997e-1 2.64551553736493528e-1 1.48296934822785387e-1
832 8.30499999999997908e-10 2.91675833971758280e-1 1.48421431592697189e-1 1.48437358243805412e-1 1.48445409668941902e-1 1.48445935898039505e-1 1.48453092592905594e-1 1.48487814243375010e-1 1.48491692112624113e-1 1.48505612273860194e-1 1.48524333264173997e-1 1.48525728365807907e-1 1.48526337890788590e-1 1.48513156381615191e-1 1.48518191224591395e-1 1.48516939725204911e-1 1.48520734024885193e-1 1.42220132229032292e-1 1.48385373573935386e-1 1.48298470285482792e-1 1.48296956864533314e-1 1.48296933310101686e-1 1.48296927492259006e-1 1.48296912147728305e-1 1.48296931142159999e-1 1.48296906093309810e-1 1.48296909554328005e-1 1.48296906713897308e-1 1.48296889534520610e-1 1.48296916684687696e-1 1.48296898341901712e-1 2.64552070748292012e-1 1.48296935158601206e-1
833 8.31499999999997904e-10 2.91732347829352978e-1 1.48421972307339695e-1 1.48437872335636489e-1 1.48445913286473802e-1 1.48446432418569696e-1 1.48453541819416002e-1 1.48488136451222413e-1 1.48492003467085909e-1 1.48505847985068107e-1 1.48524458814021293e-1 1.48525838369136798e-1 1.48526442185078988e-1 1.48513398241097799e-1 1.48518387283817888e-1 1.48517153370033989e-1 1.48520908091132914e-1 1.42220132231392210e-1 1.48385373805424992e-1 1.48298470477700894e-1 1.48296957061723911e-1 1.48296933506369688e-1 1.48296927634363807e-1 1.48296912281839194e-1 1.48296931472656712e-1 1.48296906343885787e-1 1.48296909774411789e-1 1.48296906973518799e-1 1.48296889798756909e-1 1.48296916942418006e-1 1.48296898640756292e-1 2.64552584040135097e-1 1.48296935492220089e-1
834 8.32499999999997901e-10 2.91788603999408591e-1 1.48422510392770907e-1 1.48438383727393902e-1 1.48446414079655586e-1 1.48446926176626304e-1 1.48453988583772512e-1 1.48488456458319790e-1 1.48492312586790909e-1 1.48506081803940510e-1 1.48524582900120411e-1 1.48525947070049097e-1 1.48526545223141598e-1 1.48513637496939993e-1 1.48518581105972214e-1 1.48517364562265497e-1 1.48521080083084706e-1 1.42220132233719210e-1 1.48385374034425394e-1 1.48298470667846100e-1 1.48296957256766893e-1 1.48296933700365396e-1 1.48296927774694692e-1 1.48296912414304094e-1 1.48296931800635690e-1 1.48296906592249700e-1 1.48296909992565701e-1 1.48296907231111497e-1 1.48296890061058395e-1 1.48296917198200789e-1 1.48296898937566701e-1 2.64553093637352410e-1 1.48296935823651693e-1
835 8.33499999999997897e-10 2.91844603700752381e-1 1.48423045861637709e-1 1.48438892433091496e-1 1.48446912064120001e-1 1.48447417187399400e-1 1.48454432899380206e-1 1.48488774279622288e-1 1.48492619487636590e-1 1.48506313745567997e-1 1.48524705539096691e-1 1.48526054483695102e-1 1.48526647019848190e-1 1.48513874175683014e-1 1.48518772715445613e-1 1.48517573328523111e-1 1.48521250024318707e-1 1.42220132236012597e-1 1.48385374260958602e-1 1.48298470855936310e-1 1.48296957449682104e-1 1.48296933892110294e-1 1.48296927913270010e-1 1.48296912545140713e-1 1.48296932126108200e-1 1.48296906838415787e-1 1.48296910208803312e-1 1.48296907486687890e-1 1.48296890321436392e-1 1.48296917452047594e-1 1.48296899232342211e-1 2.64553599565125808e-1 1.48296936152905096e-1
836 8.34499999999997894e-10 2.91900348146062416e-1 1.48423578726529309e-1 1.48439398466673811e-1 1.48447407255417607e-1 1.48447905465999397e-1 1.48454874779573198e-1 1.48489089929984996e-1 1.48492924185410907e-1 1.48506543824923509e-1 1.48524826747396504e-1 1.48526160625054998e-1 1.48526747589900088e-1 1.48514108303624687e-1 1.48518962136384908e-1 1.48517779695170410e-1 1.48521417938166200e-1 1.42220132238272901e-1 1.48385374485046712e-1 1.48298471041989788e-1 1.48296957640487809e-1 1.48296934081625087e-1 1.48296928050109689e-1 1.48296912674366010e-1 1.48296932449085289e-1 1.48296907082398899e-1 1.48296910423138389e-1 1.48296907740259998e-1 1.48296890579901391e-1 1.48296917703969799e-1 1.48296899525092812e-1 2.64554101848489875e-1 1.48296936479990094e-1
837 8.35499999999997890e-10 2.91955838541901880e-1 1.48424108999976906e-1 1.48439901842016386e-1 1.48447899669017308e-1 1.48448391027457605e-1 1.48455314237615210e-1 1.48489403424163197e-1 1.48493226695792013e-1 1.48506772056862302e-1 1.48524946541286590e-1 1.48526265508939992e-1 1.48526846947829805e-1 1.48514339906820891e-1 1.48519149392694311e-1 1.48517983688311594e-1 1.48521583847714495e-1 1.42220132240500896e-1 1.48385374706711287e-1 1.48298471226025214e-1 1.48296957829202714e-1 1.48296934268930591e-1 1.48296928185232713e-1 1.48296912801997610e-1 1.48296932769578588e-1 1.48296907324213911e-1 1.48296910635584811e-1 1.48296907991840310e-1 1.48296890836464412e-1 1.48296917953979090e-1 1.48296899815828304e-1 2.64554600512332483e-1 1.48296936804916291e-1
838 8.36499999999997887e-10 2.92011076088754595e-1 1.48424636694454104e-1 1.48440402572926206e-1 1.48448389320306601e-1 1.48448873886726507e-1 1.48455751286698995e-1 1.48489714776814191e-1 1.48493527034349510e-1 1.48506998456123696e-1 1.48525064936857909e-1 1.48526369149994592e-1 1.48526945108003211e-1 1.48514569011087699e-1 1.48519334508037587e-1 1.48518185333794406e-1 1.48521747775808399e-1 1.42220132242696806e-1 1.48385374925973895e-1 1.48298471408060489e-1 1.48296958015845692e-1 1.48296934454048401e-1 1.48296928318656901e-1 1.48296912928052388e-1 1.48296933087599309e-1 1.48296907563875507e-1 1.48296910846156094e-1 1.48296908241440900e-1 1.48296891091136390e-1 1.48296918202086792e-1 1.48296900104558510e-1 2.64555095581394673e-1 1.48296937127693013e-1
