# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c5f6548ae1b9680cbd3b323463e680a6eb4ee91e6f31bb9186b6b142590daf0c
Index time V(g6257) V(g6258) V(g6259) V(g6260) V(g6261) V(g6262) V(g6263) V(g6264) V(g6265) V(g6266) V(g6267) V(g6268) V(g6269) V(g6270) V(g6271) V(g6272) V(g6273) V(g6274) V(g6275) V(g6276) V(g6277) V(g6278) V(g6279) V(g6280) V(g6281) V(g6282) V(g6283) V(g6284) V(g6285) V(g6286) V(g6287) V(g6288)
738 7.35499999999998236e-10 3.04311460183550986e-1 1.48532313607757094e-1 1.48534902272820901e-1 1.48534862853106686e-1 1.48534862384458788e-1 1.48534862378694510e-1 1.48534862378644911e-1 1.48534862378648297e-1 1.48534862378625510e-1 1.48534862378661398e-1 1.48534862378650795e-1 1.48534862378648991e-1 1.48534862378641691e-1 1.48534862378649990e-1 1.48534862378628507e-1 1.48534862378731897e-1 1.42220118205251989e-1 1.48385377778402189e-1 1.48298454544108199e-1 1.48296941032168506e-1 1.48296913792748009e-1 1.48296913302159911e-1 1.48296913293366889e-1 1.48296913293219590e-1 1.48296913293204491e-1 1.48296913293210597e-1 1.48296913293180010e-1 1.48296913293194110e-1 1.48296913293173599e-1 1.48296913293138988e-1 2.64621687345133028e-1 1.48296936180427302e-1
739 7.36499999999998232e-10 3.04311453373083574e-1 1.48532313559759599e-1 1.48534902225199411e-1 1.48534862805491691e-1 1.48534862336836104e-1 1.48534862331077988e-1 1.48534862331028306e-1 1.48534862331034911e-1 1.48534862331010903e-1 1.48534862331044099e-1 1.48534862331039602e-1 1.48534862331031109e-1 1.48534862331030110e-1 1.48534862331025613e-1 1.48534862331012096e-1 1.48534862331096695e-1 1.42220118205262008e-1 1.48385377779701094e-1 1.48298454545323505e-1 1.48296941033361690e-1 1.48296913793946689e-1 1.48296913303379213e-1 1.48296913294571814e-1 1.48296913294411997e-1 1.48296913294403893e-1 1.48296913294410887e-1 1.48296913294386407e-1 1.48296913294396010e-1 1.48296913294369698e-1 1.48296913294340998e-1 2.64621687741780187e-1 1.48296936180601691e-1
740 7.37499999999998229e-10 3.04311460415911783e-1 1.48532313740510791e-1 1.48534902405526109e-1 1.48534862985827909e-1 1.48534862517176208e-1 1.48534862511410987e-1 1.48534862511360111e-1 1.48534862511359111e-1 1.48534862511351007e-1 1.48534862511381704e-1 1.48534862511367799e-1 1.48534862511357113e-1 1.48534862511360805e-1 1.48534862511358612e-1 1.48534862511346594e-1 1.48534862511435911e-1 1.42220118205226398e-1 1.48385377780872102e-1 1.48298454546412800e-1 1.48296941034436414e-1 1.48296913795024604e-1 1.48296913304481387e-1 1.48296913295650090e-1 1.48296913295489191e-1 1.48296913295484500e-1 1.48296913295492799e-1 1.48296913295473592e-1 1.48296913295486305e-1 1.48296913295451499e-1 1.48296913295427907e-1 2.64621688275154088e-1 1.48296936182783112e-1
741 7.38499999999998225e-10 3.04311453659086073e-1 1.48532313690935114e-1 1.48534902356315696e-1 1.48534862936636008e-1 1.48534862468000711e-1 1.48534862462228107e-1 1.48534862462181699e-1 1.48534862462171291e-1 1.48534862462172595e-1 1.48534862462195910e-1 1.48534862462182699e-1 1.48534862462178813e-1 1.48534862462180894e-1 1.48534862462176287e-1 1.48534862462168710e-1 1.48534862462252393e-1 1.42220118205232088e-1 1.48385377782092709e-1 1.48298454547561992e-1 1.48296941035580387e-1 1.48296913796165414e-1 1.48296913305645511e-1 1.48296913296788291e-1 1.48296913296637412e-1 1.48296913296621896e-1 1.48296913296638411e-1 1.48296913296619204e-1 1.48296913296631694e-1 1.48296913296594807e-1 1.48296913296591309e-1 2.64621688647624809e-1 1.48296936182898798e-1
742 7.39499999999998222e-10 3.04311460630923403e-1 1.48532313865465587e-1 1.48534902530414209e-1 1.48534863110734799e-1 1.48534862642094506e-1 1.48534862636343190e-1 1.48534862636298587e-1 1.48534862636293008e-1 1.48534862636285486e-1 1.48534862636303389e-1 1.48534862636302611e-1 1.48534862636311799e-1 1.48534862636302611e-1 1.48534862636278686e-1 1.48534862636293813e-1 1.48534862636380105e-1 1.42220118205169110e-1 1.48385377783168487e-1 1.48298454548576208e-1 1.48296941036599600e-1 1.48296913797174412e-1 1.48296913306665307e-1 1.48296913297797706e-1 1.48296913297652294e-1 1.48296913297637695e-1 1.48296913297648714e-1 1.48296913297639110e-1 1.48296913297638389e-1 1.48296913297619293e-1 1.48296913297620597e-1 2.64621689155906781e-1 1.48296936185001199e-1
743 7.40499999999998218e-10 3.04311453927810116e-1 1.48532313814516093e-1 1.48534902479830394e-1 1.48534863060157091e-1 1.48534862591521405e-1 1.48534862585764593e-1 1.48534862585718713e-1 1.48534862585721211e-1 1.48534862585703586e-1 1.48534862585717409e-1 1.48534862585721988e-1 1.48534862585737504e-1 1.48534862585721100e-1 1.48534862585697508e-1 1.48534862585716410e-1 1.48534862585795790e-1 1.42220118205165308e-1 1.48385377784326089e-1 1.48298454549665393e-1 1.48296941037691504e-1 1.48296913798257407e-1 1.48296913307745692e-1 1.48296913298877286e-1 1.48296913298749500e-1 1.48296913298742700e-1 1.48296913298743005e-1 1.48296913298736011e-1 1.48296913298730793e-1 1.48296913298734095e-1 1.48296913298718414e-1 2.64621689505495528e-1 1.48296936185059708e-1
744 7.41499999999998215e-10 3.04311460829891078e-1 1.48532313983066294e-1 1.48534902647972394e-1 1.48534863228306196e-1 1.48534862759667707e-1 1.48534862753902513e-1 1.48534862753843810e-1 1.48534862753856606e-1 1.48534862753842506e-1 1.48534862753851499e-1 1.48534862753850194e-1 1.48534862753873592e-1 1.48534862753854996e-1 1.48534862753841895e-1 1.48534862753858410e-1 1.48534862753933794e-1 1.42220118205124813e-1 1.48385377785355099e-1 1.48298454550608499e-1 1.48296941038641911e-1 1.48296913799206592e-1 1.48296913308692602e-1 1.48296913299827388e-1 1.48296913299696104e-1 1.48296913299691413e-1 1.48296913299697186e-1 1.48296913299684613e-1 1.48296913299682892e-1 1.48296913299687194e-1 1.48296913299665906e-1 2.64621689989985587e-1 1.48296936187066103e-1
745 7.42499999999998211e-10 3.04311454180571594e-1 1.48532313930923698e-1 1.48534902596182711e-1 1.48534863176533610e-1 1.48534862707891208e-1 1.48534862702120907e-1 1.48534862702056292e-1 1.48534862702068393e-1 1.48534862702064507e-1 1.48534862702076886e-1 1.48534862702067311e-1 1.48534862702091791e-1 1.48534862702071391e-1 1.48534862702054599e-1 1.48534862702076109e-1 1.48534862702127901e-1 1.42220118205133805e-1 1.48385377786444200e-1 1.48298454551634290e-1 1.48296941039679109e-1 1.48296913800234909e-1 1.48296913309721806e-1 1.48296913300857092e-1 1.48296913300710986e-1 1.48296913300713207e-1 1.48296913300723088e-1 1.48296913300703187e-1 1.48296913300704714e-1 1.48296913300698913e-1 1.48296913300690392e-1 2.64621690317966007e-1 1.48296936187081507e-1
746 7.43499999999998208e-10 3.04311461013916595e-1 1.48532314093734297e-1 1.48534902758587412e-1 1.48534863338960904e-1 1.48534862870319306e-1 1.48534862864544009e-1 1.48534862864488110e-1 1.48534862864491995e-1 1.48534862864485195e-1 1.48534862864503597e-1 1.48534862864498907e-1 1.48534862864504291e-1 1.48534862864491107e-1 1.48534862864472705e-1 1.48534862864484002e-1 1.48534862864549505e-1 1.42220118205084789e-1 1.48385377787402295e-1 1.48298454552525494e-1 1.48296941040571506e-1 1.48296913801120395e-1 1.48296913310614703e-1 1.48296913301746408e-1 1.48296913301590311e-1 1.48296913301594696e-1 1.48296913301604799e-1 1.48296913301583511e-1 1.48296913301584593e-1 1.48296913301572408e-1 1.48296913301581096e-1 2.64621690779860474e-1 1.48296936189036388e-1
747 7.44499999999998205e-10 3.04311454418335126e-1 1.48532314040571795e-1 1.48534902705759891e-1 1.48534863286148594e-1 1.48534862817503194e-1 1.48534862811754792e-1 1.48534862811696700e-1 1.48534862811697504e-1 1.48534862811695895e-1 1.48534862811707413e-1 1.48534862811703500e-1 1.48534862811700391e-1 1.48534862811690288e-1 1.48534862811672497e-1 1.48534862811685903e-1 1.48534862811746188e-1 1.42220118205097196e-1 1.48385377788455508e-1 1.48298454553501907e-1 1.48296941041540203e-1 1.48296913802091895e-1 1.48296913311585010e-1 1.48296913302731398e-1 1.48296913302558814e-1 1.48296913302558286e-1 1.48296913302560007e-1 1.48296913302546907e-1 1.48296913302547212e-1 1.48296913302535111e-1 1.48296913302554900e-1 2.64621691087361721e-1 1.48296936189038803e-1
748 7.45499999999998201e-10 3.04311461183923826e-1 1.48532314197908910e-1 1.48534902862682505e-1 1.48534863443090193e-1 1.48534862974437604e-1 1.48534862968710213e-1 1.48534862968650400e-1 1.48534862968646403e-1 1.48534862968649511e-1 1.48534862968650511e-1 1.48534862968652009e-1 1.48534862968639103e-1 1.48534862968635190e-1 1.48534862968616205e-1 1.48534862968635301e-1 1.48534862968695808e-1 1.42220118205068108e-1 1.48385377789378992e-1 1.48298454554345788e-1 1.48296941042365488e-1 1.48296913802913100e-1 1.48296913312400913e-1 1.48296913303570199e-1 1.48296913303384487e-1 1.48296913303383210e-1 1.48296913303381989e-1 1.48296913303369388e-1 1.48296913303373606e-1 1.48296913303367306e-1 1.48296913303374300e-1 2.64621691527805791e-1 1.48296936190943612e-1
749 7.46499999999998198e-10 3.04311454642019086e-1 1.48532314143869998e-1 1.48534902808984598e-1 1.48534863389420096e-1 1.48534862920754213e-1 1.48534862915035093e-1 1.48534862914985494e-1 1.48534862914971089e-1 1.48534862914962013e-1 1.48534862914974003e-1 1.48534862914983690e-1 1.48534862914947802e-1 1.48534862914964094e-1 1.48534862914944804e-1 1.48534862914957405e-1 1.48534862915006310e-1 1.42220118205091201e-1 1.48385377790384299e-1 1.48298454555275599e-1 1.48296941043291108e-1 1.48296913803824398e-1 1.48296913313309686e-1 1.48296913304489714e-1 1.48296913304298700e-1 1.48296913304298589e-1 1.48296913304307887e-1 1.48296913304290512e-1 1.48296913304290401e-1 1.48296913304295092e-1 1.48296913304292205e-1 2.64621691815957183e-1 1.48296936190891598e-1
750 7.47499999999998194e-10 3.04311461340903811e-1 1.48532314295936912e-1 1.48534902960660103e-1 1.48534863541098211e-1 1.48534863072433493e-1 1.48534863066727890e-1 1.48534863066674711e-1 1.48534863066656614e-1 1.48534863066635103e-1 1.48534863066663386e-1 1.48534863066667688e-1 1.48534863066629191e-1 1.48534863066655087e-1 1.48534863066637296e-1 1.48534863066648398e-1 1.48534863066705991e-1 1.42220118205056312e-1 1.48385377791242390e-1 1.48298454556070991e-1 1.48296941044080394e-1 1.48296913804611713e-1 1.48296913314082512e-1 1.48296913305256906e-1 1.48296913305078298e-1 1.48296913305066808e-1 1.48296913305088013e-1 1.48296913305069389e-1 1.48296913305062394e-1 1.48296913305076300e-1 1.48296913305070388e-1 2.64621692236056805e-1 1.48296936192718498e-1
751 7.48499999999998191e-10 3.04311454852636387e-1 1.48532314241205887e-1 1.48534902906248795e-1 1.48534863486711188e-1 1.48534863018039004e-1 1.48534863012323104e-1 1.48534863012269397e-1 1.48534863012251106e-1 1.48534863012230511e-1 1.48534863012259988e-1 1.48534863012257295e-1 1.48534863012229512e-1 1.48534863012254492e-1 1.48534863012238810e-1 1.48534863012246887e-1 1.48534863012288104e-1 1.42220118205067386e-1 1.48385377792184109e-1 1.48298454556964887e-1 1.48296941044954611e-1 1.48296913805491398e-1 1.48296913314954093e-1 1.48296913306112194e-1 1.48296913305951600e-1 1.48296913305941996e-1 1.48296913305967393e-1 1.48296913305946493e-1 1.48296913305938194e-1 1.48296913305946909e-1 1.48296913305951905e-1 2.64621692505944917e-1 1.48296936192626100e-1
752 7.49499999999998187e-10 3.04311461485744894e-1 1.48532314388191589e-1 1.48534903052852801e-1 1.48534863633346392e-1 1.48534863164673292e-1 1.48534863158924890e-1 1.48534863158887809e-1 1.48534863158872293e-1 1.48534863158844094e-1 1.48534863158877400e-1 1.48534863158875707e-1 1.48534863158852809e-1 1.48534863158876207e-1 1.48534863158859887e-1 1.48534863158858693e-1 1.48534863158893998e-1 1.42220118205030693e-1 1.48385377792983303e-1 1.48298454557702186e-1 1.48296941045684388e-1 1.48296913806223091e-1 1.48296913315691892e-1 1.48296913306840000e-1 1.48296913306682709e-1 1.48296913306682987e-1 1.48296913306704692e-1 1.48296913306691203e-1 1.48296913306684208e-1 1.48296913306670414e-1 1.48296913306692091e-1 2.64621692906782779e-1 1.48296936194378892e-1
753 7.50499999999998184e-10 3.04311455050999380e-1 1.48532314332889687e-1 1.48534902997863788e-1 1.48534863578364290e-1 1.48534863109699211e-1 1.48534863103938902e-1 1.48534863103908704e-1 1.48534863103894410e-1 1.48534863103864989e-1 1.48534863103904791e-1 1.48534863103894688e-1 1.48534863103880393e-1 1.48534863103892606e-1 1.48534863103887194e-1 1.48534863103873011e-1 1.48534863103897102e-1 1.42220118205056506e-1 1.48385377793867901e-1 1.48298454558523696e-1 1.48296941046520803e-1 1.48296913807058311e-1 1.48296913316528389e-1 1.48296913307678607e-1 1.48296913307513101e-1 1.48296913307513795e-1 1.48296913307524897e-1 1.48296913307522787e-1 1.48296913307518513e-1 1.48296913307496309e-1 1.48296913307519401e-1 2.64621693159399873e-1 1.48296936194248302e-1
754 7.51499999999998180e-10 3.04311461619307111e-1 1.48532314475028709e-1 1.48534903139628194e-1 1.48534863720130389e-1 1.48534863251471499e-1 1.48534863245713411e-1 1.48534863245676496e-1 1.48534863245672694e-1 1.48534863245648491e-1 1.48534863245687293e-1 1.48534863245669613e-1 1.48534863245660009e-1 1.48534863245661702e-1 1.48534863245671389e-1 1.48534863245651405e-1 1.48534863245690790e-1 1.42220118205020812e-1 1.48385377794611500e-1 1.48298454559206205e-1 1.48296941047200093e-1 1.48296913807754699e-1 1.48296913317219003e-1 1.48296913308373607e-1 1.48296913308190392e-1 1.48296913308192613e-1 1.48296913308205797e-1 1.48296913308196304e-1 1.48296913308202410e-1 1.48296913308178013e-1 1.48296913308196998e-1 2.64621693541918113e-1 1.48296936195951801e-1
755 7.52499999999998177e-10 3.04311455237970208e-1 1.48532314419265510e-1 1.48534903084186709e-1 1.48534863664697814e-1 1.48534863196043310e-1 1.48534863190281807e-1 1.48534863190246613e-1 1.48534863190247890e-1 1.48534863190216304e-1 1.48534863190255412e-1 1.48534863190243505e-1 1.48534863190232291e-1 1.48534863190232513e-1 1.48534863190251998e-1 1.48534863190224908e-1 1.48534863190262906e-1 1.42220118205035911e-1 1.48385377795458406e-1 1.48298454560008702e-1 1.48296941047982189e-1 1.48296913808557695e-1 1.48296913318016310e-1 1.48296913309159090e-1 1.48296913308987699e-1 1.48296913308983813e-1 1.48296913309004713e-1 1.48296913308990502e-1 1.48296913309006212e-1 1.48296913308969602e-1 1.48296913308994999e-1 2.64621693778190725e-1 1.48296936195796702e-1
756 7.53499999999998173e-10 3.04311461742290790e-1 1.48532314556714312e-1 1.48534903221297587e-1 1.48534863801803113e-1 1.48534863333151301e-1 1.48534863327399791e-1 1.48534863327366901e-1 1.48534863327363792e-1 1.48534863327334010e-1 1.48534863327372091e-1 1.48534863327369010e-1 1.48534863327348193e-1 1.48534863327355909e-1 1.48534863327377892e-1 1.48534863327339811e-1 1.48534863327381389e-1 1.42220118204997192e-1 1.48385377796168894e-1 1.48298454560649690e-1 1.48296941048634695e-1 1.48296913809202097e-1 1.48296913318664098e-1 1.48296913309794692e-1 1.48296913309645700e-1 1.48296913309628797e-1 1.48296913309650308e-1 1.48296913309647505e-1 1.48296913309655609e-1 1.48296913309616613e-1 1.48296913309644507e-1 2.64621694143342689e-1 1.48296936197454404e-1
757 7.54499999999998170e-10 3.04311455414160326e-1 1.48532314500632395e-1 1.48534903165536691e-1 1.48534863746035611e-1 1.48534863277379914e-1 1.48534863271641504e-1 1.48534863271600009e-1 1.48534863271596596e-1 1.48534863271573198e-1 1.48534863271604312e-1 1.48534863271605588e-1 1.48534863271583301e-1 1.48534863271597206e-1 1.48534863271609197e-1 1.48534863271575390e-1 1.48534863271609807e-1 1.42220118205022006e-1 1.48385377796972501e-1 1.48298454561384407e-1 1.48296941049390507e-1 1.48296913809944614e-1 1.48296913319417994e-1 1.48296913310558887e-1 1.48296913310405287e-1 1.48296913310386191e-1 1.48296913310400708e-1 1.48296913310406508e-1 1.48296913310408091e-1 1.48296913310360406e-1 1.48296913310395712e-1 2.64621694364203408e-1 1.48296936197288592e-1
758 7.55499999999998167e-10 3.04311461855412579e-1 1.48532314633600809e-1 1.48534903298160992e-1 1.48534863878669293e-1 1.48534863410000606e-1 1.48534863404263501e-1 1.48534863404216705e-1 1.48534863404210599e-1 1.48534863404199413e-1 1.48534863404215400e-1 1.48534863404218509e-1 1.48534863404204909e-1 1.48534863404220202e-1 1.48534863404219591e-1 1.48534863404209599e-1 1.48534863404250511e-1 1.42220118204987089e-1 1.48385377797625201e-1 1.48298454561975407e-1 1.48296941049989389e-1 1.48296913810550712e-1 1.48296913320034807e-1 1.48296913311187106e-1 1.48296913311024209e-1 1.48296913311011996e-1 1.48296913311021905e-1 1.48296913311023792e-1 1.48296913311032591e-1 1.48296913310970890e-1 1.48296913311011913e-1 2.64621694712859790e-1 1.48296936198877793e-1
759 7.56499999999998163e-10 3.04311455580356716e-1 1.48532314577299207e-1 1.48534903242164201e-1 1.48534863822685992e-1 1.48534863354002594e-1 1.48534863348270207e-1 1.48534863348215695e-1 1.48534863348217111e-1 1.48534863348217611e-1 1.48534863348223994e-1 1.48534863348230989e-1 1.48534863348202789e-1 1.48534863348230101e-1 1.48534863348223495e-1 1.48534863348227991e-1 1.48534863348250612e-1 1.42220118204999191e-1 1.48385377798386897e-1 1.48298454562689003e-1 1.48296941050705094e-1 1.48296913811267694e-1 1.48296913320769913e-1 1.48296913311930595e-1 1.48296913311755790e-1 1.48296913311755790e-1 1.48296913311760592e-1 1.48296913311756401e-1 1.48296913311775913e-1 1.48296913311709605e-1 1.48296913311750794e-1 2.64621694919144113e-1 1.48296936198664492e-1
760 7.57499999999998160e-10 3.04311461959353380e-1 1.48532314705936697e-1 1.48534903370454413e-1 1.48534863951015700e-1 1.48534863482326113e-1 1.48534863476583207e-1 1.48534863476531803e-1 1.48534863476539603e-1 1.48534863476539492e-1 1.48534863476541490e-1 1.48534863476548290e-1 1.48534863476511902e-1 1.48534863476546902e-1 1.48534863476538298e-1 1.48534863476542406e-1 1.48534863476574408e-1 1.42220118204952589e-1 1.48385377798998214e-1 1.48298454563259102e-1 1.48296941051271197e-1 1.48296913811822695e-1 1.48296913321340290e-1 1.48296913312506495e-1 1.48296913312332690e-1 1.48296913312336409e-1 1.48296913312333911e-1 1.48296913312324113e-1 1.48296913312348094e-1 1.48296913312296608e-1 1.48296913312320588e-1 2.64621695252152511e-1 1.48296936200203094e-1
761 7.58499999999998156e-10 3.04311455737125591e-1 1.48532314649516106e-1 1.48534903314332806e-1 1.48534863894912106e-1 1.48534863426237007e-1 1.48534863420482610e-1 1.48534863420438396e-1 1.48534863420447888e-1 1.48534863420447194e-1 1.48534863420442587e-1 1.48534863420449803e-1 1.48534863420423296e-1 1.48534863420448110e-1 1.48534863420440089e-1 1.48534863420448388e-1 1.48534863420470092e-1 1.42220118204959306e-1 1.48385377799719609e-1 1.48298454563948190e-1 1.48296941051944908e-1 1.48296913812501513e-1 1.48296913322019108e-1 1.48296913313190309e-1 1.48296913313016893e-1 1.48296913313015699e-1 1.48296913313018114e-1 1.48296913313012507e-1 1.48296913313033213e-1 1.48296913312990691e-1 1.48296913313003709e-1 2.64621695444655192e-1 1.48296936199959206e-1
762 7.59499999999998153e-10 3.04311462054709880e-1 1.48532314773983404e-1 1.48534903438477611e-1 1.48534864019069096e-1 1.48534863550404295e-1 1.48534863544651008e-1 1.48534863544610013e-1 1.48534863544620088e-1 1.48534863544611095e-1 1.48534863544603796e-1 1.48534863544622808e-1 1.48534863544601492e-1 1.48534863544611012e-1 1.48534863544607210e-1 1.48534863544616813e-1 1.48534863544648094e-1 1.42220118204912704e-1 1.48385377800293899e-1 1.48298454564470189e-1 1.48296941052473402e-1 1.48296913813029313e-1 1.48296913322533308e-1 1.48296913313722495e-1 1.48296913313544304e-1 1.48296913313544693e-1 1.48296913313546913e-1 1.48296913313549411e-1 1.48296913313555906e-1 1.48296913313507001e-1 1.48296913313532203e-1 2.64621695762795706e-1 1.48296936201453594e-1
