Index       TIME              V(DD)           V(NVIN1)          V(NDIN1)           V(NIN1)     
65602    6.56195000e-09    0.00000000e+00    0.00000000e+00    3.63072871e-09    2.16774344e-07
65603    6.56205000e-09    0.00000000e+00    0.00000000e+00    3.63044437e-09    2.16757438e-07
65604    6.56215000e-09    0.00000000e+00    0.00000000e+00    3.63016037e-09    2.16740535e-07
65605    6.56225000e-09    0.00000000e+00    0.00000000e+00    3.62987612e-09    2.16723635e-07
65606    6.56235000e-09    0.00000000e+00    0.00000000e+00    3.62959220e-09    2.16706737e-07
65607    6.56245000e-09    0.00000000e+00    0.00000000e+00    3.62930803e-09    2.16689842e-07
65608    6.56255000e-09    0.00000000e+00    0.00000000e+00    3.62902421e-09    2.16672949e-07
65609    6.56265000e-09    0.00000000e+00    0.00000000e+00    3.62874013e-09    2.16656059e-07
65610    6.56275000e-09    0.00000000e+00    0.00000000e+00    3.62845639e-09    2.16639171e-07
65611    6.56285000e-09    0.00000000e+00    0.00000000e+00    3.62817240e-09    2.16622286e-07
65612    6.56295000e-09    0.00000000e+00    0.00000000e+00    3.62788874e-09    2.16605404e-07
65613    6.56305000e-09    0.00000000e+00    0.00000000e+00    3.62760485e-09    2.16588524e-07
65614    6.56315000e-09    0.00000000e+00    0.00000000e+00    3.62732126e-09    2.16571647e-07
65615    6.56325000e-09    0.00000000e+00    0.00000000e+00    3.62703746e-09    2.16554772e-07
65616    6.56335000e-09    0.00000000e+00    0.00000000e+00    3.62675396e-09    2.16537900e-07
65617    6.56345000e-09    0.00000000e+00    0.00000000e+00    3.62647025e-09    2.16521030e-07
65618    6.56355000e-09    0.00000000e+00    0.00000000e+00    3.62618683e-09    2.16504163e-07
65619    6.56365000e-09    0.00000000e+00    0.00000000e+00    3.62590321e-09    2.16487298e-07
65620    6.56375000e-09    0.00000000e+00    0.00000000e+00    3.62561988e-09    2.16470436e-07
65621    6.56385000e-09    0.00000000e+00    0.00000000e+00    3.62533634e-09    2.16453577e-07
65622    6.56395000e-09    0.00000000e+00    0.00000000e+00    3.62505309e-09    2.16436720e-07
65623    6.56405000e-09    0.00000000e+00    0.00000000e+00    3.62476965e-09    2.16419866e-07
65624    6.56415000e-09    0.00000000e+00    0.00000000e+00    3.62448648e-09    2.16403014e-07
65625    6.56425000e-09    0.00000000e+00    0.00000000e+00    3.62420312e-09    2.16386165e-07
65626    6.56435000e-09    0.00000000e+00    0.00000000e+00    3.62392004e-09    2.16369318e-07
65627    6.56445000e-09    0.00000000e+00    0.00000000e+00    3.62363677e-09    2.16352474e-07
65628    6.56455000e-09    0.00000000e+00    0.00000000e+00    3.62335378e-09    2.16335633e-07
65629    6.56465000e-09    0.00000000e+00    0.00000000e+00    3.62307060e-09    2.16318794e-07
65630    6.56475000e-09    0.00000000e+00    0.00000000e+00    3.62278768e-09    2.16301957e-07
65631    6.56485000e-09    0.00000000e+00    0.00000000e+00    3.62250460e-09    2.16285124e-07
65632    6.56495000e-09    0.00000000e+00    0.00000000e+00    3.62222176e-09    2.16268292e-07
65633    6.56505000e-09    0.00000000e+00    0.00000000e+00    3.62193877e-09    2.16251464e-07
65634    6.56515000e-09    0.00000000e+00    0.00000000e+00    3.62165601e-09    2.16234638e-07
65635    6.56525000e-09    0.00000000e+00    0.00000000e+00    3.62137310e-09    2.16217814e-07
65636    6.56535000e-09    0.00000000e+00    0.00000000e+00    3.62109044e-09    2.16200993e-07
65637    6.56545000e-09    0.00000000e+00    0.00000000e+00    3.62080761e-09    2.16184174e-07
65638    6.56555000e-09    0.00000000e+00    0.00000000e+00    3.62052503e-09    2.16167358e-07
65639    6.56565000e-09    0.00000000e+00    0.00000000e+00    3.62024230e-09    2.16150545e-07
65640    6.56575000e-09    0.00000000e+00    0.00000000e+00    3.61995980e-09    2.16133734e-07
65641    6.56585000e-09    0.00000000e+00    0.00000000e+00    3.61967715e-09    2.16116926e-07
65642    6.56595000e-09    0.00000000e+00    0.00000000e+00    3.61939474e-09    2.16100120e-07
65643    6.56605000e-09    0.00000000e+00    0.00000000e+00    3.61911217e-09    2.16083317e-07
65644    6.56615000e-09    0.00000000e+00    0.00000000e+00    3.61882986e-09    2.16066516e-07
65645    6.56625000e-09    0.00000000e+00    0.00000000e+00    3.61854737e-09    2.16049718e-07
65646    6.56635000e-09    0.00000000e+00    0.00000000e+00    3.61826514e-09    2.16032922e-07
65647    6.56645000e-09    0.00000000e+00    0.00000000e+00    3.61798274e-09    2.16016129e-07
65648    6.56655000e-09    0.00000000e+00    0.00000000e+00    3.61770061e-09    2.15999339e-07
65649    6.56665000e-09    0.00000000e+00    0.00000000e+00    3.61741828e-09    2.15982550e-07
65650    6.56675000e-09    0.00000000e+00    0.00000000e+00    3.61713623e-09    2.15965765e-07
65651    6.56685000e-09    0.00000000e+00    0.00000000e+00    3.61685399e-09    2.15948982e-07
65652    6.56695000e-09    0.00000000e+00    0.00000000e+00    3.61657203e-09    2.15932202e-07
65653    6.56705000e-09    0.00000000e+00    0.00000000e+00    3.61628988e-09    2.15915424e-07
65654    6.56715000e-09    0.00000000e+00    0.00000000e+00    3.61600800e-09    2.15898649e-07
65655    6.56725000e-09    0.00000000e+00    0.00000000e+00    3.61572593e-09    2.15881876e-07
65656    6.56735000e-09    0.00000000e+00    0.00000000e+00    3.61544414e-09    2.15865106e-07
65657    6.56745000e-09    0.00000000e+00    0.00000000e+00    3.61516216e-09    2.15848338e-07
65658    6.56755000e-09    0.00000000e+00    0.00000000e+00    3.61488046e-09    2.15831573e-07
65659    6.56765000e-09    0.00000000e+00    0.00000000e+00    3.61459856e-09    2.15814811e-07
65660    6.56775000e-09    0.00000000e+00    0.00000000e+00    3.61431694e-09    2.15798050e-07
65661    6.56785000e-09    0.00000000e+00    0.00000000e+00    3.61403513e-09    2.15781293e-07
65662    6.56795000e-09    0.00000000e+00    0.00000000e+00    3.61375359e-09    2.15764538e-07
65663    6.56805000e-09    0.00000000e+00    0.00000000e+00    3.61347187e-09    2.15747786e-07
65664    6.56815000e-09    0.00000000e+00    0.00000000e+00    3.61319042e-09    2.15731036e-07
65665    6.56825000e-09    0.00000000e+00    0.00000000e+00    3.61290879e-09    2.15714288e-07
65666    6.56835000e-09    0.00000000e+00    0.00000000e+00    3.61262742e-09    2.15697544e-07
65667    6.56845000e-09    0.00000000e+00    0.00000000e+00    3.61234587e-09    2.15680801e-07
65668    6.56855000e-09    0.00000000e+00    0.00000000e+00    3.61206458e-09    2.15664061e-07
65669    6.56865000e-09    0.00000000e+00    0.00000000e+00    3.61178313e-09    2.15647324e-07
65670    6.56875000e-09    0.00000000e+00    0.00000000e+00    3.61150192e-09    2.15630589e-07
65671    6.56885000e-09    0.00000000e+00    0.00000000e+00    3.61122055e-09    2.15613857e-07
65672    6.56895000e-09    0.00000000e+00    0.00000000e+00    3.61093943e-09    2.15597128e-07
65673    6.56905000e-09    0.00000000e+00    0.00000000e+00    3.61065815e-09    2.15580401e-07
65674    6.56915000e-09    0.00000000e+00    0.00000000e+00    3.61037711e-09    2.15563676e-07
65675    6.56925000e-09    0.00000000e+00    0.00000000e+00    3.61009591e-09    2.15546954e-07
65676    6.56935000e-09    0.00000000e+00    0.00000000e+00    3.60981497e-09    2.15530234e-07
65677    6.56945000e-09    0.00000000e+00    0.00000000e+00    3.60953385e-09    2.15513518e-07
65678    6.56955000e-09    0.00000000e+00    0.00000000e+00    3.60925299e-09    2.15496803e-07
65679    6.56965000e-09    0.00000000e+00    0.00000000e+00    3.60897196e-09    2.15480091e-07
65680    6.56975000e-09    0.00000000e+00    0.00000000e+00    3.60869118e-09    2.15463382e-07
65681    6.56985000e-09    0.00000000e+00    0.00000000e+00    3.60841024e-09    2.15446675e-07
65682    6.56995000e-09    0.00000000e+00    0.00000000e+00    3.60812954e-09    2.15429970e-07
65683    6.57005000e-09    0.00000000e+00    0.00000000e+00    3.60784868e-09    2.15413269e-07
65684    6.57015000e-09    0.00000000e+00    0.00000000e+00    3.60756808e-09    2.15396569e-07
65685    6.57025000e-09    0.00000000e+00    0.00000000e+00    3.60728730e-09    2.15379872e-07
65686    6.57035000e-09    0.00000000e+00    0.00000000e+00    3.60700678e-09    2.15363178e-07
65687    6.57045000e-09    0.00000000e+00    0.00000000e+00    3.60672608e-09    2.15346486e-07
65688    6.57055000e-09    0.00000000e+00    0.00000000e+00    3.60644566e-09    2.15329797e-07
65689    6.57065000e-09    0.00000000e+00    0.00000000e+00    3.60616504e-09    2.15313110e-07
65690    6.57075000e-09    0.00000000e+00    0.00000000e+00    3.60588471e-09    2.15296426e-07
65691    6.57085000e-09    0.00000000e+00    0.00000000e+00    3.60560417e-09    2.15279745e-07
65692    6.57095000e-09    0.00000000e+00    0.00000000e+00    3.60532392e-09    2.15263065e-07
65693    6.57105000e-09    0.00000000e+00    0.00000000e+00    3.60504347e-09    2.15246389e-07
65694    6.57115000e-09    0.00000000e+00    0.00000000e+00    3.60476331e-09    2.15229715e-07
65695    6.57125000e-09    0.00000000e+00    0.00000000e+00    3.60448294e-09    2.15213043e-07
65696    6.57135000e-09    0.00000000e+00    0.00000000e+00    3.60420286e-09    2.15196374e-07
65697    6.57145000e-09    0.00000000e+00    0.00000000e+00    3.60392257e-09    2.15179707e-07
65698    6.57155000e-09    0.00000000e+00    0.00000000e+00    3.60364258e-09    2.15163043e-07
65699    6.57165000e-09    0.00000000e+00    0.00000000e+00    3.60336238e-09    2.15146382e-07
65700    6.57175000e-09    0.00000000e+00    0.00000000e+00    3.60308248e-09    2.15129723e-07
65701    6.57185000e-09    0.00000000e+00    0.00000000e+00    3.60280236e-09    2.15113066e-07
65702    6.57195000e-09    0.00000000e+00    0.00000000e+00    3.60252254e-09    2.15096412e-07
65703    6.57205000e-09    0.00000000e+00    0.00000000e+00    3.60224250e-09    2.15079761e-07
65704    6.57215000e-09    0.00000000e+00    0.00000000e+00    3.60196277e-09    2.15063112e-07
65705    6.57225000e-09    0.00000000e+00    0.00000000e+00    3.60168282e-09    2.15046465e-07
65706    6.57235000e-09    0.00000000e+00    0.00000000e+00    3.60140318e-09    2.15029821e-07
65707    6.57245000e-09    0.00000000e+00    0.00000000e+00    3.60112330e-09    2.15013180e-07
65708    6.57255000e-09    0.00000000e+00    0.00000000e+00    3.60084375e-09    2.14996541e-07
65709    6.57265000e-09    0.00000000e+00    0.00000000e+00    3.60056396e-09    2.14979905e-07
65710    6.57275000e-09    0.00000000e+00    0.00000000e+00    3.60028448e-09    2.14963271e-07
65711    6.57285000e-09    0.00000000e+00    0.00000000e+00    3.60000479e-09    2.14946639e-07
65712    6.57295000e-09    0.00000000e+00    0.00000000e+00    3.59972539e-09    2.14930010e-07
65713    6.57305000e-09    0.00000000e+00    0.00000000e+00    3.59944578e-09    2.14913384e-07
65714    6.57315000e-09    0.00000000e+00    0.00000000e+00    3.59916647e-09    2.14896760e-07
65715    6.57325000e-09    0.00000000e+00    0.00000000e+00    3.59888695e-09    2.14880139e-07
65716    6.57335000e-09    0.00000000e+00    0.00000000e+00    3.59860772e-09    2.14863520e-07
65717    6.57345000e-09    0.00000000e+00    0.00000000e+00    3.59832828e-09    2.14846904e-07
65718    6.57355000e-09    0.00000000e+00    0.00000000e+00    3.59804914e-09    2.14830290e-07
65719    6.57365000e-09    0.00000000e+00    0.00000000e+00    3.59776978e-09    2.14813678e-07
65720    6.57375000e-09    0.00000000e+00    0.00000000e+00    3.59749072e-09    2.14797069e-07
65721    6.57385000e-09    0.00000000e+00    0.00000000e+00    3.59721145e-09    2.14780463e-07
65722    6.57395000e-09    0.00000000e+00    0.00000000e+00    3.59693247e-09    2.14763859e-07
65723    6.57405000e-09    0.00000000e+00    0.00000000e+00    3.59665329e-09    2.14747258e-07
65724    6.57415000e-09    0.00000000e+00    0.00000000e+00    3.59637440e-09    2.14730659e-07
65725    6.57425000e-09    0.00000000e+00    0.00000000e+00    3.59609530e-09    2.14714063e-07
65726    6.57435000e-09    0.00000000e+00    0.00000000e+00    3.59581649e-09    2.14697469e-07
65727    6.57445000e-09    0.00000000e+00    0.00000000e+00    3.59553747e-09    2.14680877e-07
65728    6.57455000e-09    0.00000000e+00    0.00000000e+00    3.59525875e-09    2.14664289e-07
65729    6.57465000e-09    0.00000000e+00    0.00000000e+00    3.59497982e-09    2.14647702e-07
65730    6.57475000e-09    0.00000000e+00    0.00000000e+00    3.59470118e-09    2.14631118e-07
65731    6.57485000e-09    0.00000000e+00    0.00000000e+00    3.59442233e-09    2.14614537e-07
65732    6.57495000e-09    0.00000000e+00    0.00000000e+00    3.59414378e-09    2.14597958e-07
65733    6.57505000e-09    0.00000000e+00    0.00000000e+00    3.59386501e-09    2.14581382e-07
65734    6.57515000e-09    0.00000000e+00    0.00000000e+00    3.59358655e-09    2.14564808e-07
65735    6.57525000e-09    0.00000000e+00    0.00000000e+00    3.59330786e-09    2.14548237e-07
65736    6.57535000e-09    0.00000000e+00    0.00000000e+00    3.59302948e-09    2.14531668e-07
65737    6.57545000e-09    0.00000000e+00    0.00000000e+00    3.59275088e-09    2.14515101e-07
65738    6.57555000e-09    0.00000000e+00    0.00000000e+00    3.59247258e-09    2.14498537e-07
65739    6.57565000e-09    0.00000000e+00    0.00000000e+00    3.59219407e-09    2.14481976e-07
65740    6.57575000e-09    0.00000000e+00    0.00000000e+00    3.59191586e-09    2.14465417e-07
65741    6.57585000e-09    0.00000000e+00    0.00000000e+00    3.59163742e-09    2.14448861e-07
65742    6.57595000e-09    0.00000000e+00    0.00000000e+00    3.59135929e-09    2.14432307e-07
65743    6.57605000e-09    0.00000000e+00    0.00000000e+00    3.59108095e-09    2.14415755e-07
65744    6.57615000e-09    0.00000000e+00    0.00000000e+00    3.59080290e-09    2.14399206e-07
65745    6.57625000e-09    0.00000000e+00    0.00000000e+00    3.59052464e-09    2.14382660e-07
65746    6.57635000e-09    0.00000000e+00    0.00000000e+00    3.59024667e-09    2.14366116e-07
65747    6.57645000e-09    0.00000000e+00    0.00000000e+00    3.58996850e-09    2.14349574e-07
65748    6.57655000e-09    0.00000000e+00    0.00000000e+00    3.58969062e-09    2.14333035e-07
65749    6.57665000e-09    0.00000000e+00    0.00000000e+00    3.58941252e-09    2.14316499e-07
65750    6.57675000e-09    0.00000000e+00    0.00000000e+00    3.58913472e-09    2.14299965e-07
65751    6.57685000e-09    0.00000000e+00    0.00000000e+00    3.58885672e-09    2.14283433e-07
65752    6.57695000e-09    0.00000000e+00    0.00000000e+00    3.58857900e-09    2.14266904e-07
65753    6.57705000e-09    0.00000000e+00    0.00000000e+00    3.58830108e-09    2.14250378e-07
65754    6.57715000e-09    0.00000000e+00    0.00000000e+00    3.58802345e-09    2.14233854e-07
65755    6.57725000e-09    0.00000000e+00    0.00000000e+00    3.58774561e-09    2.14217332e-07
65756    6.57735000e-09    0.00000000e+00    0.00000000e+00    3.58746807e-09    2.14200813e-07
65757    6.57745000e-09    0.00000000e+00    0.00000000e+00    3.58719031e-09    2.14184296e-07
65758    6.57755000e-09    0.00000000e+00    0.00000000e+00    3.58691285e-09    2.14167782e-07
65759    6.57765000e-09    0.00000000e+00    0.00000000e+00    3.58663517e-09    2.14151270e-07
65760    6.57775000e-09    0.00000000e+00    0.00000000e+00    3.58635780e-09    2.14134761e-07
65761    6.57785000e-09    0.00000000e+00    0.00000000e+00    3.58608021e-09    2.14118254e-07
65762    6.57795000e-09    0.00000000e+00    0.00000000e+00    3.58580291e-09    2.14101750e-07
65763    6.57805000e-09    0.00000000e+00    0.00000000e+00    3.58552541e-09    2.14085249e-07
65764    6.57815000e-09    0.00000000e+00    0.00000000e+00    3.58524819e-09    2.14068749e-07
65765    6.57825000e-09    0.00000000e+00    0.00000000e+00    3.58497077e-09    2.14052252e-07
65766    6.57835000e-09    0.00000000e+00    0.00000000e+00    3.58469364e-09    2.14035758e-07
65767    6.57845000e-09    0.00000000e+00    0.00000000e+00    3.58441631e-09    2.14019266e-07
65768    6.57855000e-09    0.00000000e+00    0.00000000e+00    3.58413926e-09    2.14002777e-07
65769    6.57865000e-09    0.00000000e+00    0.00000000e+00    3.58386201e-09    2.13986290e-07
65770    6.57875000e-09    0.00000000e+00    0.00000000e+00    3.58358504e-09    2.13969806e-07
65771    6.57885000e-09    0.00000000e+00    0.00000000e+00    3.58330788e-09    2.13953324e-07
65772    6.57895000e-09    0.00000000e+00    0.00000000e+00    3.58303099e-09    2.13936844e-07
65773    6.57905000e-09    0.00000000e+00    0.00000000e+00    3.58275392e-09    2.13920367e-07
65774    6.57915000e-09    0.00000000e+00    0.00000000e+00    3.58247711e-09    2.13903893e-07
65775    6.57925000e-09    0.00000000e+00    0.00000000e+00    3.58220012e-09    2.13887421e-07
65776    6.57935000e-09    0.00000000e+00    0.00000000e+00    3.58192339e-09    2.13870951e-07
65777    6.57945000e-09    0.00000000e+00    0.00000000e+00    3.58164649e-09    2.13854484e-07
65778    6.57955000e-09    0.00000000e+00    0.00000000e+00    3.58136985e-09    2.13838019e-07
65779    6.57965000e-09    0.00000000e+00    0.00000000e+00    3.58109302e-09    2.13821557e-07
65780    6.57975000e-09    0.00000000e+00    0.00000000e+00    3.58081647e-09    2.13805097e-07
