# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4406987111c289ab52b9bfa5dd7790c151401145d731fb2b9c34fecc7d11c15e
Index time V(g855) V(g856) V(g857) V(g858) V(g859) V(g860) V(g861) V(g862) V(g863) V(g864) V(g865) V(g866) V(g867) V(g868) V(g869) V(g870) V(g871) V(g872) V(g873) V(g874) V(g875) V(g876) V(g877) V(g878) V(g879) V(g880)
842 8.40499999999997873e-10 1.79190038579795696e0 1.79190038579795008e0 1.79190038579795896e0 1.05597153644572100e-2 1.79205710471894397e0 9.91466731788254174e-3 9.91941875698593156e-3 9.91941875699184350e-3 9.91941875699334230e-3 1.03819829188461794e-2 9.95547456561832189e-3 1.79241589363060805e0 1.79241515536447893e0 1.79241513732563207e0 1.03785448682827096e-2 1.79282695300985795e0 1.79282695300985506e0 9.96590765353694286e-3 9.96688340171719700e-3 9.96612241279243305e-3 9.96634648452648930e-3 9.96207414145722225e-3 9.96399259217067845e-3 9.96341768377345671e-3 9.96494327900127042e-3 9.96338624887976865e-3
843 8.41499999999997870e-10 1.79190038598785994e0 1.79190038598785906e0 1.79190038598786305e0 1.05599495782421893e-2 1.79205710458700906e0 9.91466732816759233e-3 9.91941870825957528e-3 9.91941870825571725e-3 9.91941870825446825e-3 1.03818132052732603e-2 9.95547455387144065e-3 1.79241589359915210e0 1.79241515509636895e0 1.79241513728783697e0 1.03776830188202496e-2 1.79282967258654202e0 1.79282967258653803e0 9.96746351545213516e-3 9.96632151210818940e-3 9.96707517821121547e-3 9.96684416941406859e-3 9.96575491288803628e-3 9.96445034517182138e-3 9.96502898415463356e-3 9.96350246666594108e-3 9.96505881853060327e-3
844 8.42499999999997866e-10 1.79190038580100608e0 1.79190038580100608e0 1.79190038580100697e0 1.05597172523922405e-2 1.79205710471962498e0 9.91466731540405211e-3 9.91941875781493509e-3 9.91941875782009763e-3 9.91941875781235383e-3 1.03819833253097106e-2 9.95547456588988244e-3 1.79241589363059495e0 1.79241515484255909e0 1.79241513732550306e0 1.03785454066910900e-2 1.79282696184080903e0 1.79282696184080192e0 9.96590657514861977e-3 9.96688474832269078e-3 9.96612205894620296e-3 9.96634443219124311e-3 9.96207526488934736e-3 9.96399825678592754e-3 9.96341661057242867e-3 9.96494433038053185e-3 9.96338825414466722e-3
845 8.43499999999997863e-10 1.79190038598483103e0 1.79190038598483103e0 1.79190038598482593e0 1.05599519214464293e-2 1.79205710458636402e0 9.91466732458423650e-3 9.91941870741036569e-3 9.91941870743473508e-3 9.91941870741627763e-3 1.03818127997443201e-2 9.95547455355882960e-3 1.79241589359916498e0 1.79241515457699796e0 1.79241513728783297e0 1.03776824830049096e-2 1.79282966377038200e0 1.79282966377037489e0 9.96746502773832033e-3 9.96632084044563049e-3 9.96707720165879163e-3 9.96684798228003599e-3 9.96570889237224922e-3 9.96444454194092555e-3 9.96502980054364551e-3 9.96350118711158972e-3 9.96505659271568200e-3
846 8.44499999999997859e-10 1.79190038580401301e0 1.79190038580400701e0 1.79190038580400501e0 1.05597190220148001e-2 1.79205710472026802e0 9.91466731287576897e-3 9.91941875861679367e-3 9.91941875863647238e-3 9.91941875860521960e-3 1.03819837298489998e-2 9.95547456616233117e-3 1.79241589363057896e0 1.79241515432526599e0 1.79241513732536495e0 1.03785459394020192e-2 1.79282697064219509e0 1.79282697064219110e0 9.96590552977727473e-3 9.96688607928242210e-3 9.96612171863336949e-3 9.96634240767441115e-3 9.96208140222065719e-3 9.96400384540740980e-3 9.96341556956747976e-3 9.96494535674369297e-3 9.96339024028064513e-3
847 8.45499999999997856e-10 1.79190038598186407e0 1.79190038598185297e0 1.79190038598185497e0 1.05599541425155895e-2 1.79205710458573497e0 9.91466732098747472e-3 9.91941870660284497e-3 9.91941870661322556e-3 9.91941870657625513e-3 1.03818123960299803e-2 9.95547455323075869e-3 1.79241589359918008e0 1.79241515406220508e0 1.79241513728782698e0 1.03776819529171598e-2 1.79282965498387403e0 1.79282965498387603e0 9.96746650245866617e-3 9.96632017597126607e-3 9.96707919086414762e-3 9.96685174492895065e-3 9.96566774666940436e-3 9.96443880630590306e-3 9.96503058984521406e-3 9.96349993703693482e-3 9.96505438905576080e-3
848 8.46499999999997852e-10 1.79190038580696709e0 1.79190038580695798e0 1.79190038580695998e0 1.05597206802859299e-2 1.79205710472089597e0 9.91466731033516235e-3 9.91941875940832718e-3 9.91941875942353724e-3 9.91941875939333917e-3 1.03819841324275207e-2 9.95547456644835238e-3 1.79241589363055698e0 1.79241515381252303e0 1.79241513732523705e0 1.03785464662811706e-2 1.79282697941382207e0 1.79282697941382207e0 9.96590451675477551e-3 9.96688739499718146e-3 9.96612139139047004e-3 9.96634041023591877e-3 9.96209138836956498e-3 9.96400936049210428e-3 9.96341455980198631e-3 9.96494635851519206e-3 9.96339220758446498e-3
849 8.47499999999997849e-10 1.79190038597893797e0 1.79190038597893109e0 1.79190038597893397e0 1.05599562482243097e-2 1.79205710458513101e0 9.91466731735424212e-3 9.91941870581602991e-3 9.91941870583176732e-3 9.91941870580859142e-3 1.03818119942641306e-2 9.95547455294432115e-3 1.79241589359919495e0 1.79241515355195191e0 1.79241513728782698e0 1.03776814285861906e-2 1.79282964622722796e0 1.79282964622722596e0 9.96746794037411954e-3 9.96631951846871367e-3 9.96708114662903100e-3 9.96685545843872811e-3 9.96563046270659836e-3 9.96443313802058972e-3 9.96503135262133410e-3 9.96349871558116496e-3 9.96505220723015173e-3
850 8.48499999999997845e-10 1.79190038580986211e0 1.79190038580985500e0 1.79190038580986011e0 1.05597222336025198e-2 1.79205710472148194e0 9.91466730774523408e-3 9.91941876020557833e-3 9.91941876022567337e-3 9.91941876020838165e-3 1.03819845331135606e-2 9.95547456673567810e-3 1.79241589363053699e0 1.79241515330430290e0 1.79241513732509605e0 1.03785469874076407e-2 1.79282698815549701e0 1.79282698815549302e0 9.96590353525866890e-3 9.96688869587097903e-3 9.96612107685773685e-3 9.96633843940403219e-3 9.96210431532235097e-3 9.96401480431055586e-3 9.96341358043711933e-3 9.96494733632324881e-3 9.96339415644459381e-3
851 8.49499999999997842e-10 1.79190038597605494e0 1.79190038597604895e0 1.79190038597605605e0 1.05599582449631395e-2 1.79205710458454504e0 9.91466731377735333e-3 9.91941870503315615e-3 9.91941870505669288e-3 9.91941870505447243e-3 1.03818115944893097e-2 9.95547455270984205e-3 1.79241589359921805e0 1.79241515304617405e0 1.79241513728781809e0 1.03776809100008006e-2 1.79282963750062607e0 1.79282963750062097e0 9.96746934227288328e-3 9.96631886771048858e-3 9.96708306970489621e-3 9.96685912378381111e-3 9.96559625223764067e-3 9.96442753660789493e-3 9.96503208954274688e-3 9.96349752204517269e-3 9.96505004696957020e-3
852 8.50499999999997839e-10 1.79190038581270406e0 1.79190038581270294e0 1.79190038581271693e0 1.05597236881058206e-2 1.79205710472205904e0 9.91466730523840600e-3 9.91941876094787345e-3 9.91941876095669972e-3 9.91941876098251241e-3 1.03819849319470893e-2 9.95547456704087841e-3 1.79241589363052101e0 1.79241515280051100e0 1.79241513732495705e0 1.03785475028336203e-2 1.79282699686702607e0 1.79282699686702007e0 9.96590258462859424e-3 9.96688998226530343e-3 9.96612077460784507e-3 9.96633649447442593e-3 9.96211947508374163e-3 9.96402017886441338e-3 9.96341263076899741e-3 9.96494829074845434e-3 9.96339608702323520e-3
853 8.51499999999997835e-10 1.79190038597322410e0 1.79190038597322299e0 1.79190038597324097e0 1.05599601387714199e-2 1.79205710458399903e0 9.91466731026899306e-3 9.91941870428864059e-3 9.91941870429211003e-3 9.91941870431919948e-3 1.03818111966954008e-2 9.95547455243164792e-3 1.79241589359924403e0 1.79241515254480799e0 1.79241513728781698e0 1.03776803971315501e-2 1.79282962880426000e0 1.79282962880425600e0 9.96747070895537268e-3 9.96631822349430818e-3 9.96708496077658435e-3 9.96686274189950705e-3 9.96556450151803164e-3 9.96442200148120460e-3 9.96503280124072521e-3 9.96349635565502156e-3 9.96504790783664385e-3
854 8.52499999999997832e-10 1.79190038581550692e0 1.79190038581550493e0 1.79190038581552002e0 1.05597250495733704e-2 1.79205710472260793e0 9.91466730270998409e-3 9.91941876169744052e-3 9.91941876170523984e-3 9.91941876171834047e-3 1.03819853287855403e-2 9.95547456731088465e-3 1.79241589363049503e0 1.79241515230112491e0 1.79241513732482205e0 1.03785480125064798e-2 1.79282700554823693e0 1.79282700554823493e0 9.96590166414795808e-3 9.96689125442162815e-3 9.96612048422462760e-3 9.96633457488221852e-3 9.96213631532194555e-3 9.96402548598729343e-3 9.96341170993308989e-3 9.96494922230078961e-3 9.96339799966000639e-3
855 8.53499999999997828e-10 1.79190038597045298e0 1.79190038597045009e0 1.79190038597046297e0 1.05599619353898295e-2 1.79205710458346101e0 9.91466730674317454e-3 9.91941870355167454e-3 9.91941870356230493e-3 9.91941870357407329e-3 1.03818108008366695e-2 9.95547455217227206e-3 1.79241589359926290e0 1.79241515204780599e0 1.79241513728782209e0 1.03776798900028795e-2 1.79282962013831493e0 1.79282962013831604e0 9.96747204117942598e-3 9.96631758542793067e-3 9.96708682067298790e-3 9.96686631384829935e-3 9.96553473267236534e-3 9.96441653187921106e-3 9.96503348828475799e-3 9.96349521562034379e-3 9.96504578963380849e-3
856 8.54499999999997825e-10 1.79190038581825606e0 1.79190038581825295e0 1.79190038581826205e0 1.05597263234550893e-2 1.79205710472312707e0 9.91466730018189524e-3 9.91941876238561226e-3 9.91941876239887943e-3 9.91941876240501341e-3 1.03819857236273592e-2 9.95547456756862292e-3 1.79241589363047105e0 1.79241515180605404e0 1.79241513732468793e0 1.03785485164670805e-2 1.79282701419894108e0 1.79282701419894308e0 9.96590077320269607e-3 9.96689251272192545e-3 9.96612020541198795e-3 9.96633268012525608e-3 9.96215440517922435e-3 9.96403072726875783e-3 9.96341081715235166e-3 9.96495013146370123e-3 9.96339989462829978e-3
857 8.55499999999997821e-10 1.79190038596771695e0 1.79190038596771806e0 1.79190038596772205e0 1.05599636401909093e-2 1.79205710458294210e0 9.91466730323534162e-3 9.91941870279589022e-3 9.91941870280577120e-3 9.91941870279069993e-3 1.03818104069310392e-2 9.95547455189990660e-3 1.79241589359929399e0 1.79241515155509901e0 1.79241513728782609e0 1.03776793885395104e-2 1.79282961150295206e0 1.79282961150295606e0 9.96747333974212779e-3 9.96631695339061929e-3 9.96708865003897992e-3 9.96686984051853297e-3 9.96550657334915879e-3 9.96441112698062681e-3 9.96503415123378700e-3 9.96349410125985102e-3 9.96504369202971807e-3
858 8.56499999999997818e-10 1.79190038582095901e0 1.79190038582096101e0 1.79190038582096700e0 1.05597275148404703e-2 1.79205710472362800e0 9.91466729762283117e-3 9.91941876307750325e-3 9.91941876308649606e-3 9.91941876304985870e-3 1.03819861164702893e-2 9.95547456779602435e-3 1.79241589363044995e0 1.79241515131526596e0 1.79241513732454893e0 1.03785490147306203e-2 1.79282702281896200e0 1.79282702281896289e0 9.96589991111707096e-3 9.96689375752052298e-3 9.96611993774426663e-3 9.96633080959713480e-3 9.96217340821042852e-3 9.96403590427849539e-3 9.96340995165001519e-3 9.96495101886352153e-3 9.96340177218379974e-3
859 8.57499999999997814e-10 1.79190038596503598e0 1.79190038596503909e0 1.79190038596504797e0 1.05599652582005193e-2 1.79205710458245693e0 9.91466729971818284e-3 9.91941870210227838e-3 9.91941870212259547e-3 9.91941870207727061e-3 1.03818100150073808e-2 9.95547455164288997e-3 1.79241589359932196e0 1.79241515106663707e0 1.79241513728782609e0 1.03776788928071594e-2 1.79282960289835702e0 1.79282960289835591e0 9.96747460533181640e-3 9.96631632724181982e-3 9.96709044961707757e-3 9.96687332280510319e-3 9.96547973329509063e-3 9.96440578589755099e-3 9.96503479072596843e-3 9.96349301192528403e-3 9.96504161470473937e-3
860 8.58499999999997811e-10 1.79190038582361799e0 1.79190038582362399e0 1.79190038582362710e0 1.05597286284824805e-2 1.79205710472411006e0 9.91466729506479405e-3 9.91941876377627763e-3 9.91941876379773269e-3 9.91941876376029041e-3 1.03819865073089303e-2 9.95547456807660547e-3 1.79241589363041798e0 1.79241515082868696e0 1.79241513732440905e0 1.03785495073399608e-2 1.79282703140815491e0 1.79282703140815602e0 9.96589907717199130e-3 9.96689498919056671e-3 9.96611968092570022e-3 9.96632896281895997e-3 9.96219306183954156e-3 9.96404101842521261e-3 9.96340911273074781e-3 9.96495188498630613e-3 9.96340363253772621e-3
861 8.59499999999997807e-10 1.79190038596240209e0 1.79190038596240808e0 1.79190038596240608e0 1.05599667941951303e-2 1.79205710458198508e0 9.91466729622858534e-3 9.91941870143780990e-3 9.91941870145313098e-3 9.91941870142312720e-3 1.03818096250761806e-2 9.95547455142584137e-3 1.79241589359934994e0 1.79241515058237599e0 1.79241513728783208e0 1.03776784027619397e-2 1.79282959432469990e0 1.79282959432469990e0 9.96747583866602893e-3 9.96631570673417455e-3 9.96709222009051210e-3 9.96687676170410208e-3 9.96545398617176836e-3 9.96440050772609553e-3 9.96503540731946691e-3 9.96349194686346751e-3 9.96503955739813652e-3
862 8.60499999999997804e-10 1.79190038582622302e0 1.79190038582622391e0 1.79190038582622302e0 1.05597296690188597e-2 1.79205710472457103e0 9.91466729248130507e-3 9.91941876445390225e-3 9.91941876448429460e-3 9.91941876444721315e-3 1.03819868961085894e-2 9.95547456833309474e-3 1.79241589363038289e0 1.79241515034629395e0 1.79241513732427005e0 1.03785499942519698e-2 1.79282703996634196e0 1.79282703996634196e0 9.96589827079336077e-3 9.96689620803903331e-3 9.96611943459702054e-3 9.96632713925049707e-3 9.96221316104523025e-3 9.96404607110981666e-3 9.96340829965725039e-3 9.96495273038183749e-3 9.96340547599233739e-3
863 8.61499999999997801e-10 1.79190038595980705e0 1.79190038595981105e0 1.79190038595980794e0 1.05599682527301505e-2 1.79205710458154499e0 9.91466729270409908e-3 9.91941870077850396e-3 9.91941870080731425e-3 9.91941870078263954e-3 1.03818092371535404e-2 9.95547455119141778e-3 1.79241589359937592e0 1.79241515010225605e0 1.79241513728783697e0 1.03776779183547604e-2 1.79282958578212104e0 1.79282958578212193e0 9.96747704045525262e-3 9.96631509162348994e-3 9.96709396211459264e-3 9.96688015794683357e-3 9.96542915534032181e-3 9.96439529157305826e-3 9.96503600163373138e-3 9.96349090555259664e-3 9.96503751984229025e-3
864 8.62499999999997797e-10 1.79190038582879296e0 1.79190038582879696e0 1.79190038582879407e0 1.05597306407205199e-2 1.79205710472501800e0 9.91466728985596069e-3 9.91941876512558718e-3 9.91941876513119380e-3 9.91941876512961174e-3 1.03819872829438702e-2 9.95547456855741530e-3 1.79241589363035203e0 1.79241514986801009e0 1.79241513732413305e0 1.03785504755123398e-2 1.79282704849336194e0 1.79282704849336305e0 9.96589749137299918e-3 9.96689741433059995e-3 9.96611919841694505e-3 9.96632533836827594e-3 9.96223354578218423e-3 9.96405106355802150e-3 9.96340751182622775e-3 9.96495355561333174e-3 9.96340730271494390e-3
865 8.63499999999997794e-10 1.79190038595726797e0 1.79190038595726997e0 1.79190038595727197e0 1.05599696381253293e-2 1.79205710458111200e0 9.91466728914311424e-3 9.91941870016921357e-3 9.91941870015899951e-3 9.91941870016307958e-3 1.03818088513102404e-2 9.95547455093914735e-3 1.79241589359940789e0 1.79241514962622905e0 1.79241513728784896e0 1.03776774396124299e-2 1.79282957727079206e0 1.79282957727078696e0 9.96747821142313084e-3 9.96631448179136070e-3 9.96709567631787197e-3 9.96688351244817694e-3 9.96540510289511960e-3 9.96439013644956351e-3 9.96503657433772672e-3 9.96348988732609353e-3 9.96503550166794039e-3
866 8.64499999999997790e-10 1.79190038583132605e0 1.79190038583132694e0 1.79190038583132805e0 1.05597315476883002e-2 1.79205710472541790e0 9.91466728721177026e-3 9.91941876579360837e-3 9.91941876577281945e-3 9.91941876577712156e-3 1.03819876677258005e-2 9.95547456877482473e-3 1.79241589363031695e0 1.79241514939379698e0 1.79241513732399604e0 1.03785509511341596e-2 1.79282705698907097e0 1.79282705698906497e0 9.96589673822628752e-3 9.96689860843197328e-3 9.96611897199595198e-3 9.96632355966298178e-3 9.96225409117923455e-3 9.96405599697974820e-3 9.96340674854118147e-3 9.96495436113653543e-3 9.96340911289339548e-3
867 8.65499999999997787e-10 1.79190038595477907e0 1.79190038595478507e0 1.79190038595477907e0 1.05599709543265901e-2 1.79205710458069500e0 9.91466728565665312e-3 9.91941869956408651e-3 9.91941869954393596e-3 9.91941869954415800e-3 1.03818084674691096e-2 9.95547455072340326e-3 1.79241589359944409e0 1.79241514915423705e0 1.79241513728786006e0 1.03776769665304709e-2 1.79282956879083510e0 1.79282956879083111e0 9.96747935210751113e-3 9.96631387701241156e-3 9.96709736333528662e-3 9.96688682600910258e-3 9.96538172100563946e-3 9.96438504137536762e-3 9.96503712584145829e-3 9.96348889157527839e-3 9.96503350264760224e-3
868 8.66499999999997783e-10 1.79190038583381095e0 1.79190038583381805e0 1.79190038583381295e0 1.05597323936746906e-2 1.79205710472581892e0 9.91466728460049795e-3 9.91941876642887799e-3 9.91941876641100340e-3 9.91941876640478615e-3 1.03819880504495993e-2 9.95547456902287631e-3 1.79241589363028608e0 1.79241514892359799e0 1.79241513732385904e0 1.03785514211091594e-2 1.79282706545330406e0 1.79282706545330095e0 9.96589601076303122e-3 9.96689979059894871e-3 9.96611875510311496e-3 9.96632180267992274e-3 9.96227469987748249e-3 9.96406087255016781e-3 9.96340600907735796e-3 9.96495514748568789e-3 9.96341090683278141e-3
869 8.67499999999997780e-10 1.79190038595233192e0 1.79190038595234302e0 1.79190038595233592e0 1.05599722051337701e-2 1.79205710458030509e0 9.91466728220305460e-3 9.91941869896650896e-3 9.91941869895038297e-3 9.91941869894827355e-3 1.03818080857101501e-2 9.95547455050738161e-3 1.79241589359948406e0 1.79241514868624696e0 1.79241513728787405e0 1.03776764990461401e-2 1.79282956034241803e0 1.79282956034242091e0 9.96748046328255199e-3 9.96631327708086268e-3 9.96709902376513579e-3 9.96689009943518833e-3 9.96535892528910283e-3 9.96438000539243141e-3 9.96503765679224163e-3 9.96348791771639597e-3 9.96503152255512337e-3
870 8.68499999999997776e-10 1.79190038583625610e0 1.79190038583626010e0 1.79190038583625610e0 1.05597331822367396e-2 1.79205710472619195e0 9.91466728200907088e-3 9.91941876704222070e-3 9.91941876702845393e-3 9.91941876702720493e-3 1.03819884311643403e-2 9.95547456922354912e-3 1.79241589363024900e0 1.79241514845737093e0 1.79241513732372804e0 1.03785518854779806e-2 1.79282707388593998e0 1.79282707388594997e0 9.96589530840952253e-3 9.96690096116398250e-3 9.96611854734397173e-3 9.96632006698305872e-3 9.96229529597647545e-3 9.96406569135530051e-3 9.96340529283756826e-3 9.96495591518725687e-3 9.96341268467293428e-3
871 8.69499999999997773e-10 1.79190038594992895e0 1.79190038594992407e0 1.79190038594992496e0 1.05599733941326192e-2 1.79205710457993406e0 9.91466727871609388e-3 9.91941869837209556e-3 9.91941869835616385e-3 9.91941869835011314e-3 1.03818077060189307e-2 9.95547455028900075e-3 1.79241589359951692e0 1.79241514822219106e0 1.79241513728789403e0 1.03776760371974697e-2 1.79282955192567095e0 1.79282955192568294e0 9.96748154556953425e-3 9.96631268187048169e-3 9.96710065823219749e-3 9.96689333357708707e-3 9.96533664962606647e-3 9.96437502752328674e-3 9.96503816768090633e-3 9.96348696523297050e-3 9.96502956104905468e-3
