# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: abdf7c2b7e5f666a7ae66fcd0316a72c3bf177cdbc725cdecb6136795551504c
Index time V(g855_1) V(g856_0) V(g857_0) V(g858_1) V(g859_1) V(g860_1) V(g861_0) V(g862_1) V(g863_0) V(g864_1) V(g865_1) V(g866_1) V(g867_0) V(g868_0) V(g869_0) V(g870_0) V(g871_0) V(g872_0) V(g873_1) V(g874_0) V(g875_0) V(g876_1) V(g877_0) V(g878_1) V(g879_1) V(g880_1)
839 8.37499999999997883e-10 1.79190075286563411e0 1.79190124283730201e0 1.79190063039107095e0 5.26698367501349310e-2 1.79205756141627193e0 9.91388154852393746e-3 9.91936004571407695e-3 9.91893604488931768e-3 9.91840157603932418e-3 1.96208190072427596e-2 9.95521090792791767e-3 1.79241630208141101e0 1.79241596841698292e0 1.79241600654338695e0 1.03002824023619797e-2 1.79299109090006503e0 1.79309135791231999e0 9.98154020657003593e-3 3.84687426636144622e-2 1.05028270982692792e-2 9.97022866322459615e-3 1.79081601800345802e0 9.96212819093450150e-3 9.96350323299614871e-3 9.96375811741104407e-3 9.96385192038768894e-3
840 8.38499999999997880e-10 1.79190075286653405e0 1.79190124283730201e0 1.79190063039195002e0 5.20982173026380696e-2 1.79205756138673600e0 9.91388154782445706e-3 9.91936004522095231e-3 9.91893604439924269e-3 9.91840157561596839e-3 1.94811488521425408e-2 9.95521090825620368e-3 1.79241630208132707e0 1.79241596789822299e0 1.79241600654330191e0 1.03028203878693294e-2 1.79298800779705703e0 1.79308727099394893e0 9.98090099538137196e-3 3.78247242764728486e-2 1.04812286074867800e-2 9.97010322111364922e-3 1.79052654741997097e0 9.96215109370671495e-3 9.96417812524678231e-3 9.96381123527312167e-3 9.96300951040282601e-3
841 8.39499999999997876e-10 1.79190075286741402e0 1.79190124283730201e0 1.79190063039280800e0 5.15341432411747929e-2 1.79205756135751004e0 9.91388154711481638e-3 9.91936004471988264e-3 9.91893604390006560e-3 9.91840157518090841e-3 1.93435757782540393e-2 9.95521090858087800e-3 1.79241630208124092e0 1.79241596738279108e0 1.79241600654321598e0 1.03053034064622892e-2 1.79298498780425808e0 1.79308323515933798e0 9.98028875841967637e-3 3.71949783016390020e-2 1.04604984487505805e-2 9.96995338615342883e-3 1.79021745593660797e0 9.96216628323065047e-3 9.96357803221406199e-3 9.96378068488868417e-3 9.96394066738552804e-3
842 8.40499999999997873e-10 1.79190075286827111e0 1.79190124283730401e0 1.79190063039364911e0 5.09775205397270809e-2 1.79205756132859406e0 9.91388154639473787e-3 9.91936004420983404e-3 9.91893604339184366e-3 9.91840157473370537e-3 1.92080686963215994e-2 9.95521090890164918e-3 1.79241630208115610e0 1.79241596687065496e0 1.79241600654313693e0 1.03077403180187408e-2 1.79298201562704107e0 1.79307924991043599e0 9.97970288917053756e-3 3.65792005557626990e-2 1.04406020376551396e-2 9.96984227018665389e-3 1.78987049938541909e0 9.96218697554665175e-3 9.96423060737565425e-3 9.96384975021168649e-3 9.96314852203041348e-3
843 8.41499999999997870e-10 1.79190075286910910e0 1.79190124283730401e0 1.79190063039446890e0 5.04282562009772117e-2 1.79205756129998095e0 9.91388154566457888e-3 9.91936004369028956e-3 9.91893604287371992e-3 9.91840157427491438e-3 1.90745969662387584e-2 9.95521090921913654e-3 1.79241630208107394e0 1.79241596636178491e0 1.79241600654306010e0 1.03101245190072802e-2 1.79297910478976807e0 1.79307531552178090e0 9.97914173549292391e-3 3.59770929689461477e-2 1.04215055708785798e-2 9.96970566608037373e-3 1.78951280831643200e0 9.96220025049609527e-3 9.96364909389136667e-3 9.96383674389358237e-3 9.96406479109199043e-3
844 8.42499999999997866e-10 1.79190075286992889e0 1.79190124283730601e0 1.79190063039527203e0 4.98862582486892803e-2 1.79205756127166493e0 9.91388154492429605e-3 9.91936004316247046e-3 9.91893604234481141e-3 9.91840157380328817e-3 1.89431303909062196e-2 9.95521090953115258e-3 1.79241630208099201e0 1.79241596585614604e0 1.79241600654298305e0 1.03124637373035802e-2 1.79297624023282309e0 1.79307143146375791e0 9.97860475795448419e-3 3.53883633644333923e-2 1.04031772030669396e-2 9.96960705605037280e-3 1.78915859442388103e0 9.96221896587788820e-3 9.96429814316943975e-3 9.96391882557693190e-3 9.96329375438728161e-3
845 8.43499999999997863e-10 1.79190075287072692e0 1.79190124283731200e0 1.79190063039605607e0 4.93514357200517534e-2 1.79205756124364091e0 9.91388154417363436e-3 9.91936004262618590e-3 9.91893604180499495e-3 9.91840157331711977e-3 1.88136392101632896e-2 9.95521090983817088e-3 1.79241630208091096e0 1.79241596535370795e0 1.79241600654290489e0 1.03147525888832095e-2 1.79297343526380293e0 1.79306759794501591e0 9.97809042659796551e-3 3.48127253767308506e-2 1.03855857701716393e-2 9.96948203738276702e-3 1.78881157771658206e0 9.96223054329405805e-3 9.96374603443499901e-3 9.96392385743682420e-3 9.96418089815068707e-3
846 8.44499999999997859e-10 1.79190075287150496e0 1.79190124283731711e0 1.79190063039682301e0 4.88236986579831875e-2 1.79205756121590998e0 9.91388154341297546e-3 9.91936004207911656e-3 9.91893604125336850e-3 9.91840157281661042e-3 1.86860940947923305e-2 9.95521091014210484e-3 1.79241630208082792e0 1.79241596485444510e0 1.79241600654282496e0 1.03169976927911505e-2 1.79297067506003693e0 1.79306381440911999e0 9.97759826165742041e-3 3.42498983022376385e-2 1.03687019502526900e-2 9.96939437352568555e-3 1.78847580444198195e0 9.96224749052009376e-3 9.96437800670568058e-3 9.96402499896774548e-3 9.96342716876065862e-3
847 8.45499999999997856e-10 1.79190075287226502e0 1.79190124283732111e0 1.79190063039757108e0 4.83029581034057423e-2 1.79205756118846704e0 9.91388154264276171e-3 9.91936004151966130e-3 9.91893604068929541e-3 9.91840157230220072e-3 1.85604661405960811e-2 9.95521091044212526e-3 1.79241630208074709e0 1.79241596435832595e0 1.79241600654274502e0 1.03191948108050692e-2 1.79296797271345998e0 1.79306008100403402e0 9.97712684692374056e-3 3.36996074034442081e-2 1.03524970123188495e-2 9.96927953243986580e-3 1.78815361546989493e0 9.96225756540386649e-3 9.96383230513100439e-3 9.96405024370830214e-3 9.96428705619660168e-3
848 8.46499999999997852e-10 1.79190075287300510e0 1.79190124283732910e0 1.79190063039830005e0 4.77891260874874907e-2 1.79205756116130610e0 9.91388154186258544e-3 9.91936004094753389e-3 9.91893604011229169e-3 9.91840157177161473e-3 1.84367268625468400e-2 9.95521091073795807e-3 1.79241630208067004e0 1.79241596386531810e0 1.79241600654267108e0 1.03213494807879204e-2 1.79296531363999301e0 1.79305639715087106e0 9.97667575562746420e-3 3.31615839252996925e-2 1.03369439590667699e-2 9.96920147588423698e-3 1.78784941818286591e0 9.96227293311712295e-3 9.96443652156167418e-3 9.96415450068282617e-3 9.96355222350780306e-3
849 8.47499999999997849e-10 1.79190075287372808e0 1.79190124283733909e0 1.79190063039901304e0 4.72821156238584575e-2 1.79205756113442294e0 9.91388154107209797e-3 9.91936004036322871e-3 9.91893603952095221e-3 9.91840157122395559e-3 1.83148481890068916e-2 9.95521091102922855e-3 1.79241630208059410e0 1.79241596337539200e0 1.79241600654259603e0 1.03234585439211501e-2 1.79296271071700408e0 1.79305276294178606e0 9.97624367755220801e-3 3.26355624818178633e-2 1.03220163024370197e-2 9.96909560587532981e-3 1.78756176698857794e0 9.96228168868687827e-3 9.96389603712863683e-3 9.96416617634631775e-3 9.96438736731988621e-3
850 8.48499999999997845e-10 1.79190075287443507e0 1.79190124283734509e0 1.79190063039971204e0 4.67818407008021714e-2 1.79205756110781400e0 9.91388154027230371e-3 9.91936003976560954e-3 9.91893603891474615e-3 9.91840157065940545e-3 1.81948024560203390e-2 9.95521091131635651e-3 1.79241630208051794e0 1.79241596288851901e0 1.79241600654252098e0 1.03255264878439994e-2 1.79296014960020300e0 1.79304917777946105e0 9.97583023286205232e-3 3.21212807393478975e-2 1.03076891865138600e-2 9.96902600527761577e-3 1.78727843172067402e0 9.96229567875103056e-3 9.96447572683950740e-3 9.96424032800704955e-3 9.96367365069291029e-3
851 8.49499999999997842e-10 1.79190075287512296e0 1.79190124283734997e0 1.79190063040039105e0 4.62882162734256988e-2 1.79205756108147995e0 9.91388153946395900e-3 9.91936003915347593e-3 9.91893603829417485e-3 9.91840157007674306e-3 1.80765624016740699e-2 9.95521091159878684e-3 1.79241630208044200e0 1.79241596240467294e0 1.79241600654244593e0 1.03275511728992409e-2 1.79295764295348303e0 1.79304564170476999e0 9.97543421012308910e-3 3.16184842246202691e-2 1.02939381908869598e-2 9.96892807062970364e-3 1.78700075161049998e0 9.96230330070528580e-3 9.96394372465109722e-3 9.96422137742073409e-3 9.96448902098833432e-3
852 8.50499999999997839e-10 1.79190075287579398e0 1.79190124283735797e0 1.79190063040105207e0 4.58011582558109503e-2 1.79205756105541503e0 9.91388153864710374e-3 9.91936003852673248e-3 9.91893603765868145e-3 9.91840156947513055e-3 1.79601011605294708e-2 9.95521091187686127e-3 1.79241630208036806e0 1.79241596192382202e0 1.79241600654237199e0 1.03295360698281505e-2 1.79295517667328896e0 1.79304215410563894e0 9.97505527094641638e-3 3.11269264279149492e-2 1.02807404320998594e-2 9.96886593397911490e-3 1.78681894108019090e0 9.96231604085473336e-3 9.96450276908941897e-3 9.96426553288328951e-3 9.96380089746067704e-3
853 8.51499999999997835e-10 1.79190075287644901e0 1.79190124283736596e0 1.79190063040170089e0 4.53205835131502976e-2 1.79205756102961700e0 9.91388153782114638e-3 9.91936003788461418e-3 9.91893603700614440e-3 9.91840156885482119e-3 1.78453922581225492e-2 9.95521091215355140e-3 1.79241630208029790e0 1.79241596144594095e0 1.79241600654229694e0 1.03314800030977292e-2 1.79295276321108199e0 1.79303871497591305e0 9.97469229593620638e-3 3.06463660654413307e-2 1.02680733957277396e-2 9.96877504389143826e-3 1.78684469882883401e0 9.96232265319528174e-3 9.96398200751062550e-3 9.96422570449401017e-3 9.96459831359283559e-3
854 8.52499999999997832e-10 1.79190075287709094e0 1.79190124283737306e0 1.79190063040233394e0 4.48464098538680703e-2 1.79205756100408209e0 9.91388153698603315e-3 9.91936003722630397e-3 9.91893603633488968e-3 9.91840156821494762e-3 1.77324096055322886e-2 9.95521091242784067e-3 1.79241630208022995e0 1.79241596097100309e0 1.79241600654222610e0 1.03333854614985204e-2 1.79295038870467605e0 1.79303532369213703e0 9.97434498314117048e-3 3.01765650761443398e-2 1.02559160151036704e-2 9.96871951456067967e-3 1.78714132005437598e0 9.96233431492966025e-3 9.96452303553462676e-3 9.96425254339614042e-3 9.96392531788318180e-3
855 8.53499999999997828e-10 1.79190075287771799e0 1.79190124283737906e0 1.79190063040294900e0 4.43785560217320810e-2 1.79205756097881208e0 9.91388153614210926e-3 9.91936003655206032e-3 9.91893603564650804e-3 9.91840156755512993e-3 1.76211274940168902e-2 9.95521091269667424e-3 1.79241630208016600e0 1.79241596049897600e0 1.79241600654215705e0 1.03352521829842593e-2 1.79294806539416096e0 1.79303198020505605e0 9.97401229905066529e-3 2.97172888920118894e-2 1.02442475328241508e-2 9.96863490127237496e-3 1.78773096891867400e0 9.96234007033771664e-3 9.96401390840277734e-3 9.96420367119381541e-3 9.96467157530304092e-3
856 8.54499999999997825e-10 1.79190075287832995e0 1.79190124283739105e0 1.79190063040354897e0 4.39169416879557975e-2 1.79205756095379898e0 9.91388153528866001e-3 9.91936003586295183e-3 9.91893603494055018e-3 9.91840156687510445e-3 1.75115205897180409e-2 9.95521091296063670e-3 1.79241630208010005e0 1.79241596002984194e0 1.79241600654208399e0 1.03370817103315103e-2 1.79294577965905400e0 1.79302868388292302e0 9.97369397371430412e-3 2.92683124110246703e-2 1.02330485555606806e-2 9.96858523791707522e-3 1.78861134333081395e0 9.96235077727065411e-3 9.96453637920536803e-3 9.96422297478063990e-3 9.96396737507781495e-3
857 8.55499999999997821e-10 1.79190075287892991e0 1.79190124283740393e0 1.79190063040413605e0 4.34614874432958376e-2 1.79205756092904100e0 9.91388153442626825e-3 9.91936003515789255e-3 9.91893603421571679e-3 9.91840156617358921e-3 1.74035639284303989e-2 9.95521091322292516e-3 1.79241630208003899e0 1.79241595956357003e0 1.79241600654201494e0 1.03388746481426399e-2 1.79294354352912499e0 1.79302543463709196e0 9.97338905387704609e-3 2.88294161915927695e-2 1.02222999456645404e-2 9.96850623836504496e-3 1.78976717651526496e0 9.96235577622971331e-3 9.96403712465182730e-3 9.96417247480397769e-3 9.96469548443686647e-3
858 8.56499999999997818e-10 1.79190075287951900e0 1.79190124283741103e0 1.79190063040471093e0 4.30121147901447592e-2 1.79205756090453394e0 9.91388153355553942e-3 9.91936003443435327e-3 9.91893603347124807e-3 9.91840156545008289e-3 1.72972329104379985e-2 9.95521091348363155e-3 1.79241630207997704e0 1.79241595910012896e0 1.79241600654194699e0 1.03406316296334108e-2 1.79294134362573709e0 1.79302223183030995e0 9.97309729757971802e-3 2.84003791916766293e-2 1.02119838508792395e-2 9.96846179798153639e-3 1.79117891528965489e0 9.96236561319158338e-3 9.96454086805718953e-3 9.96418965660185452e-3 9.96416582119289025e-3
859 8.57499999999997814e-10 1.79190075288009498e0 1.79190124283742103e0 1.79190063040527203e0 4.25687461346228105e-2 1.79205756088027490e0 9.91388153267688463e-3 9.91936003369142151e-3 9.91893603270623155e-3 9.91840156470373373e-3 1.71925032954154712e-2 9.95521091373973398e-3 1.79241630207991109e0 1.79241595863949699e0 1.79241600654187905e0 1.03423540824452292e-2 1.79293919176936289e0 1.79301907533794691e0 9.97281782634062627e-3 2.79809842782958694e-2 1.02020826266064103e-2 9.96838783820932182e-3 1.79282837377492710e0 9.96236992685986533e-3 9.96405202119603206e-3 9.96414119567264750e-3 9.96517546428873392e-3
860 8.58499999999997811e-10 1.79190075288065898e0 1.79190124283743302e0 1.79190063040582093e0 4.21313047786699632e-2 1.79205756085626211e0 9.91388153179038542e-3 9.91936003292827502e-3 9.91893603192119978e-3 9.91840156393307242e-3 1.70893511973942494e-2 9.95521091399171644e-3 1.79241630207984404e0 1.79241595818164701e0 1.79241600654180910e0 1.03440417668218699e-2 1.79293707482304510e0 1.79301596451982692e0 9.97255042241091370e-3 2.75710197341569596e-2 1.01925798398015896e-2 9.96834806154416747e-3 1.79469202764554803e0 9.96237895926043067e-3 9.96453920039927325e-3 9.96415868211839376e-3 9.96499566215563494e-3
861 8.59499999999997807e-10 1.79190075288120410e0 1.79190124283744501e0 1.79190063040635406e0 4.16997149121422495e-2 1.79205756083249201e0 9.91388153089551791e-3 9.91936003214374806e-3 9.91893603111515879e-3 9.91840156313883274e-3 1.69877530797919798e-2 9.95521091423997792e-3 1.79241630207977809e0 1.79241595772655593e0 1.79241600654173805e0 1.03456968926506302e-2 1.79293500439906306e0 1.79301289921854190e0 9.97229427713251793e-3 2.71702773855515417e-2 1.01834592222226003e-2 9.96827864332788631e-3 1.79668749840616804e0 9.96238264607398651e-3 9.96406356063257378e-3 9.96411369745089925e-3 9.96623977001249127e-3
862 8.60499999999997804e-10 1.79190075288173500e0 1.79190124283745611e0 1.79190063040687497e0 4.12739016049123719e-2 1.79205756080896195e0 9.91388152999332466e-3 9.91936003133980955e-3 9.91893603028658546e-3 9.91840156232027571e-3 1.68876857505070796e-2 9.95521091448524874e-3 1.79241630207971503e0 1.79241595727420000e0 1.79241600654166811e0 1.03473183836235404e-2 1.79293296760179000e0 1.79300987879329110e0 9.97204919370548240e-3 2.67785539445639202e-2 1.01747056477627107e-2 9.96824304259348593e-3 1.79893904757023804e0 9.96239093102771305e-3 9.96453987542087784e-3 9.96413236526275461e-3 9.96618633484008115e-3
863 8.61499999999997801e-10 1.79190075288225392e0 1.79190124283747010e0 1.79190063040738190e0 4.08537907989780305e-2 1.79205756078567502e0 9.91388152908311698e-3 9.91936003051612988e-3 9.91893602943562901e-3 9.91840156147657213e-3 1.67891263570746213e-2 9.95521091472778043e-3 1.79241630207965907e0 1.79241595682455390e0 1.79241600654159794e0 1.03489091935162602e-2 1.79293097583637495e0 1.79300690305685206e0 9.97181442872276461e-3 2.63956502054956202e-2 1.01663041169750001e-2 9.96817773230377485e-3 1.80180883802944591e0 9.96239404325100289e-3 9.96408036720253590e-3 9.96409128432408642e-3 9.96736883734883859e-3
864 8.62499999999997797e-10 1.79190075288276707e0 1.79190124283748697e0 1.79190063040787706e0 4.04393093005782772e-2 1.79205756076262790e0 9.91388152816564082e-3 9.91936002966953626e-3 9.91893602856120521e-3 9.91840156060756588e-3 1.66920523818850711e-2 9.95521091496605511e-3 1.79241630207960689e0 1.79241595637759210e0 1.79241600654153310e0 1.03504674454783195e-2 1.79292901644796809e0 1.79300397136990508e0 9.97158980340704520e-3 2.60213713267979201e-2 1.01582407072492095e-2 9.96814588089532140e-3 1.80531345074281391e0 9.96240163635144123e-3 9.96453723626132201e-3 9.96411133861974802e-3 9.96717549978587240e-3
865 8.63499999999997794e-10 1.79190075288326911e0 1.79190124283750207e0 1.79190063040836089e0 4.00303847723224790e-2 1.79205756073981504e0 9.91388152724195434e-3 9.91936002880082664e-3 9.91893602766258722e-3 9.91840155971207733e-3 1.65964416374643209e-2 9.95521091520134953e-3 1.79241630207954894e0 1.79241595593328906e0 1.79241600654147004e0 1.03519968009954198e-2 1.79292710063570104e0 1.79300108351817711e0 9.97137463535661961e-3 2.56555266945256190e-2 1.01505015887785304e-2 9.96808430008623222e-3 1.80924048465944898e0 9.96240422821511630e-3 9.96407209547941868e-3 9.96407407096860931e-3 9.96804935447394638e-3
866 8.64499999999997790e-10 1.79190075288375805e0 1.79190124283751495e0 1.79190063040883696e0 3.96269457253308408e-2 1.79205756071723399e0 9.91388152631139143e-3 9.91936002790971480e-3 9.91893602673874983e-3 9.91840155878989660e-3 1.65022722618154288e-2 9.95521091543483116e-3 1.79241630207949010e0 1.79241595549162192e0 1.79241600654140498e0 1.03534946181005807e-2 1.79292521598475396e0 1.79299823886572907e0 9.97116876116688026e-3 2.52979297678018189e-2 1.01430739471218192e-2 9.96805582379826395e-3 1.81353082987658110e0 9.96241118894582514e-3 9.96449068781450967e-3 9.96409526083728327e-3 9.96750914804206758e-3
867 8.65499999999997787e-10 1.79190075288423101e0 1.79190124283752894e0 1.79190063040930703e0 3.92289215113909018e-2 1.79205756069488298e0 9.91388152537412727e-3 9.91936002699370795e-3 9.91893602578977802e-3 9.91840155784161695e-3 1.64095227138194889e-2 9.95521091566624328e-3 1.79241630207943392e0 1.79241595505257001e0 1.79241600654133992e0 1.03549652316830502e-2 1.79292337348935504e0 1.79299543717381793e0 9.97097155545031109e-3 2.49483981620402910e-2 1.01359450307154392e-2 9.96799764117979430e-3 1.81812846735646794e0 9.96241331998442593e-3 9.96401512064701983e-3 9.96406133417384286e-3 9.96800010703798728e-3
868 8.66499999999997783e-10 1.79190075288469397e0 1.79190124283754404e0 1.79190063040976511e0 3.88362423151294711e-2 1.79205756067276001e0 9.91388152442855379e-3 9.91936002605321547e-3 9.91893602481625294e-3 9.91840155686651327e-3 1.63181717686972892e-2 9.95521091589586342e-3 1.79241630207938196e0 1.79241595461611003e0 1.79241600654127597e0 1.03564052693561701e-2 1.79292156097378408e0 1.79299267781157301e0 9.97078286779835843e-3 2.46067533593411804e-2 1.01291030454723693e-2 9.96797221077548763e-3 1.82291760959662508e0 9.96241971407164917e-3 9.96440435843248123e-3 9.96408313897199742e-3 9.96714394166291380e-3
869 8.67499999999997780e-10 1.79190075288515094e0 1.79190124283756402e0 1.79190063041021097e0 3.84488391462037213e-2 1.79205756065085908e0 9.91388152347560253e-3 9.91936002509064170e-3 9.91893602381743560e-3 9.91840155586303993e-3 1.62281985135293016e-2 9.95521091612313648e-3 1.79241630207933200e0 1.79241595418221800e0 1.79241600654121203e0 1.03578197068277204e-2 1.79291978922851203e0 1.79298996051814807e0 9.97060212614388208e-3 2.42728208264324091e-2 1.01225362338335598e-2 9.96791713544740998e-3 1.82778415489040902e0 9.96242145060678187e-3 9.96393237393089666e-3 9.96405194159014074e-3 9.96734037846448359e-3
