# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 37df54b6c0336fdddf58e08272853b5acee2600174458a79d77f4370b312ff5f
Index time V(10) V(11) V(12) V(5) V(6) V(7) V(8) V(9)
879 4.30249999999993678e-8 4.99618219691117815e0 1.21836357049501806e-3 5.00223350231537189e0 1.83649452605116892e-3 4.99428921119858682e0 4.51961166389125424e-4 5.00058052558714294e0 5.01109316745557663e-3
880 4.30749999999993716e-8 4.99616909727771397e0 1.22827885508540306e-3 5.00219975508257342e0 1.83621213860862809e-3 4.99426677706036592e0 4.54948493023188405e-4 5.00057884295392441e0 5.01122443548376959e-3
881 4.31249999999993687e-8 4.99618343007997012e0 1.21763368663143994e-3 5.00223367484995762e0 1.83594436199729905e-3 4.99429051157722359e0 4.51162065657762011e-4 5.00058097780629041e0 5.01050182665547812e-3
882 4.31749999999993725e-8 4.99617064811520972e0 1.22775345094475489e-3 5.00220055621052140e0 1.83568562648672696e-3 4.99426841619965867e0 4.54574159212128793e-4 5.00057935053201685e0 5.01067780189849103e-3
883 4.32249999999993630e-8 4.99618449856860813e0 1.21700675557814006e-3 5.00223378317783940e0 1.83543774875638598e-3 4.99429163951284671e0 4.50466274886540674e-4 5.00058133988056586e0 5.00997126715004362e-3
884 4.32749999999993601e-8 4.99617201677644740e0 1.22729219769581810e-3 5.00220127988089125e0 1.83521871477343402e-3 4.99426987627583330e0 4.54272075010475618e-4 5.00057979590889978e0 5.01020000557776679e-3
885 4.33249999999993573e-8 4.99618540800662281e0 1.21644976262326497e-3 5.00223385913477614e0 1.83500384304169394e-3 4.99429259538455739e0 4.49845852990904405e-4 5.00058167048971658e0 5.00952253122452073e-3
886 4.33749999999993478e-8 4.99617321574883011e0 1.22687612343587698e-3 5.00220195376964760e0 1.83482935382439606e-3 4.99427115935301469e0 4.54013060121827294e-4 5.00058021543889630e0 5.00980073960126913e-3
887 4.34249999999993516e-8 4.99618618598619868e0 1.21596394677659704e-3 5.00223390308641402e0 1.83462820672475302e-3 4.99429339691630325e0 4.49285840069535425e-4 5.00058196545070643e0 5.00913611095030187e-3
888 4.34749999999993487e-8 4.99617428266297470e0 1.22651823416698291e-3 5.00220256039664335e0 1.83448355390813901e-3 4.99427229930274397e0 4.53800608067211897e-4 5.00058058338388811e0 5.00944376605965899e-3
889 4.35249999999993525e-8 4.99618685915121041e0 1.21555022195330396e-3 5.00223390242285681e0 1.83428854307465805e-3 4.99429407697196304e0 4.48790441315072286e-4 5.00058221090665356e0 5.00878658592493909e-3
890 4.35749999999993430e-8 4.99617522978405937e0 1.22620485384306510e-3 5.00220311025024778e0 1.83418268335611102e-3 4.99427331644204919e0 4.53629256757626109e-4 5.00058091152241158e0 5.00912919896751019e-3
891 4.36249999999993401e-8 4.99618742840310581e0 1.21518495765316099e-3 5.00223388113852341e0 1.83399920495563905e-3 4.99429464406115642e0 4.48344209401429995e-4 5.00058243256477741e0 5.00848909409110869e-3
892 4.36749999999993373e-8 4.99617606356457422e0 1.22592333277660105e-3 5.00220362613723069e0 1.83393070153381509e-3 4.99427421904182722e0 4.53485039850321013e-4 5.00058121350879059e0 5.00886499554859411e-3
893 4.37249999999993278e-8 4.99618790792754375e0 1.21486610421883494e-3 5.00223384424113604e0 1.83374728223162408e-3 4.99429511558849626e0 4.47941665274509404e-4 5.00058262261597797e0 5.00823337378462560e-3
894 4.37749999999993315e-8 4.99617680551011834e0 1.22567999258015991e-3 5.00220410254575043e0 1.83370602438626107e-3 4.99427503053690192e0 4.53370252489371185e-4 5.00058147173089385e0 5.00863103671584514e-3
895 4.38249999999993287e-8 4.99618831388658435e0 1.21459234360065792e-3 5.00223378500575766e0 1.83352052039253998e-3 4.99429551236017844e0 4.47584674877266107e-4 5.00058277487291036e0 5.00800487517126525e-3
896 4.38749999999993324e-8 4.99617746546680941e0 1.22546720443305300e-3 5.00220454460118802e0 1.83350996432740708e-3 4.99427576100934179e0 4.53280571196312820e-4 5.00058169860291901e0 5.00842588874812322e-3
897 4.39249999999993230e-8 4.99618865061269002e0 1.21435063083440891e-3 5.00223371316906196e0 1.83332751567610907e-3 4.99429583731913240e0 4.47263509354201005e-4 5.00058291064717064e0 5.00780938553945128e-3
898 4.39749999999993201e-8 4.99617805165412676e0 1.22527840764595692e-3 5.00220496074467924e0 1.83334524849065894e-3 4.99427641313426740e0 4.53206493487456896e-4 5.00058190721136597e0 5.00825144800449810e-3
899 4.40249999999993172e-8 4.99618893029111000e0 1.21414004478536406e-3 5.00223362722130638e0 1.83316160162050302e-3 4.99429609977382771e0 4.46973373838144283e-4 5.00058302860836079e0 5.00763914065970473e-3
900 4.40749999999993078e-8 4.99617857870881465e0 1.22511667187939701e-3 5.00220534617226242e0 1.83319995119180000e-3 4.99427700013425113e0 4.53148255575186508e-4 5.00058208992846698e0 5.00809540991538262e-3
901 4.41249999999993115e-8 4.99618916330661467e0 1.21395883571405894e-3 5.00223352369197904e0 1.83301470993257908e-3 4.99429631222435511e0 4.46715233010763822e-4 5.00058312663865578e0 5.00748635909253025e-3
902 4.41749999999993086e-8 4.99617905223747627e0 1.22497548899845208e-3 5.00220570551604826e0 1.83307298534196605e-3 4.99427752932927405e0 4.53104167363438393e-4 5.00058225390387623e0 5.00795870600008724e-3
903 4.42249999999993124e-8 4.99618935214421178e0 1.21379820708010901e-3 5.00223341060194482e0 1.83288912098289502e-3 4.99429647874349758e0 4.46484150200543385e-4 5.00058321464962230e0 5.00735612099777877e-3
904 4.42749999999993029e-8 4.99617947633117243e0 1.22484973975098992e-3 5.00220604621964071e0 1.83296377444719404e-3 4.99427800519093790e0 4.53069811708672887e-4 5.00058240404957743e0 5.00784332036282101e-3
905 4.43249999999993001e-8 4.99618950355668190e0 1.21365760014956409e-3 5.00223328982317561e0 1.83277930806990995e-3 4.99429660695458377e0 4.46277623920021682e-4 5.00058328955333220e0 5.00724396626583360e-3
906 4.43749999999992972e-8 4.99617985900843742e0 1.22474057646857490e-3 5.00220636725903312e0 1.83286557237072301e-3 4.99427843728882337e0 4.53045157013498621e-4 5.00058253486163995e0 5.00774178502024457e-3
907 4.44249999999992877e-8 4.99618962405965394e0 1.21353627784136393e-3 5.00223316034473164e0 1.83268145664139404e-3 4.99429670471349230e0 4.46094744669611688e-4 5.00058334979572017e0 5.00714480431607278e-3
908 4.44749999999992915e-8 4.99618020429654575e0 1.22464416583842697e-3 5.00220667089305859e0 1.83277929616942892e-3 4.99427883020416097e0 4.53028124871579507e-4 5.00058265153303161e0 5.00765355036066843e-3
909 4.45249999999992886e-8 4.99618971651957899e0 1.21343014178497497e-3 5.00223302611546483e0 1.83259795790613510e-3 4.99429677386078730e0 4.45931126687781898e-4 5.00058340240460808e0 5.00705991930194480e-3
910 4.45749999999992924e-8 4.99618051578974232e0 1.22455798353357710e-3 5.00220696018199895e0 1.83270579386229904e-3 4.99427918659273740e0 4.53015304119563922e-4 5.00058275816335485e0 5.00757801379566464e-3
911 4.46249999999992829e-8 4.99618978606315878e0 1.21333936929678208e-3 5.00223288739002925e0 1.83252616142981495e-3 4.99429681855002983e0 4.45784240372670783e-4 5.00058344643624864e0 5.00698559607415036e-3
912 4.46749999999992800e-8 4.99618079888452638e0 1.22448230697921900e-3 5.00220723391150202e0 1.83264134709681904e-3 4.99427951235739176e0 4.53006641166986412e-4 5.00058285254323476e0 5.00751051605982135e-3
913 4.47249999999992772e-8 4.99618983685382556e0 1.21326307257406396e-3 5.00223274381744609e0 1.83246319247709600e-3 4.99429684337782742e0 4.45653563871939386e-4 5.00058348171859990e0 5.00691919242246281e-3
914 4.47749999999992677e-8 4.99618105605547225e0 1.22441406247805599e-3 5.00220749385310359e0 1.83258547924136607e-3 4.99427981091795559e0 4.53001673205388809e-4 5.00058293791069630e0 5.00745141254462910e-3
915 4.48249999999992715e-8 4.99618987056532582e0 1.21319810580254595e-3 5.00223259837640377e0 1.83240917437776907e-3 4.99429685008820012e0 4.45536913609156926e-4 5.00058351183219507e0 5.00686226280033612e-3
916 4.48749999999992686e-8 4.99618128950409979e0 1.22435118773664094e-3 5.00220774243560129e0 1.83253760197432691e-3 4.99428008494101761e0 4.52999062362735626e-4 5.00058301588527065e0 5.00740095767146162e-3
917 4.49249999999992724e-8 4.99618989013754700e0 1.21314410152283093e-3 5.00223245181648934e0 1.83236177416712409e-3 4.99429684172367860e0 4.45432990951122321e-4 5.00058353577695236e0 5.00681297065596990e-3
918 4.49749999999992629e-8 4.99618150260820482e0 1.22429366155459994e-3 5.00220797940221917e0 1.83249515833772093e-3 4.99428033839979513e0 4.52999005324361494e-4 5.00058308521509343e0 5.00735654186531837e-3
919 4.50249999999992600e-8 4.99618989816396031e0 1.21310029877073899e-3 5.00223230400214813e0 1.83231942017458805e-3 4.99429682101273897e0 4.45341135054455606e-4 5.00058355382174291e0 5.00676968936763882e-3
920 4.50749999999992572e-8 4.99618169736880802e0 1.22423993268080391e-3 5.00220820575629510e0 1.83245820009614291e-3 4.99428057333707986e0 4.53000840220596501e-4 5.00058314818605965e0 5.00731798440165292e-3
921 4.51249999999992477e-8 4.99618989598755814e0 1.21306498659355709e-3 5.00223215631621532e0 1.83228268150559303e-3 4.99429678885084094e0 4.45259456016699974e-4 5.00058356852902985e0 5.00673267159257220e-3
922 4.51749999999992514e-8 4.99618187568274319e0 1.22418926468122907e-3 5.00220842273648536e0 1.83242673342287610e-3 4.99428079130794789e0 4.53003378615424222e-4 5.00058320608982410e0 5.00728473796760269e-3
923 4.52249999999992486e-8 4.99618988556754484e0 1.21303791073377998e-3 5.00223200885857189e0 1.83225057806080094e-3 4.99429674706775995e0 4.45186752988213587e-4 5.00058357957705013e0 5.00670036768635640e-3
924 4.52749999999992523e-8 4.99618203989467524e0 1.22414175620540796e-3 5.00220863028133156e0 1.83239937120904806e-3 4.99428099479025533e0 4.53006531710542504e-4 5.00058325830046702e0 5.00725512345187498e-3
925 4.53249999999992428e-8 4.99618986839659573e0 1.21301826558915804e-3 5.00223186158311872e0 1.83222219875678305e-3 4.99429669750110872e0 4.45122542565012881e-4 5.00058358719769558e0 5.00667188792314199e-3
926 4.53749999999992400e-8 4.99618219129589392e0 1.22409644973749598e-3 5.00220882944040568e0 1.83237584570394895e-3 4.99428118528813592e0 4.53010007839704798e-4 5.00058330601514989e0 5.00722918580939671e-3
927 4.54249999999992371e-8 4.99618984512274888e0 1.21300468256867297e-3 5.00223171552461920e0 1.83219758398167599e-3 4.99429664110153837e0 4.45065824826507085e-4 5.00058359261837460e0 5.00664752973700722e-3
928 4.54749999999992276e-8 4.99618233109304022e0 1.22405286011447291e-3 5.00220902136307011e0 1.83235575820983598e-3 4.99428136407917744e0 4.53013277462943620e-4 5.00058334969292506e0 5.00720675414065286e-3
929 4.55249999999992314e-8 4.99618981684235841e0 1.21299672410589508e-3 5.00223157082554959e0 1.83217591923034995e-3 4.99429657925317905e0 4.45016003996379084e-4 5.00058359555343657e0 5.00662647544514085e-3
930 4.55749999999992285e-8 4.99618246081791639e0 1.22401104548182696e-3 5.00220920624849619e0 1.83233811472471907e-3 4.99428153272989128e0 4.53016352945923018e-4 5.00058338906893685e0 5.00718687852128030e-3
931 4.56249999999992323e-8 4.99618978450589424e0 1.21299376318727390e-3 5.00223142735600224e0 1.83215669302927409e-3 4.99429651308747058e0 4.44972712030366980e-4 5.00058359635047900e0 5.00660815250641902e-3
932 4.56749999999992228e-8 4.99618258148790506e0 1.22397052646790400e-3 5.00220938470832266e0 1.83232282917034106e-3 4.99428169208210004e0 4.53018932844884094e-4 5.00058342507716702e0 5.00716947082377462e-3
933 4.57249999999992200e-8 4.99618974867892529e0 1.21299498864434305e-3 5.00223128547760432e0 1.83214005555210101e-3 4.99429644314573640e0 4.44935166592053122e-4 5.00058359592364088e0 5.00659253728352738e-3
934 4.57749999999992171e-8 4.99618269406173710e0 1.22393112309178605e-3 5.00220955734203798e0 1.83230974136194802e-3 4.99428184285626742e0 4.53020601440812189e-4 5.00058345819481342e0 5.00715424085071588e-3
935 4.58249999999992076e-8 4.99618971014101199e0 1.21300011609347608e-3 5.00223114510824640e0 1.83212556683653993e-3 4.99429637025102480e0 4.44902897756449479e-4 5.00058359424861987e0 5.00657902310175373e-3
936 4.58749999999992114e-8 4.99618279956139233e0 1.22389284071718193e-3 5.00220972431752209e0 1.83229827221476093e-3 4.99428198602845175e0 4.53021346339621490e-4 5.00058348837473776e0 5.00714061302917797e-3
937 4.59249999999992085e-8 4.99618966947600107e0 1.21300868884265394e-3 5.00223100620944194e0 1.83211287136675295e-3 4.99429629515613094e0 4.44875625382312680e-4 5.00058359151190501e0 5.00656730314297162e-3
938 4.59749999999992123e-8 4.99618289859907883e0 1.22385532235098991e-3 5.00220988617936957e0 1.83228828676318400e-3 4.99428212224760859e0 4.53021049962032407e-4 5.00058351612321861e0 5.00712858636085008e-3
939 4.60249999999992028e-8 4.99618962700113567e0 1.21302016663070705e-3 5.00223086911366899e0 1.83210191929950006e-3 4.99429621831931136e0 4.44852875405743475e-4 5.00058358811036818e0 5.00655739910871311e-3
940 4.60749999999991999e-8 4.99618299174337643e0 1.22381838796122001e-3 5.00221004343408104e0 1.83227960215726093e-3 4.99428225212370336e0 4.53019547141941814e-4 5.00058354162589058e0 5.00711802471817940e-3
941 4.61249999999991971e-8 4.99618958318781381e0 1.21303434499496791e-3 5.00223073384168160e0 1.83209236826198407e-3 4.99429614031311164e0 4.44834325683984789e-4 5.00058358394507341e0 5.00654896859198395e-3
942 4.61749999999991876e-8 4.99618307963230812e0 1.22378199247592692e-3 5.00221019625270280e0 1.83227188500256809e-3 4.99428237633473859e0 4.53016866746480673e-4 5.00058356489617317e0 5.00710858092420861e-3
943 4.62249999999991913e-8 4.99618953843036628e0 1.21305096760181510e-3 5.00223060037420630e0 1.83208401850576408e-3 4.99429606156772099e0 4.44819702450693910e-4 5.00058357916614860e0 5.00654178340664835e-3
944 4.62749999999991885e-8 4.99618316270489160e0 1.22374592132985707e-3 5.00221034494323824e0 1.83226512431811095e-3 4.99428249530913160e0 4.53012928431473173e-4 5.00058358632872313e0 5.00710018385517024e-3
945 4.63249999999991922e-8 4.99618949299825843e0 1.21306975202605297e-3 5.00223046884242262e0 1.83207686398279002e-3 4.99429598230837968e0 4.44808604207924674e-4 5.00058357406564991e0 5.00653577464094026e-3
946 4.63749999999991828e-8 4.99618324138645242e0 1.22371006850736691e-3 5.00221048975869564e0 1.83225925229391095e-3 4.99428260944905400e0 4.53007648990144673e-4 5.00058360613087416e0 5.00709268446983529e-3
947 4.64249999999991799e-8 4.99618944722341762e0 1.21309058149886707e-3 5.00223033921574167e0 1.83207069050150806e-3 4.99429590283672464e0 4.44800758489183323e-4 5.00058356863792319e0 5.00653070069767472e-3
948 4.64749999999991770e-8 4.99618331610564415e0 1.22367437328059210e-3 5.00221063081012129e0 1.83225407240472605e-3 4.99428271921997524e0 4.53001088927873496e-4 5.00058362436754056e0 5.00708587660889364e-3
949 4.65249999999991676e-8 4.99618940134604639e0 1.21311326770600302e-3 5.00223021149845870e0 1.83206533761404210e-3 4.99429582340516021e0 4.44795948161047505e-4 5.00058356296574402e0 5.00652644879107014e-3
950 4.65749999999991713e-8 4.99618338714820709e0 1.22363867315240489e-3 5.00221076833971612e0 1.83224953872418396e-3 4.99428282496898834e0 4.52993264079548706e-4 5.00058364126293409e0 5.00707974489797685e-3
951 4.66249999999991685e-8 4.99618935551184418e0 1.21313760432050399e-3 5.00223008580149120e0 1.83206073675168390e-3 4.99429574416788036e0 4.44793905590046279e-4 5.00058355718054681e0 5.00652299937342973e-3
952 4.66749999999991722e-8 4.99618345479385439e0 1.22360288804685899e-3 5.00221090255786471e0 1.83224556703853693e-3 4.99428292702447241e0 4.52984188725302826e-4 5.00058365692043427e0 5.00707421695831528e-3
953 4.67249999999991627e-8 4.99618930990502008e0 1.21316348681620710e-3 5.00222996211919568e0 1.83205673142894398e-3 4.99429566531182534e0 4.44794427181260889e-4 5.00058355125978427e0 5.00652021600211938e-3
954 4.67749999999991599e-8 4.99618351933730320e0 1.22356698911636297e-3 5.00221103357419672e0 1.83224203938481310e-3 4.99428302571742577e0 4.52973928010802496e-4 5.00058367139292859e0 5.00706916434088059e-3
955 4.68249999999991570e-8 4.99618926466483337e0 1.21319078276659596e-3 5.00222984043732044e0 1.83205323984170199e-3 4.99429558696922982e0 4.44797321203615982e-4 5.00058354527138604e0 5.00651800966100870e-3
956 4.68749999999991475e-8 4.99618358100480098e0 1.22353091047451091e-3 5.00221116155138823e0 1.83223894668627096e-3 4.99428312128353635e0 4.52962499045472811e-4 5.00058368484417315e0 5.00706454687802407e-3
957 4.69249999999991513e-8 4.99618921988313769e0 1.21321935258821598e-3 5.00222972077736827e0 1.83205024291388497e-3 4.99429550921202203e0 4.44802366469598809e-4 5.00058353931447819e0 5.00651633485404892e-3
958 4.69749999999991484e-8 4.99618364002060567e0 1.22349463558253202e-3 5.00221128662730763e0 1.83223624820683106e-3 4.99428321394326957e0 4.52949921078804607e-4 5.00058369736211361e0 5.00706029580963788e-3
959 4.70249999999991522e-8 4.99618917566372556e0 1.21324910380082103e-3 5.00222960309962961e0 1.83204765733524511e-3 4.99429543214046667e0 4.44809398647549924e-4 5.00058353339340922e0 5.00651509423288670e-3
960 4.70749999999991427e-8 4.99618369660099404e0 1.22345816600805905e-3 5.00221140890378102e0 1.83223386630304596e-3 4.99428330392284536e0 4.52936253762636909e-4 5.00058370899227889e0 5.00705633267603881e-3
961 4.71249999999991398e-8 4.99618913206954129e0 1.21327991553620701e-3 5.00222948737893880e0 1.83204542770032397e-3 4.99429535583668471e0 4.44818276414071789e-4 5.00058352754621893e0 5.00651423928610666e-3
962 4.71749999999991370e-8 4.99618375091137157e0 1.22342147561955408e-3 5.00221152852680717e0 1.83223177113833692e-3 4.99428339139851207e0 4.52921536742145693e-4 5.00058371982719763e0 5.00705264353171458e-3
963 4.72249999999991275e-8 4.99618908913341908e0 1.21331166473503298e-3 5.00222937361493258e0 1.83204352498300693e-3 4.99429528035404058e0 4.44828852345313718e-4 5.00058352181944876e0 5.00651374905225315e-3
964 4.72749999999991313e-8 4.99618380311381571e0 1.22338456921806298e-3 5.00221164562435128e0 1.83222991531217794e-3 4.99428347653325488e0 4.52905809926296089e-4 5.00058372991590616e0 5.00704919398839779e-3
965 4.73249999999991284e-8 4.99618904690004229e0 1.21334426299201607e-3 5.00222926176467197e0 1.83204189329688695e-3 4.99429520575615893e0 4.44841007791296815e-4 5.00058351621177266e0 5.00651356655623485e-3
966 4.73749999999991322e-8 4.99618385336756798e0 1.22334746532432709e-3 5.00221176029203374e0 1.83222824723028310e-3 4.99428355948105018e0 4.52889124648692078e-4 5.00058373929554900e0 5.00704593669884859e-3
