# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 489a91da3b5644f769f84f25410e6905fb7637119ecc6ddca3192db380f65b44
Index time v(10) v(11) v(12) v(5) v(6) v(7) v(8) v(9)
876 3.91208616055944001e-8 4.99784881080363341e0 6.27535414747748543e-4 4.99951849798534997e0 1.08043447059254206e-3 4.99776138900380218e0 5.90470947427146342e-4 4.99957107042192206e0 1.03899675529528501e-3
877 3.92497660903285884e-8 4.99823149958430513e0 5.15220905174640365e-4 4.99955532118527568e0 8.55851414414670361e-4 4.99819166989624097e0 5.20770017110816497e-4 4.99960060593940980e0 8.09341454764966883e-4
878 3.93142183326956825e-8 4.99833043426203183e0 3.94094903419961505e-4 4.99966194302256817e0 8.12882172684686768e-4 4.99829076837904029e0 4.37590542281540706e-4 4.99969831203522830e0 7.73626995629550507e-4
879 3.93786705750627832e-8 4.99852068676039973e0 3.69710373655574021e-4 4.99964870191537258e0 7.19993011931229269e-4 4.99846435308595272e0 4.16160506166551923e-4 4.99974515504181216e0 7.13078895998808804e-4
880 3.94431228174298708e-8 4.99863978913046658e0 3.09194537277179826e-4 4.99968391623506214e0 6.18898924070140173e-4 4.99857456555913693e0 3.72603151814310306e-4 4.99975244297957033e0 6.24620866548353249e-4
881 3.95075750597969583e-8 4.99881595398845757e0 3.04948024267837124e-4 4.99964062668370524e0 5.25001323341969502e-4 4.99875231657124530e0 3.78578358721792796e-4 4.99975912675668965e0 5.46794617694690288e-4
882 3.95720273021640590e-8 4.99888141930542229e0 2.19504183584795509e-4 4.99970846124815527e0 4.91600423206061906e-4 4.99882541120083523e0 3.21814752579641095e-4 4.99981454542825610e0 5.11607496102906012e-4
883 3.96364795445311531e-8 4.99900989871269097e0 1.98428690200647102e-4 4.99971140045197160e0 4.51060972504695786e-4 4.99895184858645525e0 3.01229700885308205e-4 4.99985430782870122e0 4.84584834931522880e-4
884 3.97009317868982473e-8 4.99906757730555373e0 1.42483160301409812e-4 4.99977055664443171e0 4.07648280214562692e-4 4.99901457665204418e0 2.46744948483978987e-4 4.99986763406678314e0 4.38802125497295083e-4
885 3.97653840292653414e-8 4.99919795161383895e0 1.56623339483963288e-4 4.99974290109156083e0 3.43433521903857781e-4 4.99915241157690460e0 2.47853527363339819e-4 4.99984474512266441e0 3.75559339140352222e-4
886 3.98298362716324422e-8 4.99923876065767736e0 1.05811711535896996e-4 4.99979081457554209e0 3.14914085912185475e-4 4.99921048643782129e0 2.05867325761221993e-4 4.99985782965879721e0 3.31207653717191519e-4
887 3.99587407563666172e-8 4.99935948003929731e0 4.65433278915017290e-5 4.99984043129633537e0 2.79184121373301413e-4 4.99934062713489169e0 1.48927408856191991e-4 4.99990904860459917e0 2.85189256953755077e-4
888 4.00231929987337179e-8 4.99945696890915059e0 5.85494255023744081e-5 4.99981774049976657e0 2.39961731565477510e-4 4.99943504859814780e0 1.49663518902887205e-4 4.99990125375029582e0 2.48351061030271881e-4
889 4.00876452411008121e-8 4.99948366985706727e0 2.16314480139256915e-5 4.99984736462701740e0 2.13310124432672800e-4 4.99946797597703174e0 1.18982914940612999e-4 4.99990927812746122e0 2.13632369574057206e-4
890 4.01520974834679128e-8 4.99956458070571319e0 2.60264189568259995e-5 4.99982661627351543e0 1.84888810728098014e-4 4.99954923522010208e0 1.26417481641549810e-4 4.99991489754254204e0 1.91369037962463295e-4
891 4.02165497258350003e-8 4.99957299508570774e0 -2.16455177037833090e-5 4.99986830305198104e0 1.76968786482174692e-4 4.99956044910980957e0 9.25442764203587842e-5 4.99994785424451482e0 1.83155709414961593e-4
892 4.02810019682020878e-8 4.99964356755199812e0 -1.48699980031530305e-5 4.99985290816544303e0 1.51639418717961606e-4 4.99962747219588621e0 9.73156488428550404e-5 4.99995048740531978e0 1.68633984462429609e-4
893 4.03454542105691886e-8 4.99965383621486570e0 -4.71543988455058670e-5 4.99988185823738185e0 1.33691848907815507e-4 4.99964093831859202e0 7.07646110749138302e-5 4.99995937073430241e0 1.48959319406172187e-4
894 4.04099064529362827e-8 4.99971914526010242e0 -3.42629014902784412e-5 4.99985939180090977e0 1.07737334230782403e-4 4.99970771432790340e0 8.17223473177364212e-5 4.99995063486780822e0 1.28760123830673506e-4
895 4.04743586953033769e-8 4.99971910716138979e0 -7.00902856182183953e-5 4.99989127255804888e0 1.03106004189191703e-4 4.99971178866357313e0 5.52889906586528923e-5 4.99997092073060578e0 1.19515471555864394e-4
896 4.05388109376704710e-8 4.99977186905011273e0 -6.12522709264040621e-5 4.99987805603393287e0 9.01704719132929880e-5 4.99976412691945704e0 6.04881766719245206e-5 4.99997285256226665e0 1.10903902582171199e-4
897 4.06677154224046592e-8 4.99982143565819293e0 -7.33085674327615955e-5 4.99988692306791638e0 6.77779999980167915e-5 4.99981615877829544e0 4.37036642262356168e-5 4.99997453734641262e0 8.36541600512941130e-5
898 4.07321676647717468e-8 4.99981695204292187e0 -1.00143868915492096e-4 4.99991118100377996e0 6.41142411019947361e-5 4.99981431041363322e0 2.27412360009893211e-5 4.99998626604918162e0 7.33950343201339450e-5
899 4.07966199071388475e-8 4.99985912107678487e0 -8.86704174466457218e-5 4.99989584692892475e0 5.36608752957009279e-5 4.99985818258122627e0 3.14309838200799231e-5 4.99998425552854897e0 6.66280647989569985e-5
900 4.08610721495059416e-8 4.99985039373315576e0 -1.16019313242288202e-4 4.99992225572770010e0 5.38355873892452371e-5 4.99984972606087830e0 9.90140760137592224e-6 4.99999937809631323e0 6.28254671937167330e-5
901 4.09255243918730424e-8 4.99989025362463568e0 -1.00851659670442295e-4 4.99990506964069503e0 4.07235559253803721e-5 4.99989090210653231e0 1.97149494671755610e-5 4.99999103426759905e0 5.42034413353320588e-5
902 4.09899766342401299e-8 4.99988237173214056e0 -1.23562082149919510e-4 4.99992541139701085e0 3.73600298605470470e-5 4.99988334332236661e0 2.95656723681147995e-6 4.99999982767181983e0 4.71079303507870929e-5
903 4.10544288766072174e-8 4.99991767782229690e0 -1.09582759253268298e-4 4.99990820942906034e0 2.67496964199136611e-5 4.99992071019015594e0 1.39306165323205295e-5 4.99999412794066522e0 4.09609737603844269e-5
904 4.11188811189743182e-8 4.99990623953450175e0 -1.33706898091334709e-4 4.99993024126517316e0 2.82946274957651812e-5 4.99990822474234697e0 -3.25874542017601201e-6 5.00000815214645744e0 3.92196309861869707e-5
905 4.11833333613414123e-8 4.99993784281126263e0 -1.19312716405861594e-4 4.99991485998557472e0 1.99174666083045891e-5 4.99994105329604643e0 5.95014583559816401e-6 5.00000253479044243e0 3.47789555816824180e-5
906 4.12477856037085130e-8 4.99992710461228285e0 -1.39441340183454887e-4 4.99993349764667983e0 1.96530717733337089e-5 4.99992888334714713e0 -9.31451063834742854e-6 5.00001116429231018e0 3.05425798630132306e-5
907 4.13122378460756006e-8 4.99995669232415541e0 -1.23822608418922009e-4 4.99991662748673527e0 1.07931207761948600e-5 4.99996079153269068e0 1.26910858444517792e-6 5.00000303235805177e0 2.48503343960315703e-5
908 4.14411423308097888e-8 4.99996972853114663e0 -1.30097576365451105e-4 4.99992104809607518e0 6.77446279366837435e-6 4.99997505219413885e0 -3.64678534525708600e-6 5.00000780708631787e0 2.03991673435321985e-5
909 4.15055945731768830e-8 4.99995674514297139e0 -1.48796349033919500e-4 4.99993879430380517e0 8.62770797138793242e-6 4.99996054087545083e0 -1.71454113147007092e-5 5.00001649853883912e0 1.87590118059244304e-5
910 4.15700468155439771e-8 4.99998132944356932e0 -1.33279866783298005e-4 4.99992357262773357e0 1.60416126573664001e-6 4.99998766403645512e0 -7.23572968697183683e-6 5.00000814336234622e0 1.46788329542513196e-5
911 4.16344990579110712e-8 4.99996829893466810e0 -1.50930044076125203e-4 4.99993938510980040e0 3.31003149347863700e-6 4.99997324052826997e0 -1.89820883584879107e-5 5.00001620437443695e0 1.30310440500380798e-5
912 4.16989513002781720e-8 4.99999028735985718e0 -1.36703304110752404e-4 4.99992543762931074e0 -1.75113965844638692e-6 4.99999758990544141e0 -9.63777798723697288e-6 5.00001008390986357e0 1.08740058561984705e-5
913 4.17634035426452595e-8 4.99997661438761565e0 -1.53958517508823194e-4 4.99994120701137668e0 1.04391287316470098e-6 4.99998195779323140e0 -2.12831454953210686e-5 5.00001891755380612e0 1.06016121041996297e-5
914 4.18278557850123470e-8 4.99999742949062309e0 -1.39269158388077906e-4 4.99992733642542220e0 -4.19439497714365839e-6 5.00000479649803964e0 -1.21561639612188799e-5 5.00001175811523257e0 8.12654406745494384e-6
915 4.18923080273794477e-8 4.99998429133943834e0 -1.55004804988090301e-4 4.99994123661417600e0 -2.31642449353079212e-6 4.99998980764233458e0 -2.23826257168546794e-5 5.00001888967729258e0 7.10794886549237503e-6
916 4.19567602697465419e-8 5.00000353902984340e0 -1.40875854102551212e-4 4.99992778798097426e0 -6.98955120339362307e-6 5.00001125164277127e0 -1.32072999203813896e-5 5.00001216420819805e0 5.16515744397594290e-6
917 4.20212125121136426e-8 4.99998985467117762e0 -1.56520132020943113e-4 4.99994169854050696e0 -4.17142808497659025e-6 4.99999576647289068e0 -2.31268127288686287e-5 5.00002007313907981e0 5.37986084259145514e-6
918 4.21501169968478177e-8 4.99999440074677182e0 -1.57154945453874512e-4 4.99994202397292842e0 -5.87222349962148680e-6 5.00000057560239597e0 -2.37635573956396195e-5 5.00002012437627563e0 3.76258957590636101e-6
919 4.22145692392149184e-8 5.00001130674219674e0 -1.43448518722000289e-4 4.99992958176799362e0 -9.91827671270261445e-6 5.00001954374504898e0 -1.51644832104835797e-5 5.00001314171132893e0 2.09545965113022703e-6
920 4.22790214815820125e-8 4.99999806066490482e0 -1.57424455015597902e-4 4.99994178979981285e0 -7.22848596447023778e-6 5.00000465591527732e0 -2.37978713357733795e-5 5.00001996743831700e0 2.27196817226271719e-6
921 4.23434737239491133e-8 5.00001367389364493e0 -1.44395987618894912e-4 4.99993027680686364e0 -1.04371701813636303e-5 5.00002212692568904e0 -1.57817112396152515e-5 5.00001377592519791e0 1.28091929041396192e-6
922 4.24079259663162008e-8 5.00000069922701229e0 -1.57626663615573204e-4 4.99994188662136541e0 -7.77582173618783402e-6 5.00000743072357956e0 -2.40564589457647992e-5 5.00002019653420859e0 1.53179317208262902e-6
923 4.24723782086832883e-8 5.00001564552724975e0 -1.44677729941478095e-4 4.99993050030007602e0 -1.11334757783254405e-5 5.00002414356721836e0 -1.61232858908455512e-5 5.00001358499392978e0 2.83047209004294587e-7
924 4.25368304510503891e-8 5.00000301850723261e0 -1.57281511871110196e-4 4.99994129831876677e0 -8.65317231639512262e-6 5.00000993833215013e0 -2.37425885778463908e-5 5.00001962639152442e0 5.06943923284097764e-7
925 4.26012826934174832e-8 5.00001695626363230e0 -1.44975446182582512e-4 4.99993058225809328e0 -1.15370444695673394e-5 5.00002559833596205e0 -1.61202443464958412e-5 5.00001356794870411e0 -2.89088583516061703e-7
926 4.26657349357845773e-8 5.00000449831751403e0 -1.57164218348271296e-4 4.99994107124219944e0 -8.90207565627337445e-6 5.00001156629527177e0 -2.34758944008817105e-5 5.00001961820454444e0 2.71245179206403009e-7
927 4.27301871781516715e-8 5.00001774869536941e0 -1.45130203938359487e-4 4.99993076535980041e0 -1.17225424180622895e-5 5.00002642351250159e0 -1.61272066563355986e-5 5.00001349320944843e0 -5.29620291400689780e-7
928 4.28590916628858597e-8 5.00001830992831220e0 -1.45013987245978804e-4 4.99993059251955518e0 -1.19678031086572500e-5 5.00002705854809903e0 -1.58405012484763608e-5 5.00001309930882343e0 -8.80417923676546366e-7
929 4.29235439052529472e-8 5.00000657038366558e0 -1.56139764653173696e-4 4.99993999470385297e0 -9.44793221219565546e-6 5.00001383954569256e0 -2.24354381574976003e-5 5.00001865701322057e0 -2.93298489273397020e-7
930 4.29879961476200480e-8 5.00001843114324895e0 -1.44950135447352606e-4 4.99993059326975331e0 -1.18074616746195908e-5 5.00002717210162473e0 -1.56570672866784799e-5 5.00001299378716979e0 -8.60244316891467520e-7
931 4.30524483899871421e-8 5.00000713223447235e0 -1.55495157441454311e-4 4.99993945591840561e0 -9.46438483567885679e-6 5.00001441761576437e0 -2.19063575443989612e-5 5.00001814903697639e0 -3.77952401819925399e-7
932 4.31169006323542429e-8 5.00001845197878314e0 -1.44630564024750302e-4 4.99993035112396100e0 -1.17849125032959107e-5 5.00002719592578870e0 -1.53032567822286614e-5 5.00001252029071264e0 -9.93566897644626579e-7
933 4.31813528747213304e-8 5.00000748890688040e0 -1.54788019177398706e-4 4.99993881208009494e0 -9.45872411325791081e-6 5.00001484518749439e0 -2.12364343901150187e-5 5.00001755493700806e0 -4.36306581530487794e-7
934 4.32458051170884179e-8 5.00001818109433316e0 -1.44391301282964513e-4 4.99993020223228424e0 -1.15472276246286607e-5 5.00002694899631273e0 -1.49372689257631902e-5 5.00001224278828360e0 -8.71982487993250288e-7
935 4.33102573594555186e-8 5.00000759541023410e0 -1.54115974321633598e-4 4.99993829006964940e0 -9.29553006358786933e-6 5.00001498552264856e0 -2.06189720115546004e-5 5.00001706346805896e0 -2.95388316029487896e-7
936 4.33747096018226128e-8 5.00001782099757630e0 -1.44029927758693193e-4 4.99992998059092830e0 -1.13531499718201692e-5 5.00002658083783924e0 -1.45295433693348707e-5 5.00001180927242483e0 -7.73128321807092789e-7
937 4.34391618441897069e-8 5.00000763855967012e0 -1.53333760283147491e-4 4.99993763682133707e0 -9.20757829148459419e-6 5.00001506107289284e0 -1.99098883224557710e-5 5.00001640714687223e0 -2.38706375998987088e-7
938 4.35036140865568010e-8 5.00001734871725390e0 -1.43661345535561812e-4 4.99992971262806485e0 -1.10989235860741302e-5 5.00002610344217224e0 -1.40720335277677594e-5 5.00001142132322585e0 -6.23547916855926587e-7
939 4.36325185712909893e-8 5.00001678383229464e0 -1.43278431297078095e-4 4.99992947388564257e0 -1.07860114025510595e-5 5.00002549349991376e0 -1.36476634020610294e-5 5.00001106119775685e0 -4.09764224551523224e-7
940 4.36969708136580768e-8 5.00000734832336757e0 -1.51833820314473095e-4 4.99993644776921897e0 -8.78452446692489724e-6 5.00001476447168081e0 -1.85630301867689695e-5 5.00001530067164524e0 1.15797422095553797e-7
941 4.37614230560251776e-8 5.00001619114684015e0 -1.42850018412354896e-4 4.99992917250768620e0 -1.05107219265941692e-5 5.00002487365108639e0 -1.31733422636948205e-5 5.00001062714325872e0 -2.31522166549424897e-7
942 4.38258752983922717e-8 5.00000709182264469e0 -1.51092481261216909e-4 4.99993586651576294e0 -8.54510588319882065e-6 5.00001451475241865e0 -1.78840945221914217e-5 5.00001475112155624e0 3.27595961246984810e-7
943 4.38903275407593724e-8 5.00001552124414417e0 -1.42457831202535994e-4 4.99992893071090716e0 -1.01688195428337802e-5 5.00002417124887444e0 -1.27312296678283604e-5 5.00001026817881389e0 2.76913276753276705e-8
944 4.39547797831264600e-8 5.00000678970936629e0 -1.50349160448481900e-4 4.99993531321231721e0 -8.29998857163088823e-6 5.00001420670815744e0 -1.72327330374422195e-5 5.00001419271009695e0 5.49300034569100148e-7
945 4.40192320254935475e-8 5.00001485762755138e0 -1.42024944535357189e-4 4.99992864961093009e0 -9.86831446181507680e-6 5.00002347198076702e0 -1.22747096731323796e-5 5.00000984679777893e0 2.41174106241359709e-7
946 4.40836842678606482e-8 5.00000646550314620e0 -1.49610664069876913e-4 4.99993474938389415e0 -8.06101861168497379e-6 5.00001388059584162e0 -1.65784987022910002e-5 5.00001363486302441e0 7.55167892219077430e-7
947 4.41481365102277423e-8 5.00001416494153261e0 -1.41621460755636503e-4 4.99992839094876906e0 -9.53110971142268667e-6 5.00002273787441531e0 -1.18365096750672194e-5 5.00000948857619321e0 4.89974628203881934e-7
948 4.42125887525948431e-8 5.00000610538879275e0 -1.48905511999364304e-4 4.99993422985237412e0 -7.79213591167505460e-6 5.00001350432658676e0 -1.59641365446994110e-5 5.00001312959091493e0 9.92477674044422997e-7
949 4.43414932373290181e-8 5.00000574823334176e0 -1.48200933467179690e-4 4.99993370527711978e0 -7.55388304230958621e-6 5.00001313411970472e0 -1.53536190294900587e-5 5.00001260311664897e0 1.20103255762948891e-6
950 4.44059454796961189e-8 5.00001279855961567e0 -1.40812345404195405e-4 4.99992787649531678e0 -8.90076349871104257e-6 5.00002127459647561e0 -1.09891566748565594e-5 5.00000876121962534e0 9.59045026061033923e-7
951 4.44703977220632130e-8 5.00000537018449798e0 -1.47536192624142499e-4 4.99993322190834277e0 -7.29856549203146183e-6 5.00001274372742976e0 -1.47726993287022896e-5 5.00001212532913009e0 1.43255036877398801e-6
952 4.45348499644303071e-8 5.00001212174955789e0 -1.40430210961661696e-4 4.99992764483420604e0 -8.58838089765389531e-6 5.00002054723593314e0 -1.05915540560275207e-5 5.00000842660637002e0 1.19971696888043809e-6
953 4.45993022067974013e-8 5.00000500048637164e0 -1.46880410420213687e-4 4.99993275049025332e0 -7.06217606160099041e-6 5.00001235895569529e0 -1.42122575894632098e-5 5.00001164364670814e0 1.64346989106611808e-6
954 4.46637544491645020e-8 5.00001146802248808e0 -1.40050596855123609e-4 4.99992740911501610e0 -8.29579963225001510e-6 5.00001984410287115e0 -1.02012803475659603e-5 5.00000808981050771e0 1.41817566512436599e-6
955 4.47282066915315895e-8 5.00000463144520069e0 -1.46252894507703513e-4 4.99993230124139743e0 -6.82409991660307532e-6 5.00001197514986728e0 -1.36747346690668792e-5 5.00001119323209231e0 1.85266129326677700e-6
956 4.47926589338986770e-8 5.00001082496809168e0 -1.39692652423362206e-4 4.99992719539115527e0 -7.99856810098044642e-6 5.00001914801335978e0 -9.83489228811862404e-6 5.00000778605453622e0 1.64237511901532706e-6
957 4.48571111762657778e-8 5.00000426962314393e0 -1.45646685635547612e-4 4.99993187619383761e0 -6.59273834761199896e-6 5.00001159449149490e0 -1.31647283629909901e-5 5.00001076077589524e0 2.05513685980207583e-6
958 4.49215634186328719e-8 5.00001020809054442e0 -1.39339876774280391e-4 4.99992698495652022e0 -7.72235544104060718e-6 5.00001847834896296e0 -9.48047038473731618e-6 5.00000748108481119e0 1.84765942834452801e-6
959 4.50504679033670602e-8 5.00000960841926734e0 -1.39006572750843799e-4 4.99992679053465761e0 -7.45127244337744573e-6 5.00001782776761861e0 -9.14254384110080309e-6 5.00000719953792583e0 2.05172713130252802e-6
960 4.51149201457341477e-8 5.00000357675434071e0 -1.44503106217275191e-4 4.99993108420118038e0 -6.15952438347714816e-6 5.00001086794542360e0 -1.22054189701792399e-5 5.00000994863188808e0 2.43418394063610279e-6
961 4.51793723881012484e-8 5.00000903277773290e0 -1.38683540537365397e-4 4.99992660672615497e0 -7.19364471521501734e-6 5.00001720004917960e0 -8.82132039681238211e-6 5.00000692714844064e0 2.24437466922466911e-6
