# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: e1895c87463e8c87066c2dd6eab787b6cf441da8f9a23f44406bd0ee9d042ec7
Index time V(g468) V(g469) V(g470) V(g471) V(g472) V(g473) V(g474) V(g475) V(g476) V(g477) V(g478) V(g479) V(g480) V(g481) V(g482) V(g483) V(g484) V(g485) V(g486) V(g487) V(g488) V(g489) V(g490) V(g491) V(g492) V(g493) V(g494) V(g495) V(g496) V(g497) V(g498) V(g499)
793 7.90499999999998046e-10 1.79980947279190007e0 1.79980947542373304e0 1.79980947550631698e0 1.79980947253348700e0 1.79980947279306402e0 1.79980947542492409e0 1.79980947550753290e0 1.79980947253470891e0 1.79980947279315906e0 1.79980947542500003e0 1.79980947550756509e0 1.79980947253471402e0 1.79980947278970804e0 1.79980947542155989e0 1.79980947550418802e0 1.79980947253134804e0 1.79980947279190606e0 1.79980947542372505e0 1.79980947550630499e0 1.79980947253347989e0 1.79980947279306203e0 1.79980947542493008e0 1.79980947550754400e0 1.79980947253471202e0 1.79980947279315506e0 1.79980947542499892e0 1.79980947550756998e0 1.79980947253472490e0 1.79980947278971493e0 1.79980947542157499e0 1.79980947550419290e0 1.79980947253135493e0
794 7.91499999999998042e-10 1.79980986522194408e0 1.79980986802906306e0 1.79980986829118805e0 1.79980986523380704e0 1.79980986521954001e0 1.79980986802667808e0 1.79980986828883105e0 1.79980986523145892e0 1.79980986522160902e0 1.79980986802873200e0 1.79980986829083389e0 1.79980986523344311e0 1.79980986522243902e0 1.79980986802957399e0 1.79980986829175205e0 1.79980986523436393e0 1.79980986522195496e0 1.79980986802904797e0 1.79980986829117606e0 1.79980986523380304e0 1.79980986521953001e0 1.79980986802669007e0 1.79980986828884504e0 1.79980986523146402e0 1.79980986522160191e0 1.79980986802874510e0 1.79980986829083811e0 1.79980986523345599e0 1.79980986522245101e0 1.79980986802958998e0 1.79980986829175693e0 1.79980986523436304e0
795 7.92499999999998039e-10 1.79981011073592190e0 1.79981011368820809e0 1.79981011391930590e0 1.79981011107106603e0 1.79981011073718511e0 1.79981011368951194e0 1.79981011392062396e0 1.79981011107240607e0 1.79981011073781394e0 1.79981011369011301e0 1.79981011392117796e0 1.79981011107293809e0 1.79981011073383690e0 1.79981011368614396e0 1.79981011391726597e0 1.79981011106904099e0 1.79981011073592700e0 1.79981011368819699e0 1.79981011391928991e0 1.79981011107106204e0 1.79981011073718089e0 1.79981011368952304e0 1.79981011392063905e0 1.79981011107240896e0 1.79981011073780706e0 1.79981011369013610e0 1.79981011392117707e0 1.79981011107294897e0 1.79981011073384889e0 1.79981011368615107e0 1.79981011391727397e0 1.79981011106903210e0
796 7.93499999999998035e-10 1.79981050028665490e0 1.79981050336370196e0 1.79981050375037199e0 1.79981050081739102e0 1.79981050028432010e0 1.79981050336141202e0 1.79981050374808005e0 1.79981050081513794e0 1.79981050028680900e0 1.79981050336385895e0 1.79981050375050811e0 1.79981050081753002e0 1.79981050028727108e0 1.79981050336434989e0 1.79981050375102591e0 1.79981050081807692e0 1.79981050028665002e0 1.79981050336369708e0 1.79981050375036311e0 1.79981050081739302e0 1.79981050028432210e0 1.79981050336141402e0 1.79981050374809604e0 1.79981050081513905e0 1.79981050028680301e0 1.79981050336389203e0 1.79981050375049589e0 1.79981050081754002e0 1.79981050028727796e0 1.79981050336434500e0 1.79981050375103391e0 1.79981050081807092e0
797 7.94499999999998032e-10 1.79981074383727102e0 1.79981074702121302e0 1.79981074735538904e0 1.79981074462970403e0 1.79981074383862394e0 1.79981074702261390e0 1.79981074735679503e0 1.79981074463115509e0 1.79981074383963002e0 1.79981074702356092e0 1.79981074735773494e0 1.79981074463206392e0 1.79981074383526995e0 1.79981074701924193e0 1.79981074735342994e0 1.79981074462779000e0 1.79981074383726103e0 1.79981074702120591e0 1.79981074735538304e0 1.79981074462971491e0 1.79981074383862394e0 1.79981074702261301e0 1.79981074735680502e0 1.79981074463115509e0 1.79981074383962802e0 1.79981074702359600e0 1.79981074735772406e0 1.79981074463206592e0 1.79981074383527195e0 1.79981074701923105e0 1.79981074735343305e0 1.79981074462778601e0
798 7.95499999999998028e-10 1.79981113051830799e0 1.79981113378354296e0 1.79981113425366601e0 1.79981113144317595e0 1.79981113051605490e0 1.79981113378132807e0 1.79981113425144801e0 1.79981113144101190e0 1.79981113051881092e0 1.79981113378403990e0 1.79981113425415007e0 1.79981113144368110e0 1.79981113051903407e0 1.79981113378429991e0 1.79981113425443295e0 1.79981113144399907e0 1.79981113051830399e0 1.79981113378353097e0 1.79981113425365402e0 1.79981113144318305e0 1.79981113051604891e0 1.79981113378133295e0 1.79981113425145689e0 1.79981113144101390e0 1.79981113051881292e0 1.79981113378406010e0 1.79981113425413897e0 1.79981113144368110e0 1.79981113051904296e0 1.79981113378428992e0 1.79981113425443495e0 1.79981113144400107e0
799 7.96499999999998025e-10 1.79981137211188602e0 1.79981137545216408e0 1.79981137585249007e0 1.79981137324743190e0 1.79981137211334197e0 1.79981137545365910e0 1.79981137585396911e0 1.79981137324896401e0 1.79981137211456610e0 1.79981137545486192e0 1.79981137585516593e0 1.79981137325012108e0 1.79981137210996911e0 1.79981137545027403e0 1.79981137585060291e0 1.79981137324560403e0 1.79981137211188202e0 1.79981137545214698e0 1.79981137585247608e0 1.79981137324743590e0 1.79981137211332998e0 1.79981137545366110e0 1.79981137585397910e0 1.79981137324896801e0 1.79981137211457098e0 1.79981137545486902e0 1.79981137585515105e0 1.79981137325012597e0 1.79981137210999509e0 1.79981137545026493e0 1.79981137585060802e0 1.79981137324560492e0
800 7.98499999999998018e-10 1.79981199558208793e0 1.79981199901532607e0 1.79981199945209691e0 1.79981199696571093e0 1.79981199558362404e0 1.79981199901690103e0 1.79981199945366299e0 1.79981199696731697e0 1.79981199558496696e0 1.79981199901824596e0 1.79981199945499903e0 1.79981199696862704e0 1.79981199558024096e0 1.79981199901350308e0 1.79981199945028791e0 1.79981199696395211e0 1.79981199558207594e0 1.79981199901531808e0 1.79981199945208892e0 1.79981199696571292e0 1.79981199558361404e0 1.79981199901688993e0 1.79981199945366699e0 1.79981199696731298e0 1.79981199558498295e0 1.79981199901824307e0 1.79981199945497594e0 1.79981199696862504e0 1.79981199558027205e0 1.79981199901350908e0 1.79981199945028503e0 1.79981199696393301e0
801 7.99499999999998015e-10 1.79981237656533599e0 1.79981238001096799e0 1.79981238055498793e0 1.79981237798382998e0 1.79981237656323501e0 1.79981238000888810e0 1.79981238055291204e0 1.79981237798177296e0 1.79981237656615889e0 1.79981238001182708e0 1.79981238055584303e0 1.79981237798469107e0 1.79981237656625104e0 1.79981238001189303e0 1.79981238055594805e0 1.79981237798481497e0 1.79981237656532289e0 1.79981238001096000e0 1.79981238055498105e0 1.79981237798383709e0 1.79981237656322790e0 1.79981238000887700e0 1.79981238055291493e0 1.79981237798177607e0 1.79981237656618398e0 1.79981238001181998e0 1.79981238055581794e0 1.79981237798468596e0 1.79981237656627502e0 1.79981238001190702e0 1.79981238055594606e0 1.79981237798480498e0
802 8.00499999999998011e-10 1.79981261427547601e0 1.79981261774886603e0 1.79981261819846594e0 1.79981261582876106e0 1.79981261427709205e0 1.79981261775050205e0 1.79981261820011307e0 1.79981261583040997e0 1.79981261427848005e0 1.79981261775191492e0 1.79981261820152105e0 1.79981261583180197e0 1.79981261427371408e0 1.79981261774711099e0 1.79981261819674909e0 1.79981261582704510e0 1.79981261427546801e0 1.79981261774886203e0 1.79981261819846705e0 1.79981261582876506e0 1.79981261427709205e0 1.79981261775048895e0 1.79981261820011396e0 1.79981261583041707e0 1.79981261427850403e0 1.79981261775191004e0 1.79981261820149996e0 1.79981261583179797e0 1.79981261427372496e0 1.79981261774712298e0 1.79981261819674598e0 1.79981261582704710e0
803 8.01499999999998008e-10 1.79981299243572801e0 1.79981299589469002e0 1.79981299644138004e0 1.79981299398693806e0 1.79981299243368897e0 1.79981299589266608e0 1.79981299643936299e0 1.79981299398493100e0 1.79981299243660309e0 1.79981299589561106e0 1.79981299644230797e0 1.79981299398784400e0 1.79981299243673698e0 1.79981299589571009e0 1.79981299644242299e0 1.79981299398798189e0 1.79981299243573001e0 1.79981299589469401e0 1.79981299644139603e0 1.79981299398693495e0 1.79981299243369208e0 1.79981299589265209e0 1.79981299643936210e0 1.79981299398493810e0 1.79981299243662107e0 1.79981299589560906e0 1.79981299644230597e0 1.79981299398784000e0 1.79981299243673498e0 1.79981299589571608e0 1.79981299644242210e0 1.79981299398799210e0
804 8.02499999999998004e-10 1.79981322822414391e0 1.79981323169407004e0 1.79981323213801003e0 1.79981322988286507e0 1.79981322822581902e0 1.79981323169575802e0 1.79981323213970601e0 1.79981322988456505e0 1.79981322822723211e0 1.79981323169718599e0 1.79981323214113997e0 1.79981322988595505e0 1.79981322822245104e0 1.79981323169238894e0 1.79981323213633893e0 1.79981322988119596e0 1.79981322822415502e0 1.79981323169407892e0 1.79981323213803290e0 1.79981322988286108e0 1.79981322822581502e0 1.79981323169574892e0 1.79981323213970490e0 1.79981322988457193e0 1.79981322822724898e0 1.79981323169717800e0 1.79981323214114708e0 1.79981322988595105e0 1.79981322822244993e0 1.79981323169239205e0 1.79981323213634292e0 1.79981322988120507e0
805 8.03499999999998001e-10 1.79981360358136810e0 1.79981360701428006e0 1.79981360754733100e0 1.79981360520746803e0 1.79981360357938192e0 1.79981360701228499e0 1.79981360754535302e0 1.79981360520548095e0 1.79981360358226805e0 1.79981360701519200e0 1.79981360754824293e0 1.79981360520834310e0 1.79981360358244791e0 1.79981360701536608e0 1.79981360754842501e0 1.79981360520856293e0 1.79981360358137299e0 1.79981360701428095e0 1.79981360754735009e0 1.79981360520746292e0 1.79981360357937792e0 1.79981360701227500e0 1.79981360754534303e0 1.79981360520548406e0 1.79981360358228404e0 1.79981360701519000e0 1.79981360754825004e0 1.79981360520834199e0 1.79981360358244791e0 1.79981360701536608e0 1.79981360754842989e0 1.79981360520857292e0
806 8.04499999999997997e-10 1.79981383746385704e0 1.79981384089469310e0 1.79981384131873901e0 1.79981383917588200e0 1.79981383746559609e0 1.79981384089641305e0 1.79981384132048006e0 1.79981383917761395e0 1.79981383746697499e0 1.79981384089780305e0 1.79981384132183808e0 1.79981383917896998e0 1.79981383746222501e0 1.79981384089304997e0 1.79981384131710609e0 1.79981383917425308e0 1.79981383746386192e0 1.79981384089468199e0 1.79981384131874700e0 1.79981383917587801e0 1.79981383746559409e0 1.79981384089639795e0 1.79981384132046007e0 1.79981383917761395e0 1.79981383746699208e0 1.79981384089781504e0 1.79981384132185296e0 1.79981383917897708e0 1.79981383746222190e0 1.79981384089304908e0 1.79981384131710809e0 1.79981383917425708e0
807 8.05499999999997994e-10 1.79981421003960995e0 1.79981421341448100e0 1.79981421392144791e0 1.79981421169387601e0 1.79981421003765596e0 1.79981421341250702e0 1.79981421391949592e0 1.79981421169193090e0 1.79981421004046793e0 1.79981421341530790e0 1.79981421392227592e0 1.79981421169469891e0 1.79981421004074593e0 1.79981421341560099e0 1.79981421392258700e0 1.79981421169501798e0 1.79981421003961306e0 1.79981421341446990e0 1.79981421392145302e0 1.79981421169387001e0 1.79981421003765307e0 1.79981421341249592e0 1.79981421391947904e0 1.79981421169192490e0 1.79981421004047704e0 1.79981421341532610e0 1.79981421392228902e0 1.79981421169471001e0 1.79981421004074504e0 1.79981421341560099e0 1.79981421392259300e0 1.79981421169501909e0
808 8.06499999999997990e-10 1.79981444203337904e0 1.79981444539631696e0 1.79981444578973493e0 1.79981444375679400e0 1.79981444203512808e0 1.79981444539804003e0 1.79981444579149708e0 1.79981444375856903e0 1.79981444203647101e0 1.79981444539936208e0 1.79981444579279604e0 1.79981444375984689e0 1.79981444203179897e0 1.79981444539469404e0 1.79981444578813399e0 1.79981444375520194e0 1.79981444203337992e0 1.79981444539630298e0 1.79981444578974092e0 1.79981444375678401e0 1.79981444203513008e0 1.79981444539803093e0 1.79981444579148908e0 1.79981444375856103e0 1.79981444203647190e0 1.79981444539938096e0 1.79981444579280203e0 1.79981444375985600e0 1.79981444203179808e0 1.79981444539469204e0 1.79981444578814109e0 1.79981444375520305e0
809 8.07499999999997987e-10 1.79981481185040892e0 1.79981481514158803e0 1.79981481561322809e0 1.79981481349556693e0 1.79981481184846404e0 1.79981481513962005e0 1.79981481561129097e0 1.79981481349364292e0 1.79981481185118897e0 1.79981481514232700e0 1.79981481561398304e0 1.79981481349631500e0 1.79981481185160908e0 1.79981481514273489e0 1.79981481561440493e0 1.79981481349674799e0 1.79981481185041403e0 1.79981481514157693e0 1.79981481561323298e0 1.79981481349556494e0 1.79981481184847603e0 1.79981481513960895e0 1.79981481561128209e0 1.79981481349363293e0 1.79981481185119407e0 1.79981481514234010e0 1.79981481561398393e0 1.79981481349631300e0 1.79981481185160797e0 1.79981481514273289e0 1.79981481561440404e0 1.79981481349675110e0
810 8.08499999999997984e-10 1.79981504197375508e0 1.79981504524587099e0 1.79981504560086591e0 1.79981504367533396e0 1.79981504197551989e0 1.79981504524761604e0 1.79981504560264005e0 1.79981504367711898e0 1.79981504197677800e0 1.79981504524888503e0 1.79981504560388794e0 1.79981504367834511e0 1.79981504197221409e0 1.79981504524427804e0 1.79981504559930805e0 1.79981504367377299e0 1.79981504197375397e0 1.79981504524586811e0 1.79981504560087591e0 1.79981504367533995e0 1.79981504197553499e0 1.79981504524761293e0 1.79981504560263605e0 1.79981504367710698e0 1.79981504197677800e0 1.79981504524888902e0 1.79981504560387395e0 1.79981504367833200e0 1.79981504197221609e0 1.79981504524428693e0 1.79981504559930006e0 1.79981504367377609e0
811 8.09499999999997980e-10 1.79981540905584092e0 1.79981541224308494e0 1.79981541267280210e0 1.79981541066252304e0 1.79981540905391491e0 1.79981541224113695e0 1.79981541267088807e0 1.79981541066061990e0 1.79981540905650705e0 1.79981541224375508e0 1.79981541267347089e0 1.79981541066318096e0 1.79981540905707504e0 1.79981541224428199e0 1.79981541267401401e0 1.79981541066374895e0 1.79981540905583803e0 1.79981541224308694e0 1.79981541267281298e0 1.79981541066252904e0 1.79981540905392601e0 1.79981541224113895e0 1.79981541267088496e0 1.79981541066060990e0 1.79981540905650195e0 1.79981541224375508e0 1.79981541267345402e0 1.79981541066316697e0 1.79981540905707904e0 1.79981541224429198e0 1.79981541267400802e0 1.79981541066374495e0
812 8.10499999999997977e-10 1.79981563732795791e0 1.79981564049132592e0 1.79981564080245504e0 1.79981563898169594e0 1.79981563732974004e0 1.79981564049309495e0 1.79981564080425605e0 1.79981563898350805e0 1.79981563733089200e0 1.79981564049426801e0 1.79981564080540202e0 1.79981563898463204e0 1.79981563732643290e0 1.79981564048978493e0 1.79981564080091494e0 1.79981563898018093e0 1.79981563732795502e0 1.79981564049133391e0 1.79981564080246792e0 1.79981563898169794e0 1.79981563732975003e0 1.79981564049309295e0 1.79981564080424405e0 1.79981563898350405e0 1.79981563733088690e0 1.79981564049426890e0 1.79981564080539203e0 1.79981563898462604e0 1.79981563732644601e0 1.79981564048978804e0 1.79981564080091205e0 1.79981563898017205e0
813 8.11499999999997973e-10 1.79981600169961897e0 1.79981600476731196e0 1.79981600515063001e0 1.79981600324507207e0 1.79981600169771605e0 1.79981600476538595e0 1.79981600514873197e0 1.79981600324319402e0 1.79981600170014411e0 1.79981600476785597e0 1.79981600515116402e0 1.79981600324561208e0 1.79981600170085199e0 1.79981600476854209e0 1.79981600515186391e0 1.79981600324633595e0 1.79981600169961697e0 1.79981600476732195e0 1.79981600515064111e0 1.79981600324507696e0 1.79981600169772205e0 1.79981600476538306e0 1.79981600514871398e0 1.79981600324319091e0 1.79981600170013389e0 1.79981600476784998e0 1.79981600515116202e0 1.79981600324561297e0 1.79981600170086309e0 1.79981600476853898e0 1.79981600515185702e0 1.79981600324632396e0
814 8.12499999999997970e-10 1.79981622814034004e0 1.79981623118130396e0 1.79981623144503700e0 1.79981622972627697e0 1.79981622814213194e0 1.79981623118307410e0 1.79981623144684511e0 1.79981622972809907e0 1.79981622814315601e0 1.79981623118414102e0 1.79981623144786296e0 1.79981622972912092e0 1.79981622813881703e0 1.79981623117977296e0 1.79981623144351910e0 1.79981622972478306e0 1.79981622814033804e0 1.79981623118130396e0 1.79981623144504610e0 1.79981622972628497e0 1.79981622814213704e0 1.79981623118307299e0 1.79981623144682801e0 1.79981622972809996e0 1.79981622814314490e0 1.79981623118413303e0 1.79981623144786296e0 1.79981622972911892e0 1.79981622813881792e0 1.79981623117976697e0 1.79981623144351111e0 1.79981622972476996e0
815 8.13499999999997966e-10 1.79981658982662296e0 1.79981659276306805e0 1.79981659309722009e0 1.79981659129362903e0 1.79981658982471893e0 1.79981659276113404e0 1.79981659309534092e0 1.79981659129174698e0 1.79981658982701509e0 1.79981659276346506e0 1.79981659309763198e0 1.79981659129403004e0 1.79981658982785997e0 1.79981659276429395e0 1.79981659309847597e0 1.79981659129489091e0 1.79981658982661208e0 1.79981659276305095e0 1.79981659309723607e0 1.79981659129363591e0 1.79981658982472204e0 1.79981659276113803e0 1.79981659309533093e0 1.79981659129174698e0 1.79981658982699910e0 1.79981659276346306e0 1.79981659309762310e0 1.79981659129403204e0 1.79981658982785597e0 1.79981659276428507e0 1.79981659309847597e0 1.79981659129487204e0
816 8.14499999999997963e-10 1.79981681445624098e0 1.79981681736470689e0 1.79981681757907208e0 1.79981681595947096e0 1.79981681445803510e0 1.79981681736647303e0 1.79981681758089396e0 1.79981681596127197e0 1.79981681445896902e0 1.79981681736743693e0 1.79981681758182410e0 1.79981681596218990e0 1.79981681445472796e0 1.79981681736317589e0 1.79981681757757306e0 1.79981681595797305e0 1.79981681445623098e0 1.79981681736469201e0 1.79981681757909207e0 1.79981681595947007e0 1.79981681445803510e0 1.79981681736648191e0 1.79981681758088796e0 1.79981681596126997e0 1.79981681445894193e0 1.79981681736743404e0 1.79981681758181189e0 1.79981681596219700e0 1.79981681445472397e0 1.79981681736317300e0 1.79981681757757594e0 1.79981681595795395e0
817 8.15499999999997959e-10 1.79981717348258008e0 1.79981717627932891e0 1.79981717656301199e0 1.79981717485847903e0 1.79981717348069004e0 1.79981717627741000e0 1.79981717656113993e0 1.79981717485658699e0 1.79981717348286097e0 1.79981717627960691e0 1.79981717656329199e0 1.79981717485872794e0 1.79981717348383308e0 1.79981717628055105e0 1.79981717656427609e0 1.79981717485973491e0 1.79981717348257697e0 1.79981717627931803e0 1.79981717656302598e0 1.79981717485847503e0 1.79981717348068604e0 1.79981717627742199e0 1.79981717656113793e0 1.79981717485658810e0 1.79981717348283499e0 1.79981717627960691e0 1.79981717656328399e0 1.79981717485873394e0 1.79981717348383596e0 1.79981717628055393e0 1.79981717656427609e0 1.79981717485973003e0
