# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 90b4d2ba19c8e0ed4b1f9037f30ae8f2359bfe7ccc07f84a8ce9e4544496ff64
Index time V(g468_0) V(g469_1) V(g470_0) V(g471_0) V(g472_1) V(g473_1) V(g474_0) V(g475_0) V(g476_1) V(g477_1) V(g478_1) V(g479_1) V(g480_0) V(g481_1) V(g482_0) V(g483_1) V(g484_1) V(g485_0) V(g486_0) V(g487_1) V(g488_0) V(g489_1) V(g490_0) V(g491_0) V(g492_1) V(g493_0) V(g494_1) V(g495_0) V(g496_0) V(g497_1) V(g498_1) V(g499_1)
884 8.82499999999997728e-10 1.79702183678590699e0 1.79518148851414594e0 1.79743799110929503e0 1.79320273709730094e0 1.79723191876917610e0 1.79801648127064095e0 1.79895054393498111e0 1.79479695135771400e0 1.78929856448003299e0 1.79491758606631602e0 1.78779989578319398e0 1.79381407876378396e0 1.78913755551291209e0 1.75239481444475498e0 1.78661217126323701e0 1.75268619897489808e0 1.79963786318566199e0 1.79958651075898102e0 1.79904257840513204e0 1.79954095085618504e0 1.79978837076933895e0 1.79980697952931301e0 1.79977043796008696e0 1.79980082978449207e0 1.79982008806305704e0 1.79981557216890398e0 1.79980565656849101e0 1.79980676755545499e0 1.79982627598991396e0 1.79980633616328189e0 1.79982309761238990e0 1.79980970418447606e0
885 8.83499999999997725e-10 1.79705742043442407e0 1.79523545903423609e0 1.79746828082647991e0 1.79327518266332198e0 1.79726399686377802e0 1.79804032090559396e0 1.79896263914131205e0 1.79485467588345005e0 1.78940593566469497e0 1.79497533024447598e0 1.78792247983684693e0 1.79388307724538798e0 1.78924778516884708e0 1.75276285340179605e0 1.78674831737378503e0 1.75305527690587004e0 1.79964068599616001e0 1.79959011735629493e0 1.79905393326233298e0 1.79954521703353598e0 1.79978881603291296e0 1.79980731041718101e0 1.79977103052310894e0 1.79980118677044110e0 1.79982036745282503e0 1.79981586881985001e0 1.79980599615869608e0 1.79980709972776598e0 1.79982653462006992e0 1.79980666986815496e0 1.79982336403455201e0 1.79981002423752701e0
886 8.84499999999997721e-10 1.79709255102620302e0 1.79528880244888200e0 1.79749818527639293e0 1.79334683722040289e0 1.79729567772547205e0 1.79806384497479499e0 1.79897456647010201e0 1.79491173811330107e0 1.78951221604464195e0 1.79503239481644994e0 1.78804381987314809e0 1.79395128418508709e0 1.78935688234252499e0 1.75312809744177200e0 1.78688306731190405e0 1.75342152628749703e0 1.79964346550860399e0 1.79959366813969002e0 1.79906512102389793e0 1.79954941830034798e0 1.79978925846680293e0 1.79980763996609605e0 1.79977161790914209e0 1.79980154227002909e0 1.79982064578584300e0 1.79981616427041691e0 1.79980633427159509e0 1.79980743057711989e0 1.79982678767243898e0 1.79980700219884104e0 1.79982363082167796e0 1.79981034302021503e0
887 8.85499999999997718e-10 1.79712723436154609e0 1.79534152604979602e0 1.79752770939341300e0 1.79341770938383105e0 1.79732696630263300e0 1.79808705769768906e0 1.79898632830208194e0 1.79496814564590901e0 1.78961741662167806e0 1.79508878778290204e0 1.78816392840552907e0 1.79401870864956292e0 1.78946485858305504e0 1.75349056686662896e0 1.78701643525044407e0 1.75378496786214200e0 1.79964620245659201e0 1.79959716404550796e0 1.79907614421412698e0 1.79955355571215092e0 1.79978969810876710e0 1.79980796816678490e0 1.79977220020958795e0 1.79980189629845611e0 1.79982092304341701e0 1.79981645864142692e0 1.79980667093150104e0 1.79980776011974397e0 1.79982704447737896e0 1.79980733317870900e0 1.79982389541539001e0 1.79981066062103290e0
888 8.86499999999997714e-10 1.79716147616969990e0 1.79539363704735799e0 1.79755685805154797e0 1.79348780767900107e0 1.79735786748473392e0 1.79810996323962202e0 1.79899792698549899e0 1.79502390599680095e0 1.78972154829026198e0 1.79514451705480105e0 1.78828281782610610e0 1.79408535960705096e0 1.78957172532621400e0 1.75385028179334190e0 1.78714843522553601e0 1.75414562218104408e0 1.79964889756402502e0 1.79960060599542104e0 1.79908700532106791e0 1.79955763030989502e0 1.79979013499473406e0 1.79980829504671602e0 1.79977277751195608e0 1.79980224886490503e0 1.79982119925568607e0 1.79981675182696699e0 1.79980700614642797e0 1.79980808836058603e0 1.79982729559420807e0 1.79980766280093607e0 1.79982416040972093e0 1.79981097696450698e0
889 8.87499999999997711e-10 1.79719528210537205e0 1.79544514256805110e0 1.79758563606116906e0 1.79355714053978099e0 1.79738838609925899e0 1.79813256570880298e0 1.79900936483413010e0 1.79507902659525698e0 1.78982462184020408e0 1.79519959044938893e0 1.78840050040913190e0 1.79415124592316899e0 1.78967749389627206e0 1.75420726225363799e0 1.78727908113880396e0 1.75450350970835101e0 1.79965155153881895e0 1.79960399489362199e0 1.79909770679335401e0 1.79956164311450895e0 1.79979056915788993e0 1.79980862059361901e0 1.79977334990140303e0 1.79980259997997605e0 1.79982147440108298e0 1.79981704394428399e0 1.79980733993730602e0 1.79980841531098301e0 1.79982755058397093e0 1.79980799108773692e0 1.79982442323012504e0 1.79981129213581204e0
890 8.88499999999997707e-10 1.79722865774321994e0 1.79549604964483800e0 1.79761404816564907e0 1.79362571629199397e0 1.79741852690689496e0 1.79815486915334000e0 1.79902064412668095e0 1.79513351477315597e0 1.78992664792512990e0 1.79525401568047704e0 1.78851698827023409e0 1.79421637634637299e0 1.78978217547267904e0 1.75456152803066301e0 1.78740838670572599e0 1.75485865064812208e0 1.79965416507258991e0 1.79960733162407904e0 1.79910825103895089e0 1.79956559512289305e0 1.79979100062594211e0 1.79980894481416209e0 1.79977391745316195e0 1.79980294963037402e0 1.79982174848457399e0 1.79981733486511697e0 1.79980767230184591e0 1.79980874094951693e0 1.79982779976890805e0 1.79980831801494801e0 1.79982468642415006e0 1.79981160605142110e0
891 8.89499999999997704e-10 1.79726160858837991e0 1.79554636522851196e0 1.79764209904968708e0 1.79369354316794105e0 1.79744829461056299e0 1.79817687757008193e0 1.79903176711192292e0 1.79518737777794102e0 1.79002763708012602e0 1.79530780037127791e0 1.78863229338893204e0 1.79428075952367605e0 1.78988578110952101e0 1.75491309859475697e0 1.78753636548574102e0 1.75521106488358902e0 1.79965673885470889e0 1.79961061706114900e0 1.79911864043269398e0 1.79956948732396405e0 1.79979142944101400e0 1.79980926771665106e0 1.79977448025589304e0 1.79980329784901305e0 1.79982202153020898e0 1.79981762473176810e0 1.79980800326991797e0 1.79980906531564311e0 1.79982805296189796e0 1.79980864362113202e0 1.79982494748850397e0 1.79981191880858704e0
892 8.90499999999997700e-10 1.79729414009550403e0 1.79559609621634508e0 1.79766979335218990e0 1.79376062935103509e0 1.79747769387209799e0 1.79819859491588696e0 1.79904273601215703e0 1.79524062280522090e0 1.79012759980032499e0 1.79536095208497892e0 1.78874642770918291e0 1.79434440404304096e0 1.78998832182020906e0 1.75526199350061796e0 1.78766303100992707e0 1.75556077239326602e0 1.79965927357012401e0 1.79961385207544700e0 1.79912887732231597e0 1.79957332070628295e0 1.79979185564518906e0 1.79980958934546909e0 1.79977503840129494e0 1.79980364466551501e0 1.79982229356410595e0 1.79981791345315001e0 1.79980833286096109e0 1.79980938843423610e0 1.79982830024588902e0 1.79980896791333600e0 1.79982520902231902e0 1.79981223032472903e0
893 8.91499999999997697e-10 1.79732625764265697e0 1.79564524942466597e0 1.79769713564563505e0 1.79382698294107090e0 1.79750672928959210e0 1.79822002508575496e0 1.79905355301113490e0 1.79529325696697706e0 1.79022654650146795e0 1.79541347829272491e0 1.78885940308883895e0 1.79440731839489698e0 1.79008980853224609e0 1.75560823255212894e0 1.78778839671174805e0 1.75590779341005798e0 1.79966176986948789e0 1.79961703750921509e0 1.79913896400976392e0 1.79957709621925610e0 1.79979227925403706e0 1.79980990967115995e0 1.79977559195489500e0 1.79980399006047409e0 1.79982256453957001e0 1.79981820112870206e0 1.79980866107968196e0 1.79980971028312609e0 1.79982855164052102e0 1.79980929090276209e0 1.79982546840001389e0 1.79981254068301899e0
894 8.92499999999997693e-10 1.79735796652674007e0 1.79569383157065099e0 1.79772413043524204e0 1.79389261191802696e0 1.79753540539251699e0 1.79824117191472910e0 1.79906422026005797e0 1.79534528727057507e0 1.79032448744179695e0 1.79546538635848196e0 1.78897123119964196e0 1.79446951094432605e0 1.79019025200597293e0 1.75595183530214993e0 1.78791247580289903e0 1.75625214789665796e0 1.79966422840263496e0 1.79962017419165599e0 1.79914890276069994e0 1.79958081479507404e0 1.79979270031034910e0 1.79981022873383201e0 1.79977614099744399e0 1.79980433405081497e0 1.79982283450909497e0 1.79981848766967900e0 1.79980898794074595e0 1.79981003087680702e0 1.79982879705754195e0 1.79980961259534200e0 1.79982572825069198e0 1.79981284982250389e0
895 8.93499999999997690e-10 1.79738927198488296e0 1.79574184930155600e0 1.79775078217578010e0 1.79395752418428489e0 1.79756372666110997e0 1.79826203919358596e0 1.79907473988301092e0 1.79539672065275591e0 1.79042143278191190e0 1.79551668356938410e0 1.78908192360291096e0 1.79453098997174409e0 1.79028966289960989e0 1.75629282098566897e0 1.78803528137288303e0 1.75659385549121794e0 1.79966664981376789e0 1.79962326294192199e0 1.79915869581007204e0 1.79958447735911098e0 1.79979311884221094e0 1.79981054651510708e0 1.79977668559844806e0 1.79980467663279908e0 1.79982310344269791e0 1.79981877318164907e0 1.79980931345379003e0 1.79981035020952995e0 1.79982904670407096e0 1.79980993300760805e0 1.79982598593023102e0 1.79981315780803097e0
896 8.94499999999997687e-10 1.79742017918426900e0 1.79578930918631396e0 1.79777709526192608e0 1.79402172755709999e0 1.79759169751739800e0 1.79828263065971994e0 1.79908511397169502e0 1.79544756396938499e0 1.79051739258654607e0 1.79556737712402303e0 1.78919149175190695e0 1.79459176366088502e0 1.79038805176846694e0 1.75663120876202195e0 1.78815682638728402e0 1.75693293575624798e0 1.79966903472925499e0 1.79962630456176198e0 1.79916834535399905e0 1.79958808481547905e0 1.79979353488506111e0 1.79981086305106297e0 1.79977722582745003e0 1.79980501781773605e0 1.79982337138557202e0 1.79981905757528393e0 1.79980963762352997e0 1.79981066828943193e0 1.79982929029643302e0 1.79981025214442791e0 1.79982624407378400e0 1.79981346458299796e0
897 8.95499999999997683e-10 1.79745069322709905e0 1.79583621771705593e0 1.79780307403312190e0 1.79408522976635010e0 1.79761932232916610e0 1.79830295000203000e0 1.79909534458941400e0 1.79549782399706093e0 1.79061237681252394e0 1.79561747413696393e0 1.78929994697685291e0 1.79465184010128698e0 1.79048542905406105e0 1.75696701762586605e0 1.78827712367042202e0 1.75726940808235610e0 1.79967138377030511e0 1.79962929984257802e0 1.79917785355750803e0 1.79959163805783695e0 1.79979394847009799e0 1.79981117832902604e0 1.79977776175288207e0 1.79980535760746108e0 1.79982363831430492e0 1.79981934095913010e0 1.79980996046158404e0 1.79981098511734694e0 1.79982953824033109e0 1.79981057002355693e0 1.79982650002382205e0 1.79981377020812294e0
898 8.96499999999997680e-10 1.79748081915066904e0 1.79588258131264711e0 1.79782872277348704e0 1.79414803846202098e0 1.79764660541033705e0 1.79832300086005903e0 1.79910543376932397e0 1.79554750743728708e0 1.79070639532454789e0 1.79566698164061700e0 1.78940730050437491e0 1.79471122729290000e0 1.79058180509982390e0 1.75730026644273707e0 1.78839618592979499e0 1.75760329172921503e0 1.79967369754335493e0 1.79963224955992795e0 1.79918722255060404e0 1.79959513796259896e0 1.79979435962963197e0 1.79981149238189997e0 1.79977829343865703e0 1.79980569601085194e0 1.79982390426889505e0 1.79981962324237710e0 1.79981028196761095e0 1.79981130069839201e0 1.79982978004797789e0 1.79981088664716093e0 1.79982675642372802e0 1.79981407462737897e0
899 8.97499999999997676e-10 1.79751056192702507e0 1.79592840631582695e0 1.79785404571145002e0 1.79421016120831300e0 1.79767355102017490e0 1.79834278682437909e0 1.79911538351586109e0 1.79559662091279404e0 1.79079945788412598e0 1.79571590658333102e0 1.78951356344370494e0 1.79476993314193800e0 1.79067719013961191e0 1.75763097396155810e0 1.78851402573781604e0 1.75793460583516192e0 1.79967597664695700e0 1.79963515447740896e0 1.79919645443156107e0 1.79959858539370599e0 1.79979476839499397e0 1.79981180519892492e0 1.79977882095077391e0 1.79980603303339803e0 1.79982416922997390e0 1.79981990453351104e0 1.79981060215398303e0 1.79981161503789400e0 1.79983002632903499e0 1.79981120203252209e0 1.79982701061162009e0 1.79981437790270205e0
900 8.99499999999997669e-10 1.79756891761131699e0 1.79601846555491407e0 1.79790373082639898e0 1.79433237870930906e0 1.79772644660033309e0 1.79838157819647204e0 1.79913487258348104e0 1.79569316408959101e0 1.79098275371729709e0 1.79581203617839291e0 1.78972286145910897e0 1.79488533199549205e0 1.79086502763319011e0 1.75828483943280189e0 1.78874608768201004e0 1.75858960129078290e0 1.79968043318280291e0 1.79964083289689092e0 1.79921451509167407e0 1.79960532621808911e0 1.79979557886635799e0 1.79981242720268408e0 1.79977986370416199e0 1.79980670296856093e0 1.79982469626335195e0 1.79982046396653406e0 1.79981123857944203e0 1.79981224001259599e0 1.79983051104528102e0 1.79981182910098902e0 1.79982751766030202e0 1.79981498091911307e0
901 9.00499999999997666e-10 1.79759754015520890e0 1.79606271212241309e0 1.79792810119704694e0 1.79439248820144193e0 1.79775240483224308e0 1.79840059055340906e0 1.79914441577307405e0 1.79574060667283608e0 1.79107300605461806e0 1.79585925433533600e0 1.78982591823638493e0 1.79494204038008598e0 1.79095750006795496e0 1.75860803433655999e0 1.78886033437798098e0 1.75891332035508396e0 1.79968261176956790e0 1.79964360786635491e0 1.79922334791585792e0 1.79960862127835597e0 1.79979598064855995e0 1.79981273643061690e0 1.79978037908188693e0 1.79980703592230906e0 1.79982495839430889e0 1.79982074214937593e0 1.79981155484587196e0 1.79981255068879009e0 1.79983074946630994e0 1.79981214082596797e0 1.79982777060019505e0 1.79981528067170493e0
902 9.01499999999997662e-10 1.79762579882418705e0 1.79610644476434711e0 1.79795216215177800e0 1.79445194122560592e0 1.79777804211641490e0 1.79841935191384095e0 1.79915382726378903e0 1.79578750505871199e0 1.79116234058311696e0 1.79590591694368795e0 1.78992792784743093e0 1.79499809818743294e0 1.79104902147552192e0 1.75892876199211190e0 1.78897340776609393e0 1.75923454545793989e0 1.79968475798579197e0 1.79964634096498100e0 1.79923205171485900e0 1.79961186718769706e0 1.79979638016602506e0 1.79981304446338997e0 1.79978089053874091e0 1.79980736752476389e0 1.79982521957314900e0 1.79982101936838390e0 1.79981186982395291e0 1.79981286014312092e0 1.79983099259960011e0 1.79981245134863599e0 1.79982802129853203e0 1.79981557929762803e0
903 9.02499999999997659e-10 1.79765369826829402e0 1.79614966945340893e0 1.79797591764594800e0 1.79451074492984408e0 1.79780336244216499e0 1.79843786562477503e0 1.79916310891676701e0 1.79583386548638502e0 1.79125076656874693e0 1.79595203054060604e0 1.79002890083951405e0 1.79505351286894910e0 1.79113960156293195e0 1.75924704058924797e0 1.78908531977388496e0 1.75955329515487291e0 1.79968687236192393e0 1.79964903287833811e0 1.79924062842678500e0 1.79961506472351096e0 1.79979677742844091e0 1.79981335130424491e0 1.79978139812322802e0 1.79980769776317406e0 1.79982547981082996e0 1.79982129551097003e0 1.79981218350800098e0 1.79981316836035599e0 1.79983122931530093e0 1.79981276063832007e0 1.79982827244400090e0 1.79981587676064692e0
904 9.03499999999997655e-10 1.79768124308413602e0 1.79619239209422199e0 1.79799937159230105e0 1.79456890638288691e0 1.79782836975455407e0 1.79845613499580703e0 1.79917226257375407e0 1.79587969412662796e0 1.79133829316728699e0 1.79599760158988309e0 1.79012884763360103e0 1.79510829179209397e0 1.79122924992235899e0 1.75956288787904191e0 1.78919608218482207e0 1.75986958755419498e0 1.79968895543728702e0 1.79965168429333500e0 1.79924907996976291e0 1.79961821467474103e0 1.79979717247107196e0 1.79981365695479889e0 1.79978190190799991e0 1.79980802667433504e0 1.79982573910800192e0 1.79982157069394311e0 1.79981249592629511e0 1.79981347538222902e0 1.79983147084763995e0 1.79981306873105296e0 1.79982852140287908e0 1.79981617311136599e0
905 9.04499999999997652e-10 1.79770843781355105e0 1.79623461853095900e0 1.79802252785588190e0 1.79462643259114496e0 1.79785306795344102e0 1.79847416329445409e0 1.79918129004820804e0 1.79592499708939890e0 1.79142492946600806e0 1.79604263648654094e0 1.79022777857412807e0 1.79516244225008892e0 1.79131797607304200e0 1.75987632151271400e0 1.78930570669842792e0 1.76018344066771903e0 1.79969100773082902e0 1.79965429588060810e0 1.79925740822841007e0 1.79962131780906009e0 1.79979756530092505e0 1.79981396140516403e0 1.79978240193415306e0 1.79980835423171004e0 1.79982599743371896e0 1.79982184478497698e0 1.79981280706072000e0 1.79981378117069601e0 1.79983170580645102e0 1.79981337558579391e0 1.79982877075573500e0 1.79981646830181696e0
906 9.05499999999997649e-10 1.79773528693485507e0 1.79627635453307199e0 1.79804539024747401e0 1.79468333047491790e0 1.79787746088514111e0 1.79849195374074400e0 1.79919019312761996e0 1.79596978040624511e0 1.79151068444754791e0 1.79608714154227389e0 1.79032570388604695e0 1.79521597144361400e0 1.79140578942235695e0 1.76018735903197610e0 1.78941420487411795e0 1.76049487239214697e0 1.79969302975767098e0 1.79965686830057203e0 1.79926561505765403e0 1.79962437488261506e0 1.79979795594992509e0 1.79981426467068695e0 1.79978289826628401e0 1.79980868048041498e0 1.79982625482632508e0 1.79982211792283908e0 1.79981311694001000e0 1.79981408578469693e0 1.79983194568480509e0 1.79981368124753804e0 1.79982901794696604e0 1.79981676239868804e0
907 9.06499999999997645e-10 1.79776179488773602e0 1.79631760582395894e0 1.79806796254224399e0 1.79473960690908596e0 1.79790155236554905e0 1.79850950952640298e0 1.79919897357785108e0 1.79601405006403092e0 1.79159556704929002e0 1.79613112302059807e0 1.79042263374568100e0 1.79526888651990402e0 1.79149269933309396e0 1.76049601798114996e0 1.78952158822521001e0 1.76080390063037995e0 1.79969502204761911e0 1.79965940222288290e0 1.79927370229820993e0 1.79962738666237398e0 1.79979834446488107e0 1.79981456679481910e0 1.79978339097534401e0 1.79980900544552402e0 1.79982651132166804e0 1.79982239003043798e0 1.79981342557942892e0 1.79981438923973891e0 1.79983217901570591e0 1.79981398574866502e0 1.79982926565742196e0 1.79981705531453695e0
908 9.07499999999997642e-10 1.79778796604848901e0 1.79635837806053100e0 1.79809024845754895e0 1.79479526869842099e0 1.79792534615730704e0 1.79852683379200906e0 1.79920763313038701e0 1.79605781197917391e0 1.79167958614325196e0 1.79617458710836608e0 1.79051857825603999e0 1.79532119454444605e0 1.79157871509678990e0 1.76080231611317806e0 1.78962786818254393e0 1.76111054349646401e0 1.79969698509850895e0 1.79966189829023193e0 1.79928167175078491e0 1.79963035387094594e0 1.79979873085921005e0 1.79981486776237598e0 1.79978388010194701e0 1.79980932910388391e0 1.79982676690267906e0 1.79982266120982404e0 1.79981373298033209e0 1.79981469151551199e0 1.79983241737769806e0 1.79981428908865704e0 1.79982951118242895e0 1.79981734714867492e0
